Synset,Name,Probabilities
n03947888,Pirate,0.9006546
n04147183,Schooner,0.051392928
n03216828,Dock,0.002215063
n02950826,Cannon,0.0009071066
n04606251,Wreck,0.0006566558
n04612504,Yawl,0.00032508635
n02123394,Persian Cat,0.00031207048
n03673027,Liner,0.00030139321
n04317175,Stethoscope,0.0002742492
n01667114,Mud Turtle,0.00025012047
n03126707,Crane,0.00024433836
n03662601,Lifeboat,0.00024167165
n01843065,Jacamar,0.00022484167
n02879718,Bow,0.00022259209
n03481172,Hammer,0.00018062674
n02127052,Lynx,0.00017967974
n04347754,Submarine,0.0001722253
n01824575,Coucal,0.00016183653
n03887697,Paper Towel,0.0001586697
n01560419,Bulbul,0.00015033367
n07717410,Acorn Squash,0.00014772713
n04596742,Wok,0.0001456988
n02112350,Keeshond,0.00014548928
n04201297,Shoji,0.00014446655
n03976657,Pole,0.00013903671
n02120079,Arctic Fox,0.00013658773
n02782093,Balloon,0.0001330812
n07248320,Book Jacket,0.00013254503
n03240683,Drilling Platform,0.00013186596
n07892512,Red Wine,0.00013078401
n03763968,Military Uniform,0.00012868016
n02492660,Howler Monkey,0.00012794034
n02018207,American Coot,0.00012227948
n02493793,Spider Monkey,0.000118947064
n04579432,Whistle,0.000116052564
n03933933,Pier,0.00011524876
n02486261,Patas,0.00011450378
n03724870,Mask,0.00011318144
n03485794,Handkerchief,0.000112832044
n02892201,Brass,0.00011241284
n03666591,Lighter,0.00011213809
n03344393,Fireboat,0.00011068155
n04254777,Sock,0.00011012657
n02107142,Doberman,0.00010895146
n01669191,Box Turtle,0.00010731082
n01740131,Night Snake,0.00010726365
n02108089,Boxer,0.000106969244
n04376876,Syringe,0.00010479548
n02138441,Meerkat,0.00010459888
n02939185,Caldron,0.00010356687
n01667778,Terrapin,0.00010114575
n02104365,Schipperke,9.977935e-05
n03874293,Paddlewheel,9.932496e-05
n02823428,Beer Bottle,9.763281e-05
n02883205,Bow Tie,9.6025426e-05
n04081281,Restaurant,9.49861e-05
n01981276,King Crab,9.345981e-05
n04443257,Tobacco Shop,9.341766e-05
n03041632,Cleaver,9.306837e-05
n02497673,Madagascar Cat,9.2912735e-05
n03958227,Plastic Bag,9.252632e-05
n04423845,Thimble,9.247339e-05
n04409515,Tennis Ball,9.1854876e-05
n03125729,Cradle,9.142089e-05
n03249569,Drum,9.1017675e-05
n15075141,Toilet Tissue,9.054584e-05
n02105056,Groenendael,9.007344e-05
n03938244,Pillow,8.9405214e-05
n02980441,Castle,8.8162604e-05
