Synset,Name,Probabilities
n03782006,Monitor,0.61061734
n03180011,Desktop Computer,0.18522675
n04152593,Screen,0.03765549
n06359193,Web Site,0.01833111
n03179701,Desk,0.016477227
n03832673,Notebook,0.01580061
n03793489,Mouse,0.0118009215
n03085013,Computer Keyboard,0.009222289
n03642806,Laptop,0.0036084398
n03584254,Ipod,0.001192753
n03529860,Home Theater,0.0011421375
n03691459,Loudspeaker,0.00097269984
n04004767,Printer,0.00088828075
n03777754,Modem,0.0007044659
n02825657,Bell Cote,0.00057481433
n04041544,Radio,0.0005330286
n03290653,Entertainment Center,0.0005310997
n03492542,Hard Disc,0.0005017515
n04311004,Steel Arch Bridge,0.0004919013
n04485082,Tripod,0.00041322247
n04404412,Television,0.00040856138
n04264628,Space Bar,0.00036153645
n03630383,Lab Coat,0.00035382676
n03857828,Oscilloscope,0.0003511702
n07565083,Menu,0.0003328774
n04009552,Projector,0.00032828702
n03485407,Hand-Held Computer,0.0003274028
n02098286,West Highland White Terrier,0.00028868022
n03933933,Pier,0.0002862026
n01608432,Kite,0.000275078
n01739381,Vine Snake,0.0002743507
n02110185,Siberian Husky,0.0002712889
n02108422,Bull Mastiff,0.0002531707
n02492660,Howler Monkey,0.00024895903
n03924679,Photocopier,0.00024737781
n07920052,Espresso,0.00024562154
n03871628,Packet,0.00024338122
n01692333,Gila Monster,0.00024002283
n02125311,Cougar,0.0002395151
n02342885,Hamster,0.00023328952
n04317175,Stethoscope,0.000228359
n03602883,Joystick,0.00022665906
n02422106,Hartebeest,0.00022627138
n02483708,Siamang,0.0002235619
n02109525,Saint Bernard,0.00022340033
n02110958,Pug,0.00021994062
n02894605,Breakwater,0.00021973431
n01860187,Black Swan,0.00021351912
n02408429,Water Buffalo,0.00021350518
n02174001,Rhinoceros Beetle,0.00020839898
n02364673,Guinea Pig,0.00020570772
n02892201,Brass,0.00020556495
n02094114,Norfolk Terrier,0.00020338951
n02397096,Warthog,0.00019965276
n02097298,Scotch Terrier,0.00019675285
n02129165,Lion,0.00019431175
n02137549,Mongoose,0.0001932001
n03710193,Mailbox,0.00019236725
n03742115,Medicine Chest,0.00019234892
n03337140,File,0.00019140086
n04235860,Sleeping Bag,0.00019052015
n01773157,Black And Gold Garden Spider,0.00018976851
n07873807,Pizza,0.0001853561
n01537544,Indigo Bunting,0.00018336547
n02276258,Admiral,0.00018328364
n02106166,Border Collie,0.00018239646
n04149813,Scoreboard,0.00018234394
n02966687,Carpenter'S Kit,0.00017964796
n09428293,Seashore,0.0001790809
n15075141,Toilet Tissue,0.00017887268
n03063599,Coffee Mug,0.0001786221
n02493793,Spider Monkey,0.00017813795
n07583066,Guacamole,0.00017768373
n02971356,Carton,0.00017546902
n04263257,Soup Bowl,0.00017468944
n02492035,Capuchin,0.00017441843
n07730033,Cardoon,0.00017402366
n02319095,Sea Urchin,0.00017350563
n01518878,Ostrich,0.00017318211
n04548362,Wallet,0.00017156765
n02097658,Silky Terrier,0.00017046288
n02790996,Barbell,0.00016866726
n03743016,Megalith,0.00016732755
n04557648,Water Bottle,0.00016644139
n02168699,Long-Horned Beetle,0.00016616384
n03759954,Microphone,0.00016527438
n03127747,Crash Helmet,0.00016520724
n02116738,African Hunting Dog,0.0001641234
n02107683,Bernese Mountain Dog,0.00016195283
n07802026,Hay,0.00016155485
n01742172,Boa Constrictor,0.0001615008
n01819313,Sulphur-Crested Cockatoo,0.00016035969
n02109961,Eskimo Dog,0.00015995372
n01871265,Tusker,0.00015860713
n02165456,Ladybug,0.00015813168
n03942813,Ping-Pong Ball,0.0001574482
n04548280,Wall Clock,0.00015625868
n02281787,Lycaenid,0.00015608905
n02018207,American Coot,0.00015533899
n01768244,Trilobite,0.00015347623
n04525305,Vending Machine,0.00015330654
n09332890,Lakeside,0.00015316888
n02120505,Grey Fox,0.00015273449
n01667114,Mud Turtle,0.00015239911
n03384352,Forklift,0.00015203939
n03207743,Dishrag,0.00015182828
n02403003,Ox,0.0001508588
n03532672,Hook,0.00015085835
n07717410,Acorn Squash,0.00015061384
n07684084,French Loaf,0.00015032083
n02099429,Curly-Coated Retriever,0.00015025819
n02879718,Bow,0.00014947953
n02963159,Cardigan,0.00014928478
n01828970,Bee Eater,0.00014861672
n02112137,Chow,0.0001482105
n02109047,Great Dane,0.00014751658
n02909870,Bucket,0.00014703089
n02666196,Abacus,0.00014692507
n02172182,Dung Beetle,0.00014679482
n02950826,Cannon,0.00014660692
n02114712,Red Wolf,0.00014606057
n02422699,Impala,0.00014557704
n02363005,Beaver,0.00014402118
n02123597,Siamese Cat,0.00014401734
n02167151,Ground Beetle,0.00014359466
n02493509,Titi,0.00014327785
n02497673,Madagascar Cat,0.00014249976
n03042490,Cliff Dwelling,0.0001418526
n04074963,Remote Control,0.00014177414
n02066245,Grey Whale,0.0001410057
n01531178,Goldfinch,0.0001409077
n04590129,Window Shade,0.0001399332
n01847000,Drake,0.00013993053
n02092339,Weimaraner,0.00013967561
n02134084,Ice Bear,0.00013961928
n03017168,Chime,0.0001394334
n02093428,American Staffordshire Terrier,0.00013873
n02112018,Pomeranian,0.00013829765
n07720875,Bell Pepper,0.0001381259
n07711569,Mashed Potato,0.00013710774
n01748264,Indian Cobra,0.00013664812
n01695060,Komodo Dragon,0.00013645264
n02177972,Weevil,0.0001359829
n07697313,Cheeseburger,0.00013586649
n07747607,Orange,0.00013568366
n04285008,Sports Car,0.00013547626
n03706229,Magnetic Compass,0.00013511305
n03956157,Planetarium,0.00013509205
n07714571,Head Cabbage,0.00013402836
n02110063,Malamute,0.00013400472
n02129604,Tiger,0.00013319451
n03992509,Potter'S Wheel,0.00013225382
n04542943,Waffle Iron,0.00013133152
n03127925,Crate,0.00013103176
n02321529,Sea Cucumber,0.00013092834
n04273569,Speedboat,0.00013089937
n01776313,Tick,0.00013085532
n02268853,Damselfly,0.0001303975
n04355338,Sundial,0.00013029583
n02930766,Cab,0.0001302065
n02500267,Indri,0.00012937213
n03527444,Holster,0.00012929345
n02134418,Sloth Bear,0.00012909605
n04579432,Whistle,0.00012867287
n02489166,Proboscis Monkey,0.00012823283
n04486054,Triumphal Arch,0.00012815447
n02123159,Tiger Cat,0.00012765765
n04070727,Refrigerator,0.00012680852
n03637318,Lampshade,0.00012664463
n02169497,Leaf Beetle,0.00012658063
n02865351,Bolo Tie,0.00012613778
n03443371,Goblet,0.00012580212
n03425413,Gas Pump,0.00012565621
n01945685,Slug,0.00012542849
n02106030,Collie,0.00012525814
n02447366,Badger,0.00012518506
n04147183,Schooner,0.00012498417
n03534580,Hoopskirt,0.00012479289
n03045698,Cloak,0.00012448528
n03891251,Park Bench,0.00012407448
n04208210,Shovel,0.00012401071
n09193705,Alp,0.0001234621
n01632777,Axolotl,0.00012279714
n03717622,Manhole Cover,0.0001226216
n02410509,Bison,0.00012250611
n02786058,Band Aid,0.00012243591
n02281406,Sulphur Butterfly,0.00012229074
n04008634,Projectile,0.00012211442
n04560804,Water Jug,0.00012140158
n02097474,Tibetan Terrier,0.000120808974
n04392985,Tape Player,0.00011908867
n02165105,Tiger Beetle,0.00011885414
n02091244,Ibizan Hound,0.000118840886
n02280649,Cabbage Butterfly,0.000118626536
n01855672,Goose,0.00011858558
n02114548,White Wolf,0.000118420474
n04356056,Sunglasses,0.00011790077
n03787032,Mortarboard,0.000117586016
n03673027,Liner,0.00011754319
n02119022,Red Fox,0.000117526935
n01770081,Harvestman,0.00011751337
n07716906,Spaghetti Squash,0.00011746206
n02110341,Dalmatian,0.00011721419
n01955084,Chiton,0.00011710068
n04501370,Turnstile,0.00011696217
n01924916,Flatworm,0.00011656875
n02101556,Clumber,0.000115974304
n02105855,Shetland Sheepdog,0.000115682895
n02113978,Mexican Hairless,0.00011568224
n01669191,Box Turtle,0.00011522695
n02115913,Dhole,0.000114912764
n02138441,Meerkat,0.00011485087
n03478589,Half Track,0.00011456087
n02484975,Guenon,0.00011446356
n02090622,Borzoi,0.00011417716
n02483362,Gibbon,0.00011414406
n01698640,American Alligator,0.00011395655
n02013706,Limpkin,0.00011389733
n04461696,Tow Truck,0.000113604976
n02277742,Ringlet,0.00011358006
n03983396,Pop Bottle,0.000113463466
n03594734,Jean,0.00011320849
n01632458,Spotted Salamander,0.000113110604
n09256479,Coral Reef,0.00011309454
n03786901,Mortar,0.00011266007
n07697537,Hotdog,0.000112574686
n02102040,English Springer,0.000112171845
n09288635,Geyser,0.000111852765
n04505470,Typewriter Keyboard,0.000111312824
n04005630,Prison,0.0001111093
n07754684,Jackfruit,0.0001109674
n04146614,School Bus,0.00011093555
n07693725,Bagel,0.00011067643
n01665541,Leatherback Turtle,0.00011061819
n01582220,Magpie,0.000110566296
n07717556,Butternut Squash,0.00011043984
n02486261,Patas,0.00011033688
n01756291,Sidewinder,0.00011033351
n02128925,Jaguar,0.00011019072
n02412080,Ram,0.00011012558
n02793495,Barn,0.00010956472
