Synset,Name,Probabilities
n01443537,Goldfish,0.20556025
n02526121,Eel,0.093995735
n02655020,Puffer,0.06354983
n01440764,Tench,0.047762703
n02514041,Barracouta,0.029645381
n01496331,Electric Ray,0.017257348
n01729977,Green Snake,0.015901603
n02643566,Lionfish,0.011698231
n09256479,Coral Reef,0.011286275
n01693334,Green Lizard,0.010067143
n02641379,Gar,0.008417762
n01990800,Isopod,0.008311173
n07717556,Butternut Squash,0.007939614
n02606052,Rock Beauty,0.007707618
n01749939,Green Mamba,0.006591014
n01682714,American Chameleon,0.0063396012
n01739381,Vine Snake,0.00611297
n01984695,Spiny Lobster,0.005649967
n01950731,Sea Slug,0.005573308
n02640242,Sturgeon,0.0054310258
n01924916,Flatworm,0.0053592753
n02536864,Coho,0.005338994
n01955084,Chiton,0.005217846
n01985128,Crayfish,0.004708325
n02607072,Anemone Fish,0.0046247044
n01667778,Terrapin,0.0043010074
n01641577,Bullfrog,0.004137716
n01698640,American Alligator,0.0034665077
n01632777,Axolotl,0.0034630827
n02259212,Leafhopper,0.0034212256
n02927161,Butcher Shop,0.00340606
n02007558,Flamingo,0.003336017
n02859443,Boathouse,0.0031803197
n01751748,Sea Snake,0.003071538
n01873310,Platypus,0.0030705817
n03017168,Chime,0.0029561687
n01644373,Tree Frog,0.002895695
n01631663,Eft,0.0028862697
n04067472,Reel,0.0027727818
n01917289,Brain Coral,0.0023611444
n02317335,Starfish,0.0023076895
n09332890,Lakeside,0.0022895408
n01914609,Sea Anemone,0.0022704846
n01667114,Mud Turtle,0.0021683543
n01644900,Tailed Frog,0.002159883
n01981276,King Crab,0.0021122042
n01694178,African Chameleon,0.0020736558
n01768244,Trilobite,0.002017059
n07749582,Lemon,0.0018620244
n02490219,Marmoset,0.0018426141
n02321529,Sea Cucumber,0.0017888678
n01855672,Goose,0.0017591607
n03496892,Harvester,0.0017311608
n07768694,Pomegranate,0.001720429
n01737021,Water Snake,0.0016778307
n01498041,Stingray,0.0016728976
n01968897,Chambered Nautilus,0.0016426488
n10565667,Scuba Diver,0.0016295959
n01944390,Snail,0.001501335
n01675722,Banded Gecko,0.0014950027
n02363005,Beaver,0.0014361193
n01983481,American Lobster,0.0014296455
n03216828,Dock,0.0014165393
n02169497,Leaf Beetle,0.0014105486
n06359193,Web Site,0.0013884953
n01677366,Common Iguana,0.0013520684
n02229544,Cricket,0.0013488608
n02051845,Pelican,0.0013397227
n07697537,Hotdog,0.0013309714
n01695060,Komodo Dragon,0.0013237508
n01945685,Slug,0.0013136523
n02006656,Spoonbill,0.0012521504
n01986214,Hermit Crab,0.0012433769
n01943899,Conch,0.0012417469
n07875152,Potpie,0.0012348826
n01664065,Loggerhead,0.0012073797
n01630670,Common Newt,0.0011947368
n03457902,Greenhouse,0.0011839406
n01531178,Goldfinch,0.001181226
n07695742,Pretzel,0.0011762253
n07754684,Jackfruit,0.0011550145
n04399382,Teddy,0.0011531209
n01687978,Agama,0.0011455759
n04465501,Tractor,0.0011283087
n01688243,Frilled Lizard,0.0011103096
n02319095,Sea Urchin,0.0010866967
n01742172,Boa Constrictor,0.0010509749
n02814860,Beacon,0.0010257615
n02017213,European Gallinule,0.0010254353
n01978455,Rock Crab,0.0010154705
n07714990,Broccoli,0.0010050882
n04606251,Wreck,0.0010044074
n01494475,Hammerhead,0.000994453
n01833805,Hummingbird,0.0009942666
n01491361,Tiger Shark,0.00097479584
n03673027,Liner,0.00097402127
n01484850,Great White Shark,0.0009582157
n12620546,Hip,0.00095353334
n03388183,Fountain Pen,0.0009423888
n03133878,Crock Pot,0.00094009313
n04548280,Wall Clock,0.000938696
n02492660,Howler Monkey,0.0009226304
n03692522,Loupe,0.0009047498
n03617480,Kimono,0.0008925567
n04335435,Streetcar,0.0008449054
n07615774,Ice Lolly,0.0008398747
n03724870,Mask,0.0008218184
n01532829,House Finch,0.00080926565
n03873416,Paddle,0.00080745656
n03530642,Honeycomb,0.0008049548
