Synset,Name,Probabilities
n02500267,Indri,0.9611397
n02497673,Madagascar Cat,0.02697276
n04483307,Trimaran,0.0003695735
n02486261,Patas,0.00016601775
n04081281,Restaurant,0.000119537974
n02860847,Bobsled,0.00011738555
n02087046,Toy Terrier,0.00010017973
n04285008,Sports Car,7.8606645e-05
n04485082,Tripod,7.514302e-05
n02137549,Mongoose,6.882416e-05
n07932039,Eggnog,6.6099805e-05
n01773157,Black And Gold Garden Spider,5.9782986e-05
n03888605,Parallel Bars,5.8564314e-05
n04591157,Windsor Tie,5.7687048e-05
n02493509,Titi,5.343276e-05
n02979186,Cassette Player,5.3328145e-05
n03400231,Frying Pan,5.0716306e-05
n02443114,Polecat,4.9492683e-05
n02484975,Guenon,4.8992923e-05
n02704792,Amphibian,4.5271398e-05
n03720891,Maraca,4.4952307e-05
n13044778,Earthstar,4.277402e-05
n02113978,Mexican Hairless,4.237167e-05
n04273569,Speedboat,4.1983592e-05
n02037110,Oystercatcher,4.144665e-05
n03873416,Paddle,4.0684172e-05
n02490219,Marmoset,3.982698e-05
n03109150,Corkscrew,3.9539624e-05
n07716906,Spaghetti Squash,3.946003e-05
n01734418,King Snake,3.894634e-05
n03776460,Mobile Home,3.8787508e-05
n02089973,English Foxhound,3.820208e-05
n04542943,Waffle Iron,3.741049e-05
n02085782,Japanese Spaniel,3.686978e-05
n02808440,Bathtub,3.579422e-05
n01773549,Barn Spider,3.5597488e-05
n01632458,Spotted Salamander,3.5209516e-05
n04447861,Toilet Seat,3.495461e-05
n03866082,Overskirt,3.4421257e-05
n04311174,Steel Drum,3.3633092e-05
n03782006,Monitor,3.332346e-05
n02123597,Siamese Cat,3.3233646e-05
n02951585,Can Opener,3.2772525e-05
n02457408,Three-Toed Sloth,3.235962e-05
n03290653,Entertainment Center,3.206435e-05
n01608432,Kite,3.0852396e-05
n03141823,Crutch,3.0819665e-05
n04525038,Velvet,3.0801948e-05
n02280649,Cabbage Butterfly,3.012911e-05
n02129604,Tiger,2.9922308e-05
n02105505,Komondor,2.9809606e-05
n02108000,Entlebucher,2.9693274e-05
n04505470,Typewriter Keyboard,2.9668197e-05
n04335435,Streetcar,2.965278e-05
n02443484,Black-Footed Ferret,2.9176746e-05
n11939491,Daisy,2.9107629e-05
n02483362,Gibbon,2.9042882e-05
n02441942,Weasel,2.8838671e-05
n02095314,Wire-Haired Fox Terrier,2.882671e-05
n02086910,Papillon,2.87613e-05
n03692522,Loupe,2.8728486e-05
n03706229,Magnetic Compass,2.8621069e-05
n07747607,Orange,2.8387452e-05
n03590841,Jack-O'-Lantern,2.8250932e-05
n03884397,Panpipe,2.807873e-05
n02870880,Bookcase,2.8031774e-05
n02871525,Bookshop,2.7957636e-05
n01580077,Jay,2.7706728e-05
n04336792,Stretcher,2.7597498e-05
