Synset,Name,Probabilities
n03384352,Forklift,0.6926107
n04465501,Tractor,0.14905724
n03496892,Harvester,0.044808187
n03967562,Plow,0.0070148576
n03445924,Golfcart,0.004478866
n04252225,Snowplow,0.0012755173
n04428191,Thresher,0.0012587961
n03763968,Military Uniform,0.0010001754
n04008634,Projectile,0.0008754705
n03649909,Lawn Mower,0.00063215045
n03773504,Missile,0.0005611968
n02877765,Bottlecap,0.00056044187
n02988304,Cd Player,0.0005413674
n02091635,Otterhound,0.0004668067
n03697007,Lumbermill,0.00040634722
n02422106,Hartebeest,0.00040475436
n03000134,Chainlink Fence,0.0003898168
n01560419,Bulbul,0.0003839085
n04265275,Space Heater,0.00038238263
n04398044,Teapot,0.00036371706
n01798484,Prairie Chicken,0.0003593314
n02783161,Ballpoint,0.00035855264
n04116512,Rubber Eraser,0.00034805914
n04389033,Tank,0.0003411842
n02123045,Tabby,0.00031618934
n13044778,Earthstar,0.00030368552
n02107683,Bernese Mountain Dog,0.0002995001
n03594945,Jeep,0.0002990259
n02088238,Basset,0.00029451138
n02786058,Band Aid,0.0002889744
n02018795,Bustard,0.00028372262
n02105641,Old English Sheepdog,0.0002827417
n03478589,Half Track,0.00028075028
n12267677,Acorn,0.00027807325
n02417914,Ibex,0.00026766385
n02795169,Barrel,0.000267542
n07802026,Hay,0.00026692296
n03602883,Joystick,0.00026295806
n02108915,French Bulldog,0.00026233486
n02497673,Madagascar Cat,0.0002585604
n01677366,Common Iguana,0.00025830753
n04525038,Velvet,0.00024993933
n01614925,Bald Eagle,0.00024978444
n07695742,Pretzel,0.0002493099
n01616318,Vulture,0.00023756427
n03444034,Go-Kart,0.00023662907
n02787622,Banjo,0.00023646338
n03793489,Mouse,0.00023624879
n04435653,Tile Roof,0.00023614969
n01682714,American Chameleon,0.00023527557
n03937543,Pill Bottle,0.00023386224
n04525305,Vending Machine,0.00023255429
n02111500,Great Pyrenees,0.00023079493
n07718747,Artichoke,0.00022749952
n01784675,Centipede,0.00022744226
n04204347,Shopping Cart,0.00022682449
n04328186,Stopwatch,0.00022562669
n02086079,Pekinese,0.00022442041
n02391049,Zebra,0.0002236954
n02480495,Orangutan,0.00022305633
n03983396,Pop Bottle,0.0002229487
n03529860,Home Theater,0.00022290894
n04409515,Tennis Ball,0.00022203547
n03832673,Notebook,0.00022064293
n02095570,Lakeland Terrier,0.00022056844
n03825788,Nipple,0.00021712256
n02105855,Shetland Sheepdog,0.00021510216
n02676566,Acoustic Guitar,0.00021503733
n01774750,Tarantula,0.00021219953
n11939491,Daisy,0.0002121265
n02804414,Bassinet,0.00021182244
n01795545,Black Grouse,0.00021034207
n02113799,Standard Poodle,0.00020998971
n04404412,Television,0.00020911758
n04325704,Stole,0.00020547517
n03759954,Microphone,0.00020409947
n04370456,Sweatshirt,0.00020271463
n02979186,Cassette Player,0.00020178572
n04417672,Thatch,0.0002012071
n02268443,Dragonfly,0.00019978033
n04357314,Sunscreen,0.00019588503
n03786901,Mortar,0.00019449285
n01494475,Hammerhead,0.00019320911
n07615774,Ice Lolly,0.00019202082
n02095314,Wire-Haired Fox Terrier,0.00018976415
n04501370,Turnstile,0.00018910079
n02799071,Baseball,0.00018879608
n01829413,Hornbill,0.0001886278
n04074963,Remote Control,0.00018802739
n04200800,Shoe Shop,0.00018773194
n02325366,Wood Rabbit,0.0001862797
n03255030,Dumbbell,0.00018616497
n04152593,Screen,0.0001855048
n04372370,Switch,0.00018545086
n07932039,Eggnog,0.00018530889
n07760859,Custard Apple,0.00018438412
n02871525,Bookshop,0.00018352117
n02510455,Giant Panda,0.00018305534
n03325584,Feather Boa,0.00018213989
n02317335,Starfish,0.00018179802
n01443537,Goldfish,0.00018066079
n04326547,Stone Wall,0.00018021303
n02794156,Barometer,0.00017974652
n01667114,Mud Turtle,0.00017892252
n04228054,Ski,0.0001780021
n02655020,Puffer,0.00017771985
n02092339,Weimaraner,0.00017702581
n02134084,Ice Bear,0.00017677259
n02669723,Academic Gown,0.00017644129
n01518878,Ostrich,0.000175797
n02281787,Lycaenid,0.00017550502
n02701002,Ambulance,0.00017525078
n01704323,Triceratops,0.00017476628
n04355338,Sundial,0.00017463416
n02777292,Balance Beam,0.00017423391
n02090379,Redbone,0.00017405405
n04254777,Sock,0.00017335928
n02077923,Sea Lion,0.00017258876
n03461385,Grocery Store,0.00017249149
n04153751,Screw,0.00017210569
n02422699,Impala,0.00017164426
n03063689,Coffeepot,0.0001713007
n03126707,Crane,0.00017080609
n03290653,Entertainment Center,0.00017072549
n03188531,Diaper,0.00016990783
n01955084,Chiton,0.00016923735
n07714571,Head Cabbage,0.00016911214
n03249569,Drum,0.00016898752
n03208938,Disk Brake,0.00016897511
n07742313,Granny Smith,0.0001689698
n02980441,Castle,0.00016742382
n01484850,Great White Shark,0.0001668212
n04557648,Water Bottle,0.00016561647
n01768244,Trilobite,0.000165481
n02088466,Bloodhound,0.00016535622
n03544143,Hourglass,0.0001644918
n04286575,Spotlight,0.00016347108
n04461696,Tow Truck,0.00016264069
n02088364,Beagle,0.00016259261
n01924916,Flatworm,0.00016191795
n03743016,Megalith,0.0001608793
n02361337,Marmot,0.00016070403
n03729826,Matchstick,0.00016035208
n03109150,Corkscrew,0.00015945888
n02492035,Capuchin,0.0001587244
n04522168,Vase,0.00015859806
