Synset,Name,Probabilities
n04485082,Tripod,0.9989002
n04069434,Reflex Camera,0.00011124932
n02841315,Binoculars,8.539809e-05
n03666591,Lighter,4.519763e-05
n03759954,Microphone,1.5279833e-05
n02769748,Backpack,1.3872501e-05
n03657121,Lens Cap,1.3412058e-05
n03866082,Overskirt,1.2661436e-05
n03782006,Monitor,1.0470694e-05
n04090263,Rifle,1.0041471e-05
n04328186,Stopwatch,8.918719e-06
n03297495,Espresso Maker,8.3093e-06
n06359193,Web Site,6.8421264e-06
n03179701,Desk,6.107653e-06
n04041544,Radio,5.7452808e-06
n03532672,Hook,5.6470344e-06
n02708093,Analog Clock,5.207082e-06
n03527444,Holster,4.8112324e-06
n03832673,Notebook,4.6952155e-06
n02091244,Ibizan Hound,4.680953e-06
n02749479,Assault Rifle,4.603857e-06
n01773157,Black And Gold Garden Spider,4.5177007e-06
n04044716,Radio Telescope,4.4921812e-06
n02095314,Wire-Haired Fox Terrier,4.444582e-06
n03063599,Coffee Mug,4.2556717e-06
n02939185,Caldron,4.242518e-06
n03692522,Loupe,4.0627892e-06
n02992529,Cellular Telephone,4.05731e-06
n02229544,Cricket,4.0048094e-06
n02093256,Staffordshire Bullterrier,3.87585e-06
n03649909,Lawn Mower,3.6762076e-06
n03126707,Crane,3.669871e-06
n03208938,Disk Brake,3.5846465e-06
n03197337,Digital Watch,3.3143017e-06
n03992509,Potter'S Wheel,3.256778e-06
n03706229,Magnetic Compass,3.2151172e-06
n07920052,Espresso,3.1569841e-06
n03623198,Knee Pad,3.1542847e-06
n03602883,Joystick,3.086904e-06
n03141823,Crutch,2.9510863e-06
n03729826,Matchstick,2.9452212e-06
n02106030,Collie,2.923748e-06
n02092002,Scottish Deerhound,2.8656204e-06
n03598930,Jigsaw Puzzle,2.7611936e-06
n02099429,Curly-Coated Retriever,2.6421271e-06
n04399382,Teddy,2.6165603e-06
n04023962,Punching Bag,2.4748726e-06
n02094114,Norfolk Terrier,2.4362894e-06
n02422106,Hartebeest,2.375941e-06
n04479046,Trench Coat,2.2885185e-06
n03125729,Cradle,2.2560075e-06
n02105412,Kelpie,2.209311e-06
n03884397,Panpipe,2.1724675e-06
n04557648,Water Bottle,2.1684475e-06
n04404412,Television,2.1640328e-06
n03494278,Harmonica,2.1386886e-06
n01728920,Ringneck Snake,2.1365745e-06
n04505470,Typewriter Keyboard,2.1234966e-06
n02776631,Bakery,1.9949644e-06
n03942813,Ping-Pong Ball,1.9601373e-06
n02676566,Acoustic Guitar,1.9586573e-06
n04392985,Tape Player,1.9046049e-06
n02097298,Scotch Terrier,1.9008197e-06
n07697537,Hotdog,1.89964e-06
n09428293,Seashore,1.8777324e-06
n02951585,Can Opener,1.8479564e-06
n03814639,Neck Brace,1.8358202e-06
n04517823,Vacuum,1.8261832e-06
n02786058,Band Aid,1.8039076e-06
n02397096,Warthog,1.795453e-06
n12768682,Buckeye,1.7845126e-06
n01592084,Chickadee,1.7646562e-06
n04507155,Umbrella,1.7519825e-06
n02168699,Long-Horned Beetle,1.7480954e-06
n04366367,Suspension Bridge,1.7473805e-06
n03272010,Electric Guitar,1.7336995e-06
n01773549,Barn Spider,1.7327276e-06
n03908714,Pencil Sharpener,1.7294292e-06
n03534580,Hoopskirt,1.7267363e-06
n04019541,Puck,1.7187189e-06
n04154565,Screwdriver,1.7173589e-06
n02500267,Indri,1.7171951e-06
n02106166,Border Collie,1.7147453e-06
n04467665,Trailer Truck,1.6997598e-06
n04591157,Windsor Tie,1.6940844e-06
n03109150,Corkscrew,1.6755954e-06
n02486261,Patas,1.6723993e-06
n07930864,Cup,1.6689085e-06
n02095570,Lakeland Terrier,1.6640707e-06
n02219486,Ant,1.6622419e-06
n03841143,Odometer,1.6598563e-06
n01877812,Wallaby,1.6597455e-06
n03947888,Pirate,1.6564721e-06
n03425413,Gas Pump,1.6472989e-06
n04153751,Screw,1.6381091e-06
n03544143,Hourglass,1.6320247e-06
n04162706,Seat Belt,1.6248111e-06
n04501370,Turnstile,1.6011317e-06
n03259280,Dutch Oven,1.5984343e-06
n02091032,Italian Greyhound,1.5975397e-06
n03995372,Power Drill,1.5884383e-06
n01819313,Sulphur-Crested Cockatoo,1.5788315e-06
n06794110,Street Sign,1.576313e-06
n03933933,Pier,1.5698756e-06
n07873807,Pizza,1.5635509e-06
n04264628,Space Bar,1.5534426e-06
n01860187,Black Swan,1.5529716e-06
n03764736,Milk Can,1.5494935e-06
n03063689,Coffeepot,1.5365046e-06
n04461696,Tow Truck,1.5295338e-06
n03240683,Drilling Platform,1.5282609e-06
n03376595,Folding Chair,1.518585e-06
n02487347,Macaque,1.4974958e-06
n02133161,American Black Bear,1.4936918e-06
n04456115,Torch,1.4929669e-06
n07753592,Banana,1.4905413e-06
n02101556,Clumber,1.475479e-06
n02114367,Timber Wolf,1.4727251e-06
n04482393,Tricycle,1.4614733e-06
n02398521,Hippopotamus,1.4481681e-06
n02391049,Zebra,1.4442055e-06
n04525305,Vending Machine,1.4336229e-06
n03792782,Mountain Bike,1.4278797e-06
n04371774,Swing,1.4268139e-06
n04258138,Solar Dish,1.3986445e-06
n01698640,American Alligator,1.3981604e-06
n04286575,Spotlight,1.3960099e-06
n02231487,Walking Stick,1.3847274e-06
n03991062,Pot,1.3791066e-06
n04458633,Totem Pole,1.3659844e-06
n02120079,Arctic Fox,1.3634218e-06
n02667093,Abaya,1.3513672e-06
n04040759,Radiator,1.3490509e-06
n02027492,Red-Backed Sandpiper,1.3372037e-06
n03355925,Flagpole,1.3288198e-06
n03976467,Polaroid Camera,1.3233919e-06
n04235860,Sleeping Bag,1.3190498e-06
n03857828,Oscilloscope,1.3093567e-06
n02132136,Brown Bear,1.308312e-06
n03868863,Oxygen Mask,1.3042272e-06
n09193705,Alp,1.3008199e-06
n01776313,Tick,1.3000001e-06
n07590611,Hot Pot,1.2994175e-06
n03220513,Dome,1.2988712e-06
n07715103,Cauliflower,1.2937307e-06
n03124043,Cowboy Boot,1.2918457e-06
n03691459,Loudspeaker,1.2914134e-06
n01773797,Garden Spider,1.2885507e-06
n01806567,Quail,1.2833447e-06
n02280649,Cabbage Butterfly,1.2765811e-06
n02894605,Breakwater,1.2762353e-06
n02916936,Bulletproof Vest,1.2751866e-06
n02364673,Guinea Pig,1.2603939e-06
n02489166,Proboscis Monkey,1.2579502e-06
n02966687,Carpenter'S Kit,1.2562226e-06
n01751748,Sea Snake,1.2555005e-06
n04442312,Toaster,1.247931e-06
n03786901,Mortar,1.2417873e-06
n03485407,Hand-Held Computer,1.2381145e-06
n04229816,Ski Mask,1.2341181e-06
n02177972,Weevil,1.2283095e-06
n02107312,Miniature Pinscher,1.2197635e-06
n03017168,Chime,1.2184416e-06
n02877765,Bottlecap,1.2153534e-06
n03642806,Laptop,1.2009708e-06
n04604644,Worm Fence,1.1958963e-06
n03495258,Harp,1.1924024e-06
n02963159,Cardigan,1.1912828e-06
n03874599,Padlock,1.191243e-06
n02112706,Brabancon Griffon,1.1857006e-06
n02992211,Cello,1.1825127e-06
n01740131,Night Snake,1.1823367e-06
n04590129,Window Shade,1.1632917e-06
n04311004,Steel Arch Bridge,1.1626906e-06
n01735189,Garter Snake,1.1600855e-06
n07734744,Mushroom,1.1592107e-06
n02793495,Barn,1.14564e-06
n13044778,Earthstar,1.1455645e-06
n03478589,Half Track,1.136355e-06
n01770081,Harvestman,1.1349729e-06
n01729977,Green Snake,1.1309212e-06
n02165105,Tiger Beetle,1.114344e-06
n04542943,Waffle Iron,1.1130302e-06
n03661043,Library,1.107144e-06
n01631663,Eft,1.1040115e-06
n02096051,Airedale,1.100066e-06
n07875152,Potpie,1.0990992e-06
n02108000,Entlebucher,1.0938885e-06
n02134418,Sloth Bear,1.0844767e-06
n01770393,Scorpion,1.0767301e-06
n02825657,Bell Cote,1.0751326e-06
n02281787,Lycaenid,1.0740749e-06
n02319095,Sea Urchin,1.071325e-06
n02101388,Brittany Spaniel,1.0656025e-06
n03452741,Grand Piano,1.0600077e-06
n03127925,Crate,1.0530563e-06
n12057211,Yellow Lady'S Slipper,1.051911e-06
n03461385,Grocery Store,1.045618e-06
n03250847,Drumstick,1.0434513e-06
n03721384,Marimba,1.0433041e-06
n04550184,Wardrobe,1.0384936e-06
n02018207,American Coot,1.0313951e-06
n04254120,Soap Dispenser,1.0256433e-06
n01693334,Green Lizard,1.0240834e-06
n03207743,Dishrag,1.0210018e-06
n02033041,Dowitcher,1.0185151e-06
n03891332,Parking Meter,1.0139223e-06
n11939491,Daisy,1.011315e-06
n04350905,Suit,1.0075942e-06
n09468604,Valley,1.0036372e-06
n02403003,Ox,1.001439e-06
n03445777,Golf Ball,1.0004578e-06
n02988304,Cd Player,1.0002499e-06
n03792972,Mountain Tent,1.0000687e-06
n03983396,Pop Bottle,9.994823e-07
n03873416,Paddle,9.966411e-07
n03384352,Forklift,9.942602e-07
n01944390,Snail,9.939748e-07
n02114855,Coyote,9.900731e-07
n01774750,Tarantula,9.864511e-07
n03424325,Gasmask,9.849415e-07
n02172182,Dung Beetle,9.835054e-07
n03630383,Lab Coat,9.82761e-07
n02102480,Sussex Spaniel,9.826148e-07
n07742313,Granny Smith,9.763357e-07
n02869837,Bonnet,9.732298e-07
n02113978,Mexican Hairless,9.708475e-07
n03085013,Computer Keyboard,9.691029e-07
n02120505,Grey Fox,9.685199e-07
n04435653,Tile Roof,9.609324e-07
n07760859,Custard Apple,9.604752e-07
n07836838,Chocolate Sauce,9.603992e-07
n02236044,Mantis,9.58922e-07
n02979186,Cassette Player,9.552236e-07
n03131574,Crib,9.4963207e-07
n04228054,Ski,9.4884444e-07
n03188531,Diaper,9.471358e-07
n04311174,Steel Drum,9.4695605e-07
n01518878,Ostrich,9.4677995e-07
n02105056,Groenendael,9.431419e-07
n02488702,Colobus,9.4246667e-07
n02105855,Shetland Sheepdog,9.423399e-07
n07749582,Lemon,9.4064114e-07
n02091134,Whippet,9.3754596e-07
n03775546,Mixing Bowl,9.369016e-07
n02879718,Bow,9.363379e-07
n07697313,Cheeseburger,9.25928e-07
n04562935,Water Tower,9.240958e-07
n07711569,Mashed Potato,9.2351695e-07
n01682714,American Chameleon,9.2332937e-07
n04086273,Revolver,9.2296494e-07
n01775062,Wolf Spider,9.201455e-07
n02093428,American Staffordshire Terrier,9.194727e-07
n04074963,Remote Control,9.168257e-07
n01632777,Axolotl,9.1476807e-07
n04371430,Swimming Trunks,9.130998e-07
n01755581,Diamondback,9.0921566e-07
n04263257,Soup Bowl,9.0746926e-07
n04009552,Projector,9.0631033e-07
n02096585,Boston Bull,9.0591453e-07
n02009912,American Egret,9.048033e-07
n02445715,Skunk,8.916256e-07
n04462240,Toyshop,8.8989685e-07
n02268853,Damselfly,8.8960667e-07
n04536866,Violin,8.889434e-07
