Synset,Name,Probabilities
n01978287,Dungeness Crab,0.72965527
n01981276,King Crab,0.07687026
n01978455,Rock Crab,0.030122649
n01980166,Fiddler Crab,0.020727765
n01986214,Hermit Crab,0.0011907625
n13052670,Hen-Of-The-Woods,0.0011469561
n01983481,American Lobster,0.0008936777
n02256656,Cicada,0.0006952154
n04435653,Tile Roof,0.0006568356
n13044778,Earthstar,0.0005947612
n13040303,Stinkhorn,0.000590316
n01742172,Boa Constrictor,0.0005610238
n03223299,Doormat,0.0005596363
n03998194,Prayer Rug,0.0005590431
n02514041,Barracouta,0.00055018417
n03075370,Combination Lock,0.00054681057
n01984695,Spiny Lobster,0.0005123878
n02927161,Butcher Shop,0.00049722136
n02113023,Pembroke,0.0004971554
n01770393,Scorpion,0.00049271533
n02236044,Mantis,0.0004764125
n02107574,Greater Swiss Mountain Dog,0.00047459156
n03788195,Mosque,0.00046815677
n02101388,Brittany Spaniel,0.0004578397
n02102040,English Springer,0.00045693415
n03877845,Palace,0.0004439439
n03785016,Moped,0.0004200992
n03599486,Jinrikisha,0.00041925372
n01985128,Crayfish,0.000415738
n01491361,Tiger Shark,0.00040758747
n07718747,Artichoke,0.0004071623
n03216828,Dock,0.00040675266
n04239074,Sliding Door,0.00040569677
n01829413,Hornbill,0.00039291114
n01990800,Isopod,0.00039241384
n04596742,Wok,0.00038770193
n03400231,Frying Pan,0.00037948694
n02094258,Norwich Terrier,0.0003788805
n03874599,Padlock,0.0003777934
n04372370,Switch,0.00037181604
n12985857,Coral Fungus,0.0003650216
n04252077,Snowmobile,0.0003603249
n12768682,Buckeye,0.0003568966
n03791053,Motor Scooter,0.00035315144
n12998815,Agaric,0.00034940612
n02106166,Border Collie,0.00034429663
n01484850,Great White Shark,0.0003386565
n02130308,Cheetah,0.00033808776
n03127925,Crate,0.00033735824
n03028079,Church,0.00033216807
n07715103,Cauliflower,0.00033200605
n01943899,Conch,0.0003300217
n01968897,Chambered Nautilus,0.0003296081
n02443484,Black-Footed Ferret,0.00032893108
n04201297,Shoji,0.0003288318
n03146219,Cuirass,0.00032768946
n02017213,European Gallinule,0.0003260882
n13054560,Bolete,0.000322763
n03255030,Dumbbell,0.0003227096
n07720875,Bell Pepper,0.0003211951
n02128385,Leopard,0.00031660215
n02206856,Bee,0.0003041229
n02536864,Coho,0.00030132208
n03954731,Plane,0.0003001319
n02107683,Bernese Mountain Dog,0.00029829552
n03207743,Dishrag,0.000294799
n02843684,Birdhouse,0.00029467704
n04376876,Syringe,0.00029290406
n02840245,Binder,0.00029211392
n03000134,Chainlink Fence,0.00029170886
n02113186,Cardigan,0.00029121243
n03970156,Plunger,0.00029095775
n02107908,Appenzeller,0.0002837419
n03980874,Poncho,0.00028129466
n02089078,Black-And-Tan Coonhound,0.00028091855
n04482393,Tricycle,0.00027961715
n02098105,Soft-Coated Wheaten Terrier,0.000278893
n02510455,Giant Panda,0.0002785816
n02509815,Lesser Panda,0.00027766215
n02091467,Norwegian Elkhound,0.0002745865
n04612504,Yawl,0.00027393835
n02172182,Dung Beetle,0.00026920156
n03983396,Pop Bottle,0.00026783178
n03775546,Mixing Bowl,0.0002676352
n03494278,Harmonica,0.0002668557
n02112018,Pomeranian,0.00026642228
n02111889,Samoyed,0.00026247455
n03874293,Paddlewheel,0.00026213998
n02086240,Shih-Tzu,0.0002608513
n02492035,Capuchin,0.00025953827
n13037406,Gyromitra,0.00025817446
n02412080,Ram,0.00025777295
n02051845,Pelican,0.00025651514
n04254680,Soccer Ball,0.00025609654
n02454379,Armadillo,0.0002557145
n02640242,Sturgeon,0.00025352385
n02111277,Newfoundland,0.00025195174
n04118538,Rugby Ball,0.0002517255
n13133613,Ear,0.0002505516
n03770679,Minivan,0.00025046893
n01494475,Hammerhead,0.00024918793
n01872401,Echidna,0.00024898708
n03662601,Lifeboat,0.00024893618
n02127052,Lynx,0.00024792194
n02655020,Puffer,0.00024791423
n03991062,Pot,0.00024550207
n04120489,Running Shoe,0.00024454365
n02091134,Whippet,0.00024401066
n03854065,Organ,0.00024108484
n04147183,Schooner,0.00024072116
n02747177,Ashcan,0.00023878248
n01773797,Garden Spider,0.00023856942
