Synset,Name,Probabilities
n03325584,Feather Boa,0.95447177
n03124170,Cowboy Hat,0.0026880896
n03467068,Guillotine,0.0014788159
n03976657,Pole,0.0010591464
n04584207,Wig,0.0010061789
n04259630,Sombrero,0.0007576051
n03770439,Miniskirt,0.00068338786
n04507155,Umbrella,0.00066749984
n02869837,Bonnet,0.00065286073
n03724870,Mask,0.0006368703
n04501370,Turnstile,0.00060478476
n06794110,Street Sign,0.0005837093
n04335435,Streetcar,0.0005786429
n04325704,Stole,0.00050021615
n03345487,Fire Engine,0.0004167919
n10148035,Groom,0.00040761675
n03902125,Pay-Phone,0.00039758388
n03495258,Harp,0.00039653308
n03534580,Hoopskirt,0.00038811358
n04456115,Torch,0.00036191486
n02871525,Bookshop,0.00035986706
n03127747,Crash Helmet,0.00034119328
n03769881,Minibus,0.00033745953
n03710193,Mailbox,0.00033737716
n03759954,Microphone,0.0003281929
n02906734,Broom,0.00031424736
n04356056,Sunglasses,0.00031191605
n03450230,Gown,0.00027425453
n03866082,Overskirt,0.00027424117
n04146614,School Bus,0.00026820437
n04476259,Tray,0.00025628583
n03791053,Motor Scooter,0.00024845146
n03599486,Jinrikisha,0.00024803382
n04239074,Sliding Door,0.00024390331
n03970156,Plunger,0.0002415457
n03141823,Crutch,0.00023955904
n04355933,Sunglass,0.00022816849
n04509417,Unicycle,0.00021814034
n04141076,Sax,0.00021746299
n03720891,Maraca,0.00021199297
n02927161,Butcher Shop,0.00020195857
n02977058,Cash Machine,0.00019849915
n02672831,Accordion,0.0001940515
n02883205,Bow Tie,0.0001916103
n02776631,Bakery,0.00018833192
n03868242,Oxcart,0.00018661183
n03617480,Kimono,0.00018428161
n03372029,Flute,0.00018262045
n03384352,Forklift,0.00018049579
n03404251,Fur Coat,0.0001762936
n02971356,Carton,0.00017168223
n04487081,Trolleybus,0.00017113838
n03884397,Panpipe,0.0001660577
n03042490,Cliff Dwelling,0.00016496525
n03047690,Clog,0.00016094635
n04141975,Scale,0.00016074095
n04465501,Tractor,0.00015968457
n04311174,Steel Drum,0.0001571672
n04133789,Sandal,0.00015683423
n03032252,Cinema,0.00015584541
n04399382,Teddy,0.0001557221
n02910353,Buckle,0.00015537543
n03796401,Moving Van,0.00015468703
n03980874,Poncho,0.00014905987
n02701002,Ambulance,0.00014320885
n03417042,Garbage Truck,0.00013472408
n03445924,Golfcart,0.00013363306
n04371774,Swing,0.00013189318
n04136333,Sarong,0.00012980726
n02817516,Bearskin,0.00012703921
n07248320,Book Jacket,0.0001249701
n06874185,Traffic Light,0.00012406489
n02787622,Banjo,0.0001204713
n03814639,Neck Brace,0.000118532545
n03623198,Knee Pad,0.000117676434
n03930313,Picket Fence,0.000116879084
n06596364,Comic Book,0.00011561968
n02790996,Barbell,0.00011484723
n04579432,Whistle,0.0001111116
n03110669,Cornet,0.00010877148
n02108551,Tibetan Mastiff,0.000102746926
n04536866,Violin,0.00010082239
n04525305,Vending Machine,0.00010031034
n03804744,Nail,9.931126e-05
n04443257,Tobacco Shop,9.8893426e-05
n02930766,Cab,9.6542244e-05
n02965783,Car Mirror,9.639982e-05
n02791124,Barber Chair,9.541567e-05
n04589890,Window Screen,9.47547e-05
n04487394,Trombone,9.43996e-05
n02804610,Bassoon,9.37472e-05
n03733131,Maypole,9.324413e-05
n04070727,Refrigerator,8.903173e-05
n04462240,Toyshop,8.893516e-05
n03447721,Gong,8.89143e-05
n07565083,Menu,8.836003e-05
n09472597,Volcano,8.4850464e-05
n02843684,Birdhouse,8.4801766e-05
n04367480,Swab,8.416134e-05
n03874599,Padlock,8.41375e-05
n02480495,Orangutan,8.3370476e-05
n04209133,Shower Cap,8.1252e-05
n03594734,Jean,8.068361e-05
n02788148,Bannister,8.059264e-05
n07615774,Ice Lolly,8.033013e-05
n03485794,Handkerchief,7.851113e-05
n03838899,Oboe,7.830834e-05
n03314780,Face Powder,7.82181e-05
n01981276,King Crab,7.764879e-05
n03291819,Envelope,7.740974e-05
n03124043,Cowboy Boot,7.635832e-05
n03982430,Pool Table,7.615244e-05
n03425413,Gas Pump,7.4600786e-05
n04162706,Seat Belt,7.456316e-05
n02791270,Barbershop,7.43159e-05
n02840245,Binder,7.186422e-05
n02747177,Ashcan,7.166963e-05
n01818515,Macaw,7.122164e-05
n02133161,American Black Bear,7.069772e-05
n03787032,Mortarboard,6.9233436e-05
n03891332,Parking Meter,6.878395e-05
n04550184,Wardrobe,6.808257e-05
n03977966,Police Van,6.7849935e-05
n03483316,Hand Blower,6.772814e-05
n04153751,Screw,6.724461e-05
n04461696,Tow Truck,6.703498e-05
n09246464,Cliff,6.581029e-05
n03535780,Horizontal Bar,6.507478e-05
n04417672,Thatch,6.497066e-05
n04081281,Restaurant,6.49278e-05
n02837789,Bikini,6.456049e-05
n04090263,Rifle,6.45371e-05
n02835271,Bicycle-Built-For-Two,6.3534295e-05
n02730930,Apron,6.336324e-05
n04023962,Punching Bag,6.313553e-05
n02123394,Persian Cat,6.287746e-05
n04458633,Totem Pole,6.25336e-05
n02412080,Ram,6.18398e-05
n04086273,Revolver,6.154779e-05
n09229709,Bubble,6.133971e-05
n02342885,Hamster,6.101015e-05
n03223299,Doormat,6.0796523e-05
n03424325,Gasmask,6.0596994e-05
n03000247,Chain Mail,6.0399045e-05
n02749479,Assault Rifle,5.9033162e-05
n04418357,Theater Curtain,5.783772e-05
n03376595,Folding Chair,5.690064e-05
n03637318,Lampshade,5.6594545e-05
n01697457,African Crocodile,5.5669538e-05
n04127249,Safety Pin,5.528306e-05
n03721384,Marimba,5.5260287e-05
n03494278,Harmonica,5.483919e-05
n02992529,Cellular Telephone,5.4435164e-05
n02165456,Ladybug,5.3825144e-05
n02909870,Bucket,5.3760556e-05
n02134418,Sloth Bear,5.320953e-05
n03527444,Holster,5.2653704e-05
n03476991,Hair Spray,5.254911e-05
n02676566,Acoustic Guitar,5.2164145e-05
n02895154,Breastplate,5.2084906e-05
n04435653,Tile Roof,5.1999392e-05
n04485082,Tripod,5.176565e-05
n02841315,Binoculars,5.164972e-05
n03538406,Horse Cart,5.079972e-05
n03476684,Hair Slide,5.0639326e-05
n03089624,Confectionery,5.046076e-05
n07747607,Orange,5.0366238e-05
n03785016,Moped,5.0296738e-05
n04026417,Purse,5.0146584e-05
n03400231,Frying Pan,5.005251e-05
n04099969,Rocking Chair,4.9814214e-05
n03777568,Model T,4.9408696e-05
n04429376,Throne,4.9170612e-05
n02978881,Cassette,4.9002367e-05
n02480855,Gorilla,4.8873557e-05
n04228054,Ski,4.853606e-05
n07697537,Hotdog,4.8527963e-05
n03532672,Hook,4.7907186e-05
n03814906,Necklace,4.7885904e-05
n02860847,Bobsled,4.787485e-05
n03127925,Crate,4.741421e-05
n02825657,Bell Cote,4.7087156e-05
n02667093,Abaya,4.6893878e-05
n02892767,Brassiere,4.6809208e-05
n03676483,Lipstick,4.6647263e-05
n02206856,Bee,4.6587735e-05
n02104029,Kuvasz,4.60462e-05
n04604644,Worm Fence,4.5982877e-05
n03958227,Plastic Bag,4.579465e-05
n04596742,Wok,4.5537792e-05
n02951358,Canoe,4.5072076e-05
n03249569,Drum,4.501542e-05
n04515003,Upright,4.4260458e-05
n02536864,Coho,4.3821386e-05
n07695742,Pretzel,4.250994e-05
n02437616,Llama,4.2223997e-05
n09193705,Alp,4.206488e-05
n02769748,Backpack,4.1786792e-05
n15075141,Toilet Tissue,4.1477895e-05
n04141327,Scabbard,4.147299e-05
n07693725,Bagel,4.1292988e-05
n02091635,Otterhound,4.0898798e-05
n03891251,Park Bench,4.076609e-05
n03792782,Mountain Bike,4.022573e-05
n03877472,Pajama,3.9786595e-05
n02483362,Gibbon,3.9441973e-05
n03670208,Limousine,3.9320177e-05
n03481172,Hammer,3.9075516e-05
n02481823,Chimpanzee,3.899819e-05
n02098286,West Highland White Terrier,3.890117e-05
n04263257,Soup Bowl,3.8834412e-05
