Synset,Name,Probabilities
n03290653,Entertainment Center,0.9513977
n03529860,Home Theater,0.0044843787
n04404412,Television,0.0026477484
n04590129,Window Shade,0.002294451
n02870880,Bookcase,0.002053045
n04099969,Rocking Chair,0.0013953021
n03018349,China Cabinet,0.0013731377
n03347037,Fire Screen,0.0011945054
n04589890,Window Screen,0.00090223836
n04550184,Wardrobe,0.00049613806
n03016953,Chiffonier,0.00046665926
n03761084,Microwave,0.00041247703
n03742115,Medicine Chest,0.00040942442
n03201208,Dining Table,0.00040233778
n03388549,Four-Poster,0.0003379568
n03961711,Plate Rack,0.00026004217
n02058221,Albatross,0.0002272086
n04239074,Sliding Door,0.00022536628
n04330267,Stove,0.00022066633
n03376595,Folding Chair,0.0002103363
n03637318,Lampshade,0.0001863112
n04201297,Shoji,0.00018574578
n01770393,Scorpion,0.0001808446
n03179701,Desk,0.00017010617
n04344873,Studio Couch,0.00016899031
n03776460,Mobile Home,0.00016339021
n01601694,Water Ouzel,0.00016259591
n02791124,Barber Chair,0.00014475806
n03379051,Football Helmet,0.00013768916
n03661043,Library,0.00013337734
n04392985,Tape Player,0.0001304121
n02096177,Cairn,0.00012335458
n03337140,File,0.00012141134
n03791053,Motor Scooter,0.00010570999
n09332890,Lakeside,0.00010532407
n04116512,Rubber Eraser,0.0001039716
n03452741,Grand Piano,0.000100841375
n03223299,Doormat,9.801921e-05
n04429376,Throne,9.509975e-05
n01978455,Rock Crab,9.4542534e-05
n02782093,Balloon,9.19447e-05
n03854065,Organ,9.1721464e-05
n02110341,Dalmatian,9.120804e-05
n02101388,Brittany Spaniel,8.8431385e-05
n02091032,Italian Greyhound,8.703498e-05
n03899768,Patio,8.65001e-05
n02802426,Basketball,8.363768e-05
n04251144,Snorkel,8.078304e-05
n02106382,Bouvier Des Flandres,7.966377e-05
n01644900,Tailed Frog,7.945542e-05
n04515003,Upright,7.709321e-05
n04418357,Theater Curtain,7.708262e-05
n04209239,Shower Curtain,7.580178e-05
n02093991,Irish Terrier,7.507816e-05
n07716906,Spaghetti Squash,7.342568e-05
n04367480,Swab,7.291051e-05
n03691459,Loudspeaker,7.273112e-05
n02037110,Oystercatcher,7.2593015e-05
n01980166,Fiddler Crab,7.179547e-05
n04548280,Wall Clock,7.1081275e-05
n03777568,Model T,7.079721e-05
n03982430,Pool Table,7.06435e-05
n02979186,Cassette Player,6.98603e-05
n02361337,Marmot,6.960102e-05
n02791270,Barbershop,6.875663e-05
n02106662,German Shepherd,6.8514244e-05
n02788148,Bannister,6.813612e-05
n02110185,Siberian Husky,6.794742e-05
n04040759,Radiator,6.7888155e-05
n01737021,Water Snake,6.772907e-05
n01883070,Wombat,6.7070556e-05
n02051845,Pelican,6.5945766e-05
n01616318,Vulture,6.5633816e-05
n04070727,Refrigerator,6.546091e-05
n03026506,Christmas Stocking,6.401608e-05
n03868242,Oxcart,6.371715e-05
n01770081,Harvestman,6.3610045e-05
n02112137,Chow,6.269055e-05
n04380533,Table Lamp,6.231663e-05
n09256479,Coral Reef,6.209008e-05
n02113023,Pembroke,6.187456e-05
n03710721,Maillot,6.178181e-05
n03877845,Palace,6.142275e-05
n02794156,Barometer,6.0528288e-05
n03483316,Hand Blower,5.9928178e-05
n02009912,American Egret,5.9915834e-05
n02236044,Mantis,5.885903e-05
n03803284,Muzzle,5.8792437e-05
n04335435,Streetcar,5.8691214e-05
n02006656,Spoonbill,5.8198606e-05
n02229544,Cricket,5.788713e-05
n04357314,Sunscreen,5.7458565e-05
n02808304,Bath Towel,5.701767e-05
n04065272,Recreational Vehicle,5.6944362e-05
n02500267,Indri,5.626071e-05
n02437616,Llama,5.598261e-05
n02730930,Apron,5.555924e-05
n02132136,Brown Bear,5.5538687e-05
n01796340,Ptarmigan,5.549215e-05
n04371774,Swing,5.5460776e-05
n02120079,Arctic Fox,5.5018943e-05
n03131574,Crib,5.444557e-05
n01729322,Hognose Snake,5.413528e-05
n03271574,Electric Fan,5.395689e-05
n03126707,Crane,5.3928645e-05
n02096294,Australian Terrier,5.368675e-05
n03649909,Lawn Mower,5.338776e-05
n02094114,Norfolk Terrier,5.32163e-05
n03208938,Disk Brake,5.3050706e-05
n01824575,Coucal,5.2996595e-05
n02363005,Beaver,5.2842268e-05
n01685808,Whiptail,5.280987e-05
n04461696,Tow Truck,5.2563417e-05
n03690938,Lotion,5.2413445e-05
n04146614,School Bus,5.2396255e-05
n01877812,Wallaby,5.2277814e-05
n03394916,French Horn,5.169976e-05
n02091244,Ibizan Hound,5.1537605e-05
n03998194,Prayer Rug,5.1356117e-05
n04517823,Vacuum,5.1305353e-05
n02389026,Sorrel,5.1178587e-05
n04254680,Soccer Ball,5.1093102e-05
n09428293,Seashore,5.103885e-05
n04579145,Whiskey Jug,5.0994186e-05
n02317335,Starfish,5.0927116e-05
n04525038,Velvet,5.0806328e-05
n04023962,Punching Bag,5.078942e-05
n02859443,Boathouse,5.0711835e-05
n02226429,Grasshopper,5.0530172e-05
n02100236,German Short-Haired Pointer,5.0367988e-05
n02441942,Weasel,5.0280592e-05
n01981276,King Crab,5.02629e-05
n03877472,Pajama,5.007449e-05
n02837789,Bikini,4.8738548e-05
n02259212,Leafhopper,4.860264e-05
n03666591,Lighter,4.8274018e-05
n07716358,Zucchini,4.80832e-05
n02797295,Barrow,4.8076872e-05
n03197337,Digital Watch,4.772831e-05
n04423845,Thimble,4.7724076e-05
n02109047,Great Dane,4.7706013e-05
n04152593,Screen,4.74202e-05
n07892512,Red Wine,4.7328307e-05
n01744401,Rock Python,4.732185e-05
n03032252,Cinema,4.71998e-05
n02256656,Cicada,4.7094672e-05
n03124170,Cowboy Hat,4.703803e-05
n02134418,Sloth Bear,4.685442e-05
n02134084,Ice Bear,4.6416437e-05
n01807496,Partridge,4.6392935e-05
n03785016,Moped,4.6290847e-05
n02814860,Beacon,4.6209774e-05
n03775546,Mixing Bowl,4.6083867e-05
n04613696,Yurt,4.5897024e-05
n02231487,Walking Stick,4.5842433e-05
n01882714,Koala,4.578764e-05
n03127747,Crash Helmet,4.5435998e-05
n04443257,Tobacco Shop,4.5417197e-05
n02346627,Porcupine,4.5301436e-05
n02992529,Cellular Telephone,4.5095745e-05
n04462240,Toyshop,4.4833225e-05
n03991062,Pot,4.4802364e-05
n02447366,Badger,4.4678032e-05
n04033995,Quilt,4.435813e-05
n03874293,Paddlewheel,4.431995e-05
n03314780,Face Powder,4.4188775e-05
n04275548,Spider Web,4.415554e-05
n04243546,Slot,4.414253e-05
n02963159,Cardigan,4.3902135e-05
n03876231,Paintbrush,4.3869408e-05
n09399592,Promontory,4.3860622e-05
n04435653,Tile Roof,4.3754757e-05
n09835506,Ballplayer,4.3736734e-05
n02783161,Ballpoint,4.2889114e-05
n01641577,Bullfrog,4.2854565e-05
n03134739,Croquet Ball,4.2825435e-05
n02094258,Norwich Terrier,4.2707605e-05
n02093754,Border Terrier,4.2660547e-05
n04370456,Sweatshirt,4.2441377e-05
n03485794,Handkerchief,4.2339827e-05
n02877765,Bottlecap,4.2319076e-05
n04086273,Revolver,4.210487e-05
n03595614,Jersey,4.2087486e-05
n02107574,Greater Swiss Mountain Dog,4.207958e-05
n02415577,Bighorn,4.1809413e-05
n02326432,Hare,4.1561383e-05
n02865351,Bolo Tie,4.1547035e-05
n02423022,Gazelle,4.1529725e-05
n02102973,Irish Water Spaniel,4.1091473e-05
n03494278,Harmonica,4.105309e-05
n02115641,Dingo,4.101576e-05
n02966193,Carousel,4.0951345e-05
n04252077,Snowmobile,4.0943614e-05
n01677366,Common Iguana,4.0797062e-05
n01806143,Peacock,4.0695017e-05
n03929855,Pickelhaube,4.058081e-05
n04081281,Restaurant,4.0326686e-05
n02843684,Birdhouse,4.025284e-05
n01819313,Sulphur-Crested Cockatoo,4.0241972e-05
n01775062,Wolf Spider,4.0222865e-05
n03786901,Mortar,4.017514e-05
n02111129,Leonberg,4.0088486e-05
n07615774,Ice Lolly,4.0037827e-05
n02510455,Giant Panda,3.9927745e-05
n01582220,Magpie,3.9787177e-05
n02066245,Grey Whale,3.9694172e-05
n04026417,Purse,3.9397106e-05
n04125021,Safe,3.9387975e-05
n01984695,Spiny Lobster,3.931247e-05
n01872401,Echidna,3.929474e-05
n01694178,African Chameleon,3.925081e-05
n04067472,Reel,3.900903e-05
n04229816,Ski Mask,3.8996983e-05
n02442845,Mink,3.8926904e-05
n02676566,Acoustic Guitar,3.88111e-05
n03680355,Loafer,3.8805585e-05
n03272562,Electric Locomotive,3.8709633e-05
n13037406,Gyromitra,3.865662e-05
n04270147,Spatula,3.8641876e-05
n03207941,Dishwasher,3.8441736e-05
n04264628,Space Bar,3.8379905e-05
n02793495,Barn,3.8340906e-05
n02091467,Norwegian Elkhound,3.83359e-05
n02988304,Cd Player,3.833334e-05
n01873310,Platypus,3.82407e-05
n02102177,Welsh Springer Spaniel,3.783107e-05
n03866082,Overskirt,3.77615e-05
n04552348,Warplane,3.7751597e-05
n04209133,Shower Cap,3.7741913e-05
n03857828,Oscilloscope,3.768782e-05
n02992211,Cello,3.754887e-05
n07831146,Carbonara,3.7542213e-05
n03127925,Crate,3.7536844e-05
n01990800,Isopod,3.747882e-05
n01910747,Jellyfish,3.7393707e-05
n02319095,Sea Urchin,3.73e-05
n02787622,Banjo,3.706232e-05
n06359193,Web Site,3.6963876e-05
n12620546,Hip,3.659422e-05
n01955084,Chiton,3.656268e-05
n01917289,Brain Coral,3.653072e-05
n03676483,Lipstick,3.6495552e-05
n04332243,Strainer,3.647391e-05
n13044778,Earthstar,3.644272e-05
n01742172,Boa Constrictor,3.6435045e-05
n02356798,Fox Squirrel,3.6427642e-05
n01667778,Terrapin,3.6420315e-05
n02123597,Siamese Cat,3.6397847e-05
n04037443,Racer,3.634949e-05
n02804610,Bassoon,3.6194764e-05
n02087046,Toy Terrier,3.6155296e-05
n02977058,Cash Machine,3.5865993e-05
n02088466,Bloodhound,3.581107e-05
n01986214,Hermit Crab,3.5775978e-05
n04376876,Syringe,3.5705423e-05
n02841315,Binoculars,3.5696434e-05
n02172182,Dung Beetle,3.5603516e-05
n03720891,Maraca,3.5496043e-05
n04417672,Thatch,3.534424e-05
n03814639,Neck Brace,3.529392e-05
n03770439,Miniskirt,3.516514e-05
n03196217,Digital Clock,3.5163695e-05
n02128757,Snow Leopard,3.5064004e-05
n09193705,Alp,3.5015186e-05
n04606251,Wreck,3.4988814e-05
n04049303,Rain Barrel,3.4869096e-05
n04482393,Tricycle,3.479462e-05
n03930313,Picket Fence,3.4731296e-05
n01697457,African Crocodile,3.4587712e-05
n03697007,Lumbermill,3.4442946e-05
n04350905,Suit,3.439289e-05
n02412080,Ram,3.4240315e-05
n02804414,Bassinet,3.4234406e-05
n01843383,Toucan,3.4228044e-05
n01692333,Gila Monster,3.4100227e-05
n02100877,Irish Setter,3.40608e-05
n02105162,Malinois,3.3970162e-05
n07836838,Chocolate Sauce,3.3968416e-05
n01689811,Alligator Lizard,3.3958535e-05
n03041632,Cleaver,3.390236e-05
n02091134,Whippet,3.388497e-05
n01943899,Conch,3.3847213e-05
n02879718,Bow,3.3711884e-05
n04356056,Sunglasses,3.3639204e-05
n07584110,Consomme,3.3604894e-05
n03970156,Plunger,3.3382228e-05
n01753488,Horned Viper,3.321291e-05
n02012849,Crane,3.3176882e-05
n01494475,Hammerhead,3.31088e-05
n04090263,Rifle,3.3088665e-05
n02100735,English Setter,3.307825e-05
n02492660,Howler Monkey,3.3063963e-05
n03903868,Pedestal,3.289601e-05
n01669191,Box Turtle,3.2806754e-05
n01855672,Goose,3.2702796e-05
n01675722,Banded Gecko,3.267695e-05
n03843555,Oil Filter,3.260949e-05
n02606052,Rock Beauty,3.2469874e-05
n04493381,Tub,3.243973e-05
n01855032,Red-Breasted Merganser,3.2433356e-05
n02002556,White Stork,3.2392953e-05
n02033041,Dowitcher,3.232417e-05
n02056570,King Penguin,3.2310363e-05
n02110806,Basenji,3.228526e-05
n02325366,Wood Rabbit,3.224501e-05
n03976657,Pole,3.20814e-05
n02112706,Brabancon Griffon,3.2075313e-05
n02655020,Puffer,3.202091e-05
n03602883,Joystick,3.1972788e-05
n04235860,Sleeping Bag,3.19488e-05
n03733805,Measuring Cup,3.1936434e-05
n02417914,Ibex,3.1929427e-05
n02443484,Black-Footed Ferret,3.191302e-05
n02098105,Soft-Coated Wheaten Terrier,3.1797732e-05
n01755581,Diamondback,3.1732234e-05
n07717556,Butternut Squash,3.1704738e-05
n03240683,Drilling Platform,3.1679865e-05
n03207743,Dishrag,3.1632615e-05
n03916031,Perfume,3.1615607e-05
n03980874,Poncho,3.1556716e-05
n01914609,Sea Anemone,3.1476768e-05
n02107312,Miniature Pinscher,3.1412503e-05
n01630670,Common Newt,3.134936e-05
n04136333,Sarong,3.1289055e-05
n01985128,Crayfish,3.127047e-05
n03942813,Ping-Pong Ball,3.117239e-05
n02129165,Lion,3.098569e-05
n03125729,Cradle,3.0940868e-05
n03623198,Knee Pad,3.090695e-05
n07714990,Broccoli,3.090636e-05
n03598930,Jigsaw Puzzle,3.0829353e-05
n04325704,Stole,3.079553e-05
n02807133,Bathing Cap,3.0782903e-05
n02422106,Hartebeest,3.0753414e-05
n03047690,Clog,3.0749485e-05
n02112018,Pomeranian,3.0639072e-05
n03590841,Jack-O'-Lantern,3.0631825e-05
n03355925,Flagpole,3.0620115e-05
n03028079,Church,3.0560223e-05
n02128385,Leopard,3.0508765e-05
n02097298,Scotch Terrier,3.0501871e-05
n02099849,Chesapeake Bay Retriever,3.0463352e-05
n04326547,Stone Wall,3.0462714e-05
n03838899,Oboe,3.0384143e-05
n01734418,King Snake,3.036459e-05
n02113186,Cardigan,3.0363144e-05
n02088632,Bluetick,3.0354515e-05
n07880968,Burrito,3.0244768e-05
n03947888,Pirate,3.0240068e-05
n04428191,Thresher,3.0233952e-05
n02489166,Proboscis Monkey,3.0166442e-05
n02089973,English Foxhound,3.015327e-05
n04562935,Water Tower,3.0140043e-05
n02835271,Bicycle-Built-For-Two,3.0048493e-05
n02105251,Briard,2.9973447e-05
n02480495,Orangutan,2.9940453e-05
n04252225,Snowplow,2.9876363e-05
n02101006,Gordon Setter,2.9814424e-05
n09472597,Volcano,2.9694962e-05
n04228054,Ski,2.9594512e-05
n03476684,Hair Slide,2.9550403e-05
n01817953,African Grey,2.943009e-05
n04599235,Wool,2.9428882e-05
n03495258,Harp,2.9342513e-05
n02071294,Killer Whale,2.9315996e-05
n03930630,Pickup,2.9262728e-05
n02823750,Beer Glass,2.9242474e-05
n02342885,Hamster,2.9191151e-05
n07802026,Hay,2.9186338e-05
n01756291,Sidewinder,2.9048466e-05
n02916936,Bulletproof Vest,2.9041179e-05
n04266014,Space Shuttle,2.8965336e-05
n03782006,Monitor,2.893458e-05
n04133789,Sandal,2.891006e-05
n02999410,Chain,2.8835111e-05
n03325584,Feather Boa,2.8775554e-05
n03218198,Dogsled,2.871204e-05
n02167151,Ground Beetle,2.865782e-05
n02906734,Broom,2.8650878e-05
n03792782,Mountain Bike,2.8633014e-05
n03444034,Go-Kart,2.8626324e-05
n01558993,Robin,2.8583088e-05
n01632777,Axolotl,2.85787e-05
n02027492,Red-Backed Sandpiper,2.8572786e-05
n02106166,Border Collie,2.8560089e-05
n03250847,Drumstick,2.8531478e-05
n01774384,Black Widow,2.8432172e-05
n01728572,Thunder Snake,2.8425502e-05
n03544143,Hourglass,2.833351e-05
n02089867,Walker Hound,2.830113e-05
n12998815,Agaric,2.8291443e-05
n01820546,Lorikeet,2.8280921e-05
n01798484,Prairie Chicken,2.8216939e-05
n02093647,Bedlington Terrier,2.820892e-05
n02092339,Weimaraner,2.8186116e-05
n02643566,Lionfish,2.8037111e-05
n03344393,Fireboat,2.7959437e-05
n03658185,Letter Opener,2.7895543e-05
n02113799,Standard Poodle,2.7889797e-05
n02268853,Damselfly,2.7880942e-05
n02002724,Black Stork,2.7812903e-05
n03445777,Golf Ball,2.7750508e-05
n03788195,Mosque,2.7709464e-05
n01797886,Ruffed Grouse,2.7683209e-05
n07873807,Pizza,2.7565213e-05
n01695060,Komodo Dragon,2.7502952e-05
n01484850,Great White Shark,2.7430813e-05
n04579432,Whistle,2.7346368e-05
n03063599,Coffee Mug,2.7302382e-05
n01644373,Tree Frog,2.724924e-05
n03967562,Plow,2.723947e-05
n09246464,Cliff,2.7230275e-05
n02279972,Monarch,2.7218253e-05
n02951358,Canoe,2.7183389e-05
n02090721,Irish Wolfhound,2.7105367e-05
n03124043,Cowboy Boot,2.704848e-05
n01698640,American Alligator,2.7004353e-05
n03100240,Convertible,2.6966523e-05
n01795545,Black Grouse,2.6919168e-05
n03895866,Passenger Car,2.6901562e-05
n03372029,Flute,2.6881713e-05
n06874185,Traffic Light,2.680113e-05
n03445924,Golfcart,2.6732794e-05
n03891332,Parking Meter,2.6693333e-05
n01687978,Agama,2.6682643e-05
n02486261,Patas,2.6670406e-05
