Synset,Name,Probabilities
n09246464,Cliff,0.9447037
n09193705,Alp,0.023083508
n09468604,Valley,0.013999701
n09399592,Promontory,0.0030024308
n03042490,Cliff Dwelling,0.0014840929
n03792972,Mountain Tent,0.0006407382
n09472597,Volcano,0.0004947646
n04606251,Wreck,0.00046971222
n03160309,Dam,0.0004692323
n09428293,Seashore,0.0004337575
n03781244,Monastery,0.00032408367
n04485082,Tripod,0.00031134533
n02980441,Castle,0.00025264875
n04065272,Recreational Vehicle,0.00023219734
n02782093,Balloon,0.00021933974
n09332890,Lakeside,0.00021126511
n03792782,Mountain Bike,0.00016242916
n02415577,Bighorn,0.00014416677
n02417914,Ibex,0.00013408581
n02814860,Beacon,0.00012642446
n01768244,Trilobite,0.00012044517
n03393912,Freight Car,0.00011758685
n02437312,Arabian Camel,0.000112163434
n04346328,Stupa,0.00010501537
n04228054,Ski,0.00010419287
n09421951,Sandbar,9.634749e-05
n03888257,Parachute,7.6746466e-05
n03908714,Pencil Sharpener,7.498007e-05
n13052670,Hen-Of-The-Woods,6.238865e-05
n04366367,Suspension Bridge,5.956847e-05
n04532670,Viaduct,5.9230286e-05
n02412080,Ram,5.659258e-05
n03126707,Crane,5.177432e-05
n02361337,Marmot,4.7329715e-05
n07802026,Hay,4.72402e-05
n04311004,Steel Arch Bridge,4.664266e-05
n04090263,Rifle,4.608163e-05
n03876231,Paintbrush,4.584086e-05
n02793495,Barn,4.3474458e-05
n03947888,Pirate,4.3380114e-05
n03773504,Missile,4.229346e-05
n03028079,Church,4.1723182e-05
n04326547,Stone Wall,4.0968815e-05
n11879895,Rapeseed,3.9892086e-05
n02981792,Catamaran,3.944922e-05
n02408429,Water Buffalo,3.9158913e-05
n04136333,Sarong,3.8474056e-05
n04141076,Sax,3.717706e-05
n02437616,Llama,3.5947844e-05
n04417672,Thatch,3.555619e-05
n04552348,Warplane,3.5189834e-05
n02410509,Bison,3.5106572e-05
n04557648,Water Bottle,3.45226e-05
n04335435,Streetcar,3.415061e-05
n04613696,Yurt,3.398877e-05
