Synset,Name,Probabilities
n04423845,Thimble,0.18449135
n03063599,Coffee Mug,0.12668502
n02910353,Buckle,0.045864508
n03991062,Pot,0.045591924
n04398044,Teapot,0.028460274
n03692522,Loupe,0.02643136
n02817516,Bearskin,0.022354335
n03950228,Pitcher,0.018514507
n03786901,Mortar,0.018119128
n02939185,Caldron,0.01560393
n03063689,Coffeepot,0.014320352
n04019541,Puck,0.01099085
n02795169,Barrel,0.010610276
n02841315,Binoculars,0.0105169825
n07930864,Cup,0.009585882
n03476684,Hair Slide,0.009534556
n03843555,Oil Filter,0.00937852
n04522168,Vase,0.008894166
n04332243,Strainer,0.0075051263
n04263257,Soup Bowl,0.005959074
n04579145,Whiskey Jug,0.005715049
n03840681,Ocarina,0.0051733684
n03443371,Goblet,0.0048740967
n03733805,Measuring Cup,0.004636469
n02948072,Candle,0.004626311
n03908714,Pencil Sharpener,0.00429302
n04548362,Wallet,0.0042250473
n03633091,Ladle,0.0042037438
n03775546,Mixing Bowl,0.0036581901
n04131690,Saltshaker,0.0033126136
n04579432,Whistle,0.0032221887
n04254120,Soap Dispenser,0.0031085666
n03764736,Milk Can,0.0029246944
n03657121,Lens Cap,0.002827455
n03724870,Mask,0.0026571946
n04069434,Reflex Camera,0.002651365
n04033901,Quill,0.0026436376
n02950826,Cannon,0.0025839808
n03814906,Necklace,0.00251524
n03249569,Drum,0.0023884084
n02895154,Breastplate,0.0023576533
n04311174,Steel Drum,0.002251353
n02909870,Bucket,0.002161971
n03047690,Clog,0.0021584204
n04067472,Reel,0.002157268
n03388183,Fountain Pen,0.0019680983
n04141327,Scabbard,0.0018846
n04560804,Water Jug,0.0016965328
n01496331,Electric Ray,0.0016396351
n03314780,Face Powder,0.0015922259
n04591713,Wine Bottle,0.0015334873
n07920052,Espresso,0.0015174671
n15075141,Toilet Tissue,0.0015126859
n04330267,Stove,0.0014985601
n03297495,Espresso Maker,0.001486606
n03637318,Lampshade,0.0014846133
n03666591,Lighter,0.0014580972
n03814639,Neck Brace,0.0014455669
n03903868,Pedestal,0.0013338062
n03680355,Loafer,0.0012391963
n03527444,Holster,0.0012330639
n04049303,Rain Barrel,0.0012191475
n03146219,Cuirass,0.0012177896
n03954731,Plane,0.0012173507
