Synset,Name,Probabilities
n13040303,Stinkhorn,0.15154798
n02174001,Rhinoceros Beetle,0.07789138
n13044778,Earthstar,0.06146705
n02233338,Cockroach,0.059643246
n02219486,Ant,0.048639424
n02172182,Dung Beetle,0.043555126
n12768682,Buckeye,0.03116279
n01632458,Spotted Salamander,0.0142413415
n01873310,Platypus,0.010772844
n02167151,Ground Beetle,0.010170722
n04033901,Quill,0.009428643
n01728572,Thunder Snake,0.008897536
n01944390,Snail,0.008711418
n01734418,King Snake,0.008555208
n01806567,Quail,0.008204834
n01945685,Slug,0.008000353
n01986214,Hermit Crab,0.00785694
n01631663,Eft,0.0071509304
n12267677,Acorn,0.0070034023
n01629819,European Fire Salamander,0.00652157
n02229544,Cricket,0.0059736595
n02281787,Lycaenid,0.0059239813
n01728920,Ringneck Snake,0.0057436214
n01740131,Night Snake,0.0056208903
n13054560,Bolete,0.0051917704
n02169497,Leaf Beetle,0.005034979
n02165105,Tiger Beetle,0.0047967206
n03498962,Hatchet,0.0044080755
n01742172,Boa Constrictor,0.0043944106
n02526121,Eel,0.0039790524
n02276258,Admiral,0.0037764742
n03692522,Loupe,0.0035584795
n01943899,Conch,0.003421532
n01667114,Mud Turtle,0.0033339665
n01669191,Box Turtle,0.003306309
n01630670,Common Newt,0.0032333136
n01735189,Garter Snake,0.0029831496
n01675722,Banded Gecko,0.002921316
n03954731,Plane,0.0027766868
n01729977,Green Snake,0.0023901716
n04067472,Reel,0.0023845641
n02536864,Coho,0.002367156
n13052670,Hen-Of-The-Woods,0.002289558
n03461385,Grocery Store,0.0022011136
n12985857,Coral Fungus,0.0020605628
n01775062,Wolf Spider,0.0020486554
n01784675,Centipede,0.0020386055
n01729322,Hognose Snake,0.0019941074
n02268443,Dragonfly,0.0019698578
n01924916,Flatworm,0.0019025549
n01641577,Bullfrog,0.0018964916
n01755581,Diamondback,0.0018238393
n01558993,Robin,0.0018176732
n13037406,Gyromitra,0.001709057
n01770393,Scorpion,0.0016935428
n02877765,Bottlecap,0.00165351
n04597913,Wooden Spoon,0.0016242979
n01739381,Vine Snake,0.0016165726
n01978455,Rock Crab,0.0015929572
n04041544,Radio,0.0015678509
n02277742,Ringlet,0.0015238827
n03658185,Letter Opener,0.0014942072
n01980166,Fiddler Crab,0.0014848339
n01440764,Tench,0.0014706965
n01955084,Chiton,0.0014703122
n07734744,Mushroom,0.0014597895
n01985128,Crayfish,0.0014044823
n02256656,Cicada,0.0013973354
n01748264,Indian Cobra,0.0013792863
n01644900,Tailed Frog,0.0013702672
n03709823,Mailbag,0.0013667449
n03814906,Necklace,0.0013321495
n01685808,Whiptail,0.0013193545
n02165456,Ladybug,0.001316502
n02927161,Butcher Shop,0.001292499
n01847000,Drake,0.0012463239
n01978287,Dungeness Crab,0.0012425155
n01774750,Tarantula,0.0012321832
n03271574,Electric Fan,0.0012207464
n02112706,Brabancon Griffon,0.0012155402
n01737021,Water Snake,0.0012096835
n02454379,Armadillo,0.0011909383
n02442845,Mink,0.0011763979
n03804744,Nail,0.0011454764
n01990800,Isopod,0.0011434403
n03908714,Pencil Sharpener,0.0011377682
n03691459,Loudspeaker,0.0011273775
n02077923,Sea Lion,0.0011245282
n07718747,Artichoke,0.0011198152
n01872401,Echidna,0.0011156409
n02226429,Grasshopper,0.0011077092
n03874599,Padlock,0.0010914607
n07753592,Banana,0.0010644651
n04127249,Safety Pin,0.0010595338
n02514041,Barracouta,0.0010397056
n01751748,Sea Snake,0.0010182097
n07248320,Book Jacket,0.0009919114
n01950731,Sea Slug,0.0009867209
n03481172,Hammer,0.000981121
n02168699,Long-Horned Beetle,0.0009537819
n03124043,Cowboy Boot,0.00095061
n03272010,Electric Guitar,0.0009494181
n04153751,Screw,0.0009433211
n01667778,Terrapin,0.0009330026
n03109150,Corkscrew,0.0009275049
n01776313,Tick,0.0009128733
n04208210,Shovel,0.0009125809
n03633091,Ladle,0.00089676504
n03792972,Mountain Tent,0.00088474754
n03250847,Drumstick,0.0008834672
n02112137,Chow,0.0008829698
n04443257,Tobacco Shop,0.00086907344
n04326547,Stone Wall,0.0008579954
n12998815,Agaric,0.00084758544
n02259212,Leafhopper,0.00084699714
n03970156,Plunger,0.0008454699
n03041632,Cleaver,0.00083466526
n03916031,Perfume,0.00082579127
n04044716,Radio Telescope,0.0008197065
n02363005,Beaver,0.0008088971
n02797295,Barrow,0.0008084856
n03794056,Mousetrap,0.00080372085
n01582220,Magpie,0.00080113776
n01693334,Green Lizard,0.0008005684
n03532672,Hook,0.0007945587
n03400231,Frying Pan,0.0007891232
n04118776,Rule,0.00078434084
n01682714,American Chameleon,0.00078393036
n02190166,Fly,0.0007783083
n02088364,Beagle,0.0007770471
n01496331,Electric Ray,0.00077080895
n12144580,Corn,0.00075935567
n04111531,Rotisserie,0.00075804605
n02317335,Starfish,0.00075672846
n02089867,Walker Hound,0.0007527938
n07753113,Fig,0.0007488002
n02799071,Baseball,0.0007483148
n07717410,Acorn Squash,0.0007467545
n07873807,Pizza,0.00074645196
n02093256,Staffordshire Bullterrier,0.00074634084
n02319095,Sea Urchin,0.0007440451
n02422699,Impala,0.00073705293
n04090263,Rifle,0.0007363834
n04162706,Seat Belt,0.000728696
n01530575,Brambling,0.00072435447
n04275548,Spider Web,0.0007218027
n01774384,Black Widow,0.0007205695
n07753275,Pineapple,0.0007128069
n03944341,Pinwheel,0.00070551096
n01704323,Triceratops,0.00069691613
n03000134,Chainlink Fence,0.0006956257
n01807496,Partridge,0.0006950829
n01494475,Hammerhead,0.0006837792
n02088466,Bloodhound,0.00067260285
n01753488,Horned Viper,0.0006724727
n01644373,Tree Frog,0.00066521426
n03991062,Pot,0.0006640914
n04591713,Wine Bottle,0.0006626385
n01824575,Coucal,0.0006624888
n02017213,European Gallinule,0.00066237984
n07768694,Pomegranate,0.0006566431
n02747177,Ashcan,0.00065097446
n04552348,Warplane,0.00064743264
n01877812,Wallaby,0.0006465596
n02783161,Ballpoint,0.0006408059
n02480855,Gorilla,0.00063422363
n02640242,Sturgeon,0.00063316186
n01968897,Chambered Nautilus,0.0006294955
n02011460,Bittern,0.0006283235
n03065424,Coil,0.0006257823
n01689811,Alligator Lizard,0.0006187345
n04447861,Toilet Seat,0.00061571685
n07714571,Head Cabbage,0.00061342964
n01534433,Junco,0.00061238627
n02177972,Weevil,0.0006040569
n02999410,Chain,0.0006039912
n02100877,Irish Setter,0.0006035701
n04296562,Stage,0.00060250645
n02441942,Weasel,0.0006022338
n03729826,Matchstick,0.0005999506
n02137549,Mongoose,0.0005992652
n04467665,Trailer Truck,0.0005968931
n02843684,Birdhouse,0.00059681135
n02085620,Chihuahua,0.0005961294
n02111277,Newfoundland,0.0005850663
n04026417,Purse,0.00058379944
n03249569,Drum,0.00057988195
