Synset,Name,Probabilities
n02894605,Breakwater,0.7293844
n09288635,Geyser,0.10369292
n03388043,Fountain,0.040155757
n03344393,Fireboat,0.012668141
n09472597,Volcano,0.005415452
n09332890,Lakeside,0.0047589894
n09399592,Promontory,0.0018968483
n02950826,Cannon,0.0018504584
n09421951,Sandbar,0.001632661
n03160309,Dam,0.0013895052
n06874185,Traffic Light,0.001331394
n04347754,Submarine,0.0010984996
n03673027,Liner,0.0009759339
n04310018,Steam Locomotive,0.00096398
n03633091,Ladle,0.0009620124
n02814860,Beacon,0.00095126894
n02066245,Grey Whale,0.00089834345
n03216828,Dock,0.00086497585
n09428293,Seashore,0.00084062136
n04252225,Snowplow,0.0008244763
n09246464,Cliff,0.00073560467
n09256479,Coral Reef,0.00066026987
n02704792,Amphibian,0.00059754465
n02690373,Airliner,0.00059519743
n03933933,Pier,0.00057979894
n03459775,Grille,0.0005795908
n02790996,Barbell,0.0005451593
n01860187,Black Swan,0.00054296653
n04037443,Racer,0.0005082204
n02788148,Bannister,0.00047793158
n03717622,Manhole Cover,0.0004711014
n01677366,Common Iguana,0.00045422337
n04273569,Speedboat,0.00043531167
n03355925,Flagpole,0.00042137204
n04606251,Wreck,0.00042082346
n04509417,Unicycle,0.0004207444
n02097658,Silky Terrier,0.00037771405
n02687172,Aircraft Carrier,0.00036658524
n02906734,Broom,0.0003649639
n03662601,Lifeboat,0.00035468928
n02134084,Ice Bear,0.0003524591
n02692877,Airship,0.00033261793
n04507155,Umbrella,0.00032953807
n01806143,Peacock,0.00032607163
n03623198,Knee Pad,0.00032594788
n02701002,Ambulance,0.00032458967
n03697007,Lumbermill,0.0003184477
n02094114,Norfolk Terrier,0.00031698227
n03223299,Doormat,0.00030636237
n03444034,Go-Kart,0.00030408785
n03089624,Confectionery,0.0003025139
n01978455,Rock Crab,0.0002985571
n02098286,West Highland White Terrier,0.00029582522
n02093256,Staffordshire Bullterrier,0.00029240287
n03347037,Fire Screen,0.00027961945
n02071294,Killer Whale,0.0002791979
n04111531,Rotisserie,0.00027817098
n03670208,Limousine,0.0002753516
n03837869,Obelisk,0.0002724602
n07753275,Pineapple,0.00027085654
n04389033,Tank,0.00027017304
n10565667,Scuba Diver,0.0002683958
n02441942,Weasel,0.000267455
n04008634,Projectile,0.0002670589
n01945685,Slug,0.00026700212
n01514668,Cock,0.00026555327
n03095699,Container Ship,0.00026450522
n03773504,Missile,0.00026442678
n03899768,Patio,0.00025722611
n04592741,Wing,0.00025445127
n03874293,Paddlewheel,0.0002542452
n02280649,Cabbage Butterfly,0.00025249636
n03891251,Park Bench,0.0002520698
n01614925,Bald Eagle,0.00025184298
n01824575,Coucal,0.00024084255
n02980441,Castle,0.00023330018
n07717410,Acorn Squash,0.00023131448
n01498041,Stingray,0.00023088472
n01910747,Jellyfish,0.00022655832
n02825657,Bell Cote,0.00022587528
n02328150,Angora,0.00022560231
n02096177,Cairn,0.00022335365
n02977058,Cash Machine,0.00022326825
n04467665,Trailer Truck,0.00022136075
n02939185,Caldron,0.00021851886
n01514859,Hen,0.00021682847
n03530642,Honeycomb,0.00021542731
n02085936,Maltese Dog,0.0002089411
n04326547,Stone Wall,0.0002087077
n04154565,Screwdriver,0.00020798744
n02077923,Sea Lion,0.00020772895
n02410509,Bison,0.00020758677
n04040759,Radiator,0.00020739977
n03345487,Fire Engine,0.00020652106
n02487347,Macaque,0.00020485879
n03141823,Crutch,0.00020333263
n03535780,Horizontal Bar,0.00020041483
n02009912,American Egret,0.00019841059
n01829413,Hornbill,0.00019529615
n04483307,Trimaran,0.00019506236
n02795169,Barrel,0.00019475156
n01692333,Gila Monster,0.0001945316
n03947888,Pirate,0.00019267345
n02037110,Oystercatcher,0.00019198656
n04367480,Swab,0.00019023851
n04311004,Steel Arch Bridge,0.00018929924
n03126707,Crane,0.00018885513
n04204347,Shopping Cart,0.00018719719
n03956157,Planetarium,0.00018700876
n02219486,Ant,0.00018373867
n02110627,Affenpinscher,0.0001832754
n01484850,Great White Shark,0.00017981628
n04252077,Snowmobile,0.00017946884
n03895866,Passenger Car,0.00017914207
n01930112,Nematode,0.00017781748
n04485082,Tripod,0.00017772695
n04311174,Steel Drum,0.00017770492
n07715103,Cauliflower,0.0001764029
n10148035,Groom,0.0001757053
n04532670,Viaduct,0.00017444105
n02974003,Car Wheel,0.00017332965
n03841143,Odometer,0.00017148962
n09468604,Valley,0.00017103802
n02058221,Albatross,0.00016902424
n03710721,Maillot,0.00016888873
n07745940,Strawberry,0.00016861322
n03595614,Jersey,0.00016578901
n03877845,Palace,0.0001654783
n04258138,Solar Dish,0.00016491587
n02667093,Abaya,0.00016172502
n04266014,Space Shuttle,0.00016147798
n04296562,Stage,0.0001598078
n03743016,Megalith,0.00015956626
n02093428,American Staffordshire Terrier,0.00015874603
n03920288,Petri Dish,0.0001576641
n03658185,Letter Opener,0.00015672295
n02134418,Sloth Bear,0.0001556425
n04355338,Sundial,0.00015440109
n02835271,Bicycle-Built-For-Two,0.00015359875
n02108551,Tibetan Mastiff,0.00015179017
n02095889,Sealyham Terrier,0.00015112545
n01855672,Goose,0.00015043681
n02085620,Chihuahua,0.00014982701
n01872401,Echidna,0.0001490759
n02999410,Chain,0.00014727646
n02108915,French Bulldog,0.00014675867
n02132136,Brown Bear,0.00014468044
n07749582,Lemon,0.00014410277
n01534433,Junco,0.00014204643
n04332243,Strainer,0.00014160198
n01978287,Dungeness Crab,0.00014145796
n02930766,Cab,0.00014128418
n03770679,Minivan,0.00014062201
n02111889,Samoyed,0.00014056503
n02892201,Brass,0.0001401732
n01784675,Centipede,0.00013995614
n07871810,Meat Loaf,0.00013986927
n02815834,Beaker,0.00013839778
n03400231,Frying Pan,0.00013839317
n01641577,Bullfrog,0.00013755984
n07714990,Broccoli,0.00013751708
n07873807,Pizza,0.00013674692
n03450230,Gown,0.00013672006
n07614500,Ice Cream,0.00013644224
n01917289,Brain Coral,0.00013641687
n02110341,Dalmatian,0.00013510726
n03393912,Freight Car,0.00013505419
n02504013,Indian Elephant,0.00013499636
n02823750,Beer Glass,0.00013430398
n02119789,Kit Fox,0.00013345046
n02105412,Kelpie,0.00013224018
n02123394,Persian Cat,0.0001311264
n04019541,Puck,0.00013069942
n02172182,Dung Beetle,0.00013012458
n01443537,Goldfish,0.00012996435
n02169497,Leaf Beetle,0.00012967724
n03457902,Greenhouse,0.00012855744
n04330267,Stove,0.00012831161
n03874599,Padlock,0.00012790393
n02916936,Bulletproof Vest,0.00012780528
n02096051,Airedale,0.00012744198
