Synset,Name,Probabilities
n04557648,Water Bottle,0.6807492
n03476991,Hair Spray,0.12042923
n04560804,Water Jug,0.04369102
n03690938,Lotion,0.029654974
n04357314,Sunscreen,0.009107418
n03314780,Face Powder,0.006190328
n03937543,Pill Bottle,0.004303363
n04131690,Saltshaker,0.0042145364
n03825788,Nipple,0.002499303
n03666591,Lighter,0.0021754084
n02841315,Binoculars,0.0018991992
n03062245,Cocktail Shaker,0.0014850156
n03657121,Lens Cap,0.0014681019
n03916031,Perfume,0.001339486
n03483316,Hand Blower,0.0012875344
n03676483,Lipstick,0.0011150239
n03759954,Microphone,0.0010594621
n02137549,Mongoose,0.00077814155
n03733805,Measuring Cup,0.00072730146
n03742115,Medicine Chest,0.00061851525
n01751748,Sea Snake,0.00053632044
n07930864,Cup,0.0005227078
n03188531,Diaper,0.00048258284
n02992529,Cellular Telephone,0.00046247433
n04069434,Reflex Camera,0.0004363198
n07836838,Chocolate Sauce,0.00042231986
n02108000,Entlebucher,0.00041238774
n01616318,Vulture,0.0004090455
n03063599,Coffee Mug,0.00040201464
n03388183,Fountain Pen,0.00039092873
n04485082,Tripod,0.000384845
n03063689,Coffeepot,0.00038196598
n02108089,Boxer,0.00037721288
n03764736,Milk Can,0.0003654736
n01860187,Black Swan,0.00036042204
n02095570,Lakeland Terrier,0.00033100977
n13037406,Gyromitra,0.0003283383
n07715103,Cauliflower,0.00032530676
n03623198,Knee Pad,0.00031630704
n04254120,Soap Dispenser,0.0003147593
n04399382,Teddy,0.00030980198
n04133789,Sandal,0.00030184299
n02172182,Dung Beetle,0.0003005375
n04074963,Remote Control,0.00030015598
n03197337,Digital Watch,0.00029253087
n01755581,Diamondback,0.00029233718
n03208938,Disk Brake,0.0002758025
n03777754,Modem,0.00027439525
n02487347,Macaque,0.00026800082
n09428293,Seashore,0.00026191646
n04606251,Wreck,0.00026181532
n03933933,Pier,0.00026058053
n03887697,Paper Towel,0.00026056936
