Synset,Name,Probabilities
n02129165,Lion,0.9738618
n02128385,Leopard,0.001548049
n02125311,Cougar,0.001041919
n02128757,Snow Leopard,0.0007278254
n02129604,Tiger,0.0005237574
n04328186,Stopwatch,0.000380379
n02130308,Cheetah,0.0002502712
n02128925,Jaguar,0.00018377323
n02123159,Tiger Cat,0.0001714869
n07720875,Bell Pepper,0.00016817643
n02117135,Hyena,0.00016513956
n02096294,Australian Terrier,0.00014079433
n02112137,Chow,0.00013749886
n02127052,Lynx,0.00013213445
n02422106,Hartebeest,0.000118451215
n02115913,Dhole,0.00011695193
n02281406,Sulphur Butterfly,0.00011500038
n03180011,Desktop Computer,0.00010713102
n02123394,Persian Cat,9.985242e-05
n02106030,Collie,9.6957294e-05
n07768694,Pomegranate,8.5105436e-05
n02422699,Impala,8.2376886e-05
n02116738,African Hunting Dog,8.22687e-05
n01820546,Lorikeet,8.091334e-05
n02480495,Orangutan,7.4877295e-05
n03042490,Cliff Dwelling,7.0941285e-05
n02437312,Arabian Camel,6.923445e-05
n02389026,Sorrel,6.589999e-05
n02782093,Balloon,6.474171e-05
n01742172,Boa Constrictor,6.471739e-05
n01883070,Wombat,6.462334e-05
n02106662,German Shepherd,6.454277e-05
n02397096,Warthog,6.396689e-05
n03530642,Honeycomb,6.298755e-05
n02094258,Norwich Terrier,6.119728e-05
n02114548,White Wolf,6.002724e-05
n03492542,Hard Disc,5.9934402e-05
n02100583,Vizsla,5.9614715e-05
n02132136,Brown Bear,5.8652928e-05
n02487347,Macaque,5.7430178e-05
n02687172,Aircraft Carrier,5.7014615e-05
n03259280,Dutch Oven,5.689105e-05
n12620546,Hip,5.652654e-05
n04370456,Sweatshirt,5.5408695e-05
n04037443,Racer,5.4073145e-05
n01695060,Komodo Dragon,5.3227355e-05
n02268443,Dragonfly,5.2969455e-05
n02108422,Bull Mastiff,5.1297764e-05
n03662601,Lifeboat,5.1143306e-05
n02090721,Irish Wolfhound,5.1052422e-05
n02417914,Ibex,5.042623e-05
n02492035,Capuchin,4.9808576e-05
n03733281,Maze,4.9309907e-05
n02134084,Ice Bear,4.8922346e-05
n02206856,Bee,4.835363e-05
n02088466,Bloodhound,4.776719e-05
n03874599,Padlock,4.7505247e-05
n03444034,Go-Kart,4.7098983e-05
n01531178,Goldfinch,4.6667254e-05
n02105251,Briard,4.6518002e-05
n03942813,Ping-Pong Ball,4.610281e-05
n01773157,Black And Gold Garden Spider,4.589343e-05
n02094114,Norfolk Terrier,4.5451034e-05
n03781244,Monastery,4.508185e-05
n12057211,Yellow Lady'S Slipper,4.4854518e-05
n02096051,Airedale,4.460544e-05
n01692333,Gila Monster,4.4550514e-05
n01734418,King Snake,4.3736727e-05
n02892201,Brass,4.350236e-05
n02086240,Shih-Tzu,4.3411474e-05
n03110669,Cornet,4.3046253e-05
n02105056,Groenendael,4.273469e-05
n03724870,Mask,4.2722953e-05
n03930313,Picket Fence,4.2614713e-05
n03938244,Pillow,4.2386233e-05
n03089624,Confectionery,4.1963915e-05
n02363005,Beaver,4.1743107e-05
n01729977,Green Snake,4.1530315e-05
n01704323,Triceratops,4.13847e-05
n03720891,Maraca,4.120858e-05
n02089867,Walker Hound,4.08723e-05
n07583066,Guacamole,4.0656963e-05
n02391049,Zebra,4.065619e-05
n02776631,Bakery,4.061441e-05
n01882714,Koala,4.053702e-05
n02165456,Ladybug,4.0270075e-05
n02114367,Timber Wolf,4.0080762e-05
n01484850,Great White Shark,3.978429e-05
n03125729,Cradle,3.9781065e-05
n02481823,Chimpanzee,3.9614e-05
n03937543,Pill Bottle,3.9094797e-05
n02105505,Komondor,3.889643e-05
n02093428,American Staffordshire Terrier,3.8844977e-05
n04141076,Sax,3.8839717e-05
n02410509,Bison,3.8737766e-05
n02109525,Saint Bernard,3.87021e-05
n02098413,Lhasa,3.8638114e-05
n04389033,Tank,3.858207e-05
n03895866,Passenger Car,3.8177623e-05
n02105641,Old English Sheepdog,3.816295e-05
n02699494,Altar,3.802885e-05
n12144580,Corn,3.760685e-05
n04548280,Wall Clock,3.7514397e-05
n04523525,Vault,3.7469847e-05
n03447447,Gondola,3.7447484e-05
n01798484,Prairie Chicken,3.7426773e-05
n04239074,Sliding Door,3.7260994e-05
n02134418,Sloth Bear,3.700549e-05
n02326432,Hare,3.6891848e-05
n02510455,Giant Panda,3.6804453e-05
n02111277,Newfoundland,3.6433543e-05
n01664065,Loggerhead,3.6389025e-05
n02099601,Golden Retriever,3.633815e-05
n02865351,Bolo Tie,3.6288213e-05
n01697457,African Crocodile,3.6171845e-05
n04330267,Stove,3.6114936e-05
n02091635,Otterhound,3.5996785e-05
n01537544,Indigo Bunting,3.588231e-05
n02454379,Armadillo,3.580731e-05
n02860847,Bobsled,3.5790716e-05
n02364673,Guinea Pig,3.552493e-05
n04579145,Whiskey Jug,3.537445e-05
n04589890,Window Screen,3.5372257e-05
n02869837,Bonnet,3.532149e-05
n02483362,Gibbon,3.5161647e-05
n02504013,Indian Elephant,3.5143777e-05
n02412080,Ram,3.511386e-05
n09399592,Promontory,3.501828e-05
n03041632,Cleaver,3.497463e-05
n02108551,Tibetan Mastiff,3.4951558e-05
n02415577,Bighorn,3.4922836e-05
n02396427,Wild Boar,3.4508237e-05
n04273569,Speedboat,3.4461405e-05
n02190166,Fly,3.4245015e-05
n01630670,Common Newt,3.4083994e-05
n01807496,Partridge,3.3924316e-05
n01496331,Electric Ray,3.386736e-05
n01530575,Brambling,3.383146e-05
n11939491,Daisy,3.382017e-05
n02951358,Canoe,3.379341e-05
n02361337,Marmot,3.3591627e-05
n02115641,Dingo,3.3548564e-05
n03372029,Flute,3.352675e-05
n01773797,Garden Spider,3.3393655e-05
n03777754,Modem,3.339066e-05
n02095570,Lakeland Terrier,3.336402e-05
n03657121,Lens Cap,3.3188462e-05
n04033995,Quilt,3.3023058e-05
n03742115,Medicine Chest,3.2884276e-05
n03146219,Cuirass,3.2793734e-05
n03197337,Digital Watch,3.2757885e-05
n04462240,Toyshop,3.2532887e-05
n03982430,Pool Table,3.2454485e-05
n03065424,Coil,3.2377477e-05
n04336792,Stretcher,3.2354485e-05
n03095699,Container Ship,3.2288026e-05
n02504458,African Elephant,3.2256572e-05
n02788148,Bannister,3.2219126e-05
n02112350,Keeshond,3.1978732e-05
n12998815,Agaric,3.1934662e-05
n03814906,Necklace,3.192471e-05
n01748264,Indian Cobra,3.190279e-05
n03773504,Missile,3.1712447e-05
n01753488,Horned Viper,3.1686628e-05
n03891332,Parking Meter,3.1667296e-05
n02172182,Dung Beetle,3.161078e-05
n02102480,Sussex Spaniel,3.1598876e-05
n04152593,Screen,3.1501986e-05
n02259212,Leafhopper,3.1355725e-05
n01744401,Rock Python,3.114282e-05
n02123045,Tabby,3.111376e-05
n07760859,Custard Apple,3.1108448e-05
n02106550,Rottweiler,3.099976e-05
n02097047,Miniature Schnauzer,3.099396e-05
n03690938,Lotion,3.0927382e-05
n02398521,Hippopotamus,3.0795174e-05
n02114712,Red Wolf,3.0722516e-05
n03980874,Poncho,3.0713665e-05
n03590841,Jack-O'-Lantern,3.0432191e-05
n09246464,Cliff,3.0395646e-05
n01756291,Sidewinder,3.019024e-05
n02948072,Candle,3.0085335e-05
n01955084,Chiton,2.9963041e-05
n04597913,Wooden Spoon,2.9872768e-05
n02095314,Wire-Haired Fox Terrier,2.9812547e-05
n03998194,Prayer Rug,2.9798419e-05
n01776313,Tick,2.9601115e-05
n07614500,Ice Cream,2.9558632e-05
n03018349,China Cabinet,2.9499746e-05
n03594945,Jeep,2.941485e-05
n01534433,Junco,2.9253544e-05
n03478589,Half Track,2.9219918e-05
n03045698,Cloak,2.9188364e-05
n03534580,Hoopskirt,2.9120632e-05
n03792782,Mountain Bike,2.9082807e-05
n02444819,Otter,2.892721e-05
n04596742,Wok,2.8867767e-05
n04201297,Shoji,2.880023e-05
n02281787,Lycaenid,2.8754619e-05
n04509417,Unicycle,2.866044e-05
n01601694,Water Ouzel,2.8538849e-05
n03670208,Limousine,2.8534494e-05
n01843383,Toucan,2.853191e-05
n03400231,Frying Pan,2.8474173e-05
n03950228,Pitcher,2.8422166e-05
n04487394,Trombone,2.830334e-05
n01755581,Diamondback,2.828866e-05
n02086079,Pekinese,2.827469e-05
n02111889,Samoyed,2.8264256e-05
n02165105,Tiger Beetle,2.8255117e-05
n04423845,Thimble,2.8200848e-05
n03929855,Pickelhaube,2.803732e-05
n01770393,Scorpion,2.7935632e-05
n01871265,Tusker,2.7883836e-05
n02174001,Rhinoceros Beetle,2.7843233e-05
n02790996,Barbell,2.7836753e-05
