Synset,Name,Probabilities
n01774750,Tarantula,0.99295783
n01775062,Wolf Spider,0.00039905298
n01773549,Barn Spider,0.00010566573
n02206856,Bee,7.5034484e-05
n03630383,Lab Coat,2.5667272e-05
n02441942,Weasel,2.2986855e-05
n01774384,Black Widow,2.2640126e-05
n03983396,Pop Bottle,2.2123031e-05
n02116738,African Hunting Dog,2.2063277e-05
n03476991,Hair Spray,2.1590484e-05
n02704792,Amphibian,2.0821944e-05
n02727426,Apiary,2.0502885e-05
n02108000,Entlebucher,1.9923997e-05
n04264628,Space Bar,1.9767513e-05
n04081281,Restaurant,1.9180829e-05
n02894605,Breakwater,1.9170844e-05
n02791270,Barbershop,1.8844561e-05
n04265275,Space Heater,1.8392866e-05
n02493793,Spider Monkey,1.8091501e-05
n03891332,Parking Meter,1.7695182e-05
n02443114,Polecat,1.7140766e-05
n02093991,Irish Terrier,1.7103961e-05
n09193705,Alp,1.690558e-05
n04238763,Slide Rule,1.6859885e-05
n01776313,Tick,1.679486e-05
n03424325,Gasmask,1.6465607e-05
n03041632,Cleaver,1.6403634e-05
n01773797,Garden Spider,1.6215852e-05
n03018349,China Cabinet,1.6152584e-05
n02489166,Proboscis Monkey,1.6054604e-05
n02090721,Irish Wolfhound,1.5670588e-05
n02483362,Gibbon,1.5639715e-05
n04392985,Tape Player,1.5519041e-05
n01531178,Goldfinch,1.5410287e-05
n02090379,Redbone,1.5096007e-05
n02930766,Cab,1.5073306e-05
n04325704,Stole,1.5029856e-05
n03724870,Mask,1.50073265e-05
n02018207,American Coot,1.4995495e-05
n03868863,Oxygen Mask,1.4970818e-05
n07873807,Pizza,1.4876756e-05
n03325584,Feather Boa,1.4875792e-05
n03376595,Folding Chair,1.4834466e-05
n01740131,Night Snake,1.4589027e-05
n04458633,Totem Pole,1.4461806e-05
n02112706,Brabancon Griffon,1.4408228e-05
n04536866,Violin,1.4327645e-05
n01677366,Common Iguana,1.4274605e-05
n03297495,Espresso Maker,1.4047294e-05
n02730930,Apron,1.398187e-05
n04111531,Rotisserie,1.3709161e-05
n07684084,French Loaf,1.36988365e-05
n02009229,Little Blue Heron,1.3673398e-05
n07745940,Strawberry,1.36533445e-05
n04252225,Snowplow,1.363579e-05
n02110627,Affenpinscher,1.362378e-05
n02490219,Marmoset,1.3479537e-05
n02776631,Bakery,1.3454853e-05
n13052670,Hen-Of-The-Woods,1.3298441e-05
n04557648,Water Bottle,1.3283345e-05
n04069434,Reflex Camera,1.323224e-05
n02422699,Impala,1.3163932e-05
n07880968,Burrito,1.3077843e-05
n03255030,Dumbbell,1.2985564e-05
n04019541,Puck,1.2899596e-05
n03680355,Loafer,1.2887952e-05
n02497673,Madagascar Cat,1.28454085e-05
n03062245,Cocktail Shaker,1.2810543e-05
n04485082,Tripod,1.2732095e-05
n02102480,Sussex Spaniel,1.2656829e-05
n03825788,Nipple,1.2538802e-05
n03670208,Limousine,1.2519195e-05
n03709823,Mailbag,1.2449034e-05
n03016953,Chiffonier,1.2407657e-05
n03617480,Kimono,1.2368187e-05
n04152593,Screen,1.2346726e-05
n03028079,Church,1.2123286e-05
n02804414,Bassinet,1.2012743e-05
n03100240,Convertible,1.1897409e-05
n03208938,Disk Brake,1.188165e-05
n03933933,Pier,1.1879825e-05
n03032252,Cinema,1.1743504e-05
n01494475,Hammerhead,1.1582815e-05
n04590129,Window Shade,1.15285175e-05
n04033995,Quilt,1.1526517e-05
n01616318,Vulture,1.152111e-05
n04591157,Windsor Tie,1.1512038e-05
n02094114,Norfolk Terrier,1.1502863e-05
n04004767,Printer,1.1499649e-05
n04428191,Thresher,1.1472571e-05
n03095699,Container Ship,1.1459766e-05
n02281406,Sulphur Butterfly,1.14294135e-05
n03908618,Pencil Box,1.1409538e-05
n01532829,House Finch,1.1404414e-05
n04591713,Wine Bottle,1.1386961e-05
n03445924,Golfcart,1.13740025e-05
n12768682,Buckeye,1.1334804e-05
n01558993,Robin,1.1320069e-05
n03876231,Paintbrush,1.1293274e-05
n04467665,Trailer Truck,1.1281583e-05
n02445715,Skunk,1.1242134e-05
n01443537,Goldfish,1.1185412e-05
n01756291,Sidewinder,1.1133095e-05
n02488291,Langur,1.1103745e-05
n02276258,Admiral,1.1100811e-05
n02319095,Sea Urchin,1.10907695e-05
n02415577,Bighorn,1.1061932e-05
n03379051,Football Helmet,1.1039516e-05
n02128385,Leopard,1.10269e-05
n02669723,Academic Gown,1.1007577e-05
n01728572,Thunder Snake,1.099546e-05
n02493509,Titi,1.0967434e-05
n01753488,Horned Viper,1.0908341e-05
n02814860,Beacon,1.0885125e-05
n02361337,Marmot,1.07955875e-05
n03874293,Paddlewheel,1.0754698e-05
n02672831,Accordion,1.0714364e-05
n02835271,Bicycle-Built-For-Two,1.0711013e-05
n02391049,Zebra,1.07098995e-05
n07697537,Hotdog,1.0699812e-05
n02783161,Ballpoint,1.069461e-05
n03444034,Go-Kart,1.06783855e-05
n04540053,Volleyball,1.0639098e-05
n02091635,Otterhound,1.0628237e-05
n04263257,Soup Bowl,1.062468e-05
n03452741,Grand Piano,1.0577487e-05
n04209133,Shower Cap,1.0503092e-05
n03884397,Panpipe,1.0415168e-05
n03417042,Garbage Truck,1.0396244e-05
n02951585,Can Opener,1.0382194e-05
n01734418,King Snake,1.0365474e-05
n03792972,Mountain Tent,1.0353096e-05
n01860187,Black Swan,1.0335447e-05
n04355933,Sunglass,1.0327426e-05
n04120489,Running Shoe,1.0322247e-05
n04023962,Punching Bag,1.0304838e-05
n09835506,Ballplayer,1.0302696e-05
n01796340,Ptarmigan,1.0266034e-05
n01665541,Leatherback Turtle,1.0265056e-05
n01978455,Rock Crab,1.026298e-05
