Synset,Name,Probabilities
n02089973,English Foxhound,0.6973778
n02089867,Walker Hound,0.21991271
n02088364,Beagle,0.0044568414
n02088632,Bluetick,0.003977317
n02100236,German Short-Haired Pointer,0.002139791
n02089078,Black-And-Tan Coonhound,0.0019136808
n02088466,Bloodhound,0.0017100313
n02095314,Wire-Haired Fox Terrier,0.0016421122
n02102177,Welsh Springer Spaniel,0.0010262395
n02108000,Entlebucher,0.00089435116
n02091831,Saluki,0.00082432665
n02101388,Brittany Spaniel,0.00076101295
n02109525,Saint Bernard,0.0007511136
n02091635,Otterhound,0.00059673743
n02088238,Basset,0.0005708811
n02099429,Curly-Coated Retriever,0.0005403587
n02109047,Great Dane,0.0004704659
n02107574,Greater Swiss Mountain Dog,0.00046385144
n02002724,Black Stork,0.00042025803
n02102040,English Springer,0.00039466468
n02090379,Redbone,0.0003560349
n02095570,Lakeland Terrier,0.00034805745
n02107908,Appenzeller,0.00033239584
n02096051,Airedale,0.00031563843
n07248320,Book Jacket,0.00030704364
n02093647,Bedlington Terrier,0.00030573038
n02110806,Basenji,0.0003047389
n02500267,Indri,0.00030024536
n03498962,Hatchet,0.00028410397
n02102480,Sussex Spaniel,0.00028050126
n02169497,Leaf Beetle,0.00027914028
n02489166,Proboscis Monkey,0.00027347833
n02087046,Toy Terrier,0.0002669904
n02113799,Standard Poodle,0.00026259443
n01990800,Isopod,0.00023715444
n02071294,Killer Whale,0.0002309181
n01582220,Magpie,0.00022438756
n02091244,Ibizan Hound,0.00021992392
n02093428,American Staffordshire Terrier,0.00019619023
n04335435,Streetcar,0.00019487504
n02100735,English Setter,0.00018872884
n03938244,Pillow,0.00018646695
n01871265,Tusker,0.00018425676
n02106662,German Shepherd,0.00018302331
n02690373,Airliner,0.00017701034
n03733131,Maypole,0.0001755553
n04355338,Sundial,0.00017534064
n02056570,King Penguin,0.00017276108
n02486261,Patas,0.00017092936
n06596364,Comic Book,0.00017048052
n02088094,Afghan Hound,0.00016447257
n04509417,Unicycle,0.00016125555
n03290653,Entertainment Center,0.00015520207
n04152593,Screen,0.00015283421
n02641379,Gar,0.00015205468
n09332890,Lakeside,0.00014907101
n02777292,Balance Beam,0.00014751438
n02109961,Eskimo Dog,0.0001473125
n03697007,Lumbermill,0.00014655512
n01693334,Green Lizard,0.00014641373
n04532670,Viaduct,0.0001449494
n04252225,Snowplow,0.00014310925
n04037443,Racer,0.00014127926
n02037110,Oystercatcher,0.00014080324
n04461696,Tow Truck,0.00013903948
n04589890,Window Screen,0.00013881741
n02100583,Vizsla,0.0001372686
n01795545,Black Grouse,0.00013691036
n02423022,Gazelle,0.00013533609
n02099849,Chesapeake Bay Retriever,0.00013322444
n02510455,Giant Panda,0.00013211799
n03595614,Jersey,0.00013176378
n02488702,Colobus,0.00013145176
n04604644,Worm Fence,0.00013098987
n02090721,Irish Wolfhound,0.00012979918
n02058221,Albatross,0.00012901638
n02093754,Border Terrier,0.00012574295
n02099712,Labrador Retriever,0.00012529023
n03995372,Power Drill,0.00012490239
n02115913,Dhole,0.0001245389
n01484850,Great White Shark,0.00012416427
n02233338,Cockroach,0.00012388005
n02892767,Brassiere,0.00012293945
n03868242,Oxcart,0.00012241368
n13037406,Gyromitra,0.00012239991
n02102973,Irish Water Spaniel,0.0001222802
n02116738,African Hunting Dog,0.000121898884
n03710721,Maillot,0.00012099709
n02110185,Siberian Husky,0.0001199931
n02120505,Grey Fox,0.0001184333
n02974003,Car Wheel,0.000117975964
n01855032,Red-Breasted Merganser,0.00011744846
n02168699,Long-Horned Beetle,0.00011597248
n01440764,Tench,0.00011593842
n04326547,Stone Wall,0.00011392107
n02981792,Catamaran,0.00011374608
n02085782,Japanese Spaniel,0.00011321124
n02504458,African Elephant,0.00011127913
n02999410,Chain,0.00011124209
n03930630,Pickup,0.00011072241
n02091467,Norwegian Elkhound,0.00011070974
n03782006,Monitor,0.00011042946
n03796401,Moving Van,0.00010977195
n03976657,Pole,0.00010871109
n02843684,Birdhouse,0.00010861636
n04476259,Tray,0.00010841115
n01843065,Jacamar,0.000108133594
n03255030,Dumbbell,0.00010747008
n02119789,Kit Fox,0.00010725884
n02701002,Ambulance,0.00010725026
n01534433,Junco,0.000107032305
n02259212,Leafhopper,0.00010683538
n09421951,Sandbar,0.00010641217
n02074367,Dugong,0.00010633862
n02138441,Meerkat,0.00010623746
n02256656,Cicada,0.00010581853
n04592741,Wing,0.000105173734
n04548362,Wallet,0.000104955005
n03637318,Lampshade,0.00010487566
n01685808,Whiptail,0.0001046867
n03481172,Hammer,0.0001043085
n02097130,Giant Schnauzer,0.00010409812
n03124043,Cowboy Boot,0.00010358919
n03930313,Picket Fence,0.00010346686
n02090622,Borzoi,0.000103273145
n02108422,Bull Mastiff,0.00010227547
n02837789,Bikini,0.00010185847
n01873310,Platypus,0.00010146766
n03535780,Horizontal Bar,0.000101390666
n02978881,Cassette,0.00010136282
n02110341,Dalmatian,0.00010128909
n01740131,Night Snake,0.00010121773
n03710193,Mailbox,0.00010115134
