Synset,Name,Probabilities
n03595614,Jersey,0.36267608
n04370456,Sweatshirt,0.1123779
n04548280,Wall Clock,0.08023516
n04507155,Umbrella,0.03015538
n04235860,Sleeping Bag,0.020132124
n02807133,Bathing Cap,0.00960141
n03710637,Maillot,0.008528544
n02963159,Cardigan,0.007508119
n04479046,Trench Coat,0.006957804
n02840245,Binder,0.0064069084
n04599235,Wool,0.0059837163
n04525038,Velvet,0.0052296272
n04350905,Suit,0.0044075986
n04590129,Window Shade,0.004362905
n03017168,Chime,0.004290908
n03710721,Maillot,0.0042852852
n03792972,Mountain Tent,0.004220055
n02916936,Bulletproof Vest,0.0042055114
n04033995,Quilt,0.003992063
n03376595,Folding Chair,0.0038138165
n03709823,Mailbag,0.0037686387
n06359193,Web Site,0.0037346066
n03483316,Hand Blower,0.0036288917
n03958227,Plastic Bag,0.0034517548
n02879718,Bow,0.003036981
n03814639,Neck Brace,0.0029560078
n04371430,Swimming Trunks,0.0028967555
n03602883,Joystick,0.0028446116
n03594734,Jean,0.0028271407
n03584829,Iron,0.0027604706
n03787032,Mortarboard,0.0027475748
n02730930,Apron,0.0026479498
n03045698,Cloak,0.002532859
n03482405,Hamper,0.002486079
n03724870,Mask,0.0024844164
n04127249,Safety Pin,0.0024310867
n03485794,Handkerchief,0.0021197642
n04270147,Spatula,0.0020779597
n03291819,Envelope,0.0020663734
n03876231,Paintbrush,0.0020548909
n02667093,Abaya,0.0020298527
n03532672,Hook,0.002026438
n03770439,Miniskirt,0.0020194196
n03041632,Cleaver,0.001974389
n02708093,Analog Clock,0.0019640564
n04336792,Stretcher,0.0018452036
n03877472,Pajama,0.0017800786
n02769748,Backpack,0.0017402648
n03127747,Crash Helmet,0.0016288004
n04033901,Quill,0.0016143151
n04118776,Rule,0.0015853334
n03840681,Ocarina,0.0015347301
n03272010,Electric Guitar,0.0015281127
n04442312,Toaster,0.0015166908
n03617480,Kimono,0.0015084771
n02804414,Bassinet,0.0015036211
n02786058,Band Aid,0.0015005554
n04023962,Punching Bag,0.0014843089
n04004767,Printer,0.0014762508
n04332243,Strainer,0.001457591
n03938244,Pillow,0.0014336808
n02749479,Assault Rifle,0.0014103091
n04317175,Stethoscope,0.0013571997
n02892767,Brassiere,0.0013512234
n04344873,Studio Couch,0.0013257387
n04372370,Switch,0.0013148423
n04371774,Swing,0.0013019285
n03642806,Laptop,0.0012537097
n02883205,Bow Tie,0.0012291671
n03888257,Parachute,0.0012258488
n03976657,Pole,0.0012244311
n03404251,Fur Coat,0.0012239687
n07248320,Book Jacket,0.0012047911
n03944341,Pinwheel,0.0011787816
n03271574,Electric Fan,0.0011769237
n04229816,Ski Mask,0.001128307
n03133878,Crock Pot,0.0011209537
n03929660,Pick,0.0011063343
n03733805,Measuring Cup,0.0010979106
n03146219,Cuirass,0.0010903607
n04404412,Television,0.0010898367
n03125729,Cradle,0.0010715252
n04462240,Toyshop,0.0010572892
n04070727,Refrigerator,0.0010566007
n04265275,Space Heater,0.0010562984
n03355925,Flagpole,0.001001192
n04409515,Tennis Ball,0.000996113
n04152593,Screen,0.0009840912
n03534580,Hoopskirt,0.0009827284
n02865351,Bolo Tie,0.0009817918
n03126707,Crane,0.00096416665
n03691459,Loudspeaker,0.0009524581
n03476684,Hair Slide,0.0009470634
n04209133,Shower Cap,0.0009451339
n02906734,Broom,0.000921131
n02113712,Miniature Poodle,0.00090785045
n03970156,Plunger,0.0009047877
n04584207,Wig,0.00088686834
n03961711,Plate Rack,0.0008836467
n04355338,Sundial,0.0008809171
n03000247,Chain Mail,0.00087707746
n04367480,Swab,0.00086515496
n04325704,Stole,0.0008385953
n03935335,Piggy Bank,0.0008367946
n03131574,Crib,0.0008236132
n02971356,Carton,0.00082112156
n03347037,Fire Screen,0.00080459326
n03216828,Dock,0.0008023397
n04209239,Shower Curtain,0.0007962959
n03623198,Knee Pad,0.00079459633
n02877765,Bottlecap,0.0007863965
n02088466,Bloodhound,0.0007845612
n03887697,Paper Towel,0.000784023
n04040759,Radiator,0.00077399635
n04376876,Syringe,0.0007715484
n03447721,Gong,0.0007536141
n03814906,Necklace,0.00075216626
n03424325,Gasmask,0.0007497163
n03998194,Prayer Rug,0.0007469341
