Synset,Name,Probabilities
n01622779,Great Grey Owl,0.9524364
n02910353,Buckle,0.0002710352
n04141975,Scale,0.00025013168
n01608432,Kite,0.00024346025
n01641577,Bullfrog,0.00023458785
n03642806,Laptop,0.00022310702
n02028035,Redshank,0.00022013941
n02097047,Miniature Schnauzer,0.0002097192
n01817953,African Grey,0.00019722876
n01860187,Black Swan,0.00018285651
n04229816,Ski Mask,0.00016726206
n03444034,Go-Kart,0.00016674827
n01614925,Bald Eagle,0.00016035061
n01601694,Water Ouzel,0.00015978153
n03877845,Palace,0.0001595685
n03100240,Convertible,0.00015616536
n02988304,Cd Player,0.00015311754
n01829413,Hornbill,0.00015141914
n03271574,Electric Fan,0.0001487478
n02127052,Lynx,0.000145778
n03535780,Horizontal Bar,0.00013865718
n02319095,Sea Urchin,0.00013768893
n02487347,Macaque,0.00013627025
n04111531,Rotisserie,0.00013459624
n02013706,Limpkin,0.00013398867
n01797886,Ruffed Grouse,0.00013146967
n02123159,Tiger Cat,0.0001304916
n01688243,Frilled Lizard,0.00013017353
n03759954,Microphone,0.0001288812
n01689811,Alligator Lizard,0.00012715187
n02093859,Kerry Blue Terrier,0.00012503334
n03063599,Coffee Mug,0.0001243229
n02909870,Bucket,0.00012429315
n03832673,Notebook,0.00012342473
n07695742,Pretzel,0.00012256097
n03584254,Ipod,0.00012231903
n04154565,Screwdriver,0.00012199005
n02108422,Bull Mastiff,0.00012095383
n03874599,Padlock,0.00011923213
n03404251,Fur Coat,0.00011724566
n01514859,Hen,0.00011704881
n01819313,Sulphur-Crested Cockatoo,0.00011690345
n01773157,Black And Gold Garden Spider,0.00011636709
n03014705,Chest,0.00011622957
n02123394,Persian Cat,0.000113827555
n01737021,Water Snake,0.000113157475
n01820546,Lorikeet,0.00011301663
n01534433,Junco,0.000111042595
n03841143,Odometer,0.0001102269
n02124075,Egyptian Cat,0.00010913896
n02490219,Marmoset,0.00010846729
n03977966,Police Van,0.00010813844
n01632458,Spotted Salamander,0.00010650465
n02484975,Guenon,0.00010573138
n01728920,Ringneck Snake,0.00010542166
n01630670,Common Newt,0.00010389361
n03658185,Letter Opener,0.00010326103
n02325366,Wood Rabbit,0.000101644895
n04330267,Stove,0.000101390564
n02233338,Cockroach,9.955416e-05
n07753592,Banana,9.8526725e-05
n01798484,Prairie Chicken,9.676822e-05
n04004767,Printer,9.620875e-05
n03223299,Doormat,9.610256e-05
n02138441,Meerkat,9.572223e-05
n01728572,Thunder Snake,9.443649e-05
n02101006,Gordon Setter,9.379312e-05
n04019541,Puck,9.364047e-05
n04263257,Soup Bowl,9.362583e-05
n03045698,Cloak,9.35828e-05
n02098413,Lhasa,9.352936e-05
n04552348,Warplane,9.3354254e-05
n04152593,Screen,9.3322116e-05
n03457902,Greenhouse,9.224974e-05
n02128757,Snow Leopard,9.2044116e-05
n02114855,Coyote,9.19905e-05
n03761084,Microwave,9.161168e-05
n02089078,Black-And-Tan Coonhound,9.1200054e-05
n04074963,Remote Control,9.031109e-05
n02106550,Rottweiler,8.9176574e-05
n09256479,Coral Reef,8.87505e-05
n02098105,Soft-Coated Wheaten Terrier,8.76544e-05
n02480495,Orangutan,8.567118e-05
n04239074,Sliding Door,8.5315776e-05
n04041544,Radio,8.525055e-05
n03388043,Fountain,8.5128275e-05
n03498962,Hatchet,8.48133e-05
n02095889,Sealyham Terrier,8.429858e-05
n01807496,Partridge,8.4135216e-05
n02328150,Angora,8.336567e-05
n02169497,Leaf Beetle,8.280625e-05
n02087046,Toy Terrier,8.264657e-05
n03627232,Knot,8.228354e-05
n04356056,Sunglasses,8.214593e-05
n07749582,Lemon,8.200732e-05
n02497673,Madagascar Cat,8.168534e-05
