Synset,Name,Probabilities
n03770679,Minivan,0.8208839
n03769881,Minibus,0.028786385
n02814533,Beach Wagon,0.026028154
n03796401,Moving Van,0.0059225652
n03977966,Police Van,0.005340872
n02930766,Cab,0.005141464
n03594945,Jeep,0.0029808176
n02974003,Car Wheel,0.0015204474
n02701002,Ambulance,0.0013735789
n04065272,Recreational Vehicle,0.00093647523
n02951358,Canoe,0.00088376034
n03895866,Passenger Car,0.0006245959
n02979186,Cassette Player,0.0006064172
n04239074,Sliding Door,0.00059303147
n04517823,Vacuum,0.0005460965
n03930630,Pickup,0.00047471994
n01665541,Leatherback Turtle,0.0004715061
n03417042,Garbage Truck,0.00041391008
n02097298,Scotch Terrier,0.00040167652
n03459775,Grille,0.00039341353
n01664065,Loggerhead,0.00036974135
n02906734,Broom,0.0003686332
n01531178,Goldfinch,0.0003624822
n04482393,Tricycle,0.00034337706
n03599486,Jinrikisha,0.00033347454
n03868242,Oxcart,0.00032559512
n03670208,Limousine,0.00032349446
n04049303,Rain Barrel,0.0003229629
n03445924,Golfcart,0.00031939545
n04417672,Thatch,0.00031467935
n03891332,Parking Meter,0.00031028976
n02403003,Ox,0.00030802426
n02095570,Lakeland Terrier,0.00030756253
n02871525,Bookshop,0.00030651732
n03538406,Horse Cart,0.00030508524
n02113186,Cardigan,0.00030276823
n02346627,Porcupine,0.00029586183
n02095314,Wire-Haired Fox Terrier,0.00029579454
n03873416,Paddle,0.00029365503
n02114855,Coyote,0.0002846005
n03100240,Convertible,0.00028024375
n04204347,Shopping Cart,0.00027986974
n02704792,Amphibian,0.00027538222
n02115641,Dingo,0.00027295033
n02090721,Irish Wolfhound,0.00027191135
n04371774,Swing,0.00026972537
n02027492,Red-Backed Sandpiper,0.00026706263
n02965783,Car Mirror,0.00026636187
n02396427,Wild Boar,0.00026047637
n04026417,Purse,0.00025834583
n04599235,Wool,0.00025789117
n03717622,Manhole Cover,0.00025391835
n01530575,Brambling,0.0002525519
n02025239,Ruddy Turnstone,0.00025023645
n03777754,Modem,0.00024966316
n07802026,Hay,0.00024458684
n02097130,Giant Schnauzer,0.0002442118
n03337140,File,0.00024360818
n02114367,Timber Wolf,0.00024091822
