Synset,Name,Probabilities
n04049303,Rain Barrel,0.79234207
n02795169,Barrel,0.110446505
n02747177,Ashcan,0.0033169868
n02939185,Caldron,0.0024213372
n03633091,Ladle,0.000997605
n04311174,Steel Drum,0.000740279
n01990800,Isopod,0.00073640904
n03764736,Milk Can,0.00068329717
n03991062,Pot,0.00060890353
n07590611,Hot Pot,0.000529264
n02909870,Bucket,0.00046560797
n03249569,Drum,0.0004192102
n02871525,Bookshop,0.00036223978
n01484850,Great White Shark,0.00034833653
n02100877,Irish Setter,0.00032864296
n02099429,Curly-Coated Retriever,0.00032820698
n03127925,Crate,0.00032511153
n04612504,Yawl,0.00032146237
n04493381,Tub,0.0003097909
n02033041,Dowitcher,0.00029269714
n01689811,Alligator Lizard,0.00029038332
n03417042,Garbage Truck,0.00028905986
n01685808,Whiptail,0.00028496308
n02606052,Rock Beauty,0.0002823401
n01798484,Prairie Chicken,0.0002814944
n02102973,Irish Water Spaniel,0.0002770384
n04596742,Wok,0.00026654633
n02894605,Breakwater,0.00026338332
n02074367,Dugong,0.00026226795
n04152593,Screen,0.00025369867
n03089624,Confectionery,0.00024655042
n03134739,Croquet Ball,0.0002460853
n01795545,Black Grouse,0.00024202165
n02410509,Bison,0.00024134746
n01756291,Sidewinder,0.00024005279
n03814906,Necklace,0.00023989807
n02804414,Bassinet,0.00023516001
n04081281,Restaurant,0.00023511157
n03461385,Grocery Store,0.00022729518
n01910747,Jellyfish,0.00022709086
n07730033,Cardoon,0.00022484794
n01978287,Dungeness Crab,0.00022131871
n01981276,King Crab,0.00021903818
n02389026,Sorrel,0.0002186679
n02098413,Lhasa,0.00021678317
n03017168,Chime,0.00021437695
n02088094,Afghan Hound,0.00021255536
n03425413,Gas Pump,0.00020983313
n02172182,Dung Beetle,0.00020760359
n02099267,Flat-Coated Retriever,0.00020424898
n02109525,Saint Bernard,0.00019930345
n03977966,Police Van,0.0001991881
n03590841,Jack-O'-Lantern,0.00019714686
n01675722,Banded Gecko,0.00019662245
n01985128,Crayfish,0.00019646986
n01984695,Spiny Lobster,0.00019526877
n01807496,Partridge,0.00019489967
n04560804,Water Jug,0.00019464668
