Synset,Name,Probabilities
n03775071,Mitten,0.99336135
n03047690,Clog,0.0010941984
n04254777,Sock,0.000119767516
n12144580,Corn,6.633944e-05
n13133613,Ear,5.6689798e-05
n04270147,Spatula,5.4510976e-05
n03998194,Prayer Rug,4.5291763e-05
n07717556,Butternut Squash,4.1566775e-05
n03759954,Microphone,3.0505127e-05
n04149813,Scoreboard,2.8391094e-05
n07880968,Burrito,2.6591417e-05
n03884397,Panpipe,2.5759942e-05
n03888605,Parallel Bars,2.4888679e-05
n04428191,Thresher,2.4403962e-05
n02641379,Gar,2.3293465e-05
n03496892,Harvester,2.2916354e-05
n03843555,Oil Filter,2.2622322e-05
n03028079,Church,2.214492e-05
n04081281,Restaurant,2.092498e-05
n02786058,Band Aid,2.077353e-05
n04228054,Ski,1.9838524e-05
n04599235,Wool,1.9089404e-05
n03207743,Dishrag,1.8848032e-05
n03180011,Desktop Computer,1.8321178e-05
n02727426,Apiary,1.810526e-05
n03290653,Entertainment Center,1.7986975e-05
n01755581,Diamondback,1.7938719e-05
n07684084,French Loaf,1.779377e-05
n04325704,Stole,1.7521563e-05
n01692333,Gila Monster,1.7494447e-05
n02963159,Cardigan,1.7178618e-05
n02105251,Briard,1.6605878e-05
n02108915,French Bulldog,1.6494007e-05
n07871810,Meat Loaf,1.614775e-05
n02101556,Clumber,1.6105532e-05
n02137549,Mongoose,1.6020558e-05
n04442312,Toaster,1.5470354e-05
n01737021,Water Snake,1.526037e-05
n04265275,Space Heater,1.5035893e-05
n02492035,Capuchin,1.48914905e-05
n01753488,Horned Viper,1.4520597e-05
n02123159,Tiger Cat,1.4487067e-05
n02114855,Coyote,1.421635e-05
n02128925,Jaguar,1.4212107e-05
n03494278,Harmonica,1.4201322e-05
n01873310,Platypus,1.403001e-05
n07565083,Menu,1.40039165e-05
n02264363,Lacewing,1.3781139e-05
n04040759,Radiator,1.376186e-05
n07742313,Granny Smith,1.3637677e-05
n02927161,Butcher Shop,1.362894e-05
n01664065,Loggerhead,1.3619455e-05
n04263257,Soup Bowl,1.3566978e-05
n01917289,Brain Coral,1.3541165e-05
n02793495,Barn,1.34307775e-05
n04542943,Waffle Iron,1.3386941e-05
n02480855,Gorilla,1.3365727e-05
n07802026,Hay,1.3349383e-05
n03529860,Home Theater,1.3220787e-05
n04026417,Purse,1.2671516e-05
n02514041,Barracouta,1.2656419e-05
n04591157,Windsor Tie,1.2542845e-05
n06874185,Traffic Light,1.2390264e-05
n02490219,Marmoset,1.2293854e-05
n01749939,Green Mamba,1.2219256e-05
n04613696,Yurt,1.2209018e-05
n02391049,Zebra,1.2034278e-05
n03100240,Convertible,1.20179575e-05
n02102480,Sussex Spaniel,1.1831512e-05
n04371430,Swimming Trunks,1.1801639e-05
n01532829,House Finch,1.1786892e-05
n02027492,Red-Backed Sandpiper,1.1683952e-05
n03223299,Doormat,1.1515761e-05
n02497673,Madagascar Cat,1.130379e-05
n03085013,Computer Keyboard,1.1253248e-05
n02483708,Siamang,1.12082e-05
n04131690,Saltshaker,1.10700375e-05
n04133789,Sandal,1.1050797e-05
n02116738,African Hunting Dog,1.0925364e-05
n03642806,Laptop,1.0864322e-05
n01592084,Chickadee,1.083719e-05
n03891332,Parking Meter,1.0809836e-05
n02259212,Leafhopper,1.0771892e-05
n03873416,Paddle,1.0675372e-05
n02095889,Sealyham Terrier,1.0653424e-05
n02125311,Cougar,1.0632445e-05
n02325366,Wood Rabbit,1.05760655e-05
n07932039,Eggnog,1.041356e-05
n04208210,Shovel,1.0406213e-05
n04118776,Rule,1.03720895e-05
n03481172,Hammer,1.0322139e-05
n03032252,Cinema,1.0320161e-05
n04258138,Solar Dish,1.0150013e-05
n01622779,Great Grey Owl,1.0144815e-05
n02930766,Cab,1.0011748e-05
n01641577,Bullfrog,9.926373e-06
n01797886,Ruffed Grouse,9.753216e-06
n02410509,Bison,9.663085e-06
n02808440,Bathtub,9.607263e-06
n04238763,Slide Rule,9.513082e-06
n04579432,Whistle,9.430763e-06
n01930112,Nematode,9.418711e-06
n02104029,Kuvasz,9.382876e-06
n02086910,Papillon,9.358328e-06
n04039381,Racket,9.289406e-06
n04153751,Screw,9.286856e-06
n07718747,Artichoke,9.192291e-06
n02484975,Guenon,9.190906e-06
n02510455,Giant Panda,9.164927e-06
n02087394,Rhodesian Ridgeback,9.164044e-06
n03786901,Mortar,9.105806e-06
n09399592,Promontory,9.1033935e-06
n04296562,Stage,8.992592e-06
n02018207,American Coot,8.991537e-06
n02114712,Red Wolf,8.9413e-06
n01955084,Chiton,8.8593815e-06
n07920052,Espresso,8.8260795e-06
n01685808,Whiptail,8.792701e-06
n04501370,Turnstile,8.7376475e-06
n02776631,Bakery,8.707909e-06
n01729977,Green Snake,8.689144e-06
n02107312,Miniature Pinscher,8.660669e-06
n07720875,Bell Pepper,8.648222e-06
n03710637,Maillot,8.624074e-06
n02423022,Gazelle,8.62382e-06
n03908618,Pencil Box,8.619042e-06
n02231487,Walking Stick,8.601174e-06
n02009229,Little Blue Heron,8.591968e-06
n02268443,Dragonfly,8.583196e-06
n02108089,Boxer,8.569439e-06
n03961711,Plate Rack,8.569203e-06
n03666591,Lighter,8.487536e-06
n02088364,Beagle,8.4091835e-06
n03095699,Container Ship,8.298754e-06
n01872401,Echidna,8.212286e-06
n01537544,Indigo Bunting,8.166379e-06
n01580077,Jay,8.156665e-06
n03792782,Mountain Bike,8.150973e-06
n13054560,Bolete,8.139166e-06
n01774384,Black Widow,8.117152e-06
n02489166,Proboscis Monkey,8.099336e-06
n04317175,Stethoscope,8.08728e-06
n01828970,Bee Eater,8.086701e-06
n12998815,Agaric,8.057825e-06
n04550184,Wardrobe,8.038483e-06
n04116512,Rubber Eraser,8.03118e-06
n03599486,Jinrikisha,8.014746e-06
n02007558,Flamingo,7.987025e-06
n01770081,Harvestman,7.9725505e-06
n01756291,Sidewinder,7.966553e-06
n02096177,Cairn,7.963447e-06
n04201297,Shoji,7.941454e-06
n04252077,Snowmobile,7.93057e-06
n01740131,Night Snake,7.922579e-06
n03000684,Chain Saw,7.904596e-06
n03804744,Nail,7.8786225e-06
n02119022,Red Fox,7.874184e-06
n03000134,Chainlink Fence,7.862192e-06
n02097130,Giant Schnauzer,7.8600415e-06
n07716906,Spaghetti Squash,7.857613e-06
n03717622,Manhole Cover,7.85514e-06
n01494475,Hammerhead,7.847294e-06
n03291819,Envelope,7.802579e-06
n02226429,Grasshopper,7.789063e-06
n01669191,Box Turtle,7.7827435e-06
n03841143,Odometer,7.780317e-06
n07873807,Pizza,7.777409e-06
n04487081,Trolleybus,7.744636e-06
n03532672,Hook,7.74098e-06
n01616318,Vulture,7.724609e-06
n04252225,Snowplow,7.69362e-06
n02025239,Ruddy Turnstone,7.610073e-06
n03743016,Megalith,7.571258e-06
n07745940,Strawberry,7.547957e-06
n04590129,Window Shade,7.5257044e-06
n06794110,Street Sign,7.5212984e-06
n04435653,Tile Roof,7.5136777e-06
n03967562,Plow,7.5094226e-06
n07730033,Cardoon,7.4935124e-06
n02687172,Aircraft Carrier,7.471498e-06
n01582220,Magpie,7.452128e-06
n02481823,Chimpanzee,7.439914e-06
n03538406,Horse Cart,7.4337654e-06
n03868242,Oxcart,7.428599e-06
n02509815,Lesser Panda,7.378518e-06
n02009912,American Egret,7.3752044e-06
n01985128,Crayfish,7.3562733e-06
n01739381,Vine Snake,7.3335646e-06
n03388043,Fountain,7.331341e-06
n02422106,Hartebeest,7.3049873e-06
n02113186,Cardigan,7.2761263e-06
n02422699,Impala,7.2663074e-06
n01698640,American Alligator,7.2562107e-06
n01968897,Chambered Nautilus,7.2419352e-06
n02089973,English Foxhound,7.238586e-06
n09835506,Ballplayer,7.2365638e-06
n07715103,Cauliflower,7.2173966e-06
n04146614,School Bus,7.2081034e-06
n02017213,European Gallinule,7.2026132e-06
n02966193,Carousel,7.2001067e-06
n02091635,Otterhound,7.1993445e-06
n02279972,Monarch,7.1563218e-06
n07714990,Broccoli,7.1360123e-06
n03297495,Espresso Maker,7.130883e-06
n02107574,Greater Swiss Mountain Dog,7.129346e-06
n04597913,Wooden Spoon,7.1250915e-06
n02123597,Siamese Cat,7.117424e-06
n03457902,Greenhouse,7.1025947e-06
n13037406,Gyromitra,7.09885e-06
n04037443,Racer,7.0934025e-06
n03710721,Maillot,7.0770707e-06
n02085782,Japanese Spaniel,7.038597e-06
n03788365,Mosquito Net,7.0383553e-06
n02112706,Brabancon Griffon,7.0222172e-06
n02128757,Snow Leopard,7.0176648e-06
n04336792,Stretcher,6.996668e-06
n02113799,Standard Poodle,6.9746898e-06
n02804414,Bassinet,6.9699627e-06
n02486410,Baboon,6.9380962e-06
n04330267,Stove,6.9264147e-06
n02504013,Indian Elephant,6.886172e-06
n02966687,Carpenter'S Kit,6.8596128e-06
n02980441,Castle,6.836253e-06
n03983396,Pop Bottle,6.829665e-06
