Synset,Name,Probabilities
n02123597,Siamese Cat,0.871666
n03642806,Laptop,0.043916915
n03832673,Notebook,0.005447437
n01877812,Wallaby,0.0035101802
n02437616,Llama,0.0032699276
n02124075,Egyptian Cat,0.0016737614
n02125311,Cougar,0.0016638496
n03782006,Monitor,0.0014012881
n04041544,Radio,0.0012160544
n03180011,Desktop Computer,0.0011759037
n03085013,Computer Keyboard,0.0010121892
n04589890,Window Screen,0.0008787949
n04152593,Screen,0.00069143996
n02127052,Lynx,0.0006602998
n02110958,Pug,0.0006384623
n03793489,Mouse,0.0005279623
n04009552,Projector,0.00051548076
n03207941,Dishwasher,0.0004888052
n04004767,Printer,0.00046514213
n03179701,Desk,0.0004537109
n02123045,Tabby,0.0004502651
n03691459,Loudspeaker,0.0003909133
n01833805,Hummingbird,0.0003634557
n02111500,Great Pyrenees,0.00032527343
n01729322,Hognose Snake,0.00032065486
n03777754,Modem,0.000317602
n04264628,Space Bar,0.00031579364
n02510455,Giant Panda,0.000273645
n04476259,Tray,0.00026938377
n02056570,King Penguin,0.0002675843
n03887697,Paper Towel,0.0002624846
n03492542,Hard Disc,0.0002607409
n02109525,Saint Bernard,0.0002502635
n02412080,Ram,0.00024802977
n02123159,Tiger Cat,0.00024046635
n02108422,Bull Mastiff,0.00023811788
n02099712,Labrador Retriever,0.00023305508
n02134084,Ice Bear,0.00023172137
n03876231,Paintbrush,0.0002222004
n01806143,Peacock,0.00022044391
n03133878,Crock Pot,0.00021977491
n04485082,Tripod,0.00021766133
n02443484,Black-Footed Ferret,0.00021539361
n01494475,Hammerhead,0.00021050737
n06359193,Web Site,0.00021024997
n01665541,Leatherback Turtle,0.0002085388
n01945685,Slug,0.00020280026
n03602883,Joystick,0.00020262318
n02321529,Sea Cucumber,0.00019538145
n02276258,Admiral,0.00019267767
n02058221,Albatross,0.00019249108
n02091032,Italian Greyhound,0.00019151968
n02823750,Beer Glass,0.00018903836
n01819313,Sulphur-Crested Cockatoo,0.00018818128
n03325584,Feather Boa,0.00018733826
n02009912,American Egret,0.00018092211
n02219486,Ant,0.00017797099
n04557648,Water Bottle,0.00017668658
n03534580,Hoopskirt,0.00017459915
n03977966,Police Van,0.00017210908
n04044716,Radio Telescope,0.00017127467
n04542943,Waffle Iron,0.00017037232
n02097130,Giant Schnauzer,0.00016983325
n03443371,Goblet,0.00016922616
n01950731,Sea Slug,0.00016915226
n02091467,Norwegian Elkhound,0.00016699101
n02776631,Bakery,0.00016621168
n04336792,Stretcher,0.0001659255
n02328150,Angora,0.00016583201
n01882714,Koala,0.0001656016
n03496892,Harvester,0.00016500727
n04049303,Rain Barrel,0.00016078893
n02769748,Backpack,0.00015973664
n04590129,Window Shade,0.00015905382
n04442312,Toaster,0.00015862256
n03026506,Christmas Stocking,0.00015491866
n02088466,Bloodhound,0.0001528933
n02096585,Boston Bull,0.00015226993
n13040303,Stinkhorn,0.00015114677
n04149813,Scoreboard,0.0001495127
n03223299,Doormat,0.00014751319
n03942813,Ping-Pong Ball,0.00014640656
n03630383,Lab Coat,0.0001438426
n02807133,Bathing Cap,0.00014341934
n07930864,Cup,0.00014244295
n02444819,Otter,0.00014171195
n02090721,Irish Wolfhound,0.0001414206
n02978881,Cassette,0.00014128958
n02117135,Hyena,0.0001403989
n07920052,Espresso,0.00013964296
n03976467,Polaroid Camera,0.00013883364
n01914609,Sea Anemone,0.00013797922
n10565667,Scuba Diver,0.00013694842
n04235860,Sleeping Bag,0.00013557305
n04296562,Stage,0.000134665
n07753275,Pineapple,0.00013366251
n09835506,Ballplayer,0.00013295248
n04392985,Tape Player,0.00013243174
n01944390,Snail,0.0001312511
n02823428,Beer Bottle,0.00013106587
n02206856,Bee,0.00013042783
n07836838,Chocolate Sauce,0.00012987808
n02096051,Airedale,0.00012892083
n02006656,Spoonbill,0.00012822119
n03124170,Cowboy Hat,0.00012747514
n03337140,File,0.00012740804
n03657121,Lens Cap,0.0001240916
n03983396,Pop Bottle,0.00012366571
n01498041,Stingray,0.00012273072
n02883205,Bow Tie,0.00012252197
n02138441,Meerkat,0.00012229271
n04596742,Wok,0.000120599565
n04204238,Shopping Basket,0.00011970361
n03127925,Crate,0.000119500815
n03590841,Jack-O'-Lantern,0.00011940092
n04356056,Sunglasses,0.00011929483
n01737021,Water Snake,0.00011927709
n02317335,Starfish,0.00011819265
n04251144,Snorkel,0.00011702484
n02109047,Great Dane,0.00011661098
n04209133,Shower Cap,0.00011630632
n01682714,American Chameleon,0.000115931914
n03690938,Lotion,0.00011488359
n02437312,Arabian Camel,0.000114440285
n02096294,Australian Terrier,0.000112904185
n04404412,Television,0.00011150308
n03481172,Hammer,0.00011102771
n04311004,Steel Arch Bridge,0.000110978894
n04259630,Sombrero,0.000110870256
n04201297,Shoji,0.00011028772
n01843065,Jacamar,0.00010979176
n03529860,Home Theater,0.00010944313
n03837869,Obelisk,0.00010904785
n02002724,Black Stork,0.00010901634
n02111277,Newfoundland,0.00010655895
n07932039,Eggnog,0.00010612105
n03584254,Ipod,0.000106080675
n01484850,Great White Shark,0.00010445995
n02319095,Sea Urchin,0.000104307146
n01751748,Sea Snake,0.00010327348
n01739381,Vine Snake,0.000102979415
n04265275,Space Heater,0.00010275859
n07614500,Ice Cream,0.00010268394
n01560419,Bulbul,0.00010184647
n03770439,Miniskirt,0.00010171078
n02128925,Jaguar,0.00010128652
n02165456,Ladybug,0.000101043486
n04252077,Snowmobile,0.00010048392
n02951585,Can Opener,9.9342615e-05
n04435653,Tile Roof,9.892597e-05
n03980874,Poncho,9.877683e-05
n04033995,Quilt,9.877269e-05
n01820546,Lorikeet,9.8323544e-05
n02013706,Limpkin,9.759253e-05
n04270147,Spatula,9.7058e-05
n01990800,Isopod,9.650293e-05
n01955084,Chiton,9.597629e-05
n03598930,Jigsaw Puzzle,9.5907664e-05
n03045698,Cloak,9.581497e-05
n04239074,Sliding Door,9.576564e-05
n04146614,School Bus,9.572756e-05
n03388549,Four-Poster,9.566121e-05
n03290653,Entertainment Center,9.523149e-05
n03372029,Flute,9.5118034e-05
n02441942,Weasel,9.4736715e-05
n03843555,Oil Filter,9.450796e-05
n04258138,Solar Dish,9.377267e-05
n03637318,Lampshade,9.376892e-05
n07768694,Pomegranate,9.373172e-05
n02869837,Bonnet,9.35632e-05
n04192698,Shield,9.326742e-05
n02500267,Indri,9.323283e-05
n02364673,Guinea Pig,9.2984556e-05
n02018207,American Coot,9.1872775e-05
n02106662,German Shepherd,9.143469e-05
n07711569,Mashed Potato,9.137123e-05
n02877765,Bottlecap,9.125872e-05
n02892201,Brass,9.113226e-05
n02492035,Capuchin,9.093129e-05
n02110341,Dalmatian,9.0657755e-05
n02097209,Standard Schnauzer,9.050571e-05
n07613480,Trifle,9.049665e-05
n02643566,Lionfish,8.927854e-05
n02871525,Bookshop,8.884469e-05
n02264363,Lacewing,8.874654e-05
n02492660,Howler Monkey,8.873613e-05
n03924679,Photocopier,8.871058e-05
n02108551,Tibetan Mastiff,8.819786e-05
n02111129,Leonberg,8.818146e-05
n04040759,Radiator,8.793037e-05
n02088238,Basset,8.788544e-05
n01924916,Flatworm,8.780476e-05
n03873416,Paddle,8.753387e-05
n02105162,Malinois,8.734541e-05
n03127747,Crash Helmet,8.718005e-05
n02422699,Impala,8.71193e-05
n02174001,Rhinoceros Beetle,8.7054104e-05
n03424325,Gasmask,8.630566e-05
n06785654,Crossword Puzzle,8.549824e-05
n01968897,Chambered Nautilus,8.525301e-05
n02488702,Colobus,8.4894644e-05
n03857828,Oscilloscope,8.451554e-05
n03250847,Drumstick,8.36492e-05
n04008634,Projectile,8.348957e-05
n04493381,Tub,8.285589e-05
n04208210,Shovel,8.27081e-05
n02445715,Skunk,8.251413e-05
n02256656,Cicada,8.250351e-05
n03272562,Electric Locomotive,8.113964e-05
n03532672,Hook,8.099538e-05
n04370456,Sweatshirt,8.089672e-05
n02971356,Carton,8.0864476e-05
n01667778,Terrapin,8.079433e-05
n02095314,Wire-Haired Fox Terrier,8.071139e-05
n07745940,Strawberry,8.023703e-05
n02814860,Beacon,8.018815e-05
n02093859,Kerry Blue Terrier,8.015779e-05
n03240683,Drilling Platform,8.0124395e-05
n02093647,Bedlington Terrier,8.0007485e-05
n03775071,Mitten,7.993564e-05
n03404251,Fur Coat,7.965431e-05
n03944341,Pinwheel,7.949002e-05
n04204347,Shopping Cart,7.938729e-05
n02088094,Afghan Hound,7.931532e-05
n03998194,Prayer Rug,7.929627e-05
n03970156,Plunger,7.906399e-05
n02794156,Barometer,7.870259e-05
n01748264,Indian Cobra,7.819915e-05
n02410509,Bison,7.8080215e-05
n03388043,Fountain,7.787519e-05
n04229816,Ski Mask,7.7766905e-05
n01795545,Black Grouse,7.776646e-05
n02168699,Long-Horned Beetle,7.769952e-05
n02909870,Bucket,7.742827e-05
n15075141,Toilet Tissue,7.7209275e-05
n04254777,Sock,7.705443e-05
n02102040,English Springer,7.699773e-05
n02092339,Weimaraner,7.69024e-05
n01774750,Tarantula,7.66112e-05
n02226429,Grasshopper,7.653248e-05
n01872401,Echidna,7.6222976e-05
n01728572,Thunder Snake,7.616463e-05
n02102973,Irish Water Spaniel,7.6112716e-05
n02033041,Dowitcher,7.580188e-05
n03710721,Maillot,7.577853e-05
n01773157,Black And Gold Garden Spider,7.5328055e-05
n03216828,Dock,7.494163e-05
n01855672,Goose,7.475896e-05
n02119789,Kit Fox,7.475774e-05
n04090263,Rifle,7.464369e-05
n02514041,Barracouta,7.4522635e-05
n07753592,Banana,7.434879e-05
n02790996,Barbell,7.422113e-05
