Synset,Name,Probabilities
n03777568,Model T,0.9659217
n02974003,Car Wheel,0.004334878
n03930630,Pickup,0.0014596747
n03670208,Limousine,0.0007383267
n04285008,Sports Car,0.000693691
n04461696,Tow Truck,0.0004260074
n03459775,Grille,0.00037439133
n03478589,Half Track,0.00037051615
n03445924,Golfcart,0.00033420266
n03345487,Fire Engine,0.00031103502
n04037443,Racer,0.00028617645
n03895866,Passenger Car,0.00024041018
n03100240,Convertible,0.0002128982
n03538406,Horse Cart,0.00014226497
n10148035,Groom,0.00011923548
n02177972,Weevil,0.00011850045
n02500267,Indri,0.000115709365
n02113978,Mexican Hairless,0.0001126753
n01985128,Crayfish,0.000111374386
n04467665,Trailer Truck,0.00010747154
n03452741,Grand Piano,0.00010730911
n04428191,Thresher,0.00010559729
n03930313,Picket Fence,9.5810945e-05
n04579432,Whistle,9.323168e-05
n02106662,German Shepherd,9.0992195e-05
n04476259,Tray,9.043187e-05
n02091467,Norwegian Elkhound,8.901246e-05
n04525038,Velvet,8.89606e-05
n07579787,Plate,8.730779e-05
n02814533,Beach Wagon,8.683307e-05
n03208938,Disk Brake,8.4242354e-05
n04515003,Upright,8.406683e-05
n03201208,Dining Table,8.398173e-05
n02088094,Afghan Hound,8.1766986e-05
n01665541,Leatherback Turtle,8.1023194e-05
n03690938,Lotion,7.772539e-05
n03290653,Entertainment Center,7.495014e-05
n04579145,Whiskey Jug,7.39506e-05
n04069434,Reflex Camera,7.38813e-05
n03841143,Odometer,7.227585e-05
n02086646,Blenheim Spaniel,7.053253e-05
n02100877,Irish Setter,7.01806e-05
n01664065,Loggerhead,7.013938e-05
n02093647,Bedlington Terrier,6.962157e-05
n01728572,Thunder Snake,6.7879904e-05
n03791053,Motor Scooter,6.781229e-05
n03709823,Mailbag,6.747246e-05
n03658185,Letter Opener,6.6547815e-05
n03763968,Military Uniform,6.630728e-05
n01833805,Hummingbird,6.576373e-05
n03594945,Jeep,6.537473e-05
n02109961,Eskimo Dog,6.521457e-05
n04040759,Radiator,6.5129665e-05
n07716358,Zucchini,6.392131e-05
n03450230,Gown,6.233521e-05
n02058221,Albatross,6.2224026e-05
n03761084,Microwave,6.215588e-05
n04482393,Tricycle,6.188528e-05
n03443371,Goblet,6.1861676e-05
n02795169,Barrel,6.134346e-05
n04111531,Rotisserie,6.076789e-05
n03425413,Gas Pump,6.021821e-05
n04465501,Tractor,5.9445454e-05
n11939491,Daisy,5.8976217e-05
n02112350,Keeshond,5.882163e-05
n04357314,Sunscreen,5.8727244e-05
n04560804,Water Jug,5.7721834e-05
n01601694,Water Ouzel,5.7664336e-05
n02006656,Spoonbill,5.761025e-05
n02930766,Cab,5.7184552e-05
n01817953,African Grey,5.7015033e-05
n07831146,Carbonara,5.6502166e-05
n02484975,Guenon,5.585023e-05
n01558993,Robin,5.5778426e-05
n02085782,Japanese Spaniel,5.536035e-05
n01871265,Tusker,5.516109e-05
n02226429,Grasshopper,5.4767694e-05
n01616318,Vulture,5.456078e-05
n03776460,Mobile Home,5.444393e-05
n03891332,Parking Meter,5.421854e-05
n02088364,Beagle,5.4005824e-05
n03000134,Chainlink Fence,5.3825963e-05
n03444034,Go-Kart,5.3757994e-05
n04081281,Restaurant,5.3433883e-05
n03691459,Loudspeaker,5.2782107e-05
n03680355,Loafer,5.2627696e-05
n02101388,Brittany Spaniel,5.2610685e-05
n02398521,Hippopotamus,5.227435e-05
n12144580,Corn,5.118789e-05
n13044778,Earthstar,5.101435e-05
n02087046,Toy Terrier,5.072158e-05
n02110185,Siberian Husky,5.049383e-05
n07718472,Cucumber,5.018007e-05
n04254120,Soap Dispenser,4.9555503e-05
n03325584,Feather Boa,4.9524508e-05
n04487394,Trombone,4.9381044e-05
n02106550,Rottweiler,4.910945e-05
n04310018,Steam Locomotive,4.895813e-05
n12620546,Hip,4.8598125e-05
n02085620,Chihuahua,4.8220714e-05
n01728920,Ringneck Snake,4.820076e-05
n02397096,Warthog,4.755083e-05
n02980441,Castle,4.7441168e-05
n02167151,Ground Beetle,4.7382753e-05
n07584110,Consomme,4.7282763e-05
n04141076,Sax,4.718299e-05
n02123159,Tiger Cat,4.705699e-05
n03781244,Monastery,4.70464e-05
n03843555,Oil Filter,4.693038e-05
n02101006,Gordon Setter,4.679184e-05
n01729977,Green Snake,4.6687717e-05
n02356798,Fox Squirrel,4.6540128e-05
n03344393,Fireboat,4.645694e-05
n03623198,Knee Pad,4.6280544e-05
n03977966,Police Van,4.624622e-05
n03127747,Crash Helmet,4.6054018e-05
n02113799,Standard Poodle,4.6046815e-05
n03942813,Ping-Pong Ball,4.601916e-05
n01930112,Nematode,4.5688783e-05
n02106030,Collie,4.5014087e-05
n02104029,Kuvasz,4.4990185e-05
n02233338,Cockroach,4.478539e-05
n02090622,Borzoi,4.4501074e-05
n02137549,Mongoose,4.4411066e-05
n03599486,Jinrikisha,4.431845e-05
n02115913,Dhole,4.426869e-05
n02892201,Brass,4.4164703e-05
n03787032,Mortarboard,4.4090004e-05
n03916031,Perfume,4.391933e-05
n06874185,Traffic Light,4.384651e-05
n03110669,Cornet,4.381282e-05
n04254777,Sock,4.3394037e-05
n02107312,Miniature Pinscher,4.331903e-05
n02114548,White Wolf,4.3277407e-05
n04591713,Wine Bottle,4.3154054e-05
n02883205,Bow Tie,4.300935e-05
n04326547,Stone Wall,4.2992826e-05
