Synset,Name,Probabilities
n02361337,Marmot,0.89777917
n02363005,Beaver,0.07801599
n02346627,Porcupine,0.0036117085
n02356798,Fox Squirrel,0.0022804788
n02138441,Meerkat,0.0008942884
n02444819,Otter,0.00048794757
n02490219,Marmoset,0.0003936509
n02132136,Brown Bear,0.00024037911
n02447366,Badger,0.00019761361
n02486410,Baboon,0.00018895628
n01883070,Wombat,0.00016034389
n02493509,Titi,0.00015318516
n02486261,Patas,0.00014716775
n02093859,Kerry Blue Terrier,0.00014195673
n02137549,Mongoose,0.00013649708
n02102973,Irish Water Spaniel,0.00012904908
n02834397,Bib,0.000109762834
n02108089,Boxer,0.000102780206
n02112137,Chow,0.000101553145
n12144580,Corn,7.928104e-05
n02093991,Irish Terrier,7.816616e-05
n04399382,Teddy,7.708879e-05
n01877812,Wallaby,7.660284e-05
n02090379,Redbone,7.410568e-05
n03223299,Doormat,7.372475e-05
n02105505,Komondor,7.316678e-05
n04310018,Steam Locomotive,7.253629e-05
n02093754,Border Terrier,7.0034686e-05
n01882714,Koala,6.893812e-05
n02133161,American Black Bear,6.796474e-05
n01873310,Platypus,6.761788e-05
n04099969,Rocking Chair,6.6802524e-05
n04423845,Thimble,6.639913e-05
n02112350,Keeshond,6.5568325e-05
n02437312,Arabian Camel,6.200281e-05
n02172182,Dung Beetle,5.9827053e-05
n02134418,Sloth Bear,5.7922698e-05
n03980874,Poncho,5.760957e-05
n04154565,Screwdriver,5.6817273e-05
n02396427,Wild Boar,5.480367e-05
n02094114,Norfolk Terrier,5.3950516e-05
n02113799,Standard Poodle,5.2785763e-05
n02484975,Guenon,5.1887368e-05
n02325366,Wood Rabbit,5.079519e-05
n04613696,Yurt,5.010015e-05
n02364673,Guinea Pig,5.0042894e-05
n02206856,Bee,5.00147e-05
n03891332,Parking Meter,4.9287304e-05
n02326432,Hare,4.8909857e-05
n02483362,Gibbon,4.8646798e-05
n03075370,Combination Lock,4.8470494e-05
n02130308,Cheetah,4.800513e-05
n04515003,Upright,4.633776e-05
n03710193,Mailbox,4.6223267e-05
n02403003,Ox,4.621282e-05
n02906734,Broom,4.6142224e-05
n04428191,Thresher,4.595839e-05
n02442845,Mink,4.5222103e-05
n02841315,Binoculars,4.4555658e-05
n02666196,Abacus,4.4545548e-05
n02988304,Cd Player,4.409524e-05
n01872401,Echidna,4.3969343e-05
n03124170,Cowboy Hat,4.320073e-05
n04067472,Reel,4.1718806e-05
n01644373,Tree Frog,4.1656112e-05
n02120505,Grey Fox,4.094382e-05
n02107908,Appenzeller,4.0606406e-05
n04118776,Rule,4.0354433e-05
n02493793,Spider Monkey,3.977334e-05
n04417672,Thatch,3.9076538e-05
n03891251,Park Bench,3.906741e-05
n03930313,Picket Fence,3.811753e-05
n02102318,Cocker Spaniel,3.7799877e-05
n02098105,Soft-Coated Wheaten Terrier,3.7450318e-05
n03995372,Power Drill,3.7410442e-05
n03617480,Kimono,3.700917e-05
n03895866,Passenger Car,3.6229165e-05
n03065424,Coil,3.6199326e-05
n03937543,Pill Bottle,3.6017096e-05
n04409515,Tennis Ball,3.523773e-05
n03764736,Milk Can,3.395074e-05
n02437616,Llama,3.3804896e-05
n02123045,Tabby,3.3753386e-05
n07802026,Hay,3.359045e-05
n03854065,Organ,3.341348e-05
n03495258,Harp,3.3391116e-05
n01677366,Common Iguana,3.327969e-05
n02099601,Golden Retriever,3.322407e-05
n04380533,Table Lamp,3.2996748e-05
n02480495,Orangutan,3.2784643e-05
n04398044,Teapot,3.2327473e-05
n04517823,Vacuum,3.2303928e-05
n04116512,Rubber Eraser,3.218035e-05
n02794156,Barometer,3.2170683e-05
n03063689,Coffeepot,3.2135296e-05
n07714990,Broccoli,3.195316e-05
n02672831,Accordion,3.1876767e-05
n02795169,Barrel,3.1623877e-05
n07565083,Menu,3.152992e-05
n02398521,Hippopotamus,3.139672e-05
n02441942,Weasel,3.1245607e-05
n13044778,Earthstar,3.066749e-05
n03417042,Garbage Truck,3.0538344e-05
n03944341,Pinwheel,3.0480121e-05
n01641577,Bullfrog,3.0390578e-05
n07716358,Zucchini,3.0304132e-05
n02787622,Banjo,3.0148041e-05
n01774750,Tarantula,3.0110514e-05
n03476991,Hair Spray,3.0067871e-05
n03127925,Crate,3.0039384e-05
n02978881,Cassette,3.0004569e-05
n04238763,Slide Rule,2.989147e-05
n02101006,Gordon Setter,2.9618093e-05
n03874599,Padlock,2.9580098e-05
n02483708,Siamang,2.9524745e-05
n04562935,Water Tower,2.9341676e-05
n02077923,Sea Lion,2.925422e-05
n07697537,Hotdog,2.9149398e-05
n01955084,Chiton,2.904074e-05
n04090263,Rifle,2.8565488e-05
n02776631,Bakery,2.8508524e-05
n03483316,Hand Blower,2.8200935e-05
n02107312,Miniature Pinscher,2.813139e-05
n02783161,Ballpoint,2.809525e-05
n02869837,Bonnet,2.7939292e-05
n02219486,Ant,2.7855565e-05
n03496892,Harvester,2.7840717e-05
n02088632,Bluetick,2.7647991e-05
n02536864,Coho,2.7610706e-05
n03208938,Disk Brake,2.760186e-05
n03903868,Pedestal,2.7553153e-05
n02454379,Armadillo,2.7503847e-05
n02808304,Bath Towel,2.7404147e-05
n02655020,Puffer,2.7327289e-05
n02100877,Irish Setter,2.7144899e-05
n03785016,Moped,2.7092914e-05
n01644900,Tailed Frog,2.7087412e-05
n03692522,Loupe,2.6984279e-05
n02823428,Beer Bottle,2.694956e-05
n01737021,Water Snake,2.6891768e-05
n02909870,Bucket,2.688751e-05
n02892201,Brass,2.6772828e-05
n03814639,Neck Brace,2.6560378e-05
n03657121,Lens Cap,2.6554728e-05
n01669191,Box Turtle,2.6550171e-05
n02089078,Black-And-Tan Coonhound,2.626649e-05
n03877472,Pajama,2.6163787e-05
n04418357,Theater Curtain,2.6150217e-05
n02108551,Tibetan Mastiff,2.5753317e-05
n04597913,Wooden Spoon,2.570564e-05
n04487394,Trombone,2.5690078e-05
n12267677,Acorn,2.5455103e-05
n02457408,Three-Toed Sloth,2.5415393e-05
n03837869,Obelisk,2.5316453e-05
n02870880,Bookcase,2.5171188e-05
n03485407,Hand-Held Computer,2.51313e-05
n07615774,Ice Lolly,2.4971732e-05
n07714571,Head Cabbage,2.4907538e-05
n04118538,Rugby Ball,2.4898727e-05
n02930766,Cab,2.4784395e-05
n03666591,Lighter,2.4742147e-05
n02807133,Bathing Cap,2.4685864e-05
n04604644,Worm Fence,2.4545903e-05
n02487347,Macaque,2.4458766e-05
n03976657,Pole,2.4456924e-05
n03000247,Chain Mail,2.4445822e-05
n04204347,Shopping Cart,2.4391586e-05
n04254120,Soap Dispenser,2.4391284e-05
n07614500,Ice Cream,2.427838e-05
n02410509,Bison,2.4166044e-05
n03125729,Cradle,2.415987e-05
n03958227,Plastic Bag,2.4129728e-05
n09332890,Lakeside,2.4090547e-05
n04069434,Reflex Camera,2.4027151e-05
n04389033,Tank,2.4009652e-05
n03131574,Crib,2.3999693e-05
n02823750,Beer Glass,2.37959e-05
n02169497,Leaf Beetle,2.360329e-05
n03977966,Police Van,2.3559413e-05
n03599486,Jinrikisha,2.3496004e-05
n02134084,Ice Bear,2.3318225e-05
n04041544,Radio,2.3284229e-05
n04392985,Tape Player,2.3280763e-05
n02110341,Dalmatian,2.3178083e-05
n03942813,Ping-Pong Ball,2.3160894e-05
n03788195,Mosque,2.311925e-05
n02110806,Basenji,2.308794e-05
n03290653,Entertainment Center,2.2954937e-05
n03494278,Harmonica,2.2907045e-05
n04540053,Volleyball,2.2855003e-05
n02817516,Bearskin,2.2731318e-05
n04328186,Stopwatch,2.2712553e-05
n04235860,Sleeping Bag,2.262942e-05
n03710721,Maillot,2.258645e-05
n02443114,Polecat,2.2563263e-05
n02948072,Candle,2.255384e-05
n02417914,Ibex,2.2383576e-05
n02233338,Cockroach,2.234623e-05
n02119022,Red Fox,2.2128243e-05
n04335435,Streetcar,2.2043698e-05
n02979186,Cassette Player,2.2032978e-05
n03404251,Fur Coat,2.2012773e-05
n02389026,Sorrel,2.1978205e-05
n03676483,Lipstick,2.1971122e-05
n04579432,Whistle,2.194074e-05
n03777754,Modem,2.193143e-05
n02106382,Bouvier Des Flandres,2.1848782e-05
n02127052,Lynx,2.1791411e-05
n02091467,Norwegian Elkhound,2.1762398e-05
n02113712,Miniature Poodle,2.165842e-05
n03124043,Cowboy Boot,2.161346e-05
n03876231,Paintbrush,2.1608967e-05
n02879718,Bow,2.159125e-05
n03709823,Mailbag,2.1533817e-05
n02106550,Rottweiler,2.1419468e-05
n13133613,Ear,2.1279897e-05
n04507155,Umbrella,2.1243783e-05
n03602883,Joystick,2.122835e-05
n04332243,Strainer,2.0986936e-05
n03793489,Mouse,2.0981393e-05
n03794056,Mousetrap,2.090117e-05
n01855672,Goose,2.0874499e-05
n03314780,Face Powder,2.0853466e-05
n07753275,Pineapple,2.0833708e-05
n04086273,Revolver,2.0817024e-05
n02494079,Squirrel Monkey,2.0816131e-05
n01806567,Quail,2.0810117e-05
n02747177,Ashcan,2.079492e-05
n02096294,Australian Terrier,2.0775791e-05
n02226429,Grasshopper,2.0738695e-05
n02105056,Groenendael,2.0559415e-05
n01440764,Tench,2.0551064e-05
n02259212,Leafhopper,2.0477875e-05
n03187595,Dial Telephone,2.0463604e-05
n02395406,Hog,2.0444235e-05
n04286575,Spotlight,2.0373058e-05
n03791053,Motor Scooter,2.0365365e-05
n02268443,Dragonfly,2.0339938e-05
n02488291,Langur,2.030329e-05
n02793495,Barn,2.0245092e-05
n02500267,Indri,2.0228706e-05
n02966687,Carpenter'S Kit,2.0203472e-05
n03658185,Letter Opener,2.0006062e-05
n03218198,Dogsled,1.9958306e-05
n04429376,Throne,1.9942458e-05
n02871525,Bookshop,1.9934661e-05
n02843684,Birdhouse,1.9898649e-05
n02492660,Howler Monkey,1.9828085e-05
n02113624,Toy Poodle,1.980297e-05
n03983396,Pop Bottle,1.9783056e-05
n03929855,Pickelhaube,1.9570449e-05
n02791270,Barbershop,1.956302e-05
n04120489,Running Shoe,1.9503967e-05
n01796340,Ptarmigan,1.9463238e-05
n01768244,Trilobite,1.9448134e-05
n02927161,Butcher Shop,1.9430057e-05
n03594734,Jean,1.9257022e-05
n03633091,Ladle,1.920763e-05
n03908618,Pencil Box,1.9189396e-05
n04592741,Wing,1.9122988e-05
n02877765,Bottlecap,1.9092357e-05
n15075141,Toilet Tissue,1.9044894e-05
n03786901,Mortar,1.9012175e-05
n03393912,Freight Car,1.8920813e-05
n04317175,Stethoscope,1.871624e-05
n03188531,Diaper,1.8714403e-05
n02167151,Ground Beetle,1.8703733e-05
n04179913,Sewing Machine,1.859047e-05
n02102480,Sussex Spaniel,1.84087e-05
n03481172,Hammer,1.8399398e-05
n03902125,Pay-Phone,1.8389628e-05
n02099429,Curly-Coated Retriever,1.830941e-05
n02804610,Bassoon,1.820904e-05
n01770393,Scorpion,1.8146926e-05
n01514859,Hen,1.808899e-05
n03026506,Christmas Stocking,1.801888e-05
n02074367,Dugong,1.7976143e-05
n03249569,Drum,1.7962655e-05
n02514041,Barracouta,1.7937167e-05
n04141975,Scale,1.7934446e-05
n04493381,Tub,1.7874803e-05
n01667114,Mud Turtle,1.7854121e-05
n09288635,Geyser,1.7847737e-05
n02488702,Colobus,1.784103e-05
n03447447,Gondola,1.7837629e-05
n02412080,Ram,1.780904e-05
n03992509,Potter'S Wheel,1.7702698e-05
n02111277,Newfoundland,1.7690294e-05
n04479046,Trench Coat,1.7689332e-05
n02971356,Carton,1.7676684e-05
n03796401,Moving Van,1.7662074e-05
n02917067,Bullet Train,1.7643875e-05
n03476684,Hair Slide,1.7637753e-05
n01667778,Terrapin,1.7624854e-05
n03743016,Megalith,1.7603958e-05
n04557648,Water Bottle,1.7502829e-05
n02963159,Cardigan,1.7465445e-05
n01735189,Garter Snake,1.7437453e-05
n04370456,Sweatshirt,1.7400458e-05
n03673027,Liner,1.7352202e-05
