Synset,Name,Probabilities
n02869837,Bonnet,0.93834823
n03124170,Cowboy Hat,0.03863575
n04259630,Sombrero,0.012870494
n04355933,Sunglass,0.00035402217
n03980874,Poncho,0.00012590275
n03494278,Harmonica,0.00012403974
n04099969,Rocking Chair,0.000123336
n02883205,Bow Tie,0.00012063298
n03325584,Feather Boa,0.000112680194
n02909870,Bucket,0.00010896339
n04599235,Wool,0.00010849181
n04357314,Sunscreen,0.00010843161
n02834397,Bib,0.000105034494
n03692522,Loupe,7.68547e-05
n04026417,Purse,7.0617636e-05
n03124043,Cowboy Boot,6.791535e-05
n03720891,Maraca,6.731445e-05
n04584207,Wig,6.665488e-05
n03938244,Pillow,6.566468e-05
n04086273,Revolver,6.529382e-05
n07615774,Ice Lolly,6.2568644e-05
n04356056,Sunglasses,6.222737e-05
n04332243,Strainer,6.1381164e-05
n03617480,Kimono,5.7849775e-05
n03944341,Pinwheel,5.687582e-05
n03935335,Piggy Bank,5.659479e-05
n02786058,Band Aid,5.6103672e-05
n09229709,Bubble,5.4551496e-05
n02730930,Apron,5.2627827e-05
n02782093,Balloon,5.097518e-05
n07745940,Strawberry,4.9820464e-05
n12144580,Corn,4.8928374e-05
n04325704,Stole,4.4959834e-05
n02963159,Cardigan,4.4822365e-05
n04423845,Thimble,4.4750486e-05
n02841315,Binoculars,4.3393353e-05
n03476684,Hair Slide,4.0340765e-05
n03127747,Crash Helmet,3.9459297e-05
n04317175,Stethoscope,3.764583e-05
n04399382,Teddy,3.6519927e-05
n04370456,Sweatshirt,3.5907684e-05
n04162706,Seat Belt,3.437705e-05
n02808304,Bath Towel,3.3746044e-05
n03724870,Mask,3.36997e-05
n03877472,Pajama,3.3331395e-05
n03991062,Pot,3.2864467e-05
n02085620,Chihuahua,3.2239754e-05
n02666196,Abacus,3.0310284e-05
n02437616,Llama,2.9992467e-05
n07930864,Cup,2.976247e-05
n04487081,Trolleybus,2.9633828e-05
n03908618,Pencil Box,2.9408853e-05
n03485794,Handkerchief,2.9382529e-05
n03769881,Minibus,2.9126833e-05
n03404251,Fur Coat,2.8652381e-05
n04277352,Spindle,2.8450619e-05
n03733131,Maypole,2.8282866e-05
n02110958,Pug,2.81636e-05
n03495258,Harp,2.7349995e-05
n04204238,Shopping Basket,2.730715e-05
n02807133,Bathing Cap,2.6702475e-05
n03627232,Knot,2.5609646e-05
n01498041,Stingray,2.5565307e-05
n03633091,Ladle,2.5313384e-05
n02865351,Bolo Tie,2.5198808e-05
n04127249,Safety Pin,2.5181798e-05
n02992529,Cellular Telephone,2.4875702e-05
n04270147,Spatula,2.4849762e-05
n07614500,Ice Cream,2.4649044e-05
n07684084,French Loaf,2.4562689e-05
n01608432,Kite,2.4449038e-05
n03775546,Mixing Bowl,2.4190877e-05
n01644900,Tailed Frog,2.41766e-05
n13133613,Ear,2.4148234e-05
n02071294,Killer Whale,2.400743e-05
n03657121,Lens Cap,2.3718549e-05
n03482405,Hamper,2.347056e-05
n02787622,Banjo,2.3146804e-05
n03344393,Fireboat,2.3088556e-05
n04311174,Steel Drum,2.3056871e-05
n03133878,Crock Pot,2.3015218e-05
n02930766,Cab,2.289656e-05
n04507155,Umbrella,2.2729344e-05
n07747607,Orange,2.2657925e-05
n04335435,Streetcar,2.184045e-05
n04136333,Sarong,2.0906431e-05
n01742172,Boa Constrictor,2.0644447e-05
n03775071,Mitten,2.0460986e-05
n01514668,Cock,2.0324364e-05
n03933933,Pier,2.0251557e-05
n07697313,Cheeseburger,1.9852378e-05
n04590129,Window Shade,1.9646932e-05
n03259280,Dutch Oven,1.9482515e-05
n01774750,Tarantula,1.9324063e-05
n02317335,Starfish,1.9297837e-05
n02114548,White Wolf,1.918956e-05
n07695742,Pretzel,1.9090518e-05
n04133789,Sandal,1.9079542e-05
n07714990,Broccoli,1.9006227e-05
n04263257,Soup Bowl,1.8916067e-05
n03876231,Paintbrush,1.8748144e-05
n03868242,Oxcart,1.8707906e-05
n03814906,Necklace,1.867621e-05
n09421951,Sandbar,1.8669834e-05
n03047690,Clog,1.8643077e-05
n03534580,Hoopskirt,1.8576133e-05
n02457408,Three-Toed Sloth,1.8225142e-05
n03676483,Lipstick,1.8213015e-05
n03372029,Flute,1.8124318e-05
n04204347,Shopping Cart,1.794423e-05
n07734744,Mushroom,1.793123e-05
n04209133,Shower Cap,1.7798593e-05
n04146614,School Bus,1.7790295e-05
n02971356,Carton,1.7757327e-05
n01641577,Bullfrog,1.7674405e-05
n04515003,Upright,1.7637682e-05
n01688243,Frilled Lizard,1.7609496e-05
n02328150,Angora,1.7588382e-05
n02066245,Grey Whale,1.7496151e-05
n04310018,Steam Locomotive,1.7341132e-05
n02361337,Marmot,1.7179505e-05
n02951358,Canoe,1.6960714e-05
n01817953,African Grey,1.6889193e-05
n02486410,Baboon,1.669461e-05
n01514859,Hen,1.6683547e-05
n01616318,Vulture,1.6594844e-05
n01496331,Electric Ray,1.6556889e-05
n01843383,Toucan,1.6421667e-05
n03042490,Cliff Dwelling,1.635972e-05
n03814639,Neck Brace,1.6340573e-05
n02804414,Bassinet,1.6237687e-05
n02843684,Birdhouse,1.619905e-05
n01877812,Wallaby,1.6163327e-05
n02483362,Gibbon,1.6129467e-05
n04483307,Trimaran,1.5972215e-05
n07932039,Eggnog,1.592663e-05
n02123045,Tabby,1.5882431e-05
n01806567,Quail,1.5780144e-05
n03884397,Panpipe,1.5743706e-05
n01682714,American Chameleon,1.5709511e-05
n04229816,Ski Mask,1.5659492e-05
n04579432,Whistle,1.5608872e-05
n13044778,Earthstar,1.5585934e-05
n03891251,Park Bench,1.5544801e-05
n02364673,Guinea Pig,1.547909e-05
n01689811,Alligator Lizard,1.544086e-05
n01882714,Koala,1.5425965e-05
n04479046,Trench Coat,1.5305948e-05
n07742313,Granny Smith,1.5291094e-05
n04525038,Velvet,1.5263371e-05
n01978287,Dungeness Crab,1.52531975e-05
n03770439,Miniskirt,1.5132606e-05
n03930313,Picket Fence,1.5099982e-05
n02096585,Boston Bull,1.5085633e-05
n07760859,Custard Apple,1.5064671e-05
n02412080,Ram,1.49509015e-05
n07753275,Pineapple,1.4909268e-05
n04597913,Wooden Spoon,1.4697465e-05
