Synset,Name,Probabilities
n03376595,Folding Chair,0.9999281
n04099969,Rocking Chair,5.129892e-06
n02992529,Cellular Telephone,1.3493434e-06
n02012849,Crane,1.1750667e-06
n02002724,Black Stork,9.0177156e-07
n02013706,Limpkin,8.8603826e-07
n02033041,Dowitcher,7.0968633e-07
n03492542,Hard Disc,6.648048e-07
n02422699,Impala,6.4047106e-07
n04476259,Tray,5.686941e-07
n04265275,Space Heater,5.659504e-07
n03623198,Knee Pad,5.5518024e-07
n02027492,Red-Backed Sandpiper,5.1435126e-07
n04065272,Recreational Vehicle,4.7518753e-07
n03599486,Jinrikisha,4.7438743e-07
n03259280,Dutch Oven,4.678789e-07
n02009912,American Egret,4.4406036e-07
n02106030,Collie,4.2973033e-07
n04536866,Violin,4.277946e-07
n03201208,Dining Table,4.2721808e-07
n01910747,Jellyfish,4.207283e-07
n03680355,Loafer,3.6024127e-07
n03649909,Lawn Mower,3.5780823e-07
n02865351,Bolo Tie,3.4911153e-07
n03777754,Modem,3.3699857e-07
n01641577,Bullfrog,3.337341e-07
n02481823,Chimpanzee,3.2157615e-07
n04228054,Ski,3.1728422e-07
n02769748,Backpack,3.1647616e-07
n04026417,Purse,3.1503404e-07
n02113023,Pembroke,3.0644884e-07
n04371430,Swimming Trunks,3.0083154e-07
n02006656,Spoonbill,2.8704778e-07
n01756291,Sidewinder,2.8453974e-07
n02981792,Catamaran,2.738444e-07
n09193705,Alp,2.7117693e-07
n03180011,Desktop Computer,2.6453995e-07
n04548280,Wall Clock,2.5157e-07
n02457408,Three-Toed Sloth,2.5143424e-07
n02018795,Bustard,2.4848032e-07
n02747177,Ashcan,2.4383743e-07
n01773549,Barn Spider,2.4237613e-07
n04591713,Wine Bottle,2.3713412e-07
n01833805,Hummingbird,2.368629e-07
n02797295,Barrow,2.3495059e-07
n02804414,Bassinet,2.2679454e-07
n01776313,Tick,2.2618887e-07
n04336792,Stretcher,2.2425344e-07
n07615774,Ice Lolly,2.2244399e-07
n09229709,Bubble,2.172946e-07
n04467665,Trailer Truck,2.1451659e-07
n03770439,Miniskirt,2.0849798e-07
n02787622,Banjo,2.006789e-07
