Synset,Name,Probabilities
n04367480,Swab,0.99911875
n02906734,Broom,6.384536e-05
n01667778,Terrapin,4.7394202e-05
n04599235,Wool,1.4222002e-05
n02909870,Bucket,1.4107276e-05
n02105505,Komondor,1.253047e-05
n04277352,Spindle,1.0765688e-05
n03045698,Cloak,9.833235e-06
n01817953,African Grey,9.016558e-06
n02939185,Caldron,6.047776e-06
n04264628,Space Bar,5.343168e-06
n02493509,Titi,5.177014e-06
n04208210,Shovel,4.7012973e-06
n01818515,Macaw,4.6656105e-06
n09256479,Coral Reef,4.574274e-06
n03873416,Paddle,4.5491033e-06
n02817516,Bearskin,4.2592746e-06
n03062245,Cocktail Shaker,4.0710597e-06
n02879718,Bow,3.9125507e-06
n02669723,Academic Gown,3.8322455e-06
n03424325,Gasmask,3.7609877e-06
n02028035,Redshank,3.7278319e-06
n02093991,Irish Terrier,3.7018283e-06
n02105056,Groenendael,3.5271855e-06
n04371774,Swing,3.4757354e-06
n03372029,Flute,3.372408e-06
n04423845,Thimble,3.0285476e-06
n02346627,Porcupine,2.9702335e-06
n02002556,White Stork,2.959983e-06
n03134739,Croquet Ball,2.9419298e-06
n02002724,Black Stork,2.752175e-06
n03944341,Pinwheel,2.7443173e-06
n01768244,Trilobite,2.693977e-06
n01950731,Sea Slug,2.6935018e-06
n03207743,Dishrag,2.6186835e-06
n03929855,Pickelhaube,2.4757685e-06
n03223299,Doormat,2.4354472e-06
n04325704,Stole,2.4027065e-06
n02097298,Scotch Terrier,2.3971106e-06
n03649909,Lawn Mower,2.339441e-06
n03868242,Oxcart,2.3288162e-06
n04417672,Thatch,2.2811587e-06
n02107312,Miniature Pinscher,2.2641082e-06
n02051845,Pelican,2.186569e-06
n01773549,Barn Spider,2.169677e-06
n01980166,Fiddler Crab,2.1433916e-06
n01514859,Hen,2.1184203e-06
n03775071,Mitten,2.113656e-06
n03991062,Pot,2.1135631e-06
n02086646,Blenheim Spaniel,2.0965294e-06
n02951358,Canoe,2.0919897e-06
n01693334,Green Lizard,2.0712168e-06
n02100583,Vizsla,2.053549e-06
n03599486,Jinrikisha,2.025755e-06
n04428191,Thresher,2.0200446e-06
n02108000,Entlebucher,1.9906072e-06
n02444819,Otter,1.9868917e-06
n02441942,Weasel,1.9818085e-06
n03218198,Dogsled,1.9389727e-06
n12985857,Coral Fungus,1.9358135e-06
n07831146,Carbonara,1.8976436e-06
n01945685,Slug,1.8939103e-06
n02115641,Dingo,1.8835119e-06
n03017168,Chime,1.876439e-06
n07802026,Hay,1.8254874e-06
n02963159,Cardigan,1.8151894e-06
n02115913,Dhole,1.7832698e-06
n02442845,Mink,1.7311725e-06
n02408429,Water Buffalo,1.7130135e-06
n03775546,Mixing Bowl,1.7115144e-06
n03902125,Pay-Phone,1.7093074e-06
n12768682,Buckeye,1.6940285e-06
n01984695,Spiny Lobster,1.6749665e-06
n03445777,Golf Ball,1.669869e-06
n02799071,Baseball,1.6656398e-06
n02123045,Tabby,1.6482328e-06
n01985128,Crayfish,1.6354857e-06
n03721384,Marimba,1.6300855e-06
n02112706,Brabancon Griffon,1.6201109e-06
n02364673,Guinea Pig,1.6104278e-06
n02328150,Angora,1.6059249e-06
n02093754,Border Terrier,1.5840473e-06
n03967562,Plow,1.5825207e-06
n01871265,Tusker,1.575287e-06
n01644900,Tailed Frog,1.5482001e-06
n03843555,Oil Filter,1.5470386e-06
n03742115,Medicine Chest,1.5403358e-06
n04532106,Vestment,1.5379682e-06
n02869837,Bonnet,1.5080285e-06
n01558993,Robin,1.4913822e-06
n01682714,American Chameleon,1.4870562e-06
n02837789,Bikini,1.4767622e-06
n04141327,Scabbard,1.4623689e-06
n01774750,Tarantula,1.4581314e-06
n02111277,Newfoundland,1.4438978e-06
n09472597,Volcano,1.4343277e-06
n02098286,West Highland White Terrier,1.4244665e-06
n02606052,Rock Beauty,1.4222607e-06
n03908618,Pencil Box,1.4147622e-06
n02102040,English Springer,1.4106073e-06
