Synset,Name,Probabilities
n02883205,Bow Tie,0.92854446
n02948072,Candle,0.004555015
n03666591,Lighter,0.0017439381
n07768694,Pomegranate,0.0010847048
n04456115,Torch,0.001063567
n03325584,Feather Boa,0.00050049095
n04591157,Windsor Tie,0.00046843052
n04131690,Saltshaker,0.0004563996
n04579432,Whistle,0.00043763578
n03443371,Goblet,0.00043419967
n04350905,Suit,0.00042439695
n03590841,Jack-O'-Lantern,0.00042380928
n02699494,Altar,0.00040137928
n04398044,Teapot,0.00038054414
n03838899,Oboe,0.00034816563
n03720891,Maraca,0.00034055332
n02804610,Bassoon,0.0003303351
n04380533,Table Lamp,0.00031600433
n04522168,Vase,0.00031091564
n02865351,Bolo Tie,0.0002992337
n04476259,Tray,0.00028288167
n03916031,Perfume,0.00027851245
n03544143,Hourglass,0.0002680206
n04286575,Spotlight,0.00026685023
n04399382,Teddy,0.0002570621
n03110669,Cornet,0.00024624128
n03930313,Picket Fence,0.00024501243
n03950228,Pitcher,0.00023289234
n12620546,Hip,0.00023277066
n04536866,Violin,0.00022622569
n03045698,Cloak,0.00022488859
n03729826,Matchstick,0.00022143517
n04589890,Window Screen,0.00021697936
n04591713,Wine Bottle,0.0002151576
n03063689,Coffeepot,0.00021005767
n03935335,Piggy Bank,0.00020801173
n03063599,Coffee Mug,0.00020735477
n01833805,Hummingbird,0.00020461931
n04418357,Theater Curtain,0.00019708979
n03874599,Padlock,0.00019662645
n02910353,Buckle,0.00019594861
n04487394,Trombone,0.00019506986
n03637318,Lampshade,0.00019505109
n04154565,Screwdriver,0.00018954772
n03759954,Microphone,0.00018579717
n03670208,Limousine,0.00018544313
n07248320,Book Jacket,0.00017470233
n02177972,Weevil,0.00017444429
n02823750,Beer Glass,0.00017303113
n02672831,Accordion,0.00017134861
n02174001,Rhinoceros Beetle,0.00016617391
n04162706,Seat Belt,0.00016547933
n03452741,Grand Piano,0.00016438207
n04423845,Thimble,0.00015891105
n02708093,Analog Clock,0.00015785027
n02422106,Hartebeest,0.0001545479
n03388183,Fountain Pen,0.00015306627
n02787622,Banjo,0.00015176985
n03534580,Hoopskirt,0.0001515886
n07930864,Cup,0.0001481669
n03970156,Plunger,0.00014741931
n02514041,Barracouta,0.0001472316
n04332243,Strainer,0.00014697263
n03763968,Military Uniform,0.00014512424
n02992211,Cello,0.00014484244
n04153751,Screw,0.0001446445
n02104365,Schipperke,0.00014456271
n01944390,Snail,0.00014362307
n02093754,Border Terrier,0.00014244138
n02504458,African Elephant,0.000140396
n03372029,Flute,0.00014034353
n02669723,Academic Gown,0.00014022272
