Synset,Name,Probabilities
n04149813,Scoreboard,0.9400412
n03196217,Digital Clock,0.0037679235
n06794110,Street Sign,0.0005025941
n03782006,Monitor,0.0004989077
n03216828,Dock,0.00047807384
n07565083,Menu,0.0004581528
n03126707,Crane,0.00043183842
n06874185,Traffic Light,0.00038943332
n07718472,Cucumber,0.00038798593
n03857828,Oscilloscope,0.00037758963
n03393912,Freight Car,0.00031317977
n02321529,Sea Cucumber,0.0002762697
n04041544,Radio,0.00026962502
n03197337,Digital Watch,0.0002666498
n03095699,Container Ship,0.00026640325
n02692877,Airship,0.00025989272
n03777754,Modem,0.00025528946
n03272562,Electric Locomotive,0.00025252035
n03933933,Pier,0.0002491955
n02687172,Aircraft Carrier,0.00023739091
n04152593,Screen,0.00023021754
n01978455,Rock Crab,0.00022756905
n02125311,Cougar,0.00022657897
n02776631,Bakery,0.00020338706
n02481823,Chimpanzee,0.0002031614
n03642806,Laptop,0.00019627968
n03602883,Joystick,0.00019619604
n02708093,Analog Clock,0.00019365894
n04005630,Prison,0.00018477076
n02979186,Cassette Player,0.00018214918
n03598930,Jigsaw Puzzle,0.00017927839
n04270147,Spatula,0.00017876124
n02129165,Lion,0.00017646425
n03942813,Ping-Pong Ball,0.00017637627
n02130308,Cheetah,0.00016629028
n02443114,Polecat,0.00016611814
n04356056,Sunglasses,0.00016283522
n03841143,Odometer,0.00016253951
n03032252,Cinema,0.00016100891
n03085013,Computer Keyboard,0.00015957914
n03492542,Hard Disc,0.00015874067
n02988304,Cd Player,0.00015666957
n02095570,Lakeland Terrier,0.00015624239
n09835506,Ballplayer,0.00015614288
n02917067,Bullet Train,0.00015485301
n02802426,Basketball,0.00015142189
n04118538,Rugby Ball,0.00015050724
n02037110,Oystercatcher,0.00014807396
n04044716,Radio Telescope,0.00014611511
n03637318,Lampshade,0.00014529223
n02892201,Brass,0.0001442731
n04562935,Water Tower,0.00014186361
n02927161,Butcher Shop,0.00014093154
