Synset,Name,Probabilities
n02114367,Timber Wolf,0.5173323
n02115641,Dingo,0.190478
n02114712,Red Wolf,0.11259897
n02114548,White Wolf,0.01146328
n02114855,Coyote,0.006458857
n02110063,Malamute,0.0035573668
n02115913,Dhole,0.002974258
n02109961,Eskimo Dog,0.0028848795
n02116738,African Hunting Dog,0.0017695065
n02033041,Dowitcher,0.0014814711
n02120505,Grey Fox,0.0009360618
n03942813,Ping-Pong Ball,0.00093503663
n02422106,Hartebeest,0.0008044205
n04350905,Suit,0.00079987146
n03982430,Pool Table,0.00079980976
n04286575,Spotlight,0.0006632658
n04131690,Saltshaker,0.00063164707
n03494278,Harmonica,0.000560388
n04296562,Stage,0.0005596961
n03895866,Passenger Car,0.00054434506
n02823750,Beer Glass,0.00051611237
n03673027,Liner,0.0005147945
n02794156,Barometer,0.0005143812
n02105412,Kelpie,0.00050998956
n03763968,Military Uniform,0.0005043435
n02422699,Impala,0.00049957086
n03110669,Cornet,0.0004870131
n02091831,Saluki,0.00048449467
n02110185,Siberian Husky,0.00048309646
n02423022,Gazelle,0.00046188146
n03832673,Notebook,0.00045754114
n02104029,Kuvasz,0.00044899242
n04141076,Sax,0.00044054753
n07248320,Book Jacket,0.00043984374
n02127052,Lynx,0.00043786914
n02992211,Cello,0.00042721367
n12620546,Hip,0.0004226625
n04090263,Rifle,0.00041589886
n03709823,Mailbag,0.0004055241
n01530575,Brambling,0.00040336492
n03063599,Coffee Mug,0.0003965915
n03814639,Neck Brace,0.0003963554
n01855032,Red-Breasted Merganser,0.00039450658
n02389026,Sorrel,0.0003939357
n02415577,Bighorn,0.00038304686
n02494079,Squirrel Monkey,0.00038175916
n02988304,Cd Player,0.00037599794
n02108551,Tibetan Mastiff,0.00037391
n03485407,Hand-Held Computer,0.00036822507
n03372029,Flute,0.00036689147
n01697457,African Crocodile,0.0003658489
n02025239,Ruddy Turnstone,0.00036263364
n12144580,Corn,0.0003594633
n01755581,Diamondback,0.00035884028
n02783161,Ballpoint,0.00035790275
n04525305,Vending Machine,0.000354228
n06359193,Web Site,0.00035339085
n02226429,Grasshopper,0.0003530656
n01871265,Tusker,0.00035149584
n02125311,Cougar,0.00035050453
n03594945,Jeep,0.00034998864
n02447366,Badger,0.00034897824
n04404412,Television,0.00034426842
n03425413,Gas Pump,0.00034306446
n03595614,Jersey,0.000339738
n03538406,Horse Cart,0.00033887304
n02814533,Beach Wagon,0.00033612578
n03452741,Grand Piano,0.00033075607
n02397096,Warthog,0.0003306003
n04476259,Tray,0.00032904788
n03047690,Clog,0.00032618793
n04505470,Typewriter Keyboard,0.00032471537
n01558993,Robin,0.00032350802
n03804744,Nail,0.00032322385
n07930864,Cup,0.0003219358
n02992529,Cellular Telephone,0.00032173953
n02088632,Bluetick,0.00031905156
n04409515,Tennis Ball,0.0003189229
n02492660,Howler Monkey,0.00031828042
n04589890,Window Screen,0.00030777752
n13054560,Bolete,0.00030635885
n02808440,Bathtub,0.00030373712
n02403003,Ox,0.000301863
n02229544,Cricket,0.000299565
n07932039,Eggnog,0.00029952032
n02093428,American Staffordshire Terrier,0.00029940993
n03884397,Panpipe,0.00029915347
n03838899,Oboe,0.00029780678
n04442312,Toaster,0.00029589672
n02948072,Candle,0.00029552024
n03661043,Library,0.00029487582
n02484975,Guenon,0.00029422232
n03443371,Goblet,0.00029302592
n12998815,Agaric,0.00029188851
n02129165,Lion,0.00029114375
n03720891,Maraca,0.0002900055
n03444034,Go-Kart,0.00028990608
n13044778,Earthstar,0.00028974176
n03976657,Pole,0.00028864687
n01688243,Frilled Lizard,0.00028537842
