Synset,Name,Probabilities
n02093991,Irish Terrier,0.6454652
n02093859,Kerry Blue Terrier,0.051727857
n02113712,Miniature Poodle,0.029315792
n02113799,Standard Poodle,0.01286052
n02113624,Toy Poodle,0.007075276
n02090379,Redbone,0.0063227788
n02095570,Lakeland Terrier,0.006231456
n02099429,Curly-Coated Retriever,0.0045108176
n02100583,Vizsla,0.0045025847
n02097130,Giant Schnauzer,0.003847161
n02100877,Irish Setter,0.003720091
n02112706,Brabancon Griffon,0.0031561207
n02110627,Affenpinscher,0.0029846644
n02099849,Chesapeake Bay Retriever,0.0026602088
n02087394,Rhodesian Ridgeback,0.002364205
n02102973,Irish Water Spaniel,0.002074889
n02137549,Mongoose,0.002073872
n01860187,Black Swan,0.0017973321
n02095314,Wire-Haired Fox Terrier,0.001776284
n02088466,Bloodhound,0.001598943
n02102480,Sussex Spaniel,0.001457927
n02098105,Soft-Coated Wheaten Terrier,0.0014510276
n03457902,Greenhouse,0.0014331999
n02115913,Dhole,0.00133339
n02096051,Airedale,0.0012876762
n02099267,Flat-Coated Retriever,0.0011958549
n03443371,Goblet,0.0011900708
n01677366,Common Iguana,0.0011664802
n02123159,Tiger Cat,0.0011228318
n02965783,Car Mirror,0.0011060366
n02321529,Sea Cucumber,0.0010774436
n02106382,Bouvier Des Flandres,0.0010609564
n02093647,Bedlington Terrier,0.0010553331
n02101006,Gordon Setter,0.0010387577
n03692522,Loupe,0.0009867591
n01630670,Common Newt,0.00095021486
n02090721,Irish Wolfhound,0.0008965738
n03903868,Pedestal,0.0008887469
n07768694,Pomegranate,0.00081623084
n02105251,Briard,0.00080904056
n07716906,Spaghetti Squash,0.00080824504
n02119789,Kit Fox,0.0008041088
n03325584,Feather Boa,0.0007987335
n03838899,Oboe,0.0007476498
n07583066,Guacamole,0.00073653995
n03649909,Lawn Mower,0.0007306203
n03445924,Golfcart,0.00070982514
n02865351,Bolo Tie,0.0007066273
n03065424,Coil,0.0006961855
n03400231,Frying Pan,0.0006906333
n02786058,Band Aid,0.0006832698
n02098286,West Highland White Terrier,0.0006771287
n01737021,Water Snake,0.00066838774
n02493793,Spider Monkey,0.0006643758
n02105162,Malinois,0.0006367123
n02115641,Dingo,0.0006337699
n02097474,Tibetan Terrier,0.0006269522
n02107574,Greater Swiss Mountain Dog,0.0006267095
n02410509,Bison,0.00061243237
n02102318,Cocker Spaniel,0.000599674
n04584207,Wig,0.00059761445
n03196217,Digital Clock,0.0005935332
n02102177,Welsh Springer Spaniel,0.0005914499
n02971356,Carton,0.0005864444
n07873807,Pizza,0.0005844743
n01774750,Tarantula,0.0005796093
n02093256,Staffordshire Bullterrier,0.0005746064
n01983481,American Lobster,0.00056660076
n02108089,Boxer,0.0005607609
n03255030,Dumbbell,0.00055736495
n04254680,Soccer Ball,0.00054334564
n02797295,Barrow,0.00052274275
n04399382,Teddy,0.00052248256
n03658185,Letter Opener,0.00051794737
n07695742,Pretzel,0.0005159069
n01631663,Eft,0.0005154498
n07717556,Butternut Squash,0.0005114895
n04355338,Sundial,0.00051137904
n04141327,Scabbard,0.0005071861
n04275548,Spider Web,0.0005059334
n04153751,Screw,0.0005031062
n02097209,Standard Schnauzer,0.00049829565
n03388043,Fountain,0.00049781543
n07880968,Burrito,0.00048825692
n01582220,Magpie,0.0004872745
n10148035,Groom,0.0004866069
n02804610,Bassoon,0.00048656724
n02091635,Otterhound,0.00048644104
n07932039,Eggnog,0.00047396315
n02783161,Ballpoint,0.0004730176
n02091244,Ibizan Hound,0.00047178456
n02486410,Baboon,0.00046633367
n03495258,Harp,0.0004595822
n02417914,Ibex,0.0004573532
n04429376,Throne,0.00045405573
n02326432,Hare,0.00045224023
n01773549,Barn Spider,0.00044812768
n02097298,Scotch Terrier,0.0004445693
n03590841,Jack-O'-Lantern,0.0004365256
n02099601,Golden Retriever,0.0004341504
n04447861,Toilet Seat,0.00043380295
n01698640,American Alligator,0.0004262452
n02422699,Impala,0.00042447977
n03447721,Gong,0.000423101
