Synset,Name,Probabilities
n02096294,Australian Terrier,0.5387957
n02094258,Norwich Terrier,0.28662282
n03884397,Panpipe,0.024021886
n02094114,Norfolk Terrier,0.016275808
n02094433,Yorkshire Terrier,0.004552985
n02097658,Silky Terrier,0.002711317
n02095314,Wire-Haired Fox Terrier,0.0018149606
n02096437,Dandie Dinmont,0.0011221773
n02095570,Lakeland Terrier,0.00090440246
n02906734,Broom,0.00073263247
n02113023,Pembroke,0.00062416
n03126707,Crane,0.0006167327
n03804744,Nail,0.0005532373
n02096177,Cairn,0.0005474634
n02105855,Shetland Sheepdog,0.00051544275
n02319095,Sea Urchin,0.0004788194
n04550184,Wardrobe,0.00046153145
n02087046,Toy Terrier,0.00046028665
n02096051,Airedale,0.00045508967
n04141975,Scale,0.00045045136
n02011460,Bittern,0.00044585695
n01608432,Kite,0.0004244719
n03724870,Mask,0.00042242586
n02091635,Otterhound,0.00042211195
n02268443,Dragonfly,0.00041931064
n03709823,Mailbag,0.00040850975
n03290653,Entertainment Center,0.0003993158
n01740131,Night Snake,0.00039183215
n01985128,Crayfish,0.00038590273
n04461696,Tow Truck,0.00038344663
n02114712,Red Wolf,0.00038251452
n01770081,Harvestman,0.00037010282
n03908714,Pencil Sharpener,0.00036592918
n02364673,Guinea Pig,0.00036481416
n03095699,Container Ship,0.0003537762
n03016953,Chiffonier,0.00034147687
n02102480,Sussex Spaniel,0.0003401908
n03976657,Pole,0.00033617197
n02119022,Red Fox,0.0003256762
n04311004,Steel Arch Bridge,0.00032516412
n02808440,Bathtub,0.00032222286
n04404412,Television,0.00031692273
n03325584,Feather Boa,0.0003126727
n01491361,Tiger Shark,0.00031262645
n02776631,Bakery,0.0003118115
n07892512,Red Wine,0.00030979092
n02085620,Chihuahua,0.00030734437
n02106662,German Shepherd,0.00030605125
n01828970,Bee Eater,0.00030522738
n02870880,Bookcase,0.00029894264
n02112706,Brabancon Griffon,0.00029890757
n04371774,Swing,0.00029392776
n02490219,Marmoset,0.00029202292
n03344393,Fireboat,0.00029062462
n02085782,Japanese Spaniel,0.00028731232
n01784675,Centipede,0.0002856184
n03933933,Pier,0.0002801178
n02883205,Bow Tie,0.0002769235
n04273569,Speedboat,0.00027511956
n02095889,Sealyham Terrier,0.0002727618
n04209239,Shower Curtain,0.00026922178
n01843383,Toucan,0.00026696446
n03873416,Paddle,0.00026651533
n02280649,Cabbage Butterfly,0.000262747
n01843065,Jacamar,0.00026107224
n03131574,Crib,0.00025923157
n07747607,Orange,0.00025728132
n03947888,Pirate,0.00025593306
n01698640,American Alligator,0.0002514938
n07880968,Burrito,0.00025100965
n03803284,Muzzle,0.000246365
n02229544,Cricket,0.00024632705
n02134418,Sloth Bear,0.00024391695
n04201297,Shoji,0.00024366898
n01629819,European Fire Salamander,0.00024268938
n04125021,Safe,0.00023804676
n03272562,Electric Locomotive,0.00023777857
n04483307,Trimaran,0.00023710309
n04418357,Theater Curtain,0.00023657028
n02281406,Sulphur Butterfly,0.0002349604
n03843555,Oil Filter,0.00023388908
n01514668,Cock,0.0002338379
n01631663,Eft,0.0002335269
n04310018,Steam Locomotive,0.00023292625
n03888257,Parachute,0.00023195344
n03874293,Paddlewheel,0.00023192303
n04136333,Sarong,0.00023183656
n03495258,Harp,0.00022999456
n02510455,Giant Panda,0.00022992394
n15075141,Toilet Tissue,0.00022870518
n01737021,Water Snake,0.00022862035
n02939185,Caldron,0.00022451338
n01824575,Coucal,0.0002241718
n02009229,Little Blue Heron,0.00022310052
n02088364,Beagle,0.00022284599
n03775071,Mitten,0.00022242464
n02342885,Hamster,0.00022187571
n04133789,Sandal,0.00022138323
n02112018,Pomeranian,0.00022113668
n07615774,Ice Lolly,0.00022001064
n02091244,Ibizan Hound,0.00021916565
n04204238,Shopping Basket,0.00021907297
n02165456,Ladybug,0.0002182272
n01984695,Spiny Lobster,0.00021818727
n03788365,Mosquito Net,0.00021786643
n07873807,Pizza,0.00021490396
n11939491,Daisy,0.00021438177
n02009912,American Egret,0.0002143323
n01687978,Agama,0.000212943
n01855032,Red-Breasted Merganser,0.00021284533
n03063599,Coffee Mug,0.00021131398
n02093754,Border Terrier,0.00021092933
n01697457,African Crocodile,0.00021074896
n13133613,Ear,0.00020964444
n01818515,Macaw,0.00020704999
n03891332,Parking Meter,0.00020671992
n02113978,Mexican Hairless,0.00020610014
n04254680,Soccer Ball,0.00020600445
n04443257,Tobacco Shop,0.00020585647
n02317335,Starfish,0.00020538103
n02802426,Basketball,0.00020480268
n02117135,Hyena,0.00020405988
n03376595,Folding Chair,0.00020265792
n07836838,Chocolate Sauce,0.00020180768
n02012849,Crane,0.00020131
n03673027,Liner,0.00020079578
n02276258,Admiral,0.00020066627
n03337140,File,0.00020055837
n10148035,Groom,0.00020050988
n04584207,Wig,0.0001994574
n04596742,Wok,0.0001981082
n03188531,Diaper,0.00019775692
n02168699,Long-Horned Beetle,0.00019756191
n02097298,Scotch Terrier,0.00019731892
n03950228,Pitcher,0.0001960757
n04033901,Quill,0.0001939203
n03796401,Moving Van,0.00019298255
n03637318,Lampshade,0.00019285192
n02110806,Basenji,0.00019285174
n02871525,Bookshop,0.00019274584
n07745940,Strawberry,0.0001925421
n02488702,Colobus,0.00019092915
n07753275,Pineapple,0.00019061421
n03764736,Milk Can,0.00018806246
n04366367,Suspension Bridge,0.00018762608
n03345487,Fire Engine,0.0001872373
n02454379,Armadillo,0.000186993
n01829413,Hornbill,0.00018695446
n02526121,Eel,0.00018687596
n01616318,Vulture,0.000185957
n01871265,Tusker,0.0001843951
n02457408,Three-Toed Sloth,0.00018439133
n04149813,Scoreboard,0.00018428848
n12057211,Yellow Lady'S Slipper,0.00018401566
n03599486,Jinrikisha,0.00018382938
n01768244,Trilobite,0.00018349747
n02879718,Bow,0.00018306557
n02264363,Lacewing,0.00018262726
n01943899,Conch,0.00018229465
n07860988,Dough,0.0001821889
n04147183,Schooner,0.0001817691
n02116738,African Hunting Dog,0.0001815578
n04367480,Swab,0.00018082342
n03450230,Gown,0.0001801535
n04263257,Soup Bowl,0.00017971783
n01531178,Goldfinch,0.00017962375
n02509815,Lesser Panda,0.00017874745
n03180011,Desktop Computer,0.00017850522
n03877472,Pajama,0.00017807963
n02687172,Aircraft Carrier,0.00017743341
n01749939,Green Mamba,0.0001768101
n01641577,Bullfrog,0.00017677352
n03662601,Lifeboat,0.00017656376
n04591157,Windsor Tie,0.00017620277
n01950731,Sea Slug,0.00017578217
n02484975,Guenon,0.0001751543
n02730930,Apron,0.00017457697
n02110627,Affenpinscher,0.00017422868
n02504458,African Elephant,0.00017344735
n03970156,Plunger,0.00017287646
n02018207,American Coot,0.00017266869
n02447366,Badger,0.00017260217
n02980441,Castle,0.00017253682
n07583066,Guacamole,0.00017203718
n02018795,Bustard,0.00017172082
n02113186,Cardigan,0.00017147779
n03532672,Hook,0.00017138607
n01806567,Quail,0.00017078874
n07614500,Ice Cream,0.00017066614
n02233338,Cockroach,0.00017018375
n01990800,Isopod,0.00016990337
n03888605,Parallel Bars,0.0001694186
n03160309,Dam,0.00016927923
n13054560,Bolete,0.00016864372
n01667114,Mud Turtle,0.00016843253
n07802026,Hay,0.00016812408
n02124075,Egyptian Cat,0.00016801972
n09256479,Coral Reef,0.00016799809
n03249569,Drum,0.00016756031
n02231487,Walking Stick,0.00016728281
n01632458,Spotted Salamander,0.00016726622
n04153751,Screw,0.0001666327
n07579787,Plate,0.00016607284
n01798484,Prairie Chicken,0.00016533818
n07920052,Espresso,0.00016526155
n02281787,Lycaenid,0.00016490275
n03485407,Hand-Held Computer,0.00016411282
n01534433,Junco,0.00016383558
n07697313,Cheeseburger,0.00016383009
n02814533,Beach Wagon,0.00016352025
n04376876,Syringe,0.00016347301
n13040303,Stinkhorn,0.00016319746
n02799071,Baseball,0.0001630489
n04398044,Teapot,0.0001629662
n01532829,House Finch,0.00016288104
n10565667,Scuba Diver,0.00016243693
n01704323,Triceratops,0.00016226443
n03782006,Monitor,0.00016225115
n04350905,Suit,0.00016167099
n03197337,Digital Watch,0.000160774
n04019541,Puck,0.00016052993
n04456115,Torch,0.00015998585
n04347754,Submarine,0.00015993718
n04004767,Printer,0.00015974755
n01622779,Great Grey Owl,0.0001595058
n01833805,Hummingbird,0.0001591513
n03529860,Home Theater,0.00015909773
n02177972,Weevil,0.00015864728
n03787032,Mortarboard,0.00015841446
n02089973,English Foxhound,0.00015805199
n03447721,Gong,0.00015799985
n01689811,Alligator Lizard,0.00015773533
n07753592,Banana,0.00015761067
n04493381,Tub,0.00015663952
n03788195,Mosque,0.00015660502
n02206856,Bee,0.00015643529
n02106030,Collie,0.0001560403
n02006656,Spoonbill,0.00015590226
n03584254,Ipod,0.00015550623
n02086910,Papillon,0.00015538986
n02169497,Leaf Beetle,0.00015472606
n02107142,Doberman,0.00015464742
n02236044,Mantis,0.00015439263
n03125729,Cradle,0.0001540307
n07714990,Broccoli,0.00015382562
n04039381,Racket,0.00015367416
