Synset,Name,Probabilities
n04074963,Remote Control,0.9943007
n03485407,Hand-Held Computer,0.00064489024
n02992529,Cellular Telephone,0.000198176
n03924679,Photocopier,0.00014457566
n04041544,Radio,0.0001213242
n04264628,Space Bar,8.817068e-05
n04009552,Projector,6.6276465e-05
n04004767,Printer,6.496773e-05
n03642806,Laptop,6.0829494e-05
n03085013,Computer Keyboard,4.7387297e-05
n01697457,African Crocodile,4.5959623e-05
n03187595,Dial Telephone,4.5212924e-05
n02018795,Bustard,4.4956363e-05
n03777754,Modem,4.1606083e-05
n02783161,Ballpoint,4.048391e-05
n03492542,Hard Disc,3.8196966e-05
n03793489,Mouse,3.4449913e-05
n02988304,Cd Player,3.4439072e-05
n04447861,Toilet Seat,3.1781787e-05
n03832673,Notebook,3.0258245e-05
n01806143,Peacock,2.9650086e-05
n04238763,Slide Rule,2.9577164e-05
n03658185,Letter Opener,2.5764662e-05
n03602883,Joystick,2.4931229e-05
n01496331,Electric Ray,2.4786734e-05
n02640242,Sturgeon,2.4091489e-05
n02666196,Abacus,2.1211918e-05
n02011460,Bittern,2.0519064e-05
n01795545,Black Grouse,2.0468055e-05
n01796340,Ptarmigan,2.032644e-05
n02028035,Redshank,2.0201061e-05
n03063599,Coffee Mug,1.8811526e-05
n03196217,Digital Clock,1.7976756e-05
n04552348,Warplane,1.7791568e-05
n02128925,Jaguar,1.773262e-05
n03937543,Pill Bottle,1.762169e-05
n03908618,Pencil Box,1.7620969e-05
n03180011,Desktop Computer,1.7225193e-05
n04372370,Switch,1.6849137e-05
n02277742,Ringlet,1.661982e-05
n02099712,Labrador Retriever,1.639885e-05
n01798484,Prairie Chicken,1.6032192e-05
n04116512,Rubber Eraser,1.5820979e-05
n01622779,Great Grey Owl,1.5798289e-05
n09229709,Bubble,1.5481202e-05
n02123597,Siamese Cat,1.5150108e-05
n02672831,Accordion,1.4998615e-05
n01685808,Whiptail,1.4991651e-05
n02088364,Beagle,1.4587568e-05
n03788365,Mosquito Net,1.4507891e-05
n04356056,Sunglasses,1.4454804e-05
n04179913,Sewing Machine,1.4292709e-05
n03857828,Oscilloscope,1.419894e-05
n03584254,Ipod,1.37303205e-05
n04033995,Quilt,1.3657787e-05
n03179701,Desk,1.3654544e-05
n01692333,Gila Monster,1.3151537e-05
n03877472,Pajama,1.2974748e-05
n02483708,Siamang,1.286591e-05
n02106550,Rottweiler,1.2723526e-05
n02107574,Greater Swiss Mountain Dog,1.2600864e-05
n02786058,Band Aid,1.24189055e-05
n02127052,Lynx,1.2399568e-05
