Synset,Name,Probabilities
n02100877,Irish Setter,0.9179973
n02099601,Golden Retriever,0.009873275
n02093991,Irish Terrier,0.0027521802
n02100583,Vizsla,0.0023983205
n02102318,Cocker Spaniel,0.0017241248
n02113799,Standard Poodle,0.0010399349
n02113624,Toy Poodle,0.00084059674
n02113712,Miniature Poodle,0.0007562636
n04409515,Tennis Ball,0.0006871657
n02101006,Gordon Setter,0.0006629232
n02106550,Rottweiler,0.00058505003
n02102480,Sussex Spaniel,0.0005451819
n02096294,Australian Terrier,0.0005008267
n02099429,Curly-Coated Retriever,0.00042526447
n04505470,Typewriter Keyboard,0.00041953407
n03982430,Pool Table,0.00039983517
n02087394,Rhodesian Ridgeback,0.00039037562
n04542943,Waffle Iron,0.00038676924
n03014705,Chest,0.00036669354
n04254120,Soap Dispenser,0.00035922162
n02102973,Irish Water Spaniel,0.0003541472
n02105251,Briard,0.00032444586
n02097474,Tibetan Terrier,0.00032279192
n09229709,Bubble,0.0002912541
n02107312,Miniature Pinscher,0.00027742193
n02090379,Redbone,0.00026943046
n02099849,Chesapeake Bay Retriever,0.0002692766
n02102177,Welsh Springer Spaniel,0.00023645413
n07697313,Cheeseburger,0.00023012274
n02132136,Brown Bear,0.00022332801
n02112137,Chow,0.00021185123
n02092002,Scottish Deerhound,0.00020807033
n04428191,Thresher,0.00020737598
n02099267,Flat-Coated Retriever,0.0002008422
n02105412,Kelpie,0.00019991901
n03085013,Computer Keyboard,0.00018973331
n02100735,English Setter,0.00018274356
n02096051,Airedale,0.00018213374
n02091635,Otterhound,0.00018057854
n03942813,Ping-Pong Ball,0.00017563754
n04325704,Stole,0.00017508499
n09256479,Coral Reef,0.00017428103
n02226429,Grasshopper,0.00016880754
n02389026,Sorrel,0.00016695786
n02106030,Collie,0.00016277129
n07768694,Pomegranate,0.00016225642
n02101388,Brittany Spaniel,0.0001603881
n01641577,Bullfrog,0.00015261592
n03255030,Dumbbell,0.00015234151
n12620546,Hip,0.00015054659
n03485794,Handkerchief,0.00014945539
n04074963,Remote Control,0.00014928302
n04201297,Shoji,0.00014674831
n03476684,Hair Slide,0.00014577093
n02794156,Barometer,0.00014437002
n04613696,Yurt,0.00014288822
n02106166,Border Collie,0.00014274195
n04540053,Volleyball,0.00014142637
n07714990,Broccoli,0.00014136676
n02093428,American Staffordshire Terrier,0.00014064611
n02117135,Hyena,0.00013991233
n03459775,Grille,0.00013837399
n03770679,Minivan,0.00013816959
n07831146,Carbonara,0.00013470849
n04429376,Throne,0.0001338085
n02110806,Basenji,0.00013320043
n04254680,Soccer Ball,0.00013171465
n02107142,Doberman,0.00013137693
n02666196,Abacus,0.00012732821
n07745940,Strawberry,0.00012693611
n02259212,Leafhopper,0.0001258712
n02101556,Clumber,0.00012546217
n03028079,Church,0.00012537438
n03998194,Prayer Rug,0.00012445971
n01955084,Chiton,0.0001242934
n02526121,Eel,0.0001238165
n04536866,Violin,0.00012276044
n01698640,American Alligator,0.00012270905
n01496331,Electric Ray,0.00012050078
n03930313,Picket Fence,0.00012045506
n04507155,Umbrella,0.00012041107
n03854065,Organ,0.00011965897
n03930630,Pickup,0.00011964687
n02114712,Red Wolf,0.00011828035
n04275548,Spider Web,0.0001170975
n04049303,Rain Barrel,0.0001168659
n02480495,Orangutan,0.000116571144
n03777568,Model T,0.00011625031
n04589890,Window Screen,0.00011620696
n07802026,Hay,0.000115714625
n02641379,Gar,0.00011478742
n04404412,Television,0.000113964314
n03649909,Lawn Mower,0.00011323067
n02095570,Lakeland Terrier,0.0001127359
n04335435,Streetcar,0.00011227068
n01770393,Scorpion,0.000110803856
n03133878,Crock Pot,0.00010877891
n04355933,Sunglass,0.00010850735
n01806143,Peacock,0.00010642771
n04562935,Water Tower,0.00010607498
n03888257,Parachute,0.000106007625
n02165456,Ladybug,0.000105669904
n03887697,Paper Towel,0.00010500797
n03733805,Measuring Cup,0.00010482627
n04399382,Teddy,0.00010416297
n03393912,Freight Car,0.00010357547
n04584207,Wig,0.00010306821
n12144580,Corn,0.00010298872
n04328186,Stopwatch,0.000102512095
n02099712,Labrador Retriever,0.00010248727
n03496892,Harvester,0.0001022711
n01491361,Tiger Shark,0.00010212695
n03983396,Pop Bottle,0.00010212656
n02264363,Lacewing,0.00010192729
n01820546,Lorikeet,0.00010156536
n03290653,Entertainment Center,0.000101174795
n02169497,Leaf Beetle,0.00010029988
n02012849,Crane,0.00010009091
n04146614,School Bus,0.00010000475
n01775062,Wolf Spider,9.996995e-05
n02799071,Baseball,9.967483e-05
n12768682,Buckeye,9.930735e-05
