Synset,Name,Probabilities
n01698640,American Alligator,0.98497075
n01697457,African Crocodile,0.0050291144
n03908714,Pencil Sharpener,0.00022751311
n02398521,Hippopotamus,0.0001933001
n01689811,Alligator Lizard,0.00018652888
n02963159,Cardigan,0.00013799181
n02120505,Grey Fox,0.00013662239
n01667778,Terrapin,9.44783e-05
n04604644,Worm Fence,5.554935e-05
n01641577,Bullfrog,5.3919615e-05
n02454379,Armadillo,4.9475973e-05
n01677366,Common Iguana,4.896069e-05
n04069434,Reflex Camera,4.357899e-05
n03457902,Greenhouse,4.324996e-05
n01729322,Hognose Snake,4.3091743e-05
n04404412,Television,4.184409e-05
n01665541,Leatherback Turtle,3.6989873e-05
n03782006,Monitor,3.4661658e-05
n01630670,Common Newt,3.4155404e-05
n01644900,Tailed Frog,3.410144e-05
n02089078,Black-And-Tan Coonhound,3.3820255e-05
n03014705,Chest,3.2339383e-05
n01688243,Frilled Lizard,3.111146e-05
n02641379,Gar,3.0154893e-05
n01558993,Robin,2.9134148e-05
n01675722,Banded Gecko,2.8839493e-05
n01737021,Water Snake,2.7782373e-05
n01632777,Axolotl,2.7482878e-05
n02092002,Scottish Deerhound,2.6802645e-05
n02396427,Wild Boar,2.6110549e-05
n03529860,Home Theater,2.6086207e-05
n02640242,Sturgeon,2.5781039e-05
n04550184,Wardrobe,2.4837187e-05
n03259280,Dutch Oven,2.4662526e-05
n04152593,Screen,2.4506144e-05
n03680355,Loafer,2.447891e-05
n03873416,Paddle,2.4448416e-05
n01704323,Triceratops,2.4417519e-05
n04111531,Rotisserie,2.435482e-05
n01873310,Platypus,2.4069173e-05
n02101006,Gordon Setter,2.3891092e-05
n09835506,Ballplayer,2.3614779e-05
n01664065,Loggerhead,2.3561623e-05
n01695060,Komodo Dragon,2.3542667e-05
n04296562,Stage,2.317482e-05
n03832673,Notebook,2.2722677e-05
n02397096,Warthog,2.2683727e-05
n02356798,Fox Squirrel,2.2521266e-05
n01687978,Agama,2.2435175e-05
n01667114,Mud Turtle,2.2146978e-05
n01984695,Spiny Lobster,2.2109456e-05
n02408429,Water Buffalo,2.20224e-05
n04200800,Shoe Shop,2.1952133e-05
n02992529,Cellular Telephone,2.1949705e-05
n03134739,Croquet Ball,2.1904723e-05
n02134418,Sloth Bear,2.1874246e-05
n02939185,Caldron,2.175205e-05
n12620546,Hip,2.1611959e-05
n03223299,Doormat,2.1460897e-05
n03594734,Jean,2.1407423e-05
n01685808,Whiptail,2.1148417e-05
