Synset,Name,Probabilities
n02814860,Beacon,0.97138345
n09399592,Promontory,0.00532496
n11879895,Rapeseed,0.001532383
n02894605,Breakwater,0.0011177105
n09428293,Seashore,0.000920992
n09246464,Cliff,0.0005782266
n03788195,Mosque,0.00033717332
n02328150,Angora,0.00033598405
n02980441,Castle,0.00018579913
n02325366,Wood Rabbit,0.00016094718
n09421951,Sandbar,0.00015542304
n03930313,Picket Fence,0.00015277664
n02326432,Hare,0.00014149403
n01877812,Wallaby,0.00012944313
n04380533,Table Lamp,0.000116277326
n02027492,Red-Backed Sandpiper,8.976061e-05
n04254777,Sock,8.897736e-05
n03089624,Confectionery,8.800719e-05
n04147183,Schooner,8.411337e-05
n04074963,Remote Control,7.6354416e-05
n01534433,Junco,7.369422e-05
n07714990,Broccoli,7.309639e-05
n03838899,Oboe,7.2213516e-05
n01644373,Tree Frog,7.158632e-05
n04562935,Water Tower,7.136792e-05
n07717556,Butternut Squash,6.656854e-05
n02037110,Oystercatcher,6.5415785e-05
n03759954,Microphone,6.521092e-05
n07749582,Lemon,6.2125975e-05
n04532106,Vestment,6.051495e-05
n01770081,Harvestman,6.0089274e-05
n01729977,Green Snake,5.9213275e-05
n02093754,Border Terrier,5.8395413e-05
n09256479,Coral Reef,5.6719055e-05
n03595614,Jersey,5.666429e-05
n01749939,Green Mamba,5.65855e-05
n02110341,Dalmatian,5.4698918e-05
n03899768,Patio,5.4473974e-05
n01532829,House Finch,5.370974e-05
n01820546,Lorikeet,5.2804684e-05
n02099712,Labrador Retriever,5.2162468e-05
n03255030,Dumbbell,5.1947114e-05
n01537544,Indigo Bunting,5.0570423e-05
n01796340,Ptarmigan,4.977335e-05
n01776313,Tick,4.9769787e-05
n01560419,Bulbul,4.9412676e-05
n03841143,Odometer,4.8581278e-05
n01498041,Stingray,4.8339938e-05
n02769748,Backpack,4.820533e-05
n02730930,Apron,4.7474005e-05
n07734744,Mushroom,4.6851117e-05
n03781244,Monastery,4.651832e-05
n06359193,Web Site,4.5801047e-05
n09288635,Geyser,4.5768564e-05
n02669723,Academic Gown,4.565561e-05
n02028035,Redshank,4.5526434e-05
n09332890,Lakeside,4.539217e-05
n03924679,Photocopier,4.515677e-05
n02109047,Great Dane,4.484276e-05
n02111277,Newfoundland,4.4833738e-05
n02107908,Appenzeller,4.4483568e-05
n02056570,King Penguin,4.2824206e-05
n01806567,Quail,4.265607e-05
n02927161,Butcher Shop,4.2447162e-05
n03095699,Container Ship,4.2062602e-05
n04270147,Spatula,4.16803e-05
n02097047,Miniature Schnauzer,4.1437903e-05
n01980166,Fiddler Crab,4.1039784e-05
n03742115,Medicine Chest,4.094069e-05
n04251144,Snorkel,4.0747058e-05
n07871810,Meat Loaf,4.061488e-05
n02488702,Colobus,4.0245122e-05
n02190166,Fly,4.0227547e-05
n02422699,Impala,3.917568e-05
n07720875,Bell Pepper,3.915069e-05
n01665541,Leatherback Turtle,3.9115537e-05
n01693334,Green Lizard,3.9017883e-05
n04254120,Soap Dispenser,3.8789378e-05
n03063689,Coffeepot,3.8400773e-05
n07753275,Pineapple,3.8156657e-05
n04356056,Sunglasses,3.8088347e-05
n04033995,Quilt,3.745399e-05
n03733281,Maze,3.7365793e-05
n01641577,Bullfrog,3.7320315e-05
n02113186,Cardigan,3.7187936e-05
n02342885,Hamster,3.7114027e-05
n02100236,German Short-Haired Pointer,3.700514e-05
n02099601,Golden Retriever,3.6947833e-05
n02101388,Brittany Spaniel,3.677856e-05
n04417672,Thatch,3.672532e-05
n02091635,Otterhound,3.6380145e-05
n04398044,Teapot,3.6254733e-05
n03637318,Lampshade,3.6247475e-05
n04370456,Sweatshirt,3.621247e-05
