Synset,Name,Probabilities
n03876231,Paintbrush,0.99113804
n04116512,Rubber Eraser,0.0031936402
n04033901,Quill,0.001810565
n04522168,Vase,0.0006153124
n04118776,Rule,0.00021117934
n03991062,Pot,0.00019392735
n04597913,Wooden Spoon,0.00016975228
n03871628,Packet,0.00012233494
n03908618,Pencil Box,9.080408e-05
n03729826,Matchstick,8.75935e-05
n03908714,Pencil Sharpener,8.07599e-05
n02951585,Can Opener,6.4878215e-05
n03250847,Drumstick,4.1004674e-05
n02879718,Bow,3.374435e-05
n02815834,Beaker,3.3206463e-05
n04270147,Spatula,2.644566e-05
n04409515,Tennis Ball,2.4487013e-05
n02966687,Carpenter'S Kit,2.2995133e-05
n02783161,Ballpoint,2.0654834e-05
n03481172,Hammer,2.0441394e-05
n02906734,Broom,1.8991013e-05
n02909870,Bucket,1.8440773e-05
n03372029,Flute,1.7991015e-05
n02396427,Wild Boar,1.7490902e-05
n03887697,Paper Towel,1.6836339e-05
n02094114,Norfolk Terrier,1.6024753e-05
n03188531,Diaper,1.5718133e-05
n03633091,Ladle,1.5392627e-05
n07614500,Ice Cream,1.5377938e-05
n03179701,Desk,1.4585362e-05
n03742115,Medicine Chest,1.436351e-05
n06785654,Crossword Puzzle,1.4342198e-05
n03658185,Letter Opener,1.4095557e-05
n03337140,File,1.4049552e-05
n04039381,Racket,1.3558874e-05
n03944341,Pinwheel,1.3469611e-05
n04263257,Soup Bowl,1.3233773e-05
n04208210,Shovel,1.2734941e-05
n07932039,Eggnog,1.1511232e-05
n03445777,Golf Ball,1.14677305e-05
n07836838,Chocolate Sauce,1.1238131e-05
n03775546,Mixing Bowl,1.0939758e-05
n07742313,Granny Smith,1.0826833e-05
n02939185,Caldron,1.0789644e-05
n02641379,Gar,1.0755391e-05
n04376876,Syringe,1.0728581e-05
n03134739,Croquet Ball,1.0395158e-05
n01945685,Slug,1.0307487e-05
n04367480,Swab,1.0014655e-05
n04536866,Violin,9.524779e-06
n11939491,Daisy,9.34131e-06
n04557648,Water Bottle,8.905849e-06
n02226429,Grasshopper,8.672301e-06
n04423845,Thimble,8.411585e-06
n02100583,Vizsla,8.192248e-06
n03992509,Potter'S Wheel,8.022642e-06
n03627232,Knot,7.9566635e-06
n04596742,Wok,7.661714e-06
n03223299,Doormat,7.4586937e-06
n03920288,Petri Dish,7.3882456e-06
n02797295,Barrow,7.3850965e-06
n03388183,Fountain Pen,7.251586e-06
n03733805,Measuring Cup,7.184567e-06
n04049303,Rain Barrel,6.7317073e-06
n02100877,Irish Setter,6.7305646e-06
n01443537,Goldfish,6.633406e-06
n02229544,Cricket,6.611459e-06
n02395406,Hog,6.596388e-06
n02870880,Bookcase,6.4359915e-06
n04228054,Ski,6.4117194e-06
n03314780,Face Powder,6.406237e-06
n03832673,Notebook,6.317886e-06
n04392985,Tape Player,6.250733e-06
n01882714,Koala,6.205491e-06
n02102177,Welsh Springer Spaniel,6.188754e-06
n02807133,Bathing Cap,6.0278103e-06
n02536864,Coho,5.9639738e-06
n02795169,Barrel,5.88207e-06
n03950228,Pitcher,5.8654946e-06
n04447861,Toilet Seat,5.8390956e-06
n07747607,Orange,5.7845573e-06
n02009912,American Egret,5.756403e-06
n02408429,Water Buffalo,5.752282e-06
n02123159,Tiger Cat,5.6907393e-06
n04553703,Washbasin,5.602326e-06
n04201297,Shoji,5.5782016e-06
n11879895,Rapeseed,5.5753508e-06
n02281787,Lycaenid,5.307955e-06
n03485407,Hand-Held Computer,5.2990376e-06
n03498962,Hatchet,5.2986184e-06
n04330267,Stove,5.1262223e-06
n02319095,Sea Urchin,5.013953e-06
n03272562,Electric Locomotive,4.9903965e-06
n01774750,Tarantula,4.9526852e-06
n09835506,Ballplayer,4.951561e-06
n01820546,Lorikeet,4.864113e-06
n12620546,Hip,4.797259e-06
n02971356,Carton,4.7571853e-06
n03063599,Coffee Mug,4.728436e-06
n04507155,Umbrella,4.619946e-06
n01530575,Brambling,4.6082764e-06
n03786901,Mortar,4.543443e-06
n02101388,Brittany Spaniel,4.52611e-06
n04238763,Slide Rule,4.3818677e-06
n02101556,Clumber,4.283796e-06
n02804610,Bassoon,4.217873e-06
n02786058,Band Aid,4.216353e-06
n04560804,Water Jug,4.2054658e-06
n07745940,Strawberry,4.187908e-06
n02099601,Golden Retriever,4.1853245e-06
n07749582,Lemon,4.17676e-06
n04254120,Soap Dispenser,4.116894e-06
n03720891,Maraca,4.1107583e-06
n04277352,Spindle,4.051294e-06
n04074963,Remote Control,4.0077775e-06
n02500267,Indri,4.004416e-06
n02102040,English Springer,3.98818e-06
n04399382,Teddy,3.9579745e-06
n03970156,Plunger,3.953587e-06
n03041632,Cleaver,3.9464185e-06
n03457902,Greenhouse,3.9412766e-06
n03961711,Plate Rack,3.8957087e-06
n03026506,Christmas Stocking,3.8766593e-06
n03794056,Mousetrap,3.8759604e-06
n03998194,Prayer Rug,3.873093e-06
n03249569,Drum,3.866804e-06
n03133878,Crock Pot,3.8572944e-06
n03482405,Hamper,3.838934e-06
n04251144,Snorkel,3.8112757e-06
n04476259,Tray,3.7890022e-06
n01632458,Spotted Salamander,3.7679008e-06
n02108551,Tibetan Mastiff,3.7461236e-06
n01833805,Hummingbird,3.7281575e-06
n04357314,Sunscreen,3.722058e-06
n04532670,Viaduct,3.7142922e-06
n03478589,Half Track,3.7043308e-06
n03424325,Gasmask,3.704027e-06
n06596364,Comic Book,3.6969475e-06
n02782093,Balloon,3.6487997e-06
n07730033,Cardoon,3.6483718e-06
n03942813,Ping-Pong Ball,3.604746e-06
n04070727,Refrigerator,3.591124e-06
n03690938,Lotion,3.5884639e-06
n02869837,Bonnet,3.567945e-06
n03983396,Pop Bottle,3.5659752e-06
n07579787,Plate,3.5591327e-06
n02747177,Ashcan,3.5302837e-06
n01818515,Macaw,3.5193118e-06
n02106030,Collie,3.5076646e-06
n02091244,Ibizan Hound,3.5031649e-06
n02090721,Irish Wolfhound,3.4849713e-06
n02231487,Walking Stick,3.4723778e-06
n07860988,Dough,3.4437098e-06
n03530642,Honeycomb,3.4348245e-06
n02398521,Hippopotamus,3.4253153e-06
n07695742,Pretzel,3.3886424e-06
n02128385,Leopard,3.3579456e-06
n01601694,Water Ouzel,3.3470783e-06
n01917289,Brain Coral,3.2981231e-06
n01748264,Indian Cobra,3.2956991e-06
n07697537,Hotdog,3.2820958e-06
n02093991,Irish Terrier,3.2406888e-06
n03958227,Plastic Bag,3.2225148e-06
n03935335,Piggy Bank,3.2170492e-06
n15075141,Toilet Tissue,3.1926047e-06
n04154565,Screwdriver,3.1778234e-06
n04604644,Worm Fence,3.170162e-06
n01630670,Common Newt,3.1639945e-06
n03240683,Drilling Platform,3.1505895e-06
n03937543,Pill Bottle,3.1470881e-06
n02514041,Barracouta,3.1423585e-06
n02977058,Cash Machine,3.1391146e-06
n02437616,Llama,3.091765e-06
n02165456,Ladybug,3.0794442e-06
n03259280,Dutch Oven,3.0709039e-06
n07697313,Cheeseburger,3.0567123e-06
n01914609,Sea Anemone,3.0541714e-06
n02326432,Hare,3.0469394e-06
n02132136,Brown Bear,3.0348897e-06
n01797886,Ruffed Grouse,3.0310428e-06
n02277742,Ringlet,3.0297133e-06
n02094433,Yorkshire Terrier,3.0177835e-06
n02276258,Admiral,3.0143492e-06
n07613480,Trifle,3.0112835e-06
n03016953,Chiffonier,3.0099197e-06
n02817516,Bearskin,3.004127e-06
n03770679,Minivan,3.0000813e-06
n02640242,Sturgeon,2.9745552e-06
n02092339,Weimaraner,2.9149282e-06
n09288635,Geyser,2.8942309e-06
n02391049,Zebra,2.8940926e-06
n03761084,Microwave,2.8912873e-06
n02206856,Bee,2.8841516e-06
n02028035,Redshank,2.8814961e-06
n01773549,Barn Spider,2.876806e-06
n02099267,Flat-Coated Retriever,2.8603404e-06
n02113978,Mexican Hairless,2.8366658e-06
n04346328,Stupa,2.835043e-06
n07693725,Bagel,2.8290444e-06
n03476684,Hair Slide,2.8225281e-06
n07584110,Consomme,2.8170261e-06
n02727426,Apiary,2.8137586e-06
n03400231,Frying Pan,2.8101008e-06
n03291819,Envelope,2.8081693e-06
n04525305,Vending Machine,2.7799035e-06
n02951358,Canoe,2.7761653e-06
n02268853,Damselfly,2.77129e-06
n01631663,Eft,2.7423935e-06
n03873416,Paddle,2.7380686e-06
n02120079,Arctic Fox,2.7183157e-06
n07615774,Ice Lolly,2.7153048e-06
n07718747,Artichoke,2.713216e-06
n02093647,Bedlington Terrier,2.6963048e-06
n04326547,Stone Wall,2.6880914e-06
n03980874,Poncho,2.6871994e-06
n02129604,Tiger,2.6866178e-06
n07753592,Banana,2.6862053e-06
n03776460,Mobile Home,2.68168e-06
n07734744,Mushroom,2.6745872e-06
n01558993,Robin,2.6736436e-06
n01873310,Platypus,2.666763e-06
n07930864,Cup,2.6628366e-06
n03595614,Jersey,2.653194e-06
n04483307,Trimaran,2.645102e-06
n04599235,Wool,2.6089908e-06
n01518878,Ostrich,2.6017826e-06
n01798484,Prairie Chicken,2.5996371e-06
n02093754,Border Terrier,2.5919285e-06
n03733281,Maze,2.5682334e-06
n02105162,Malinois,2.5632614e-06
n07920052,Espresso,2.538383e-06
n04259630,Sombrero,2.5361737e-06
n07248320,Book Jacket,2.5309885e-06
n04404412,Television,2.5285203e-06
n03792782,Mountain Bike,2.5240126e-06
n01534433,Junco,2.5193808e-06
n04152593,Screen,2.4946833e-06
n02701002,Ambulance,2.4930089e-06
n03617480,Kimono,2.490542e-06
n02098286,West Highland White Terrier,2.478177e-06
n01694178,African Chameleon,2.470687e-06
n02106166,Border Collie,2.4643193e-06
n03666591,Lighter,2.4602216e-06
n02105056,Groenendael,2.4568687e-06
n03095699,Container Ship,2.4501674e-06
n02091635,Otterhound,2.4448643e-06
n02992211,Cello,2.4387932e-06
n02877765,Bottlecap,2.4244805e-06
n02279972,Monarch,2.4218255e-06
n03014705,Chest,2.4173787e-06
n01950731,Sea Slug,2.4141648e-06
n02930766,Cab,2.4076764e-06
n01632777,Axolotl,2.4064323e-06
n02129165,Lion,2.4062808e-06
n02097130,Giant Schnauzer,2.405668e-06
n02087394,Rhodesian Ridgeback,2.4014687e-06
n04542943,Waffle Iron,2.3895616e-06
n03982430,Pool Table,2.3774212e-06
n03924679,Photocopier,2.3773168e-06
n01980166,Fiddler Crab,2.3748853e-06
n02669723,Academic Gown,2.3748198e-06
n02441942,Weasel,2.369133e-06
n02281406,Sulphur Butterfly,2.3657574e-06
n02107142,Doberman,2.3628309e-06
n04579145,Whiskey Jug,2.3621278e-06
n01855032,Red-Breasted Merganser,2.3386303e-06
n03676483,Lipstick,2.3125597e-06
n09229709,Bubble,2.3121604e-06
n02112137,Chow,2.3103266e-06
n04310018,Steam Locomotive,2.2792594e-06
n07753275,Pineapple,2.2768327e-06
n01978455,Rock Crab,2.2714325e-06
n01665541,Leatherback Turtle,2.2632523e-06
n01629819,European Fire Salamander,2.252849e-06
n07802026,Hay,2.2400975e-06
n02490219,Marmoset,2.2349657e-06
n03854065,Organ,2.2302538e-06
n02916936,Bulletproof Vest,2.2295349e-06
n02109525,Saint Bernard,2.2249703e-06
n02389026,Sorrel,2.212385e-06
n02219486,Ant,2.2100273e-06
n03884397,Panpipe,2.2005045e-06
n04067472,Reel,2.198996e-06
n01784675,Centipede,2.1923374e-06
n07684084,French Loaf,2.1906988e-06
n03376595,Folding Chair,2.1901244e-06
n02730930,Apron,2.167513e-06
n12144580,Corn,2.165036e-06
n02493509,Titi,2.1643486e-06
n02096051,Airedale,2.1562603e-06
n02012849,Crane,2.1435994e-06
n01704323,Triceratops,2.142845e-06
n12985857,Coral Fungus,2.1418339e-06
n03180011,Desktop Computer,2.141556e-06
n02123597,Siamese Cat,2.1336828e-06
n07716358,Zucchini,2.1316084e-06
n03325584,Feather Boa,2.1311391e-06
n04023962,Punching Bag,2.1176077e-06
n01774384,Black Widow,2.1175754e-06
n01983481,American Lobster,2.1078336e-06
n04254777,Sock,2.0800942e-06
n02096437,Dandie Dinmont,2.0765701e-06
n01817953,African Grey,2.0755624e-06
n09256479,Coral Reef,2.0708687e-06
n02105412,Kelpie,2.067865e-06
n03874293,Paddlewheel,2.0455852e-06
n03532672,Hook,2.0350642e-06
n02138441,Meerkat,2.0335356e-06
