Synset,Name,Probabilities
n04204347,Shopping Cart,0.630827
n04204238,Shopping Basket,0.039378025
n03461385,Grocery Store,0.021457484
n04081281,Restaurant,0.01305106
n03249569,Drum,0.0097706625
n04462240,Toyshop,0.009129438
n03617480,Kimono,0.008559199
n02776631,Bakery,0.0074152974
n02747177,Ashcan,0.006217741
n03089624,Confectionery,0.0049240207
n02871525,Bookshop,0.00475884
n04200800,Shoe Shop,0.0042482903
n04443257,Tobacco Shop,0.004088507
n02791124,Barber Chair,0.004026019
n02791270,Barbershop,0.0031989557
n04532106,Vestment,0.0029765295
n03721384,Marimba,0.0029564062
n03482405,Hamper,0.002191509
n04179913,Sewing Machine,0.002041416
n03594734,Jean,0.0018228265
n03661043,Library,0.0018016226
n04501370,Turnstile,0.0017576051
n04476259,Tray,0.0017363117
n04482393,Tricycle,0.0015671961
n03384352,Forklift,0.0015631674
n04099969,Rocking Chair,0.0015573895
n03141823,Crutch,0.0014754786
n04243546,Slot,0.0014212101
n03709823,Mailbag,0.001413581
n03207941,Dishwasher,0.0013603606
n03599486,Jinrikisha,0.0013161507
n03032252,Cinema,0.0013088932
n03271574,Electric Fan,0.0012501064
n02667093,Abaya,0.0012457772
n04367480,Swab,0.0012355823
n03980874,Poncho,0.0012162564
n04335435,Streetcar,0.0012084717
n06596364,Comic Book,0.0011310293
n04507155,Umbrella,0.0011148358
n04192698,Shield,0.001078648
n02672831,Accordion,0.0010744986
n03785016,Moped,0.0010501406
n02797295,Barrow,0.0010310378
n02971356,Carton,0.0010137025
n04429376,Throne,0.0009572023
n03899768,Patio,0.0008916633
n02095570,Lakeland Terrier,0.0008648583
n03404251,Fur Coat,0.0008579349
n04005630,Prison,0.0008516575
n02966193,Carousel,0.00084302155
n04141975,Scale,0.0008355108
n04311174,Steel Drum,0.0008267365
n04131690,Saltshaker,0.00080746936
n03127925,Crate,0.0007956317
n04209133,Shower Cap,0.0007702137
n04509417,Unicycle,0.0007607872
n03998194,Prayer Rug,0.000756151
n04525038,Velvet,0.00075426546
n03794056,Mousetrap,0.00074718834
n03958227,Plastic Bag,0.00073471427
n02906734,Broom,0.0007221001
n03443371,Goblet,0.0007129918
n02992211,Cello,0.00068901764
n03770439,Miniskirt,0.00068491
n03447721,Gong,0.00067956175
n03450230,Gown,0.0006790419
n04591713,Wine Bottle,0.0006778805
n04523525,Vault,0.00067387224
n04370456,Sweatshirt,0.0006705761
n07749582,Lemon,0.00066084217
n04550184,Wardrobe,0.0006484681
n03982430,Pool Table,0.00064604345
n04125021,Safe,0.0006412458
n03467068,Guillotine,0.0006346194
n02835271,Bicycle-Built-For-Two,0.00063208677
n03642806,Laptop,0.0006281828
n04398044,Teapot,0.0006141813
n03630383,Lab Coat,0.00061264535
n04239074,Sliding Door,0.0006115424
n01740131,Night Snake,0.0006014748
n06794110,Street Sign,0.00059923384
n02093859,Kerry Blue Terrier,0.0005940041
n07892512,Red Wine,0.0005826325
n03125729,Cradle,0.00057396706
n01531178,Goldfinch,0.00057020475
n04517823,Vacuum,0.00056845235
n03710193,Mailbox,0.00056595437
n04404412,Television,0.00056413567
n04584207,Wig,0.00055716647
n01592084,Chickadee,0.0005544264
n04560804,Water Jug,0.0005481987
n03970156,Plunger,0.00054095464
n02823750,Beer Glass,0.0005268261
n02107683,Bernese Mountain Dog,0.00052051386
n03124043,Cowboy Boot,0.0005071859
n04325704,Stole,0.0005032214
n09229709,Bubble,0.0005016766
n10148035,Groom,0.00049227907
n04465501,Tractor,0.00049185014
n02666196,Abacus,0.0004902081
n04554684,Washer,0.00048978964
n07684084,French Loaf,0.00048784338
n04141076,Sax,0.0004859577
n03595614,Jersey,0.00047917225
n02909870,Bucket,0.00047527827
n03146219,Cuirass,0.00047509928
n02782093,Balloon,0.00047092958
n03724870,Mask,0.0004634943
n04265275,Space Heater,0.0004572645
n02787622,Banjo,0.0004519706
n03814906,Necklace,0.00044902635
n02669723,Academic Gown,0.00044885126
n01629819,European Fire Salamander,0.0004455354
n02895154,Breastplate,0.00044304313
n03376595,Folding Chair,0.00043978382
n03347037,Fire Screen,0.00043913358
n03791053,Motor Scooter,0.0004386995
n02883205,Bow Tie,0.00043221787
n03992509,Potter'S Wheel,0.00042517117
n04127249,Safety Pin,0.00042462454
n03425413,Gas Pump,0.00042129433
n04599235,Wool,0.00042118528
n04597913,Wooden Spoon,0.00041818508
n03045698,Cloak,0.00041809777
n04336792,Stretcher,0.00041784364
n02708093,Analog Clock,0.00041559688
n03782006,Monitor,0.0004147919
n03814639,Neck Brace,0.00041417347
n04026417,Purse,0.0004140455
n03250847,Drumstick,0.00041322442
n03481172,Hammer,0.0004085115
n03000247,Chain Mail,0.00040761058
n03223299,Doormat,0.00040563018
n07753275,Pineapple,0.000404654
n02917067,Bullet Train,0.0004041509
n07248320,Book Jacket,0.00040323654
n03196217,Digital Clock,0.00040249832
n02927161,Butcher Shop,0.00039577734
n07745940,Strawberry,0.00039505746
n07747607,Orange,0.00039242482
n07565083,Menu,0.0003916014
n03345487,Fire Engine,0.00039143732
n03697007,Lumbermill,0.00039042046
n02676566,Acoustic Guitar,0.00038789195
n03496892,Harvester,0.00038684093
n04286575,Spotlight,0.00038601545
n02108551,Tibetan Mastiff,0.00038529185
n02056570,King Penguin,0.00038528707
n02948072,Candle,0.0003829793
n04442312,Toaster,0.00038182762
n04275548,Spider Web,0.0003770878
n03938244,Pillow,0.00037646614
n09193705,Alp,0.00037551468
n04201297,Shoji,0.00037531936
n03950228,Pitcher,0.00037078833
n02364673,Guinea Pig,0.0003677299
n02165105,Tiger Beetle,0.00036408193
n07930864,Cup,0.00036177872
n01737021,Water Snake,0.00035990428
n03459775,Grille,0.00035091187
n03062245,Cocktail Shaker,0.00035038704
n02190166,Fly,0.00034802937
n03527444,Holster,0.0003480156
n01537544,Indigo Bunting,0.0003476739
n02093647,Bedlington Terrier,0.00034431095
n03495258,Harp,0.00034412317
n04548280,Wall Clock,0.00034365238
n04355338,Sundial,0.00034311222
n07932039,Eggnog,0.00034279496
n03028079,Church,0.00034257487
n02788148,Bannister,0.00034037602
n03457902,Greenhouse,0.0003401633
n04418357,Theater Curtain,0.00033951187
n02865351,Bolo Tie,0.00033855822
n04515003,Upright,0.00033709698
n04557648,Water Bottle,0.0003348348
n03876231,Paintbrush,0.000334474
n07614500,Ice Cream,0.00033399474
n07695742,Pretzel,0.00033396625
n02129604,Tiger,0.00032985484
n04428191,Thresher,0.00032961965
n03710637,Maillot,0.00032474851
n01534433,Junco,0.00032221994
n07718472,Cucumber,0.00032166697
n03991062,Pot,0.00032019572
n02268853,Damselfly,0.0003199689
n02106030,Collie,0.00031847978
n04277352,Spindle,0.00031732922
n03445924,Golfcart,0.00031519006
n02268443,Dragonfly,0.0003148851
n04447861,Toilet Seat,0.00031279077
n03544143,Hourglass,0.00031233084
n02963159,Cardigan,0.00031188704
n02510455,Giant Panda,0.00031180482
n03891251,Park Bench,0.00031102286
n02445715,Skunk,0.00030784582
n01601694,Water Ouzel,0.00030741017
n07753592,Banana,0.00030725045
n04111531,Rotisserie,0.0003072113
n04208210,Shovel,0.0003032777
n03916031,Perfume,0.00030153678
n06359193,Web Site,0.00030076722
n04136333,Sarong,0.0002996775
n03538406,Horse Cart,0.00029959364
n15075141,Toilet Tissue,0.00029864785
n03871628,Packet,0.00029744694
n04486054,Triumphal Arch,0.00029672857
n02009229,Little Blue Heron,0.0002957051
n02951358,Canoe,0.0002956608
n03874599,Padlock,0.00029557286
n03666591,Lighter,0.0002949455
n04487394,Trombone,0.00029445352
n03063689,Coffeepot,0.0002932576
n04522168,Vase,0.00029232664
n03272562,Electric Locomotive,0.00029140073
n02823428,Beer Bottle,0.00029038274
n04296562,Stage,0.00028972744
n01667778,Terrapin,0.00028931536
n03598930,Jigsaw Puzzle,0.00028913276
n03014705,Chest,0.0002891184
n02328150,Angora,0.00028885
n04613696,Yurt,0.00028700833
n03124170,Cowboy Hat,0.0002859593
n02879718,Bow,0.00028516614
n01774750,Tarantula,0.00028471817
n03788195,Mosque,0.0002843063
n01735189,Garter Snake,0.00028308664
n03476991,Hair Spray,0.00028020234
n03483316,Hand Blower,0.0002801569
n02110958,Pug,0.0002792352
n02504013,Indian Elephant,0.00027881394
n03866082,Overskirt,0.00027621185
n01689811,Alligator Lizard,0.00027478914
n03325584,Feather Boa,0.0002740569
n03935335,Piggy Bank,0.00027217166
n07697537,Hotdog,0.00027137232
n03908714,Pencil Sharpener,0.00027126665
n03272010,Electric Guitar,0.0002712149
n04399382,Teddy,0.0002694565
n04479046,Trench Coat,0.00026932597
n07615774,Ice Lolly,0.00026927923
n02769748,Backpack,0.00026853158
n03902125,Pay-Phone,0.00026807317
n03065424,Coil,0.000267823
n03042490,Cliff Dwelling,0.00026632764
n01530575,Brambling,0.00026629513
n03393912,Freight Car,0.00026530336
n02109525,Saint Bernard,0.000264526
n03944341,Pinwheel,0.00026341996
n03100240,Convertible,0.00026273364
n01728572,Thunder Snake,0.00026243852
n01944390,Snail,0.00026169
n04409515,Tennis Ball,0.00026167714
n07742313,Granny Smith,0.00026099177
n02086910,Papillon,0.00026074648
n02877765,Bottlecap,0.0002594018
n02536864,Coho,0.0002593699
n03924679,Photocopier,0.00025925774
n02892767,Brassiere,0.00025878716
n03218198,Dogsled,0.00025680327
n01775062,Wolf Spider,0.0002546503
n02454379,Armadillo,0.00025392848
n07760859,Custard Apple,0.00025386564
n07579787,Plate,0.00025371352
n02229544,Cricket,0.00025348944
n02442845,Mink,0.00025332934
n02259212,Leafhopper,0.00025267224
n02085782,Japanese Spaniel,0.00025227145
n02817516,Bearskin,0.0002513824
n03868242,Oxcart,0.0002513705
n04458633,Totem Pole,0.0002511043
n02860847,Bobsled,0.00024913988
n03649909,Lawn Mower,0.00024680555
n07753113,Fig,0.0002464591
n03769881,Minibus,0.0002454884
n02119789,Kit Fox,0.00024309427
n04552348,Warplane,0.00024281541
n02892201,Brass,0.00024262017
n04019541,Puck,0.00024221375
n02095314,Wire-Haired Fox Terrier,0.00024178678
n03781244,Monastery,0.00024165401
n03891332,Parking Meter,0.00024160526
n02119022,Red Fox,0.00024152394
n03796401,Moving Van,0.00024107577
n02168699,Long-Horned Beetle,0.00023974486
n03947888,Pirate,0.00023904421
n02497673,Madagascar Cat,0.00023495122
n02363005,Beaver,0.00023424871
n04317175,Stethoscope,0.00023383589
n07920052,Espresso,0.0002333102
n03584254,Ipod,0.00023160696
