Synset,Name,Probabilities
n02110341,Dalmatian,0.9878571
n04597913,Wooden Spoon,0.00044607915
n02130308,Cheetah,0.0003229811
n02104029,Kuvasz,0.00021886048
n02107683,Bernese Mountain Dog,0.0001978011
n04392985,Tape Player,0.0001571299
n02116738,African Hunting Dog,0.00011281864
n02802426,Basketball,0.00011273249
n03379051,Football Helmet,0.00011263234
n03857828,Oscilloscope,8.704101e-05
n02128757,Snow Leopard,8.628905e-05
n02109047,Great Dane,8.4687075e-05
n01945685,Slug,8.253666e-05
n02100236,German Short-Haired Pointer,6.0767892e-05
n02128925,Jaguar,6.0177972e-05
n03250847,Drumstick,5.8377133e-05
n02091032,Italian Greyhound,5.755243e-05
n03944341,Pinwheel,5.5333378e-05
n02835271,Bicycle-Built-For-Two,5.4154363e-05
n04065272,Recreational Vehicle,5.084591e-05
n03877472,Pajama,4.9718725e-05
n02085936,Maltese Dog,4.5335266e-05
n01608432,Kite,4.2450058e-05
n02111889,Samoyed,4.0518844e-05
n03017168,Chime,3.990158e-05
n02641379,Gar,3.9420054e-05
n03710721,Maillot,3.9072198e-05
n07745940,Strawberry,3.813173e-05
n04462240,Toyshop,3.7821454e-05
n01796340,Ptarmigan,3.7351387e-05
n02108000,Entlebucher,3.7175334e-05
n07760859,Custard Apple,3.525374e-05
n01530575,Brambling,3.4581797e-05
n02510455,Giant Panda,3.43043e-05
n02113624,Toy Poodle,3.3903965e-05
n02834397,Bib,3.385311e-05
n03803284,Muzzle,3.3486896e-05
n03970156,Plunger,3.2831904e-05
n03899768,Patio,3.2764186e-05
n01641577,Bullfrog,3.2090906e-05
n04254680,Soccer Ball,3.2084234e-05
n03218198,Dogsled,3.1292562e-05
n01532829,House Finch,3.111096e-05
n02090721,Irish Wolfhound,3.0559335e-05
n02894605,Breakwater,3.0109208e-05
n09399592,Promontory,2.9117378e-05
n03018349,China Cabinet,2.8383127e-05
n02110958,Pug,2.7963906e-05
n01735189,Garter Snake,2.7950815e-05
n03345487,Fire Engine,2.7666914e-05
n03134739,Croquet Ball,2.756536e-05
n03100240,Convertible,2.753827e-05
n03649909,Lawn Mower,2.7487917e-05
n03930313,Picket Fence,2.7386368e-05
n04277352,Spindle,2.7189031e-05
n02807133,Bathing Cap,2.6958953e-05
n04270147,Spatula,2.69479e-05
n01443537,Goldfish,2.6788699e-05
n01558993,Robin,2.6390011e-05
n02110185,Siberian Husky,2.6210475e-05
n03208938,Disk Brake,2.6177424e-05
n07684084,French Loaf,2.5689598e-05
n02443114,Polecat,2.5416639e-05
n03929660,Pick,2.4855464e-05
n02111277,Newfoundland,2.482223e-05
n01817953,African Grey,2.4671705e-05
n02110063,Malamute,2.4599367e-05
n02776631,Bakery,2.4598146e-05
n01693334,Green Lizard,2.4530165e-05
n04356056,Sunglasses,2.432472e-05
n07717556,Butternut Squash,2.4022856e-05
n12057211,Yellow Lady'S Slipper,2.3915283e-05
n04204347,Shopping Cart,2.3897637e-05
n04487394,Trombone,2.3821094e-05
n02280649,Cabbage Butterfly,2.3783434e-05
n02087394,Rhodesian Ridgeback,2.3516124e-05
n02107312,Miniature Pinscher,2.3422323e-05
n01770393,Scorpion,2.3311304e-05
n03873416,Paddle,2.3192048e-05
n03376595,Folding Chair,2.3138078e-05
n02124075,Egyptian Cat,2.2905333e-05
n02105162,Malinois,2.2830052e-05
n01950731,Sea Slug,2.2674172e-05
n02814860,Beacon,2.2485196e-05
n02128385,Leopard,2.2464212e-05
n03445924,Golfcart,2.2379001e-05
n07753592,Banana,2.2314916e-05
n01692333,Gila Monster,2.2232032e-05
n01776313,Tick,2.2193011e-05
n02483362,Gibbon,2.209515e-05
n03733131,Maypole,2.2065859e-05
n04332243,Strainer,2.1919564e-05
n02066245,Grey Whale,2.1843065e-05
n04127249,Safety Pin,2.1825677e-05
n03633091,Ladle,2.1727736e-05
n04507155,Umbrella,2.163983e-05
n09229709,Bubble,2.1619324e-05
n02105251,Briard,2.1513812e-05
n02950826,Cannon,2.150374e-05
n02412080,Ram,2.1470873e-05
n02342885,Hamster,2.14439e-05
n02999410,Chain,2.1391796e-05
n03623198,Knee Pad,2.1336578e-05
n02268853,Damselfly,2.1162585e-05
n04264628,Space Bar,2.1015265e-05
n02328150,Angora,2.0958725e-05
n03956157,Planetarium,2.0954189e-05
n02096051,Airedale,2.0836398e-05
n02102040,English Springer,2.0743153e-05
n02909870,Bucket,2.0658816e-05
n02165456,Ladybug,2.0561367e-05
n04317175,Stethoscope,2.0534695e-05
n04285008,Sports Car,2.0533716e-05
n04486054,Triumphal Arch,2.0379577e-05
n02325366,Wood Rabbit,2.0369938e-05
n04357314,Sunscreen,2.0044878e-05
n03482405,Hamper,2.0020749e-05
n04550184,Wardrobe,1.9947718e-05
n04447861,Toilet Seat,1.971763e-05
n01560419,Bulbul,1.9686517e-05
n04483307,Trimaran,1.9655055e-05
n02231487,Walking Stick,1.9387184e-05
n02113978,Mexican Hairless,1.9288776e-05
n02804414,Bassinet,1.9130639e-05
n03016953,Chiffonier,1.8827168e-05
n02169497,Leaf Beetle,1.8799305e-05
n02094114,Norfolk Terrier,1.8683648e-05
n01774384,Black Widow,1.8589237e-05
n02687172,Aircraft Carrier,1.8550718e-05
n07590611,Hot Pot,1.814856e-05
n02814533,Beach Wagon,1.8057402e-05
n04266014,Space Shuttle,1.804451e-05
n02177972,Weevil,1.803274e-05
n01514859,Hen,1.788632e-05
n03788195,Mosque,1.7750597e-05
n02992211,Cello,1.7734354e-05
n01685808,Whiptail,1.766683e-05
n02504013,Indian Elephant,1.7592987e-05
n02786058,Band Aid,1.745721e-05
n02823750,Beer Glass,1.7434366e-05
n03676483,Lipstick,1.7378688e-05
n04208210,Shovel,1.7326842e-05
n01682714,American Chameleon,1.7258071e-05
n01491361,Tiger Shark,1.7236953e-05
n03201208,Dining Table,1.708625e-05
n02747177,Ashcan,1.706036e-05
n07615774,Ice Lolly,1.6940063e-05
n04259630,Sombrero,1.6919073e-05
n02093754,Border Terrier,1.6793927e-05
n02277742,Ringlet,1.6783839e-05
n03662601,Lifeboat,1.6748536e-05
n01498041,Stingray,1.6663093e-05
n03967562,Plow,1.6615566e-05
n04296562,Stage,1.656971e-05
n02105641,Old English Sheepdog,1.653394e-05
n07892512,Red Wine,1.6480053e-05
n03290653,Entertainment Center,1.6475638e-05
n02236044,Mantis,1.6384492e-05
n03249569,Drum,1.6368936e-05
n04536866,Violin,1.616036e-05
n02727426,Apiary,1.6158836e-05
n02058221,Albatross,1.612769e-05
n04111531,Rotisserie,1.6118694e-05
n01742172,Boa Constrictor,1.6117481e-05
n01739381,Vine Snake,1.609438e-05
n02085782,Japanese Spaniel,1.6006687e-05
n01860187,Black Swan,1.597221e-05
n03888257,Parachute,1.5968966e-05
n02783161,Ballpoint,1.592436e-05
n07753113,Fig,1.588088e-05
n03770679,Minivan,1.5878486e-05
n02966193,Carousel,1.5780151e-05
n09256479,Coral Reef,1.5733944e-05
n02395406,Hog,1.572028e-05
n03595614,Jersey,1.5697029e-05
n01537544,Indigo Bunting,1.569619e-05
n01698640,American Alligator,1.5590731e-05
n04487081,Trolleybus,1.5494783e-05
n04019541,Puck,1.547076e-05
n03047690,Clog,1.5454569e-05
n02097047,Miniature Schnauzer,1.5394273e-05
n02033041,Dowitcher,1.5308848e-05
n01806567,Quail,1.5272186e-05
n03259280,Dutch Oven,1.5248305e-05
n07802026,Hay,1.5235745e-05
n02730930,Apron,1.5235325e-05
n03535780,Horizontal Bar,1.5226247e-05
n02981792,Catamaran,1.517082e-05
n02051845,Pelican,1.5150592e-05
n03630383,Lab Coat,1.5090188e-05
n04325704,Stole,1.5012618e-05
n10565667,Scuba Diver,1.4928498e-05
n02977058,Cash Machine,1.4910883e-05
n03124170,Cowboy Hat,1.4896357e-05
n03075370,Combination Lock,1.4792108e-05
n07248320,Book Jacket,1.4732276e-05
n02100735,English Setter,1.4699983e-05
n03793489,Mouse,1.4659957e-05
n02526121,Eel,1.4653499e-05
n02791270,Barbershop,1.4593713e-05
n01729322,Hognose Snake,1.4549147e-05
n15075141,Toilet Tissue,1.4486911e-05
n09193705,Alp,1.44605465e-05
n02112018,Pomeranian,1.4435167e-05
n01924916,Flatworm,1.4432992e-05
n03216828,Dock,1.4371487e-05
n02364673,Guinea Pig,1.4354378e-05
n03908618,Pencil Box,1.4347412e-05
n02974003,Car Wheel,1.4323665e-05
n01631663,Eft,1.4287729e-05
n02643566,Lionfish,1.4239195e-05
n02096437,Dandie Dinmont,1.4224469e-05
n03961711,Plate Rack,1.4156506e-05
n03825788,Nipple,1.4153576e-05
n03062245,Cocktail Shaker,1.411244e-05
n03492542,Hard Disc,1.4037447e-05
n03902125,Pay-Phone,1.4003017e-05
n04355933,Sunglass,1.3993618e-05
n04399382,Teddy,1.3991897e-05
n04367480,Swab,1.3955197e-05
n02963159,Cardigan,1.3949914e-05
n02009229,Little Blue Heron,1.3878379e-05
n02134084,Ice Bear,1.3837884e-05
n01630670,Common Newt,1.3686688e-05
n03791053,Motor Scooter,1.3657078e-05
n04310018,Steam Locomotive,1.3640182e-05
n07831146,Carbonara,1.3577108e-05
n02883205,Bow Tie,1.3468791e-05
n04118538,Rugby Ball,1.3416141e-05
n02486261,Patas,1.3415948e-05
n03478589,Half Track,1.339221e-05
n02701002,Ambulance,1.3336171e-05
n03063689,Coffeepot,1.3336055e-05
n01770081,Harvestman,1.3335318e-05
n03530642,Honeycomb,1.3325135e-05
n09835506,Ballplayer,1.3251318e-05
n12620546,Hip,1.3249144e-05
n01773549,Barn Spider,1.3198296e-05
n07693725,Bagel,1.3192181e-05
n07584110,Consomme,1.3155119e-05
n04044716,Radio Telescope,1.3152246e-05
n02107142,Doberman,1.3151468e-05
n02442845,Mink,1.3036161e-05
n03724870,Mask,1.3023276e-05
n03814639,Neck Brace,1.29878645e-05
n02692877,Airship,1.29228765e-05
n04591157,Windsor Tie,1.2922852e-05
n04350905,Suit,1.2826945e-05
n02112350,Keeshond,1.2817982e-05
n03742115,Medicine Chest,1.2814559e-05
n03197337,Digital Watch,1.2778205e-05
n02113186,Cardigan,1.2731859e-05
n07873807,Pizza,1.2722962e-05
n02190166,Fly,1.2673771e-05
n02110627,Affenpinscher,1.2634021e-05
n01580077,Jay,1.258215e-05
n01984695,Spiny Lobster,1.2581081e-05
n02093859,Kerry Blue Terrier,1.249163e-05
n02536864,Coho,1.2465782e-05
n11879895,Rapeseed,1.2446811e-05
n02085620,Chihuahua,1.2446455e-05
n01592084,Chickadee,1.2411996e-05
n02930766,Cab,1.24103035e-05
n01773157,Black And Gold Garden Spider,1.239423e-05
n02699494,Altar,1.2358066e-05
n02980441,Castle,1.2291552e-05
n01847000,Drake,1.2275784e-05
n02655020,Puffer,1.22702595e-05
n02797295,Barrow,1.2246855e-05
n01531178,Goldfinch,1.22297215e-05
n03871628,Packet,1.2212157e-05
n02488291,Langur,1.2193654e-05
n03045698,Cloak,1.2162308e-05
n03891251,Park Bench,1.21518615e-05
n02013706,Limpkin,1.2148339e-05
n03729826,Matchstick,1.2138229e-05
n03110669,Cornet,1.2117769e-05
n07717410,Acorn Squash,1.2081744e-05
n04275548,Spider Web,1.2064818e-05
n04311174,Steel Drum,1.2052719e-05
n02457408,Three-Toed Sloth,1.1992011e-05
n03394916,French Horn,1.19514225e-05
n02117135,Hyena,1.1934965e-05
n03180011,Desktop Computer,1.1909053e-05
n02841315,Binoculars,1.1879492e-05
n04505470,Typewriter Keyboard,1.1878099e-05
n03594734,Jean,1.1852899e-05
n04009552,Projector,1.1805506e-05
n01768244,Trilobite,1.1798866e-05
n02056570,King Penguin,1.1796457e-05
n03777568,Model T,1.1773777e-05
n03028079,Church,1.1766538e-05
n07695742,Pretzel,1.1766122e-05
n02106382,Bouvier Des Flandres,1.1687123e-05
n03838899,Oboe,1.1662195e-05
n03868242,Oxcart,1.1606208e-05
n02111129,Leonberg,1.1588877e-05
n03000247,Chain Mail,1.1572895e-05
n02027492,Red-Backed Sandpiper,1.1569133e-05
n06874185,Traffic Light,1.1567864e-05
n07860988,Dough,1.1537016e-05
n03785016,Moped,1.1522557e-05
n02497673,Madagascar Cat,1.1507567e-05
n04326547,Stone Wall,1.1418537e-05
n07753275,Pineapple,1.1392899e-05
n04465501,Tractor,1.1367861e-05
n04579432,Whistle,1.1334789e-05
n01728572,Thunder Snake,1.129858e-05
n02264363,Lacewing,1.1294034e-05
n03837869,Obelisk,1.12887155e-05
n02105505,Komondor,1.1258322e-05
n04540053,Volleyball,1.1251785e-05
n03832673,Notebook,1.1195195e-05
n03461385,Grocery Store,1.1189954e-05
n02423022,Gazelle,1.1172467e-05
n01734418,King Snake,1.1167449e-05
n04380533,Table Lamp,1.11637855e-05
n04154565,Screwdriver,1.1162934e-05
n03916031,Perfume,1.1140048e-05
n04579145,Whiskey Jug,1.1084411e-05
n04428191,Thresher,1.1050963e-05
n02489166,Proboscis Monkey,1.0995729e-05
n01871265,Tusker,1.0976608e-05
n02028035,Redshank,1.0937996e-05
n03980874,Poncho,1.09354405e-05
n03710193,Mailbox,1.0818722e-05
n02480855,Gorilla,1.0815452e-05
n04037443,Racer,1.0808894e-05
n04562935,Water Tower,1.07927635e-05
n02666196,Abacus,1.0755681e-05
n01614925,Bald Eagle,1.0738749e-05
n03775546,Mixing Bowl,1.0694261e-05
n06359193,Web Site,1.0659467e-05
n12144580,Corn,1.0624748e-05
n04067472,Reel,1.0621282e-05
n02099712,Labrador Retriever,1.0613972e-05
n03179701,Desk,1.0613193e-05
n02167151,Ground Beetle,1.0609338e-05
n04371430,Swimming Trunks,1.0573278e-05
n04371774,Swing,1.0512349e-05
n03658185,Letter Opener,1.049572e-05
n01644900,Tailed Frog,1.0481486e-05
n03255030,Dumbbell,1.04415985e-05
n03538406,Horse Cart,1.0437178e-05
n04557648,Water Bottle,1.0434998e-05
n02168699,Long-Horned Beetle,1.0403896e-05
n04192698,Shield,1.0403202e-05
n01843065,Jacamar,1.0400345e-05
n02037110,Oystercatcher,1.0281472e-05
n02927161,Butcher Shop,1.0280492e-05
n01818515,Macaw,1.0272671e-05
n03933933,Pier,1.0250984e-05
n07730033,Cardoon,1.0244045e-05
n01798484,Prairie Chicken,1.0233353e-05
n03388043,Fountain,1.0211429e-05
n04458633,Totem Pole,1.0202415e-05
n01986214,Hermit Crab,1.019901e-05
n02106166,Border Collie,1.0179032e-05
n03314780,Face Powder,1.0174723e-05
n02480495,Orangutan,1.0167729e-05
n07749582,Lemon,1.0163318e-05
n02099429,Curly-Coated Retriever,1.011885e-05
n03220513,Dome,1.0118734e-05
n04347754,Submarine,1.0103826e-05
n02837789,Bikini,1.0091981e-05
n02138441,Meerkat,1.0079938e-05
n07697537,Hotdog,1.0077237e-05
n01773797,Garden Spider,1.005791e-05
n03787032,Mortarboard,1.0051907e-05
n01669191,Box Turtle,9.997719e-06
n04099969,Rocking Chair,9.976204e-06
n04476259,Tray,9.972361e-06
n02086910,Papillon,9.962066e-06
n02088632,Bluetick,9.947665e-06
n03344393,Fireboat,9.942116e-06
n07768694,Pomegranate,9.913702e-06
n02279972,Monarch,9.8905375e-06
n03929855,Pickelhaube,9.874695e-06
n02093647,Bedlington Terrier,9.862074e-06
n03877845,Palace,9.839668e-06
n04604644,Worm Fence,9.810434e-06
n02088466,Bloodhound,9.758711e-06
n01629819,European Fire Salamander,9.758022e-06
n02098105,Soft-Coated Wheaten Terrier,9.735221e-06
n04273569,Speedboat,9.716086e-06
n02100583,Vizsla,9.710742e-06
n07613480,Trifle,9.699477e-06
n02892767,Brassiere,9.696407e-06
n01828970,Bee Eater,9.690204e-06
n02391049,Zebra,9.670633e-06
n02398521,Hippopotamus,9.65621e-06
