Synset,Name,Probabilities
n04435653,Tile Roof,0.9099979
n03662601,Lifeboat,0.044743545
n03220513,Dome,0.012365386
n09428293,Seashore,0.008425475
n09193705,Alp,0.0013763508
n04258138,Solar Dish,0.0008149054
n09399592,Promontory,0.0007857958
n03028079,Church,0.0006851631
n02825657,Bell Cote,0.0006021959
n03598930,Jigsaw Puzzle,0.0005224235
n04146614,School Bus,0.0004925894
n02085620,Chihuahua,0.00036214423
n07747607,Orange,0.00030766588
n09468604,Valley,0.00021874998
n03937543,Pill Bottle,0.00019124962
n03967562,Plow,0.00017526236
n07717556,Butternut Squash,0.0001747165
n02127052,Lynx,0.00017009724
n02769748,Backpack,0.00016392885
n11879895,Rapeseed,0.00014200625
n07749582,Lemon,0.00013053726
n02108000,Entlebucher,0.0001169149
n02980441,Castle,0.000116353636
n03781244,Monastery,0.00011019052
n04049303,Rain Barrel,0.00010465912
n09332890,Lakeside,0.00010418123
n01796340,Ptarmigan,0.000102324724
n02089973,English Foxhound,0.00010081099
n02999410,Chain,9.9837e-05
n03950228,Pitcher,9.787265e-05
n04465501,Tractor,9.761994e-05
n01665541,Leatherback Turtle,8.788925e-05
n04326547,Stone Wall,8.760131e-05
n03877845,Palace,8.6641274e-05
n02123045,Tabby,8.5487365e-05
n04370456,Sweatshirt,8.5460626e-05
n03461385,Grocery Store,8.014673e-05
n04065272,Recreational Vehicle,7.9005295e-05
n09246464,Cliff,7.8589954e-05
n02096051,Airedale,7.851729e-05
n11939491,Daisy,7.745223e-05
n04476259,Tray,7.6962584e-05
n02797295,Barrow,7.6893986e-05
n02088364,Beagle,7.628665e-05
n02492660,Howler Monkey,7.592346e-05
n03100240,Convertible,7.476585e-05
n04417672,Thatch,7.446505e-05
n03980874,Poncho,7.428298e-05
n02098413,Lhasa,7.2966366e-05
n02802426,Basketball,7.214559e-05
n02396427,Wild Boar,6.965992e-05
n04542943,Waffle Iron,6.878063e-05
n02106662,German Shepherd,6.724001e-05
n03733281,Maze,6.6378605e-05
n01819313,Sulphur-Crested Cockatoo,6.615142e-05
n03717622,Manhole Cover,6.447941e-05
n02128385,Leopard,6.438742e-05
n03216828,Dock,6.2928586e-05
n03995372,Power Drill,6.208629e-05
n02965783,Car Mirror,6.184494e-05
n04120489,Running Shoe,6.1807565e-05
n02099429,Curly-Coated Retriever,5.9640875e-05
n03000134,Chainlink Fence,5.910134e-05
n02279972,Monarch,5.809839e-05
n02112018,Pomeranian,5.782174e-05
n04487394,Trombone,5.583039e-05
n13044778,Earthstar,5.5048964e-05
n03047690,Clog,5.5013275e-05
n02488291,Langur,5.489321e-05
n02930766,Cab,5.4534583e-05
n03792972,Mountain Tent,5.391332e-05
n01943899,Conch,5.387318e-05
n01685808,Whiptail,5.3132524e-05
n02892767,Brassiere,5.2752337e-05
n04026417,Purse,5.261186e-05
n03485794,Handkerchief,5.1916166e-05
n02807133,Bathing Cap,5.1710806e-05
n03417042,Garbage Truck,5.16897e-05
n02093754,Border Terrier,5.1623836e-05
n01797886,Ruffed Grouse,5.1392617e-05
n03223299,Doormat,5.0876777e-05
n03899768,Patio,5.036597e-05
n02177972,Weevil,5.0022274e-05
n07718747,Artichoke,4.9690825e-05
n02085782,Japanese Spaniel,4.9682294e-05
n01532829,House Finch,4.895656e-05
n01614925,Bald Eagle,4.8928323e-05
n09472597,Volcano,4.85458e-05
n03764736,Milk Can,4.7632453e-05
n02027492,Red-Backed Sandpiper,4.627288e-05
n04553703,Washbasin,4.5733304e-05
n01514859,Hen,4.534154e-05
n02281787,Lycaenid,4.526563e-05
n02110185,Siberian Husky,4.4661836e-05
n07716906,Spaghetti Squash,4.4280736e-05
n02692877,Airship,4.4244855e-05
n04548280,Wall Clock,4.380899e-05
n02134084,Ice Bear,4.3226933e-05
n02018795,Bustard,4.2415075e-05
n02088466,Bloodhound,4.2043797e-05
n02168699,Long-Horned Beetle,4.193708e-05
n03249569,Drum,4.1882442e-05
n03207743,Dishrag,4.1550604e-05
n09835506,Ballplayer,4.1489864e-05
n04486054,Triumphal Arch,4.128785e-05
n03874599,Padlock,4.0746905e-05
n04376876,Syringe,4.0376864e-05
n02226429,Grasshopper,4.018951e-05
n01817953,African Grey,4.0027364e-05
n03483316,Hand Blower,3.992142e-05
n02025239,Ruddy Turnstone,3.9843715e-05
n01592084,Chickadee,3.9599643e-05
n02104029,Kuvasz,3.941536e-05
n02437312,Arabian Camel,3.9372455e-05
n07836838,Chocolate Sauce,3.9257913e-05
n01677366,Common Iguana,3.9038612e-05
n04296562,Stage,3.8798513e-05
n07734744,Mushroom,3.8701357e-05
n03376595,Folding Chair,3.8470964e-05
n13054560,Bolete,3.7999675e-05
n04409515,Tennis Ball,3.7956463e-05
n02669723,Academic Gown,3.7871243e-05
n01689811,Alligator Lizard,3.745399e-05
n03109150,Corkscrew,3.73823e-05
n01560419,Bulbul,3.7288228e-05
n04536866,Violin,3.686038e-05
n02095314,Wire-Haired Fox Terrier,3.6714435e-05
n02782093,Balloon,3.658204e-05
n01675722,Banded Gecko,3.640969e-05
n03124170,Cowboy Hat,3.6367277e-05
n02107908,Appenzeller,3.6291436e-05
n04589890,Window Screen,3.6240457e-05
n02130308,Cheetah,3.602825e-05
n04252225,Snowplow,3.5544825e-05
n01807496,Partridge,3.5323486e-05
n03016953,Chiffonier,3.5243665e-05
n04371430,Swimming Trunks,3.515954e-05
n02106166,Border Collie,3.4912286e-05
n03929660,Pick,3.479681e-05
n03991062,Pot,3.4796445e-05
n02088238,Basset,3.4794753e-05
n06359193,Web Site,3.4794655e-05
n02487347,Macaque,3.478314e-05
n04523525,Vault,3.4743258e-05
n03240683,Drilling Platform,3.4522298e-05
n03126707,Crane,3.4409655e-05
n04562935,Water Tower,3.392008e-05
n02128757,Snow Leopard,3.329584e-05
n01829413,Hornbill,3.2530315e-05
n01968897,Chambered Nautilus,3.224089e-05
n02124075,Egyptian Cat,3.224012e-05
n02101388,Brittany Spaniel,3.2117674e-05
n04392985,Tape Player,3.204975e-05
n03063689,Coffeepot,3.193765e-05
n01872401,Echidna,3.1835534e-05
n04141975,Scale,3.1748277e-05
n03494278,Harmonica,3.145294e-05
n04286575,Spotlight,3.1440584e-05
n02111277,Newfoundland,3.139067e-05
n01740131,Night Snake,3.0944022e-05
n01748264,Indian Cobra,3.088871e-05
n04612504,Yawl,3.0831143e-05
n02093859,Kerry Blue Terrier,3.0670963e-05
n02883205,Bow Tie,3.0380113e-05
n03344393,Fireboat,3.0360561e-05
n01692333,Gila Monster,3.0312132e-05
n02133161,American Black Bear,3.0260431e-05
n07880968,Burrito,3.026029e-05
n02115913,Dhole,3.0207293e-05
n02113624,Toy Poodle,3.0151083e-05
n04125021,Safe,2.9821902e-05
n02099601,Golden Retriever,2.9821047e-05
n04209239,Shower Curtain,2.9776944e-05
n02086240,Shih-Tzu,2.9729445e-05
n01664065,Loggerhead,2.9588895e-05
n02727426,Apiary,2.9541048e-05
n02107312,Miniature Pinscher,2.93581e-05
n03782006,Monitor,2.9064176e-05
n02114367,Timber Wolf,2.9058383e-05
n02326432,Hare,2.8933227e-05
n02113978,Mexican Hairless,2.8766772e-05
n04149813,Scoreboard,2.8752318e-05
n04131690,Saltshaker,2.8610084e-05
n04522168,Vase,2.8444321e-05
n03992509,Potter'S Wheel,2.8383e-05
n03924679,Photocopier,2.8245691e-05
n02108551,Tibetan Mastiff,2.7885671e-05
n03673027,Liner,2.7838403e-05
n03742115,Medicine Chest,2.7562688e-05
n13133613,Ear,2.735127e-05
n07760859,Custard Apple,2.7295559e-05
n01641577,Bullfrog,2.708131e-05
n07753275,Pineapple,2.703971e-05
n02129604,Tiger,2.6963204e-05
n02110958,Pug,2.6894917e-05
n07714571,Head Cabbage,2.6812224e-05
n02028035,Redshank,2.6804784e-05
n02097047,Miniature Schnauzer,2.6693917e-05
n01978455,Rock Crab,2.6693866e-05
n02112706,Brabancon Griffon,2.6658658e-05
n02002556,White Stork,2.661735e-05
n03743016,Megalith,2.6577729e-05
n02489166,Proboscis Monkey,2.6380685e-05
n03710637,Maillot,2.6346817e-05
n02701002,Ambulance,2.6284251e-05
n03884397,Panpipe,2.6201738e-05
n04591157,Windsor Tie,2.619724e-05
n04550184,Wardrobe,2.6189096e-05
n04399382,Teddy,2.6182528e-05
n02814860,Beacon,2.6167201e-05
n03785016,Moped,2.6072445e-05
n03680355,Loafer,2.5804276e-05
n01644373,Tree Frog,2.5433574e-05
n04265275,Space Heater,2.5396006e-05
n03478589,Half Track,2.5271387e-05
n03018349,China Cabinet,2.5269821e-05
n03496892,Harvester,2.522648e-05
n03291819,Envelope,2.516168e-05
n02096585,Boston Bull,2.4837322e-05
n03379051,Football Helmet,2.4778883e-05
n02276258,Admiral,2.4751109e-05
