Synset,Name,Probabilities
n01688243,Frilled Lizard,0.9934635
n01968897,Chambered Nautilus,0.0008030425
n03697007,Lumbermill,0.0007773715
n02797295,Barrow,0.00022485529
n03065424,Coil,0.0001813456
n04141975,Scale,0.00011803252
n01622779,Great Grey Owl,0.00010431244
n04589890,Window Screen,6.622722e-05
n03000684,Chain Saw,5.1808333e-05
n12768682,Buckeye,4.6390454e-05
n02484975,Guenon,4.499689e-05
n02105162,Malinois,4.3747194e-05
n02088364,Beagle,3.727414e-05
n02233338,Cockroach,3.6634785e-05
n04252225,Snowplow,3.6381247e-05
n02120505,Grey Fox,3.328117e-05
n09472597,Volcano,3.1377676e-05
n07749582,Lemon,2.8985973e-05
n07742313,Granny Smith,2.850134e-05
n04136333,Sarong,2.7556925e-05
n04229816,Ski Mask,2.527888e-05
n04209133,Shower Cap,2.2647446e-05
n12620546,Hip,2.2493326e-05
n04153751,Screw,2.230658e-05
n04507155,Umbrella,2.2105018e-05
n03761084,Microwave,2.2005906e-05
n02107908,Appenzeller,2.1632775e-05
n03000134,Chainlink Fence,2.1238184e-05
n03866082,Overskirt,2.1061798e-05
n02086910,Papillon,2.0444813e-05
n02422106,Hartebeest,1.9910944e-05
n04599235,Wool,1.9246534e-05
n04584207,Wig,1.874669e-05
n02869837,Bonnet,1.8664168e-05
n03047690,Clog,1.8481905e-05
n02494079,Squirrel Monkey,1.8218203e-05
n04258138,Solar Dish,1.8211827e-05
n01677366,Common Iguana,1.8176934e-05
n01534433,Junco,1.7870874e-05
n03724870,Mask,1.7816252e-05
n02115641,Dingo,1.7738297e-05
n03792972,Mountain Tent,1.7696799e-05
n02319095,Sea Urchin,1.750047e-05
n02113186,Cardigan,1.6544936e-05
n02277742,Ringlet,1.6387683e-05
n03776460,Mobile Home,1.5781645e-05
n02514041,Barracouta,1.534507e-05
n04356056,Sunglasses,1.4954991e-05
n07753113,Fig,1.49119805e-05
n02493793,Spider Monkey,1.4909578e-05
n01695060,Komodo Dragon,1.4478102e-05
n02504013,Indian Elephant,1.4477288e-05
n13044778,Earthstar,1.4312907e-05
n03498962,Hatchet,1.3939597e-05
n02909870,Bucket,1.3791682e-05
n03443371,Goblet,1.3739591e-05
n01514859,Hen,1.3490969e-05
n02089973,English Foxhound,1.3452233e-05
n03404251,Fur Coat,1.3447193e-05
n04201297,Shoji,1.3124895e-05
n02786058,Band Aid,1.3052859e-05
n02114712,Red Wolf,1.2988561e-05
n07693725,Bagel,1.276778e-05
n03584254,Ipod,1.2660691e-05
n02088632,Bluetick,1.2517785e-05
n03944341,Pinwheel,1.2478117e-05
n04522168,Vase,1.2385831e-05
n02111129,Leonberg,1.2228883e-05
