Synset,Name,Probabilities
n04548280,Wall Clock,0.77326876
n02708093,Analog Clock,0.17583862
n02794156,Barometer,0.021094155
n04317175,Stethoscope,0.0031367645
n04328186,Stopwatch,0.0006818361
n04476259,Tray,0.0004526477
n03196217,Digital Clock,0.00037942274
n03841143,Odometer,0.00022205507
n03063599,Coffee Mug,0.00016411928
n04263257,Soup Bowl,0.00013858703
n04270147,Spatula,0.00012013615
n03197337,Digital Watch,0.000119439865
n03388183,Fountain Pen,0.00011847501
n07836838,Chocolate Sauce,0.00011727421
n07248320,Book Jacket,0.00011523109
n03109150,Corkscrew,0.00011239893
n03657121,Lens Cap,9.9218014e-05
n03733805,Measuring Cup,9.636608e-05
n03291819,Envelope,9.502573e-05
n03483316,Hand Blower,9.1528214e-05
n01728572,Thunder Snake,9.121556e-05
n04019541,Puck,9.0614885e-05
n02676566,Acoustic Guitar,8.870254e-05
n02777292,Balance Beam,8.701185e-05
n03179701,Desk,8.673604e-05
n04376876,Syringe,8.438603e-05
n03598930,Jigsaw Puzzle,8.4227315e-05
n03595614,Jersey,8.3521496e-05
n02988304,Cd Player,8.216265e-05
n02825657,Bell Cote,8.132936e-05
n02795169,Barrel,7.997559e-05
n04399382,Teddy,7.9366306e-05
n02492660,Howler Monkey,7.8519275e-05
n03690938,Lotion,7.7421835e-05
n04487081,Trolleybus,7.5327625e-05
n03544143,Hourglass,7.505886e-05
n02791270,Barbershop,7.376351e-05
n04442312,Toaster,7.301776e-05
n07892512,Red Wine,7.298817e-05
n02790996,Barbell,7.211039e-05
n03710193,Mailbox,7.190966e-05
n02097658,Silky Terrier,7.146276e-05
n03314780,Face Powder,7.134856e-05
n02793495,Barn,6.86959e-05
n03476991,Hair Spray,6.8598485e-05
n03916031,Perfume,6.4051164e-05
n03680355,Loafer,6.342405e-05
n04404412,Television,6.336571e-05
n04141975,Scale,6.314757e-05
n04380533,Table Lamp,6.311518e-05
n01833805,Hummingbird,6.295714e-05
n04146614,School Bus,6.2930965e-05
n07714990,Broccoli,6.173555e-05
n03877472,Pajama,6.111531e-05
n03982430,Pool Table,6.1077146e-05
n01751748,Sea Snake,6.0841176e-05
n03637318,Lampshade,6.065312e-05
n07768694,Pomegranate,6.014933e-05
n04039381,Racket,6.000798e-05
n02963159,Cardigan,5.9922488e-05
n04370456,Sweatshirt,5.947471e-05
n03584254,Ipod,5.9384427e-05
n03590841,Jack-O'-Lantern,5.9047845e-05
n02093256,Staffordshire Bullterrier,5.8760957e-05
n03770439,Miniskirt,5.8657322e-05
n02730930,Apron,5.804304e-05
n04418357,Theater Curtain,5.7912166e-05
n02033041,Dowitcher,5.6162684e-05
n03961711,Plate Rack,5.5456934e-05
n04522168,Vase,5.5452703e-05
n03706229,Magnetic Compass,5.536372e-05
n04330267,Stove,5.462565e-05
n01496331,Electric Ray,5.4265303e-05
n02786058,Band Aid,5.3590757e-05
n02869837,Bonnet,5.32952e-05
n03018349,China Cabinet,5.281629e-05
n02097209,Standard Schnauzer,5.2386134e-05
n07684084,French Loaf,5.2282274e-05
n03400231,Frying Pan,5.1879662e-05
n04597913,Wooden Spoon,5.1745363e-05
n03627232,Knot,5.098813e-05
n06596364,Comic Book,5.080049e-05
n04086273,Revolver,5.0634055e-05
n02783161,Ballpoint,5.0572624e-05
n07753592,Banana,5.0351922e-05
n03769881,Minibus,5.032629e-05
n02877765,Bottlecap,4.9813025e-05
n01924916,Flatworm,4.967493e-05
n02098286,West Highland White Terrier,4.924222e-05
n01773797,Garden Spider,4.916958e-05
n04356056,Sunglasses,4.9111462e-05
n02492035,Capuchin,4.9096525e-05
n04591713,Wine Bottle,4.8602113e-05
n01582220,Magpie,4.8530783e-05
n04275548,Spider Web,4.8338166e-05
n02493793,Spider Monkey,4.817107e-05
n03935335,Piggy Bank,4.795847e-05
n01614925,Bald Eagle,4.7949008e-05
n02643566,Lionfish,4.778034e-05
n03793489,Mouse,4.756312e-05
n07565083,Menu,4.720171e-05
n03692522,Loupe,4.7155638e-05
n01514668,Cock,4.7110734e-05
n02840245,Binder,4.708522e-05
n03938244,Pillow,4.701787e-05
n04099969,Rocking Chair,4.638048e-05
n03742115,Medicine Chest,4.585815e-05
n03187595,Dial Telephone,4.5790584e-05
n04536866,Violin,4.561415e-05
n04254777,Sock,4.5170094e-05
n04398044,Teapot,4.4911852e-05
n04592741,Wing,4.484393e-05
n02102040,English Springer,4.4751225e-05
n03141823,Crutch,4.475101e-05
n02843684,Birdhouse,4.4651384e-05
n04599235,Wool,4.459113e-05
n04259630,Sombrero,4.4508448e-05
n03272010,Electric Guitar,4.4199875e-05
n04525038,Velvet,4.389608e-05
n04254680,Soccer Ball,4.382451e-05
n07614500,Ice Cream,4.3810596e-05
n02088238,Basset,4.3616743e-05
n02965783,Car Mirror,4.3606844e-05
n04482393,Tricycle,4.3378262e-05
n03482405,Hamper,4.3111308e-05
n04584207,Wig,4.3032316e-05
n01729322,Hognose Snake,4.252708e-05
n04023962,Punching Bag,4.2509444e-05
n02808304,Bath Towel,4.2400734e-05
n03124170,Cowboy Hat,4.23549e-05
n01882714,Koala,4.233354e-05
n03208938,Disk Brake,4.1957057e-05
n04562935,Water Tower,4.1946216e-05
n03016953,Chiffonier,4.1689942e-05
n01728920,Ringneck Snake,4.1556523e-05
n01494475,Hammerhead,4.138851e-05
n03259280,Dutch Oven,4.0985902e-05
n03047690,Clog,4.0902534e-05
n01773549,Barn Spider,4.0891966e-05
n04041544,Radio,4.0890096e-05
n02094433,Yorkshire Terrier,4.0878673e-05
n04118538,Rugby Ball,4.0832267e-05
n02483708,Siamang,4.0760442e-05
n04557648,Water Bottle,4.075415e-05
n02018207,American Coot,4.057862e-05
n03201208,Dining Table,4.0446794e-05
n02415577,Bighorn,4.024621e-05
n04447861,Toilet Seat,4.010181e-05
n04579145,Whiskey Jug,3.9996736e-05
n04204347,Shopping Cart,3.953389e-05
n01601694,Water Ouzel,3.8970633e-05
n07920052,Espresso,3.894819e-05
n03459775,Grille,3.8876573e-05
n07880968,Burrito,3.8772527e-05
n06794110,Street Sign,3.873904e-05
n02108000,Entlebucher,3.870422e-05
n03110669,Cornet,3.8690232e-05
n15075141,Toilet Tissue,3.86214e-05
n03947888,Pirate,3.8552404e-05
n04550184,Wardrobe,3.8361693e-05
n03535780,Horizontal Bar,3.835065e-05
n03045698,Cloak,3.790504e-05
n03814639,Neck Brace,3.7636182e-05
n02321529,Sea Cucumber,3.747226e-05
n04037443,Racer,3.7360467e-05
n01773157,Black And Gold Garden Spider,3.7339876e-05
n02802426,Basketball,3.7052618e-05
n04429376,Throne,3.7009388e-05
n02105056,Groenendael,3.6868587e-05
n01616318,Vulture,3.6725025e-05
n07693725,Bagel,3.6485264e-05
n01774750,Tarantula,3.6424182e-05
n07873807,Pizza,3.6357895e-05
n02226429,Grasshopper,3.6240785e-05
n02776631,Bakery,3.618425e-05
n01693334,Green Lizard,3.6008e-05
n02799071,Baseball,3.5969388e-05
n02667093,Abaya,3.5880345e-05
n03908618,Pencil Box,3.5856843e-05
n02219486,Ant,3.581085e-05
n02666196,Abacus,3.5795143e-05
n03127925,Crate,3.5736608e-05
n02190166,Fly,3.558887e-05
n03445777,Golf Ball,3.5552977e-05
n04355338,Sundial,3.553125e-05
n02027492,Red-Backed Sandpiper,3.5428657e-05
n03929660,Pick,3.5391815e-05
n04332243,Strainer,3.533182e-05
n02910353,Buckle,3.525464e-05
n02134418,Sloth Bear,3.523515e-05
n03787032,Mortarboard,3.520626e-05
n03220513,Dome,3.5182464e-05
n02699494,Altar,3.5168643e-05
n02101388,Brittany Spaniel,3.508148e-05
n07930864,Cup,3.474109e-05
n04131690,Saltshaker,3.465231e-05
n03133878,Crock Pot,3.4451998e-05
n03887697,Paper Towel,3.4320135e-05
n01883070,Wombat,3.430044e-05
n04277352,Spindle,3.4153614e-05
n07932039,Eggnog,3.4104403e-05
n03124043,Cowboy Boot,3.3966488e-05
n09288635,Geyser,3.3906614e-05
n04344873,Studio Couch,3.384307e-05
n03379051,Football Helmet,3.3840744e-05
n02804610,Bassoon,3.3672248e-05
n04136333,Sarong,3.360446e-05
n02102480,Sussex Spaniel,3.3423054e-05
n03345487,Fire Engine,3.3275384e-05
n03724870,Mask,3.3250293e-05
n02177972,Weevil,3.323961e-05
n07760859,Custard Apple,3.3236534e-05
n04228054,Ski,3.319763e-05
n03424325,Gasmask,3.318285e-05
n02097047,Miniature Schnauzer,3.285909e-05
n02091635,Otterhound,3.2839227e-05
n03017168,Chime,3.277856e-05
n04532106,Vestment,3.272081e-05
n03297495,Espresso Maker,3.265734e-05
n01774384,Black Widow,3.264912e-05
n03249569,Drum,3.246828e-05
n02422106,Hartebeest,3.2436932e-05
n03950228,Pitcher,3.2305972e-05
n07831146,Carbonara,3.2299162e-05
n02085936,Maltese Dog,3.209586e-05
n04201297,Shoji,3.20056e-05
n03476684,Hair Slide,3.1852556e-05
n04456115,Torch,3.1792984e-05
n02110063,Malamute,3.1728436e-05
n04579432,Whistle,3.157853e-05
n02974003,Car Wheel,3.1456195e-05
n02481823,Chimpanzee,3.1431697e-05
n02769748,Backpack,3.1374675e-05
n02281787,Lycaenid,3.1367763e-05
n04044716,Radio Telescope,3.1293574e-05
n04355933,Sunglass,3.128435e-05
n02317335,Starfish,3.1269497e-05
n02871525,Bookshop,3.109909e-05
n02787622,Banjo,3.1069092e-05
n02442845,Mink,3.100554e-05
n02895154,Breastplate,3.100205e-05
n04118776,Rule,3.0907024e-05
n04507155,Umbrella,3.082084e-05
n04311174,Steel Drum,3.075029e-05
n03450230,Gown,3.0738884e-05
n03447721,Gong,3.0716143e-05
n03791053,Motor Scooter,3.0616506e-05
n03376595,Folding Chair,3.0599545e-05
n07745940,Strawberry,3.0597883e-05
n04325704,Stole,3.0543888e-05
n09229709,Bubble,3.0443152e-05
n02412080,Ram,3.041448e-05
n02012849,Crane,3.0310151e-05
n02992211,Cello,3.0300731e-05
n04152593,Screen,3.0292207e-05
n03014705,Chest,3.0282068e-05
n03794056,Mousetrap,3.02282e-05
n03814906,Necklace,2.9986499e-05
n03866082,Overskirt,2.998161e-05
n04417672,Thatch,2.9873467e-05
n01753488,Horned Viper,2.972722e-05
n04613696,Yurt,2.9695144e-05
n02106166,Border Collie,2.9430272e-05
n03534580,Hoopskirt,2.941613e-05
n06359193,Web Site,2.93933e-05
n04209133,Shower Cap,2.9381083e-05
n04081281,Restaurant,2.9367944e-05
n04479046,Trench Coat,2.9324843e-05
n03026506,Christmas Stocking,2.9246978e-05
n03710637,Maillot,2.919478e-05
n01669191,Box Turtle,2.917914e-05
n03131574,Crib,2.9169234e-05
n03854065,Organ,2.914254e-05
n07717556,Butternut Squash,2.9048531e-05
n02098105,Soft-Coated Wheaten Terrier,2.900308e-05
n02105855,Shetland Sheepdog,2.8884882e-05
n02100735,English Setter,2.8850607e-05
n04515003,Upright,2.884816e-05
n02206856,Bee,2.8796429e-05
n03838899,Oboe,2.8793957e-05
n02870880,Bookcase,2.8787588e-05
n04367480,Swab,2.8707067e-05
n01734418,King Snake,2.8679404e-05
n03207743,Dishrag,2.8654087e-05
n02106030,Collie,2.8573233e-05
n01622779,Great Grey Owl,2.853889e-05
n04296562,Stage,2.8439072e-05
n03425413,Gas Pump,2.8333277e-05
n02174001,Rhinoceros Beetle,2.8252869e-05
n03676483,Lipstick,2.8237462e-05
n04120489,Running Shoe,2.8225535e-05
n02107574,Greater Swiss Mountain Dog,2.8202558e-05
n02114367,Timber Wolf,2.8194301e-05
n04209239,Shower Curtain,2.8182552e-05
n02018795,Bustard,2.808615e-05
n02319095,Sea Urchin,2.8020842e-05
n03777568,Model T,2.8016702e-05
n02099267,Flat-Coated Retriever,2.783069e-05
n07579787,Plate,2.7808139e-05
n02480855,Gorilla,2.7748109e-05
n09246464,Cliff,2.7714945e-05
n01687978,Agama,2.7682296e-05
n01742172,Boa Constrictor,2.7667755e-05
n03325584,Feather Boa,2.7637032e-05
n03394916,French Horn,2.7620854e-05
n01695060,Komodo Dragon,2.7596472e-05
n02113712,Miniature Poodle,2.7543385e-05
n02892201,Brass,2.747976e-05
n02102318,Cocker Spaniel,2.7473263e-05
n02107908,Appenzeller,2.7464514e-05
n02389026,Sorrel,2.7399896e-05
n03840681,Ocarina,2.7396785e-05
n03272562,Electric Locomotive,2.739467e-05
n03759954,Microphone,2.737751e-05
n03942813,Ping-Pong Ball,2.7361744e-05
n04443257,Tobacco Shop,2.7315677e-05
n02089973,English Foxhound,2.7308199e-05
n02114712,Red Wolf,2.7273012e-05
n06785654,Crossword Puzzle,2.726126e-05
n02977058,Cash Machine,2.718851e-05
n03494278,Harmonica,2.718397e-05
n02009229,Little Blue Heron,2.7121927e-05
n02088364,Beagle,2.7092274e-05
n02999410,Chain,2.7067457e-05
n04350905,Suit,2.7067277e-05
n03991062,Pot,2.7034537e-05
n02133161,American Black Bear,2.7033688e-05
n02006656,Spoonbill,2.695828e-05
n03032252,Cinema,2.6946509e-05
n02112137,Chow,2.6880338e-05
n03404251,Fur Coat,2.681257e-05
n01855672,Goose,2.6771788e-05
n02788148,Bannister,2.6749789e-05
n03944341,Pinwheel,2.6704292e-05
n02102177,Welsh Springer Spaniel,2.6634147e-05
n01770393,Scorpion,2.6619518e-05
n02834397,Bib,2.6618047e-05
n01756291,Sidewinder,2.6569023e-05
n04590129,Window Shade,2.6563855e-05
n03594734,Jean,2.6514197e-05
n02094114,Norfolk Terrier,2.6388245e-05
n03602883,Joystick,2.6387039e-05
n01775062,Wolf Spider,2.6386611e-05
n02116738,African Hunting Dog,2.6377274e-05
n02883205,Bow Tie,2.626482e-05
n01755581,Diamondback,2.6224374e-05
n02510455,Giant Panda,2.6218948e-05
n03000134,Chainlink Fence,2.5980844e-05
n02444819,Otter,2.589066e-05
n03874599,Padlock,2.5883133e-05
n10148035,Groom,2.5861862e-05
n04458633,Totem Pole,2.5861738e-05
n01484850,Great White Shark,2.5856118e-05
n04033901,Quill,2.579083e-05
n02494079,Squirrel Monkey,2.5704543e-05
n03888605,Parallel Bars,2.566812e-05
n11879895,Rapeseed,2.5559002e-05
n03775546,Mixing Bowl,2.5510859e-05
n01873310,Platypus,2.541121e-05
n02106550,Rottweiler,2.5373527e-05
n02486410,Baboon,2.5334815e-05
n03970156,Plunger,2.522726e-05
n04423845,Thimble,2.5212374e-05
n04154565,Screwdriver,2.5204203e-05
n02123394,Persian Cat,2.5196485e-05
n07584110,Consomme,2.5101534e-05
n02483362,Gibbon,2.497536e-05
n02123045,Tabby,2.487989e-05
n03729826,Matchstick,2.4868099e-05
n04523525,Vault,2.4732599e-05
n04335435,Streetcar,2.4685352e-05
n02025239,Ruddy Turnstone,2.4605088e-05
n03623198,Knee Pad,2.458637e-05
n02017213,European Gallinule,2.4457608e-05
n07715103,Cauliflower,2.4328776e-05
n01677366,Common Iguana,2.4296085e-05
n01682714,American Chameleon,2.428647e-05
n02058221,Albatross,2.4278457e-05
n02123597,Siamese Cat,2.4268644e-05
n01685808,Whiptail,2.4239522e-05
n04392985,Tape Player,2.4213785e-05
n01491361,Tiger Shark,2.4181612e-05
n04326547,Stone Wall,2.4126604e-05
n04026417,Purse,2.4092142e-05
n01917289,Brain Coral,2.404112e-05
n03617480,Kimono,2.403791e-05
n02441942,Weasel,2.4030092e-05
n01698640,American Alligator,2.3939854e-05
