Synset,Name,Probabilities
n03590841,Jack-O'-Lantern,0.9632064
n01877812,Wallaby,0.00038723668
n01630670,Common Newt,0.00021452853
n03961711,Plate Rack,0.00021166333
n01983481,American Lobster,0.0001701303
n01930112,Nematode,0.00016812864
n07747607,Orange,0.00016331526
n01629819,European Fire Salamander,0.00015882195
n02669723,Academic Gown,0.00014938036
n02071294,Killer Whale,0.00014433647
n01631663,Eft,0.00014156122
n01734418,King Snake,0.0001229598
n01728920,Ringneck Snake,0.00011768149
n04370456,Sweatshirt,0.0001157776
n02007558,Flamingo,0.00011159491
n03729826,Matchstick,0.00010964792
n07695742,Pretzel,0.00010440709
n04517823,Vacuum,0.00010369451
n03404251,Fur Coat,0.00010285714
n02504458,African Elephant,0.00010242937
n03400231,Frying Pan,0.000102000646
n02486261,Patas,0.000101473524
n02129165,Lion,0.00010116789
n02494079,Squirrel Monkey,0.00010108842
n03000684,Chain Saw,9.824567e-05
n07697537,Hotdog,9.7031836e-05
n02137549,Mongoose,9.6809905e-05
n03709823,Mailbag,9.670739e-05
n02056570,King Penguin,9.586946e-05
n03924679,Photocopier,9.332547e-05
n02787622,Banjo,9.300011e-05
n02123597,Siamese Cat,9.2341164e-05
n02113186,Cardigan,9.1795206e-05
n02098286,West Highland White Terrier,9.176974e-05
n03045698,Cloak,9.160439e-05
n01494475,Hammerhead,9.1332055e-05
n01669191,Box Turtle,9.093461e-05
n02085782,Japanese Spaniel,8.8536e-05
n03394916,French Horn,8.798082e-05
n03337140,File,8.7974026e-05
n03937543,Pill Bottle,8.6020154e-05
n03692522,Loupe,8.545776e-05
n01924916,Flatworm,8.428215e-05
n02104365,Schipperke,8.4257474e-05
n03534580,Hoopskirt,8.394227e-05
n01945685,Slug,8.345711e-05
n06874185,Traffic Light,8.315846e-05
n03841143,Odometer,8.30784e-05
n02086910,Papillon,8.295972e-05
n02497673,Madagascar Cat,8.225221e-05
n04487394,Trombone,8.214615e-05
n02091032,Italian Greyhound,8.145443e-05
n02391049,Zebra,8.091842e-05
n07697313,Cheeseburger,8.067016e-05
n03995372,Power Drill,8.0633705e-05
n02992211,Cello,8.043854e-05
n02607072,Anemone Fish,8.0073994e-05
n02489166,Proboscis Monkey,7.954176e-05
n02108422,Bull Mastiff,7.912178e-05
n07873807,Pizza,7.884452e-05
n02102480,Sussex Spaniel,7.873646e-05
n07718747,Artichoke,7.856552e-05
n03930313,Picket Fence,7.8194025e-05
n03085013,Computer Keyboard,7.7710436e-05
n02099601,Golden Retriever,7.68552e-05
n04208210,Shovel,7.642973e-05
n04277352,Spindle,7.553404e-05
n02098413,Lhasa,7.539657e-05
n02090721,Irish Wolfhound,7.5105854e-05
n02086079,Pekinese,7.469698e-05
n02096585,Boston Bull,7.468366e-05
n02097474,Tibetan Terrier,7.450155e-05
n03770439,Miniskirt,7.437497e-05
n02389026,Sorrel,7.426632e-05
n02090622,Borzoi,7.4209755e-05
n12057211,Yellow Lady'S Slipper,7.3834126e-05
n03775071,Mitten,7.3426716e-05
n02113023,Pembroke,7.2387054e-05
n02127052,Lynx,7.2225215e-05
n09472597,Volcano,7.131197e-05
n03832673,Notebook,7.1211936e-05
n02917067,Bullet Train,7.09607e-05
n03690938,Lotion,7.0591355e-05
n02085620,Chihuahua,7.0161004e-05
n04505470,Typewriter Keyboard,6.9867616e-05
n03759954,Microphone,6.948905e-05
n03100240,Convertible,6.912057e-05
n03788195,Mosque,6.841654e-05
n02109047,Great Dane,6.836059e-05
n02099267,Flat-Coated Retriever,6.782958e-05
n02086240,Shih-Tzu,6.780623e-05
