Synset,Name,Probabilities
n03742115,Medicine Chest,0.8770942
n03476991,Hair Spray,0.008239375
n03690938,Lotion,0.0065826303
n03314780,Face Powder,0.0064448845
n03937543,Pill Bottle,0.004665061
n04357314,Sunscreen,0.0016319995
n02281787,Lycaenid,0.0009254366
n04423845,Thimble,0.0007345065
n02028035,Redshank,0.0007301673
n03062245,Cocktail Shaker,0.0005600422
n04553703,Washbasin,0.00054257317
n04070727,Refrigerator,0.00050384837
n03207743,Dishrag,0.00050226995
n04376876,Syringe,0.00048800715
n02870880,Bookcase,0.00046339282
n04579145,Whiskey Jug,0.0004553354
n02786058,Band Aid,0.0004506995
n03877845,Palace,0.0004391719
n02808440,Bathtub,0.00041984965
n02791124,Barber Chair,0.00040471458
n09399592,Promontory,0.00037656238
n02980441,Castle,0.00034712977
n15075141,Toilet Tissue,0.00034579125
n03916031,Perfume,0.0003428682
n04131690,Saltshaker,0.00033142598
n02277742,Ringlet,0.00032134829
n02276258,Admiral,0.0003209896
n03924679,Photocopier,0.0002957608
n04584207,Wig,0.00029520396
n04591713,Wine Bottle,0.0002945045
n03673027,Liner,0.00028286362
n04596742,Wok,0.00028114163
n02279972,Monarch,0.00027936534
n04325704,Stole,0.00027763922
n03871628,Packet,0.00026343466
n01534433,Junco,0.00026001869
n03764736,Milk Can,0.00025911935
n04542943,Waffle Iron,0.0002512769
n02823428,Beer Bottle,0.0002431716
n03018349,China Cabinet,0.00023994029
n02791270,Barbershop,0.00023856148
n02110063,Malamute,0.00023815731
n03843555,Oil Filter,0.00023791713
n11879895,Rapeseed,0.00023537957
n02119789,Kit Fox,0.00023096014
n04493381,Tub,0.00023043365
n01496331,Electric Ray,0.00022903256
n03482405,Hamper,0.00022492357
n04443257,Tobacco Shop,0.00022207893
n04589890,Window Screen,0.0002219792
n03666591,Lighter,0.00021658886
n01774384,Black Widow,0.00021382068
n02172182,Dung Beetle,0.00021239904
n04599235,Wool,0.00020660156
n02114548,White Wolf,0.00020633377
n02027492,Red-Backed Sandpiper,0.00020584144
n03424325,Gasmask,0.00020248596
n07802026,Hay,0.00020214598
n02892201,Brass,0.00020174982
n13052670,Hen-Of-The-Woods,0.00020024968
n02111129,Leonberg,0.00019963722
n03717622,Manhole Cover,0.00019821344
n02033041,Dowitcher,0.00019727617
n02808304,Bath Towel,0.00019558589
n09246464,Cliff,0.00019455621
n03584829,Iron,0.00019425862
n02138441,Meerkat,0.0001927206
n01751748,Sea Snake,0.00019111438
n02226429,Grasshopper,0.00018935007
n02259212,Leafhopper,0.00018909761
n03876231,Paintbrush,0.0001884923
n04442312,Toaster,0.00018592428
n04239074,Sliding Door,0.00018494474
n02018207,American Coot,0.00018483718
n02088466,Bloodhound,0.00018479998
n01632777,Axolotl,0.00018301717
n02443114,Polecat,0.00018154444
n02321529,Sea Cucumber,0.00018089048
n01980166,Fiddler Crab,0.00018079752
n04254120,Soap Dispenser,0.00018004818
n03014705,Chest,0.00017971384
n04447861,Toilet Seat,0.00017799724
n11939491,Daisy,0.00017754949
n03594945,Jeep,0.00017747821
n01770393,Scorpion,0.00017594548
n02018795,Bustard,0.00017539882
n04554684,Washer,0.0001752211
n02115641,Dingo,0.00017324877
n12985857,Coral Fungus,0.00017315759
n03888257,Parachute,0.00017004924
n02130308,Cheetah,0.00016988341
n03045698,Cloak,0.00016987434
n01872401,Echidna,0.0001691535
n02089078,Black-And-Tan Coonhound,0.0001690972
n02105251,Briard,0.00016829923
n02909870,Bucket,0.00016668005
n01734418,King Snake,0.0001659685
n03786901,Mortar,0.00016540977
n03793489,Mouse,0.00016534052
n04525305,Vending Machine,0.00016416496
n02481823,Chimpanzee,0.00016356893
n03676483,Lipstick,0.00016306818
n03942813,Ping-Pong Ball,0.00016182988
n07715103,Cauliflower,0.00016152306
n04367480,Swab,0.00016119098
n01644900,Tailed Frog,0.00016040797
n01855672,Goose,0.00016039451
n04005630,Prison,0.0001603916
n03908618,Pencil Box,0.0001602135
n01514859,Hen,0.00015986995
n07932039,Eggnog,0.00015950504
n03788195,Mosque,0.00015927917
n01950731,Sea Slug,0.00015727781
n01773157,Black And Gold Garden Spider,0.00015612069
n01601694,Water Ouzel,0.00015568342
n02391049,Zebra,0.000155619
n02489166,Proboscis Monkey,0.00015343034
n04147183,Schooner,0.00015342288
n03127925,Crate,0.0001525312
n03866082,Overskirt,0.00015232057
n02117135,Hyena,0.00015181501
n01632458,Spotted Salamander,0.00015110896
n02669723,Academic Gown,0.00015103821
n02085782,Japanese Spaniel,0.0001495275
n02105505,Komondor,0.00014863635
n02264363,Lacewing,0.00014850713
n03887697,Paper Towel,0.00014836274
n04335435,Streetcar,0.0001479338
n02108000,Entlebucher,0.00014734146
n03272562,Electric Locomotive,0.0001473003
n04540053,Volleyball,0.00014715806
n04557648,Water Bottle,0.00014547011
n02093428,American Staffordshire Terrier,0.000145168
n04209133,Shower Cap,0.00014354216
n01631663,Eft,0.0001434985
n02268853,Damselfly,0.00014305947
n01667114,Mud Turtle,0.00014290129
n02102040,English Springer,0.00014281464
n04523525,Vault,0.00014245567
n03980874,Poncho,0.00014220727
n02168699,Long-Horned Beetle,0.00014200818
n02643566,Lionfish,0.00014194685
n02089867,Walker Hound,0.00014157048
n04258138,Solar Dish,0.00014140086
n02869837,Bonnet,0.0001413522
n02110185,Siberian Husky,0.00014036726
n02025239,Ruddy Turnstone,0.000140078
n02804414,Bassinet,0.00013978095
n02108422,Bull Mastiff,0.00013968608
n03633091,Ladle,0.00013941737
n02002724,Black Stork,0.00013886947
n07871810,Meat Loaf,0.00013875628
n03109150,Corkscrew,0.000138731
n02488291,Langur,0.00013830155
n02056570,King Penguin,0.00013821638
n03761084,Microwave,0.00013816431
n02129165,Lion,0.0001380113
n10148035,Groom,0.00013687329
n03445777,Golf Ball,0.00013624154
n02109961,Eskimo Dog,0.00013570159
n02445715,Skunk,0.00013556602
n03777754,Modem,0.0001355575
n02483362,Gibbon,0.00013539664
n01775062,Wolf Spider,0.00013528086
n01843065,Jacamar,0.00013523636
n04235860,Sleeping Bag,0.00013520308
n09288635,Geyser,0.00013496914
n03617480,Kimono,0.00013478444
n02790996,Barbell,0.00013445114
n02102177,Welsh Springer Spaniel,0.00013442077
n02346627,Porcupine,0.00013412534
n04209239,Shower Curtain,0.00013410706
n02105641,Old English Sheepdog,0.00013231821
n07930864,Cup,0.00013227455
n03773504,Missile,0.00013222336
n02012849,Crane,0.00013149588
n01675722,Banded Gecko,0.00013140825
n03530642,Honeycomb,0.00013137115
n02492035,Capuchin,0.00013065684
n01985128,Crayfish,0.00013039904
n01558993,Robin,0.00012999812
n04501370,Turnstile,0.00012992337
n03733805,Measuring Cup,0.0001295249
n03954731,Plane,0.00012945611
n03991062,Pot,0.00012943438
n02281406,Sulphur Butterfly,0.00012927105
n02655020,Puffer,0.0001288624
n03481172,Hammer,0.00012884889
n02497673,Madagascar Cat,0.00012880516
n01855032,Red-Breasted Merganser,0.00012874644
n06874185,Traffic Light,0.00012819719
n03814639,Neck Brace,0.0001278402
n03733281,Maze,0.00012776439
n01820546,Lorikeet,0.0001274655
n02109525,Saint Bernard,0.00012741287
n03180011,Desktop Computer,0.00012709988
n09468604,Valley,0.0001268526
n01630670,Common Newt,0.00012613217
n04252225,Snowplow,0.00012589687
n02966687,Carpenter'S Kit,0.00012586938
n04152593,Screen,0.00012557083
n07734744,Mushroom,0.00012542878
n02483708,Siamang,0.00012537412
n03785016,Moped,0.0001252779
n03729826,Matchstick,0.00012515968
n03063599,Coffee Mug,0.00012508486
n03792972,Mountain Tent,0.00012495872
n03483316,Hand Blower,0.00012481115
n03110669,Cornet,0.00012388239
n02930766,Cab,0.00012388133
n02408429,Water Buffalo,0.0001237328
n02165105,Tiger Beetle,0.00012355321
n02123597,Siamese Cat,0.00012310556
n04118538,Rugby Ball,0.00012296934
n01518878,Ostrich,0.00012276252
n04026417,Purse,0.0001224877
n13133613,Ear,0.00012230911
n03630383,Lab Coat,0.00012223424
n02128925,Jaguar,0.000121903635
n02091635,Otterhound,0.00012182146
n03290653,Entertainment Center,0.00012141911
n03888605,Parallel Bars,0.000120983
n01697457,African Crocodile,0.00012097285
n03637318,Lampshade,0.00012060792
n02114712,Red Wolf,0.00012029294
n03825788,Nipple,0.00012017529
n03977966,Police Van,0.00011959165
n02480855,Gorilla,0.00011949212
n03325584,Feather Boa,0.000118293305
n02108551,Tibetan Mastiff,0.00011824876
n02802426,Basketball,0.00011760199
n02236044,Mantis,0.00011729207
n02127052,Lynx,0.000116775416
n02009229,Little Blue Heron,0.000116536
n12057211,Yellow Lady'S Slipper,0.00011634822
n02799071,Baseball,0.00011625638
n02123045,Tabby,0.00011610735
n04118776,Rule,0.00011566551
n01770081,Harvestman,0.00011549466
n02106030,Collie,0.00011517887
n04467665,Trailer Truck,0.000115146024
n02834397,Bib,0.000114689356
n02817516,Bearskin,0.000114676004
n03344393,Fireboat,0.00011446174
n03874293,Paddlewheel,0.00011424549
n01983481,American Lobster,0.00011402366
n02229544,Cricket,0.00011399855
n02837789,Bikini,0.000113884875
n02091467,Norwegian Elkhound,0.000113712646
n02992529,Cellular Telephone,0.0001134689
n07714990,Broccoli,0.00011344942
n07836838,Chocolate Sauce,0.000112967915
n03743016,Megalith,0.000112961025
n02422699,Impala,0.00011287842
n03792782,Mountain Bike,0.00011282084
n04560804,Water Jug,0.000112223766
n02099712,Labrador Retriever,0.00011210097
n01729977,Green Snake,0.00011205256
n01776313,Tick,0.000112004804
n03933933,Pier,0.000111997324
n04417672,Thatch,0.00011191575
n03733131,Maypole,0.00011170505
n02965783,Car Mirror,0.00011168098
n02111500,Great Pyrenees,0.000111523455
n02089973,English Foxhound,0.00011150315
n01818515,Macaw,0.000111471454
n03467068,Guillotine,0.00011132973
n02134084,Ice Bear,0.00011132793
n03124170,Cowboy Hat,0.00011092373
n09193705,Alp,0.000110858695
n01664065,Loggerhead,0.000110701694
n02504458,African Elephant,0.00011058035
n01882714,Koala,0.000110354275
n03535780,Horizontal Bar,0.00011027632
n02106166,Border Collie,0.000110012035
n01728920,Ringneck Snake,0.00010953978
n04259630,Sombrero,0.00010951377
n01530575,Brambling,0.00010945812
n01629819,European Fire Salamander,0.000109449975
n02120505,Grey Fox,0.00010889702
n01537544,Indigo Bunting,0.000108770386
n02092339,Weimaraner,0.000108705375
n02106662,German Shepherd,0.00010845209
n03042490,Cliff Dwelling,0.00010827032
n02447366,Badger,0.00010807813
n01807496,Partridge,0.00010788031
n02326432,Hare,0.00010779423
n01981276,King Crab,0.0001076036
n02493509,Titi,0.000107291875
n02097474,Tibetan Terrier,0.00010715946
n01560419,Bulbul,0.000106885105
n07717556,Butternut Squash,0.000106646854
n02058221,Albatross,0.00010641044
n03697007,Lumbermill,0.000106375235
n02088094,Afghan Hound,0.00010631621
n02708093,Analog Clock,0.00010627475
n03478589,Half Track,0.000106211824
n02397096,Warthog,0.000106173844
n03534580,Hoopskirt,0.00010577474
n02666196,Abacus,0.000105752755
n02948072,Candle,0.0001056849
n02105855,Shetland Sheepdog,0.00010545877
n02486261,Patas,0.000105369705
n04461696,Tow Truck,0.000105231826
n03450230,Gown,0.00010516892
n02102973,Irish Water Spaniel,0.000104962906
n02123394,Persian Cat,0.000104746614
n02097298,Scotch Terrier,0.00010464776
n02692877,Airship,0.000104441286
n04366367,Suspension Bridge,0.00010438323
n01484850,Great White Shark,0.00010414578
n03404251,Fur Coat,0.00010412721
n03016953,Chiffonier,0.00010397351
n03347037,Fire Screen,0.000103944156
n02488702,Colobus,0.00010390808
n01728572,Thunder Snake,0.00010365036
n03776460,Mobile Home,0.000103604005
n03998194,Prayer Rug,0.00010340896
n01748264,Indian Cobra,0.00010292911
n01910747,Jellyfish,0.00010276227
n02116738,African Hunting Dog,0.00010253057
n01498041,Stingray,0.00010226992
n02871525,Bookshop,0.000101761
n03935335,Piggy Bank,0.00010163637
n01817953,African Grey,0.00010149234
n04487081,Trolleybus,0.000101307734
n09428293,Seashore,0.0001009044
n01806567,Quail,0.00010016586
n01828970,Bee Eater,0.00010004204
n02088238,Basset,0.00010001599
n02219486,Ant,9.9990626e-05
n04040759,Radiator,9.958835e-05
n01945685,Slug,9.948194e-05
n04201297,Shoji,9.93063e-05
n01582220,Magpie,9.913522e-05
n07831146,Carbonara,9.905801e-05
n02096051,Airedale,9.90191e-05
n02687172,Aircraft Carrier,9.89549e-05
n02125311,Cougar,9.868998e-05
n01665541,Leatherback Turtle,9.8458724e-05
n02169497,Leaf Beetle,9.840391e-05
n02095570,Lakeland Terrier,9.8336546e-05
n13037406,Gyromitra,9.827213e-05
n02319095,Sea Urchin,9.815019e-05
n06596364,Comic Book,9.792094e-05
n01795545,Black Grouse,9.7905446e-05
n03796401,Moving Van,9.785876e-05
n01798484,Prairie Chicken,9.7497425e-05
n01644373,Tree Frog,9.728817e-05
n02607072,Anemone Fish,9.7042146e-05
n02268443,Dragonfly,9.682749e-05
n09421951,Sandbar,9.660197e-05
n02114855,Coyote,9.644944e-05
n01695060,Komodo Dragon,9.627465e-05
n02398521,Hippopotamus,9.612896e-05
n02233338,Cockroach,9.610549e-05
n03196217,Digital Clock,9.599493e-05
n01740131,Night Snake,9.5939286e-05
n03662601,Lifeboat,9.58898e-05
n07716358,Zucchini,9.571538e-05
n02859443,Boathouse,9.548336e-05
n03461385,Grocery Store,9.542718e-05
n03095699,Container Ship,9.524535e-05
n02002556,White Stork,9.517688e-05
n03250847,Drumstick,9.4947696e-05
n02423022,Gazelle,9.485267e-05
n02087394,Rhodesian Ridgeback,9.454308e-05
n04069434,Reflex Camera,9.444207e-05
n01531178,Goldfinch,9.442009e-05
n02007558,Flamingo,9.441757e-05
n02093859,Kerry Blue Terrier,9.426857e-05
n03788365,Mosquito Net,9.4194795e-05
n02111277,Newfoundland,9.364564e-05
n02106550,Rottweiler,9.3608236e-05
n02835271,Bicycle-Built-For-Two,9.360663e-05
n02011460,Bittern,9.3503135e-05
n03220513,Dome,9.329283e-05
n03982430,Pool Table,9.3124116e-05
n02006656,Spoonbill,9.312074e-05
n02107312,Miniature Pinscher,9.303056e-05
n02177972,Weevil,9.293993e-05
n02701002,Ambulance,9.293949e-05
n01917289,Brain Coral,9.282e-05
n02342885,Hamster,9.2770264e-05
n04116512,Rubber Eraser,9.266301e-05
n02325366,Wood Rabbit,9.250196e-05
n02091831,Saluki,9.2372284e-05
n02794156,Barometer,9.232385e-05
n02484975,Guenon,9.228916e-05
n03584254,Ipod,9.207387e-05
n02167151,Ground Beetle,9.206746e-05
n03857828,Oscilloscope,9.182561e-05
n04465501,Tractor,9.1801456e-05
n07875152,Potpie,9.16551e-05
n09332890,Lakeside,9.1441456e-05
n02510455,Giant Panda,9.139116e-05
n07880968,Burrito,9.12291e-05
n07873807,Pizza,9.117787e-05
n02793495,Barn,9.108314e-05
n01877812,Wallaby,9.104874e-05
n04136333,Sarong,9.104337e-05
n07711569,Mashed Potato,9.0976704e-05
n13044778,Earthstar,9.094001e-05
n02071294,Killer Whale,9.054626e-05
n02120079,Arctic Fox,9.0284644e-05
n02100877,Irish Setter,9.018078e-05
n03538406,Horse Cart,9.012412e-05
n04065272,Recreational Vehicle,9.0099464e-05
n01860187,Black Swan,9.0080386e-05
n03670208,Limousine,9.003641e-05
n04562935,Water Tower,8.982757e-05
n02093256,Staffordshire Bullterrier,8.9476256e-05
n02105056,Groenendael,8.946039e-05
n01744401,Rock Python,8.929503e-05
n04074963,Remote Control,8.9265144e-05
n04592741,Wing,8.915811e-05
n02487347,Macaque,8.906879e-05
n02115913,Dhole,8.880306e-05
n02128385,Leopard,8.8606044e-05
n03355925,Flagpole,8.8517954e-05
n02494079,Squirrel Monkey,8.847441e-05
n02086240,Shih-Tzu,8.846698e-05
n02971356,Carton,8.840532e-05
n02132136,Brown Bear,8.835333e-05
n02804610,Bassoon,8.8325694e-05
n04597913,Wooden Spoon,8.8253866e-05
n01514668,Cock,8.8208515e-05
n03384352,Forklift,8.7951725e-05
n02389026,Sorrel,8.785038e-05
n04044716,Radio Telescope,8.776982e-05
n04606251,Wreck,8.765079e-05
n02410509,Bison,8.737863e-05
n02328150,Angora,8.736938e-05
n03642806,Laptop,8.7320564e-05
n04141975,Scale,8.719033e-05
n03590841,Jack-O'-Lantern,8.669707e-05
n03141823,Crutch,8.6643755e-05
n01847000,Drake,8.662855e-05
n07892512,Red Wine,8.653723e-05
n04389033,Tank,8.648707e-05
n01739381,Vine Snake,8.619311e-05
n02441942,Weasel,8.6181935e-05
n03041632,Cleaver,8.607425e-05
n01824575,Coucal,8.572315e-05
n03447447,Gondola,8.5721105e-05
n02492660,Howler Monkey,8.562249e-05
n07248320,Book Jacket,8.555914e-05
n02128757,Snow Leopard,8.543977e-05
n01669191,Box Turtle,8.5277046e-05
n02113624,Toy Poodle,8.522217e-05
n02206856,Bee,8.518162e-05
n02444819,Otter,8.513988e-05
n04133789,Sandal,8.500325e-05
n02823750,Beer Glass,8.446322e-05
n02107142,Doberman,8.446153e-05
n02280649,Cabbage Butterfly,8.443165e-05
n07760859,Custard Apple,8.439308e-05
n04612504,Yawl,8.436154e-05
n02099429,Curly-Coated Retriever,8.434884e-05
n07860988,Dough,8.432567e-05
n02123159,Tiger Cat,8.425123e-05
n02992211,Cello,8.4233725e-05
n02317335,Starfish,8.420408e-05
n02110627,Affenpinscher,8.393654e-05
n02114367,Timber Wolf,8.335358e-05
n01694178,African Chameleon,8.32897e-05
n03000247,Chain Mail,8.320649e-05
n02963159,Cardigan,8.317349e-05
n02066245,Grey Whale,8.291585e-05
n02009912,American Egret,8.276394e-05
n04265275,Space Heater,8.2641534e-05
n01990800,Isopod,8.254355e-05
n04347754,Submarine,8.247524e-05
n03160309,Dam,8.239144e-05
n04039381,Racket,8.231816e-05
n01806143,Peacock,8.204276e-05
n03445924,Golfcart,8.201866e-05
n03179701,Desk,8.189143e-05
n03787032,Mortarboard,8.180907e-05
n02074367,Dugong,8.1471866e-05
n03983396,Pop Bottle,8.144087e-05
n02815834,Beaker,8.138955e-05
n04604644,Worm Fence,8.1282196e-05
n02111889,Samoyed,8.083423e-05
n03444034,Go-Kart,8.083307e-05
n02099849,Chesapeake Bay Retriever,8.031432e-05
n03223299,Doormat,8.020288e-05
n13040303,Stinkhorn,8.012696e-05
n02493793,Spider Monkey,8.00405e-05
n03874599,Padlock,7.997923e-05
n04041544,Radio,7.9951475e-05
n01688243,Frilled Lizard,7.976641e-05
n02108089,Boxer,7.965672e-05
n02112350,Keeshond,7.943164e-05
n03782006,Monitor,7.930108e-05
n02037110,Oystercatcher,7.89962e-05
n01592084,Chickadee,7.8883575e-05
n01774750,Tarantula,7.885966e-05
n01773797,Garden Spider,7.872493e-05
n07714571,Head Cabbage,7.87202e-05
n02814860,Beacon,7.8617195e-05
n02396427,Wild Boar,7.850923e-05
n02106382,Bouvier Des Flandres,7.8504134e-05
n02782093,Balloon,7.838489e-05
n01532829,House Finch,7.834206e-05
n06794110,Street Sign,7.807899e-05
n02100236,German Short-Haired Pointer,7.800227e-05
n07730033,Cardoon,7.7636316e-05
n04311004,Steel Arch Bridge,7.760826e-05
n04350905,Suit,7.749059e-05
n03777568,Model T,7.733341e-05
n02085620,Chihuahua,7.730546e-05
n03208938,Disk Brake,7.672537e-05
n01616318,Vulture,7.67016e-05
n04486054,Triumphal Arch,7.66184e-05
n01773549,Barn Spider,7.6548065e-05
n02091244,Ibizan Hound,7.6475684e-05
n04238763,Slide Rule,7.6408614e-05
n04485082,Tripod,7.639062e-05
n02097130,Giant Schnauzer,7.63245e-05
n01685808,Whiptail,7.6245415e-05
n02917067,Bullet Train,7.61978e-05
n04273569,Speedboat,7.619526e-05
n02110341,Dalmatian,7.615741e-05
n04507155,Umbrella,7.6125536e-05
n01735189,Garter Snake,7.612038e-05
n02422106,Hartebeest,7.608874e-05
n01491361,Tiger Shark,7.605232e-05
n03920288,Petri Dish,7.603346e-05
n03494278,Harmonica,7.600316e-05
n02108915,French Bulldog,7.598149e-05
n03400231,Frying Pan,7.591753e-05
n02097209,Standard Schnauzer,7.5881624e-05
n06785654,Crossword Puzzle,7.577373e-05
