Synset,Name,Probabilities
n01985128,Crayfish,0.6517968
n04127249,Safety Pin,0.020188179
n03476684,Hair Slide,0.017527971
n07579787,Plate,0.011219217
n03724870,Mask,0.010453772
n02233338,Cockroach,0.010423236
n04277352,Spindle,0.008606199
n02910353,Buckle,0.008465588
n01983481,American Lobster,0.008088521
n04423845,Thimble,0.0076382193
n01984695,Spiny Lobster,0.0071123275
n04153751,Screw,0.0050589284
n03814906,Necklace,0.0044036997
n03394916,French Horn,0.004324424
n01978287,Dungeness Crab,0.0035904814
n03804744,Nail,0.0032069944
n01770393,Scorpion,0.002893154
n04376876,Syringe,0.002888163
n04428191,Thresher,0.0028055722
n01986214,Hermit Crab,0.00257195
n03840681,Ocarina,0.0025105793
n03026506,Christmas Stocking,0.0024631617
n01943899,Conch,0.002188622
n02865351,Bolo Tie,0.0021174066
n07695742,Pretzel,0.002070213
n04067472,Reel,0.0020604562
n01981276,King Crab,0.0019961451
n07880968,Burrito,0.0017030489
n03991062,Pot,0.0016728683
n13052670,Hen-Of-The-Woods,0.0015805692
n01930112,Nematode,0.0014099978
n03110669,Cornet,0.0014026228
n04325704,Stole,0.0013656918
n02927161,Butcher Shop,0.001358518
n03775071,Mitten,0.0013190466
n03929660,Pick,0.0013061073
n07697537,Hotdog,0.0012921962
n04332243,Strainer,0.0012225462
n03041632,Cleaver,0.0011789898
n02999410,Chain,0.0011696196
n04141327,Scabbard,0.0011641445
n03388183,Fountain Pen,0.001162293
n04179913,Sewing Machine,0.0011558774
n04081281,Restaurant,0.0011007376
n02229544,Cricket,0.0010838391
n07565083,Menu,0.0010812695
n01784675,Centipede,0.0010662993
n04532106,Vestment,0.0010628242
n12144580,Corn,0.0010616155
n07892512,Red Wine,0.0010504909
n01944390,Snail,0.0010324406
n07590611,Hot Pot,0.0010257052
n13037406,Gyromitra,0.0010254716
n03447721,Gong,0.0010194319
n01990800,Isopod,0.0010160465
n04026417,Purse,0.0009975553
n02027492,Red-Backed Sandpiper,0.0009887838
n03133878,Crock Pot,0.0009721075
n04154565,Screwdriver,0.0009461942
n06785654,Crossword Puzzle,0.00094402296
n02877765,Bottlecap,0.0009276707
n02799071,Baseball,0.0008935101
n01980166,Fiddler Crab,0.0008788518
n03476991,Hair Spray,0.0008321972
n03627232,Knot,0.0007996422
n04476259,Tray,0.0007889348
n03658185,Letter Opener,0.0007879171
n02699494,Altar,0.0007721422
n03532672,Hook,0.0007648098
n04584207,Wig,0.00075263664
n02787622,Banjo,0.00072780164
n01631663,Eft,0.0007077248
n04192698,Shield,0.00070423086
n03400231,Frying Pan,0.0007003132
n04443257,Tobacco Shop,0.00068648346
n03759954,Microphone,0.00067431375
n01774750,Tarantula,0.00067215133
n07584110,Consomme,0.00066228013
n03494278,Harmonica,0.0006593193
n02526121,Eel,0.0006591319
n01675722,Banded Gecko,0.0006546565
n02992529,Cellular Telephone,0.0006539233
n03794056,Mousetrap,0.0006444449
n01728920,Ringneck Snake,0.00063029217
n03961711,Plate Rack,0.00062686333
n01632458,Spotted Salamander,0.0006190728
n01742172,Boa Constrictor,0.0006123379
n03109150,Corkscrew,0.0006030794
n01776313,Tick,0.00059713033
n02783161,Ballpoint,0.00058914954
n12985857,Coral Fungus,0.00057908625
n01968897,Chambered Nautilus,0.0005766017
n02100877,Irish Setter,0.0005736372
n04133789,Sandal,0.0005698841
n07836838,Chocolate Sauce,0.00056619925
n01728572,Thunder Snake,0.0005612209
n03690938,Lotion,0.00056099135
n04270147,Spatula,0.0005533888
n07718472,Cucumber,0.0005482762
n07583066,Guacamole,0.00054805557
n07871810,Meat Loaf,0.0005356384
n07711569,Mashed Potato,0.00052610424
n03461385,Grocery Store,0.0005243376
n13044778,Earthstar,0.00051863183
n01630670,Common Newt,0.0005158623
n03063599,Coffee Mug,0.0005141742
n07831146,Carbonara,0.0005065047
n07614500,Ice Cream,0.00050650275
n03495258,Harp,0.0005058274
n03482405,Hamper,0.00049892487
n02206856,Bee,0.0004975759
n03481172,Hammer,0.0004832634
n02025239,Ruddy Turnstone,0.0004792247
n04355338,Sundial,0.00047877248
n04141076,Sax,0.00047567856
n02226429,Grasshopper,0.00047002
n03838899,Oboe,0.00046867313
n03124043,Cowboy Boot,0.00046722256
n03920288,Petri Dish,0.00046615547
n02514041,Barracouta,0.00045921974
n04118776,Rule,0.00045621675
n01629819,European Fire Salamander,0.00045539322
n04542943,Waffle Iron,0.00044935945
n02454379,Armadillo,0.0004485575
n01580077,Jay,0.00044844995
n04487394,Trombone,0.00044756703
n01768244,Trilobite,0.00044612942
n02317335,Starfish,0.00043502753
n03325584,Feather Boa,0.00043230085
n01682714,American Chameleon,0.0004309848
n13040303,Stinkhorn,0.00043013526
n04467665,Trailer Truck,0.00042802643
n03249569,Drum,0.00042560798
n07714571,Head Cabbage,0.000422103
n04259630,Sombrero,0.00042059616
n02113978,Mexican Hairless,0.00041911865
n03485794,Handkerchief,0.0004173479
n02395406,Hog,0.00041483113
n07734744,Mushroom,0.00040857212
n02100583,Vizsla,0.00040798946
n02655020,Puffer,0.0004063634
n04447861,Toilet Seat,0.00040603412
n04536866,Violin,0.00040505407
n04525305,Vending Machine,0.00040476173
n03899768,Patio,0.00040354746
n04328186,Stopwatch,0.00040217774
n04111531,Rotisserie,0.00040215458
n03950228,Pitcher,0.00039889826
n04548362,Wallet,0.00039553703
n01644900,Tailed Frog,0.00039347794
n02268443,Dragonfly,0.0003933269
n03062245,Cocktail Shaker,0.0003921619
n01945685,Slug,0.00038896943
n01689811,Alligator Lizard,0.000376477
n04033901,Quill,0.00037610251
n02879718,Bow,0.0003750044
n03271574,Electric Fan,0.00037261378
n01797886,Ruffed Grouse,0.00036807347
n03201208,Dining Table,0.00036761496
n07930864,Cup,0.0003647578
n03884397,Panpipe,0.00036393446
n03937543,Pill Bottle,0.00036236667
n03995372,Power Drill,0.00035982885
n03065424,Coil,0.00035860634
n04141975,Scale,0.00035719667
n03208938,Disk Brake,0.00035699608
n03630383,Lab Coat,0.00035677385
n13054560,Bolete,0.00035641761
n04548280,Wall Clock,0.00035537462
n02641379,Gar,0.0003549543
n07873807,Pizza,0.00035210233
n02480495,Orangutan,0.00035198955
n04482393,Tricycle,0.00035167547
n04599235,Wool,0.00035139752
n03014705,Chest,0.0003511592
n02808440,Bathtub,0.00034806196
n03124170,Cowboy Hat,0.000346622
n03967562,Plow,0.00034517882
n02093256,Staffordshire Bullterrier,0.0003394707
n07747607,Orange,0.00033666834
n03876231,Paintbrush,0.00033614476
n01855672,Goose,0.0003328979
n02085620,Chihuahua,0.00032873946
n12768682,Buckeye,0.00032527954
n01807496,Partridge,0.00032504433
n04229816,Ski Mask,0.00032489497
n02445715,Skunk,0.00032448157
n02950826,Cannon,0.0003194272
n03720891,Maraca,0.00031912848
n03871628,Packet,0.00031711918
n01755581,Diamondback,0.00031643655
n01734418,King Snake,0.00031483217
n02110627,Affenpinscher,0.00030807615
n03637318,Lampshade,0.00030630972
n01514668,Cock,0.00030113966
n03633091,Ladle,0.00029993104
n03393912,Freight Car,0.0002989983
n03291819,Envelope,0.0002988921
n03187595,Dial Telephone,0.0002986268
n03692522,Loupe,0.00029716248
n01978455,Rock Crab,0.00029654658
n13133613,Ear,0.00029053987
n02099712,Labrador Retriever,0.00029037075
n07920052,Espresso,0.0002900486
n07714990,Broccoli,0.00028750353
n04596742,Wok,0.00028645791
n01955084,Chiton,0.00028631874
n02256656,Cicada,0.00028598076
n02319095,Sea Urchin,0.0002858961
n03706229,Magnetic Compass,0.0002857839
n03908714,Pencil Sharpener,0.00028578227
n09256479,Coral Reef,0.00028415522
n04099969,Rocking Chair,0.0002809934
n01817953,African Grey,0.00027987052
n03527444,Holster,0.00027715694
n07768694,Pomegranate,0.00027423812
n01496331,Electric Ray,0.0002725685
n07717410,Acorn Squash,0.00027135544
n02672831,Accordion,0.00027134185
n04461696,Tow Truck,0.0002711931
n01740131,Night Snake,0.00026994728
n01775062,Wolf Spider,0.00026935956
n01739381,Vine Snake,0.00026827885
n02443114,Polecat,0.00026803653
n01687978,Agama,0.00026509617
n02102480,Sussex Spaniel,0.0002642773
n02110958,Pug,0.00026244845
n02790996,Barbell,0.00026225956
n06596364,Comic Book,0.00026088345
n02168699,Long-Horned Beetle,0.00025991123
n01744401,Rock Python,0.00025980925
n03775546,Mixing Bowl,0.00025978472
n01530575,Brambling,0.00025856137
n04465501,Tractor,0.00025799326
n02281406,Sulphur Butterfly,0.00025595308
n02486261,Patas,0.00025581373
n04090263,Rifle,0.0002557898
n03250847,Drumstick,0.0002543767
n02447366,Badger,0.0002543443
n04263257,Soup Bowl,0.00025341348
n03483316,Hand Blower,0.00025190596
n02457408,Three-Toed Sloth,0.00024827127
n03075370,Combination Lock,0.0002473538
n07802026,Hay,0.00024584844
n04367480,Swab,0.00024559547
n02494079,Squirrel Monkey,0.00024544494
n03126707,Crane,0.00024520323
n02606052,Rock Beauty,0.00024165718
n02966687,Carpenter'S Kit,0.00024163701
n02099267,Flat-Coated Retriever,0.00024010334
n04591713,Wine Bottle,0.00023865906
n02112706,Brabancon Griffon,0.000238242
n03970156,Plunger,0.00023816909
n07248320,Book Jacket,0.00023795613
n04355933,Sunglass,0.00023702356
n01484850,Great White Shark,0.00023663159
n01704323,Triceratops,0.00023503308
n12620546,Hip,0.00023353976
n04525038,Velvet,0.00023334374
n03590841,Jack-O'-Lantern,0.00023251474
n01443537,Goldfish,0.00023215014
n03000247,Chain Mail,0.00023149981
n02231487,Walking Stick,0.00023004682
n03938244,Pillow,0.00022909914
n01669191,Box Turtle,0.00022846193
n03478589,Half Track,0.00022740116
n04120489,Running Shoe,0.00022705334
n02909870,Bucket,0.0002266904
n02794156,Barometer,0.00022341801
n02536864,Coho,0.00022311194
n02219486,Ant,0.00022085736
n07745940,Strawberry,0.00022076187
n01694178,African Chameleon,0.00021961711
n01729977,Green Snake,0.00021885378
n04086273,Revolver,0.00021802694
n03372029,Flute,0.00021738747
n04243546,Slot,0.00021691385
n02165105,Tiger Beetle,0.00021610281
n07613480,Trifle,0.00021449204
n04597913,Wooden Spoon,0.00021389477
n03786901,Mortar,0.000212591
n03595614,Jersey,0.00021013146
n02009229,Little Blue Heron,0.00020861218
n02011460,Bittern,0.00020774675
n03803284,Muzzle,0.0002076697
n03344393,Fireboat,0.00020713209
n02948072,Candle,0.00020600663
n01774384,Black Widow,0.00020583873
n04356056,Sunglasses,0.00020551862
n02493793,Spider Monkey,0.00020545845
n02119022,Red Fox,0.00020224552
n03089624,Confectionery,0.00020215972
n02264363,Lacewing,0.00020174506
n02101388,Brittany Spaniel,0.00020137175
n04429376,Throne,0.00020057635
n02441942,Weasel,0.0001997475
n03141823,Crutch,0.0001993973
n02087046,Toy Terrier,0.00019936422
n01833805,Hummingbird,0.0001981479
n02281787,Lycaenid,0.00019799317
n01729322,Hognose Snake,0.00019778578
n03498962,Hatchet,0.00019753337
n01872401,Echidna,0.00019680306
n02088364,Beagle,0.00019672235
n02276258,Admiral,0.00019661058
n01829413,Hornbill,0.0001958958
n02397096,Warthog,0.00019474947
n07875152,Potpie,0.00019447535
n03272010,Electric Guitar,0.00019405795
n03538406,Horse Cart,0.0001924993
n02113624,Toy Poodle,0.00019237414
n04579432,Whistle,0.00019169104
n03459775,Grille,0.00019167093
n03874293,Paddlewheel,0.00019078953
n02169497,Leaf Beetle,0.00018934018
n02172182,Dung Beetle,0.00018853907
n03127747,Crash Helmet,0.00018816777
n01806143,Peacock,0.00018742398
n04591157,Windsor Tie,0.00018685806
n02808304,Bath Towel,0.00018667389
n03666591,Lighter,0.00018633381
n02012849,Crane,0.00018498393
n04041544,Radio,0.00018451402
n03887697,Paper Towel,0.00018376557
n01950731,Sea Slug,0.00018356327
n02099849,Chesapeake Bay Retriever,0.00018026348
n04039381,Racket,0.00017925377
n02091244,Ibizan Hound,0.00017826515
n04505470,Typewriter Keyboard,0.00017762165
n01685808,Whiptail,0.00017744592
n02259212,Leafhopper,0.00017720985
n07717556,Butternut Squash,0.00017715273
n02101006,Gordon Setter,0.00017671114
n02092339,Weimaraner,0.00017613539
n02095314,Wire-Haired Fox Terrier,0.00017530135
n02086646,Blenheim Spaniel,0.00017523934
n03240683,Drilling Platform,0.00017509835
n03676483,Lipstick,0.00017420044
n02099601,Golden Retriever,0.00017361961
n03457902,Greenhouse,0.00017348323
n02500267,Indri,0.00017303249
n07753275,Pineapple,0.00017284117
n02174001,Rhinoceros Beetle,0.0001722115
n02090622,Borzoi,0.00017219227
n03868242,Oxcart,0.00017200058
n04344873,Studio Couch,0.00017136615
n04389033,Tank,0.0001709636
n07753113,Fig,0.00017056803
n02481823,Chimpanzee,0.00016981848
n01882714,Koala,0.00016939115
n02364673,Guinea Pig,0.0001692878
n03796401,Moving Van,0.00016843654
n04254777,Sock,0.00016697423
n04592741,Wing,0.00016564531
n03000134,Chainlink Fence,0.00016536673
n02097209,Standard Schnauzer,0.0001652179
n02129604,Tiger,0.0001644936
n02488291,Langur,0.00016336067
n02492035,Capuchin,0.00016316074
n02167151,Ground Beetle,0.00016310815
n01770081,Harvestman,0.00016281646
n02097658,Silky Terrier,0.00016275684
n02443484,Black-Footed Ferret,0.00016270687
n09332890,Lakeside,0.00016252899
n03314780,Face Powder,0.00016195494
n03207743,Dishrag,0.00016158563
n03908618,Pencil Box,0.00016053699
n02492660,Howler Monkey,0.00016009728
n03958227,Plastic Bag,0.00015988734
n01632777,Axolotl,0.00015916134
n01749939,Green Mamba,0.00015851876
n02280649,Cabbage Butterfly,0.00015815893
n03032252,Cinema,0.00015789954
n02100236,German Short-Haired Pointer,0.00015750897
n04479046,Trench Coat,0.00015735973
n01667778,Terrapin,0.00015716297
n02236044,Mantis,0.00015518685
n02099429,Curly-Coated Retriever,0.0001551
n02100735,English Setter,0.00015500876
n02108915,French Bulldog,0.00015465055
n02095570,Lakeland Terrier,0.00015413505
n02093428,American Staffordshire Terrier,0.00015405923
n01818515,Macaw,0.00015380746
n03443371,Goblet,0.00015322054
n01665541,Leatherback Turtle,0.00015312266
n04074963,Remote Control,0.00015289897
n02086910,Papillon,0.00015215682
n02105505,Komondor,0.00015212041
n02883205,Bow Tie,0.00015170287
n03773504,Missile,0.00015148414
n03085013,Computer Keyboard,0.00015140009
n02119789,Kit Fox,0.0001510479
n03983396,Pop Bottle,0.00015104415
n02951585,Can Opener,0.000150211
n04311174,Steel Drum,0.00014962866
n01532829,House Finch,0.00014943258
n04147183,Schooner,0.00014916547
n03594734,Jean,0.00014912365
n02977058,Cash Machine,0.00014875477
n02165456,Ladybug,0.00014875336
n04009552,Projector,0.00014869719
n02504013,Indian Elephant,0.00014860717
n02102177,Welsh Springer Spaniel,0.00014825044
n04456115,Torch,0.00014812792
n04238763,Slide Rule,0.00014808356
n02058221,Albatross,0.00014781056
n04509417,Unicycle,0.00014759658
n02017213,European Gallinule,0.00014749555
n02137549,Mongoose,0.00014696691
n02342885,Hamster,0.00014652062
n04483307,Trimaran,0.00014534406
n02497673,Madagascar Cat,0.00014523392
n02328150,Angora,0.0001448889
n02109525,Saint Bernard,0.00014324528
n12998815,Agaric,0.0001430948
n01693334,Green Lizard,0.00014279068
n02116738,African Hunting Dog,0.0001426909
n01873310,Platypus,0.00014263607
n02190166,Fly,0.00014229721
n03544143,Hourglass,0.00014152538
n01692333,Gila Monster,0.0001414926
n02804610,Bassoon,0.00014138267
n01558993,Robin,0.0001407595
n04398044,Teapot,0.00014048899
n04131690,Saltshaker,0.00014048793
n04357314,Sunscreen,0.00014041546
n03935335,Piggy Bank,0.00014037048
n03467068,Guillotine,0.00014031559
n03095699,Container Ship,0.00014007666
n02096585,Boston Bull,0.00013938865
n04296562,Stage,0.00013916365
n02396427,Wild Boar,0.00013905129
n03530642,Honeycomb,0.00013895372
n03384352,Forklift,0.00013878751
n03877472,Pajama,0.00013859097
n02086079,Pekinese,0.00013828573
n04266014,Space Shuttle,0.00013748044
n02113712,Miniature Poodle,0.0001361544
n01534433,Junco,0.00013566212
n04409515,Tennis Ball,0.00013546871
n03976657,Pole,0.00013501111
n02018795,Bustard,0.0001347478
n02090379,Redbone,0.00013470052
n02089973,English Foxhound,0.00013352768
n07720875,Bell Pepper,0.00013351851
n03930313,Picket Fence,0.00013344862
n03680355,Loafer,0.00013281078
n02488702,Colobus,0.00013230447
n03388549,Four-Poster,0.0001314
n02093859,Kerry Blue Terrier,0.0001306312
n03673027,Liner,0.00013039174
n03954731,Plane,0.00012997731
n04264628,Space Bar,0.00012984288
n03445777,Golf Ball,0.00012908419
n07615774,Ice Lolly,0.00012900837
n03379051,Football Helmet,0.00012896804
n02823428,Beer Bottle,0.00012888332
n02730930,Apron,0.00012793303
n01667114,Mud Turtle,0.00012760951
n02795169,Barrel,0.00012513787
n03000684,Chain Saw,0.00012437844
n01751748,Sea Snake,0.00012408485
n01531178,Goldfinch,0.00012405764
n04404412,Television,0.00012386093
n04146614,School Bus,0.00012381369
n02437616,Llama,0.00012380625
n07697313,Cheeseburger,0.0001234715
n03017168,Chime,0.00012315021
n04118538,Rugby Ball,0.00012306451
n02110806,Basenji,0.00012304197
n03785016,Moped,0.00012287406
n02442845,Mink,0.0001225742
n03825788,Nipple,0.00012256147
n03345487,Fire Engine,0.00012244289
n04116512,Rubber Eraser,0.000122152
n02088238,Basset,0.00012172755
n03584829,Iron,0.00012143084
n04317175,Stethoscope,0.00012124777
n03776460,Mobile Home,0.00012103278
n04380533,Table Lamp,0.00012028564
n02676566,Acoustic Guitar,0.000120138546
n02097298,Scotch Terrier,0.00011916907
n02666196,Abacus,0.00011901665
n02009912,American Egret,0.000118913296
n02028035,Redshank,0.0001184253
n02096177,Cairn,0.00011828117
n07753592,Banana,0.000118246426
n07716906,Spaghetti Squash,0.00011805499
n03733805,Measuring Cup,0.00011805093
n02817516,Bearskin,0.00011736103
n02992211,Cello,0.000117220756
n07684084,French Loaf,0.00011684942
n02346627,Porcupine,0.000116793606
n03016953,Chiffonier,0.000116188145
n02408429,Water Buffalo,0.00011592914
n03891251,Park Bench,0.00011586514
n07693725,Bagel,0.00011561338
n03902125,Pay-Phone,0.00011455722
n03788195,Mosque,0.00011437121
n01819313,Sulphur-Crested Cockatoo,0.00011426392
n04254120,Soap Dispenser,0.00011396411
n01855032,Red-Breasted Merganser,0.000113600916
n04522168,Vase,0.00011322571
n03160309,Dam,0.00011299626
n07715103,Cauliflower,0.00011283753
n02939185,Caldron,0.00011245531
n02106550,Rottweiler,0.000112391084
n01735189,Garter Snake,0.00011200642
n02391049,Zebra,0.00011185762
n03944341,Pinwheel,0.000111725305
n02086240,Shih-Tzu,0.00011156762
n02823750,Beer Glass,0.000110924804
n02786058,Band Aid,0.00011088727
n02480855,Gorilla,0.00011056425
n02104029,Kuvasz,0.000110234185
n01820546,Lorikeet,0.000110180896
n02493509,Titi,0.000109305525
n04507155,Umbrella,0.00010928948
n02107312,Miniature Pinscher,0.00010920541
n02110341,Dalmatian,0.00010886787
n04370456,Sweatshirt,0.00010879874
n02788148,Bannister,0.000108572676
n07760859,Custard Apple,0.00010848936
n02089867,Walker Hound,0.0001084875
n04553703,Washbasin,0.00010817518
n02105855,Shetland Sheepdog,0.00010795526
n03980874,Poncho,0.000107683285
n01753488,Horned Viper,0.00010758536
n04040759,Radiator,0.00010705152
n02871525,Bookshop,0.00010698763
n01773549,Barn Spider,0.000106982116
n01748264,Indian Cobra,0.00010667403
n01677366,Common Iguana,0.000106643216
n02013706,Limpkin,0.00010649595
n04399382,Teddy,0.00010640814
n03891332,Parking Meter,0.000106327796
n03216828,Dock,0.000106272346
n02423022,Gazelle,0.00010595408
n01582220,Magpie,0.000105660234
n03781244,Monastery,0.000105596075
n04204347,Shopping Cart,0.000105522784
n02138441,Meerkat,0.000105420186
n01641577,Bullfrog,0.00010535124
n02971356,Carton,0.000104935505
n01616318,Vulture,0.000104855484
n04008634,Projectile,0.00010457696
n02791124,Barber Chair,0.00010375472
n02128385,Leopard,0.00010374215
n03721384,Marimba,0.00010344567
n01440764,Tench,0.00010317572
n03028079,Church,0.0001028166
n02051845,Pelican,0.00010238812
n02974003,Car Wheel,0.00010219896
n02101556,Clumber,0.000102168655
n04149813,Scoreboard,0.0001019272
n02643566,Lionfish,0.00010188716
n04417672,Thatch,0.00010124594
n02727426,Apiary,0.00010026203
n01798484,Prairie Chicken,9.991038e-05
n01843383,Toucan,9.914129e-05
n04254680,Soccer Ball,9.890585e-05
n02690373,Airliner,9.8678334e-05
n03485407,Hand-Held Computer,9.845555e-05
n03496892,Harvester,9.781885e-05
n01592084,Chickadee,9.6902695e-05
n02102318,Cocker Spaniel,9.638334e-05
n04033995,Quilt,9.592558e-05
n02906734,Broom,9.548219e-05
n09835506,Ballplayer,9.527652e-05
n01824575,Coucal,9.5170006e-05
n02892767,Brassiere,9.472288e-05
n02277742,Ringlet,9.462636e-05
n04335435,Streetcar,9.4609306e-05
n02093991,Irish Terrier,9.450371e-05
n03584254,Ipod,9.4410374e-05
n01917289,Brain Coral,9.422787e-05
n03444034,Go-Kart,9.3483795e-05
n02112137,Chow,9.250162e-05
n03179701,Desk,9.2421906e-05
n03956157,Planetarium,9.20961e-05
n03843555,Oil Filter,9.191254e-05
n02837789,Bikini,9.1314156e-05
n02509815,Lesser Panda,9.1249734e-05
n04347754,Submarine,9.103834e-05
n02487347,Macaque,9.103096e-05
n09229709,Bubble,9.05562e-05
n01828970,Bee Eater,9.001908e-05
n02389026,Sorrel,8.9487454e-05
n02117135,Hyena,8.934402e-05
n02033041,Dowitcher,8.87886e-05
n04311004,Steel Arch Bridge,8.867512e-05
n03134739,Croquet Ball,8.85043e-05
n02104365,Schipperke,8.845628e-05
n02747177,Ashcan,8.8179084e-05
n02484975,Guenon,8.815202e-05
n02834397,Bib,8.802651e-05
n02091134,Whippet,8.7968096e-05
n03424325,Gasmask,8.794428e-05
n01644373,Tree Frog,8.7856e-05
n02412080,Ram,8.765632e-05
n03657121,Lens Cap,8.7450164e-05
n11939491,Daisy,8.739514e-05
n01664065,Loggerhead,8.729302e-05
n03777568,Model T,8.708298e-05
n02112350,Keeshond,8.706745e-05
n02895154,Breastplate,8.706588e-05
n03742115,Medicine Chest,8.696729e-05
n04515003,Upright,8.695916e-05
n02797295,Barrow,8.6553584e-05
n04265275,Space Heater,8.643538e-05
n02107908,Appenzeller,8.629166e-05
n04065272,Recreational Vehicle,8.599517e-05
n10148035,Groom,8.5968684e-05
n03857828,Oscilloscope,8.5702144e-05
n03018349,China Cabinet,8.561997e-05
n02096051,Airedale,8.5321466e-05
n02102973,Irish Water Spaniel,8.527877e-05
n02489166,Proboscis Monkey,8.524283e-05
n03874599,Padlock,8.519098e-05
n01806567,Quail,8.5166364e-05
n04418357,Theater Curtain,8.5073014e-05
n02007558,Flamingo,8.4787585e-05
n01491361,Tiger Shark,8.468988e-05
n01601694,Water Ouzel,8.46424e-05
