Synset,Name,Probabilities
n04049303,Rain Barrel,0.34986463
n03457902,Greenhouse,0.06888858
n03991062,Pot,0.057694342
n02727426,Apiary,0.018396458
n02795169,Barrel,0.018172195
n02909870,Bucket,0.008504249
n03899768,Patio,0.0077767875
n02747177,Ashcan,0.0074527455
n04493381,Tub,0.0065747187
n04613696,Yurt,0.00433992
n02666196,Abacus,0.0034694965
n02797295,Barrow,0.0026751985
n04604644,Worm Fence,0.0023075005
n03776460,Mobile Home,0.0023035384
n03127925,Crate,0.0022494548
n02951358,Canoe,0.0021552797
n02787622,Banjo,0.0021483607
n03065424,Coil,0.0020836992
n04311174,Steel Drum,0.002067468
n07730033,Cardoon,0.0020348579
n04208210,Shovel,0.0019487155
n03733281,Maze,0.0018388958
n02105412,Kelpie,0.0017681057
n02859443,Boathouse,0.0017551602
n04501370,Turnstile,0.0017054031
n04367480,Swab,0.0016353339
n02892201,Brass,0.001571972
n04435653,Tile Roof,0.001522384
n02808440,Bathtub,0.0015022311
n03259280,Dutch Oven,0.0014954086
n02480495,Orangutan,0.0014939518
n01484850,Great White Shark,0.0014895004
n02099429,Curly-Coated Retriever,0.0014882877
n02860847,Bobsled,0.0014642328
n02364673,Guinea Pig,0.00145567
n01806143,Peacock,0.0014464757
n02788148,Bannister,0.0014385841
n02099712,Labrador Retriever,0.0013991075
n03376595,Folding Chair,0.0013922235
n03796401,Moving Van,0.0013901709
n03249569,Drum,0.0013728911
n04366367,Suspension Bridge,0.0013482753
n01632458,Spotted Salamander,0.0013080625
n03160309,Dam,0.0013065396
n02219486,Ant,0.0013063054
n03179701,Desk,0.0013005266
n04090263,Rifle,0.0012889919
n01630670,Common Newt,0.0012773373
n13133613,Ear,0.0012612019
n01806567,Quail,0.0012559249
n02105251,Briard,0.0012484208
n03530642,Honeycomb,0.0012303676
n09332890,Lakeside,0.0012124032
n03223299,Doormat,0.0012099128
n01882714,Koala,0.0011920766
n09256479,Coral Reef,0.0011795172
n12144580,Corn,0.0011543627
n04235860,Sleeping Bag,0.00115233
n04335435,Streetcar,0.0011452668
n04326547,Stone Wall,0.0011438255
n04239074,Sliding Door,0.0011335001
n04258138,Solar Dish,0.0011319127
n03000134,Chainlink Fence,0.0011238938
n03980874,Poncho,0.0011082642
n07718472,Cucumber,0.0011046154
n02676566,Acoustic Guitar,0.0010960319
n07745940,Strawberry,0.0010879516
n03133878,Crock Pot,0.0010854002
n02445715,Skunk,0.0010802606
n07714571,Head Cabbage,0.0010755792
n11939491,Daisy,0.001063912
n02105855,Shetland Sheepdog,0.0010512127
n02090721,Irish Wolfhound,0.0010390297
n04039381,Racket,0.0010299198
n02105056,Groenendael,0.0010252841
n03095699,Container Ship,0.0010219113
n03992509,Potter'S Wheel,0.001018337
n02843684,Birdhouse,0.000977521
n04417672,Thatch,0.0009743234
n07749582,Lemon,0.0009690982
n04355338,Sundial,0.00096502644
n01537544,Indigo Bunting,0.0009582177
n03920288,Petri Dish,0.0009466627
n02206856,Bee,0.00093264494
n02087046,Toy Terrier,0.0009289637
n01580077,Jay,0.00092683244
n04447861,Toilet Seat,0.00091934967
n01440764,Tench,0.0009156219
n01820546,Lorikeet,0.0009154625
n02398521,Hippopotamus,0.0009068002
n03764736,Milk Can,0.0009067372
n01807496,Partridge,0.00090156996
n01819313,Sulphur-Crested Cockatoo,0.00089925027
n02106030,Collie,0.0008980397
n04589890,Window Screen,0.00089794677
n02110063,Malamute,0.00089100393
n02111129,Leonberg,0.00089015247
n02100583,Vizsla,0.0008825774
n03461385,Grocery Store,0.0008793104
n02837789,Bikini,0.00087294163
n04201297,Shoji,0.0008691217
n02361337,Marmot,0.0008683562
n02172182,Dung Beetle,0.0008620971
n01917289,Brain Coral,0.0008612121
n04152593,Screen,0.00086049247
n02871525,Bookshop,0.00085838436
n07718747,Artichoke,0.00085825217
n02113186,Cardigan,0.00085318316
n01930112,Nematode,0.0008471917
n02443114,Polecat,0.0008454915
n02346627,Porcupine,0.0008428995
n04515003,Upright,0.00083412166
n02013706,Limpkin,0.00082834106
n01698640,American Alligator,0.0008247943
n02123045,Tabby,0.00082291063
n02098105,Soft-Coated Wheaten Terrier,0.0008215634
n03891251,Park Bench,0.00081439136
n04554684,Washer,0.0008108706
n01667778,Terrapin,0.00080748176
n09399592,Promontory,0.0008014917
n02105162,Malinois,0.0008004421
n02328150,Angora,0.0007985657
n02808304,Bath Towel,0.0007952442
n02483708,Siamang,0.00078855496
n03627232,Knot,0.00078550575
n03769881,Minibus,0.0007812049
n07753275,Pineapple,0.0007782958
n01514859,Hen,0.00076791825
n12768682,Buckeye,0.00076761586
n03792972,Mountain Tent,0.00075518043
n02107312,Miniature Pinscher,0.0007550199
n04127249,Safety Pin,0.00075325323
n02099267,Flat-Coated Retriever,0.0007517236
n01770393,Scorpion,0.0007495209
n02129604,Tiger,0.00074009993
n03633091,Ladle,0.00073965325
n03721384,Marimba,0.0007396085
n01685808,Whiptail,0.00073238416
n03775546,Mixing Bowl,0.00073212374
n02992211,Cello,0.0007294176
n02018795,Bustard,0.00072829257
n02443484,Black-Footed Ferret,0.000726268
n03876231,Paintbrush,0.0007244784
n03384352,Forklift,0.00072279415
n03995372,Power Drill,0.0007195665
n02109525,Saint Bernard,0.00071952154
n01985128,Crayfish,0.0007180436
n01669191,Box Turtle,0.000717907
n02100877,Irish Setter,0.00071720255
n04099969,Rocking Chair,0.00071627944
n01984695,Spiny Lobster,0.0007154462
n02107908,Appenzeller,0.00071067247
n03590841,Jack-O'-Lantern,0.0007077762
n02233338,Cockroach,0.00070767704
n02790996,Barbell,0.00070689793
n01773797,Garden Spider,0.000703907
n02165456,Ladybug,0.00070238113
n03930313,Picket Fence,0.0006959823
n03478589,Half Track,0.0006958619
n04344873,Studio Couch,0.00069510576
n02091244,Ibizan Hound,0.0006895974
n04067472,Reel,0.0006892933
n03770679,Minivan,0.0006873362
n03337140,File,0.00068721425
n02749479,Assault Rifle,0.0006865389
n03417042,Garbage Truck,0.0006803061
n02093991,Irish Terrier,0.00067914673
n02114367,Timber Wolf,0.0006790774
n02091134,Whippet,0.00067764835
n12620546,Hip,0.00067515037
n02128925,Jaguar,0.0006737633
n01818515,Macaw,0.00067219563
n02106382,Bouvier Des Flandres,0.0006700378
n02112350,Keeshond,0.0006695399
n04311004,Steel Arch Bridge,0.00066805223
n03085013,Computer Keyboard,0.00066757295
n04275548,Spider Web,0.00066644925
n01774750,Tarantula,0.00066573586
n02108915,French Bulldog,0.00066103024
n03393912,Freight Car,0.0006570408
n01847000,Drake,0.0006556037
n02093256,Staffordshire Bullterrier,0.00065485697
n02104365,Schipperke,0.0006547518
n02279972,Monarch,0.00065432076
n01773549,Barn Spider,0.00065374345
n03884397,Panpipe,0.00064677786
n02111889,Samoyed,0.0006463891
n02259212,Leafhopper,0.00064134074
n04086273,Revolver,0.0006397397
n02483362,Gibbon,0.00063644786
n03630383,Lab Coat,0.00063464587
n01629819,European Fire Salamander,0.0006344159
n03924679,Photocopier,0.000633281
n02091467,Norwegian Elkhound,0.00063226325
n03485407,Hand-Held Computer,0.00063094957
n06785654,Crossword Puzzle,0.00062556233
n02012849,Crane,0.0006237058
n03452741,Grand Piano,0.000623635
n10565667,Scuba Diver,0.0006208457
n02104029,Kuvasz,0.00061993516
n02109047,Great Dane,0.00061788614
n02231487,Walking Stick,0.000616692
n03888605,Parallel Bars,0.0006144415
n03527444,Holster,0.000614283
n01697457,African Crocodile,0.0006140066
n03290653,Entertainment Center,0.00061270274
n07747607,Orange,0.000612011
n04371774,Swing,0.0006083879
n02093428,American Staffordshire Terrier,0.00060768164
n02870880,Bookcase,0.00060743163
n01872401,Echidna,0.0006070295
n02490219,Marmoset,0.0006060632
n02107142,Doberman,0.0006008176
n03977966,Police Van,0.0005991194
n01873310,Platypus,0.00059897715
n03770439,Miniskirt,0.0005988777
n02100735,English Setter,0.0005986254
n13044778,Earthstar,0.00059414614
n02106550,Rottweiler,0.00059229165
n03110669,Cornet,0.00058856636
n02115641,Dingo,0.0005872838
n03720891,Maraca,0.0005869011
n02114712,Red Wolf,0.0005866893
n02102040,English Springer,0.0005864717
n02113624,Toy Poodle,0.0005860878
n03482405,Hamper,0.0005827346
n02123597,Siamese Cat,0.0005822941
n03832673,Notebook,0.0005807728
n07693725,Bagel,0.00058054936
n02095570,Lakeland Terrier,0.0005796725
n01776313,Tick,0.00057826284
n01990800,Isopod,0.00057631475
n03710193,Mailbox,0.0005743316
n04330267,Stove,0.0005734452
n02098413,Lhasa,0.00057188194
n01704323,Triceratops,0.00056957983
n02120079,Arctic Fox,0.0005692616
n02099601,Golden Retriever,0.0005669341
n01978287,Dungeness Crab,0.0005663454
n13054560,Bolete,0.00056447915
n07742313,Granny Smith,0.0005642399
n02090622,Borzoi,0.00056410674
n07615774,Ice Lolly,0.000563479
n04409515,Tennis Ball,0.0005606224
n02128757,Snow Leopard,0.0005604144
n02088466,Bloodhound,0.00056021777
n03141823,Crutch,0.0005595671
n02447366,Badger,0.0005571095
n02074367,Dugong,0.00055440515
n01945685,Slug,0.0005541221
n02120505,Grey Fox,0.0005517371
n01632777,Axolotl,0.0005505544
n02655020,Puffer,0.00055041636
n04141975,Scale,0.0005482856
n02091032,Italian Greyhound,0.0005480227
n03047690,Clog,0.0005469062
n03843555,Oil Filter,0.0005457979
n01530575,Brambling,0.00054490624
n03220513,Dome,0.0005447296
n02111277,Newfoundland,0.0005445605
n03706229,Magnetic Compass,0.0005431575
n02092002,Scottish Deerhound,0.00054301694
