Synset,Name,Probabilities
n03126707,Crane,0.81285775
n03532672,Hook,0.06781229
n03496892,Harvester,0.0025109241
n04311004,Steel Arch Bridge,0.0024177763
n03933933,Pier,0.0022046436
n03095699,Container Ship,0.0014860163
n03773504,Missile,0.0014485047
n03216828,Dock,0.0013196794
n03345487,Fire Engine,0.0013172458
n06359193,Web Site,0.001169303
n04141076,Sax,0.0010323373
n03240683,Drilling Platform,0.0009439048
n04461696,Tow Truck,0.0009160438
n03759954,Microphone,0.00067726476
n04008634,Projectile,0.00065794046
n03344393,Fireboat,0.0006060221
n04296562,Stage,0.0005766249
n02879718,Bow,0.000530198
n03967562,Plow,0.0005228484
n02804610,Bassoon,0.00049327826
n04336792,Stretcher,0.0004763022
n04044716,Radio Telescope,0.00044236955
n04562935,Water Tower,0.00043114525
n03447447,Gondola,0.000426028
n02397096,Warthog,0.00041757515
n04258138,Solar Dish,0.00041255011
n03709823,Mailbag,0.00040387292
n03259280,Dutch Oven,0.00039658105
n02486261,Patas,0.000396333
n07871810,Meat Loaf,0.0003913211
n13040303,Stinkhorn,0.00039124722
n04264628,Space Bar,0.0003773062
n02480495,Orangutan,0.00037586695
n03272010,Electric Guitar,0.0003632583
n02109525,Saint Bernard,0.00035690962
n04149813,Scoreboard,0.0003507423
n04428191,Thresher,0.00034647112
n01930112,Nematode,0.00033921565
n04286575,Spotlight,0.00033522255
n03832673,Notebook,0.00031920258
n03355925,Flagpole,0.0003109996
n02526121,Eel,0.0003107894
n04418357,Theater Curtain,0.00030274893
n06794110,Street Sign,0.00030234008
n03976657,Pole,0.00030194587
n04485082,Tripod,0.00029583025
n04356056,Sunglasses,0.00028158395
n04252077,Snowmobile,0.00027747484
n02978881,Cassette,0.0002769465
n04366367,Suspension Bridge,0.00027643275
n07892512,Red Wine,0.00027170894
n04041544,Radio,0.0002709831
n04228054,Ski,0.00027092156
n04376876,Syringe,0.00026719715
n02692877,Airship,0.00026652578
n02129165,Lion,0.00025901414
n04325704,Stole,0.00025772376
n04355933,Sunglass,0.00025731928
n01883070,Wombat,0.0002545864
n02643566,Lionfish,0.00025106163
n01819313,Sulphur-Crested Cockatoo,0.00024995932
n03691459,Loudspeaker,0.00024528627
n01806567,Quail,0.00024348745
n02865351,Bolo Tie,0.00023935777
n04136333,Sarong,0.00023877546
n02106030,Collie,0.00023832728
n02951358,Canoe,0.00023624764
n02916936,Bulletproof Vest,0.00023620958
n02487347,Macaque,0.00023197733
n03476684,Hair Slide,0.0002295565
n02930766,Cab,0.00022812792
n06874185,Traffic Light,0.00022761614
n02999410,Chain,0.0002258388
n02110958,Pug,0.00022327453
n02486410,Baboon,0.00022139591
n02814860,Beacon,0.00022062218
n02687172,Aircraft Carrier,0.00022018245
n03452741,Grand Piano,0.00022015306
n02096294,Australian Terrier,0.00021751744
n02279972,Monarch,0.00021612896
n02106662,German Shepherd,0.00021405674
n03032252,Cinema,0.0002137685
n02480855,Gorilla,0.00021328586
n04266014,Space Shuttle,0.00021324804
n02095889,Sealyham Terrier,0.00021159239
n03692522,Loupe,0.00020928525
n03494278,Harmonica,0.00020909695
n04493381,Tub,0.00020789061
n03775546,Mixing Bowl,0.00020759838
n03837869,Obelisk,0.00020696857
n03908618,Pencil Box,0.0002058819
n04040759,Radiator,0.00020586971
n03218198,Dogsled,0.00020550822
n02236044,Mantis,0.00020405774
n02749479,Assault Rifle,0.00020239274
n02094433,Yorkshire Terrier,0.00020177005
n02028035,Redshank,0.00020027472
n02825657,Bell Cote,0.00019906802
n03782006,Monitor,0.00019827718
n03857828,Oscilloscope,0.00019818851
n04606251,Wreck,0.00019807288
n02793495,Barn,0.00019766735
n02417914,Ibex,0.00019486986
n02109047,Great Dane,0.00019243176
n03721384,Marimba,0.00019073367
n03393912,Freight Car,0.00019042344
n03110669,Cornet,0.00018973657
n04204347,Shopping Cart,0.00018957217
n03793489,Mouse,0.00018943464
n02033041,Dowitcher,0.00018919019
n02104029,Kuvasz,0.00018905131
n03127747,Crash Helmet,0.00018802607
n03950228,Pitcher,0.00018738056
n04118538,Rugby Ball,0.00018671626
n03803284,Muzzle,0.00018568916
n02089867,Walker Hound,0.00018535425
