Synset,Name,Probabilities
n12768682,Buckeye,0.515791
n07734744,Mushroom,0.08312145
n02971356,Carton,0.035612762
n13052670,Hen-Of-The-Woods,0.020607777
n07718747,Artichoke,0.020154862
n03461385,Grocery Store,0.015926369
n13044778,Earthstar,0.014898023
n03633091,Ladle,0.010530613
n07753113,Fig,0.009689017
n07930864,Cup,0.009133018
n12267677,Acorn,0.008924128
n01943899,Conch,0.0070639406
n04476259,Tray,0.0070038405
n07920052,Espresso,0.0068327286
n03127925,Crate,0.0060911505
n02776631,Bakery,0.006075739
n04141975,Scale,0.006046369
n04596742,Wok,0.005735303
n07753592,Banana,0.005561702
n02797295,Barrow,0.005512232
n07760859,Custard Apple,0.005249073
n03950228,Pitcher,0.0051300162
n03047690,Clog,0.0045411773
n03786901,Mortar,0.0029911795
n13054560,Bolete,0.002934518
n03089624,Confectionery,0.002901114
n07718472,Cucumber,0.002790907
n02077923,Sea Lion,0.002788458
n04597913,Wooden Spoon,0.0027392828
n12985857,Coral Fungus,0.0022160665
n03478589,Half Track,0.0021213307
n03929855,Pickelhaube,0.0020789676
n13037406,Gyromitra,0.0019460819
n02909870,Bucket,0.0019163548
n04522168,Vase,0.00181574
n01667778,Terrapin,0.0017794906
n07768694,Pomegranate,0.0016121981
n07836838,Chocolate Sauce,0.0014495385
n04270147,Spatula,0.0013994996
n03775546,Mixing Bowl,0.0013892365
n07715103,Cauliflower,0.0013044927
n07717410,Acorn Squash,0.0012911228
n01944390,Snail,0.001276889
n04264628,Space Bar,0.0012744959
n03954731,Plane,0.0012502681
n07590611,Hot Pot,0.0012433621
n03443371,Goblet,0.0012017165
n03063599,Coffee Mug,0.0011581315
n03666591,Lighter,0.0011319568
n07742313,Granny Smith,0.0011032209
n03014705,Chest,0.0010935577
n12144580,Corn,0.0010876025
n04131690,Saltshaker,0.0010135539
n03991062,Pot,0.0010051486
n04389033,Tank,0.0009906539
n01669191,Box Turtle,0.00095906097
n02992529,Cellular Telephone,0.0009584986
n04133789,Sandal,0.0009391683
n07711569,Mashed Potato,0.000912644
n02910353,Buckle,0.00090969604
n02106030,Collie,0.0008282908
n03041632,Cleaver,0.00081951974
n03482405,Hamper,0.0008025801
n03498962,Hatchet,0.0008006307
n04398044,Teapot,0.00079070224
n04493381,Tub,0.0007759276
n07860988,Dough,0.0007727448
n02089973,English Foxhound,0.0007651349
