Synset,Name,Probabilities
n02091467,Norwegian Elkhound,0.9929657
n02110185,Siberian Husky,0.00022445603
n02109961,Eskimo Dog,0.00016656535
n02110806,Basenji,0.00015420798
n02120079,Arctic Fox,0.0001265923
n02112350,Keeshond,0.0001233392
n02110958,Pug,9.799213e-05
n01883070,Wombat,8.461754e-05
n02128757,Snow Leopard,7.992008e-05
n02104365,Schipperke,7.6566044e-05
n02120505,Grey Fox,5.8271817e-05
n04612504,Yawl,5.635448e-05
n02097209,Standard Schnauzer,5.081254e-05
n02105162,Malinois,4.8101287e-05
n03417042,Garbage Truck,4.623862e-05
n02124075,Egyptian Cat,4.438878e-05
n03769881,Minibus,3.633421e-05
n04201297,Shoji,3.5542085e-05
n03977966,Police Van,3.434354e-05
n13040303,Stinkhorn,2.8217966e-05
n03895866,Passenger Car,2.7790875e-05
n04467665,Trailer Truck,2.6771042e-05
n04398044,Teapot,2.3550769e-05
n02093256,Staffordshire Bullterrier,2.1510707e-05
n03796401,Moving Van,2.1432075e-05
n02051845,Pelican,2.1203768e-05
n02125311,Cougar,2.1141499e-05
n02514041,Barracouta,2.0947327e-05
n02114548,White Wolf,2.0676016e-05
n01882714,Koala,2.0540152e-05
n04285008,Sports Car,2.0381553e-05
n02123597,Siamese Cat,1.9907573e-05
n02123045,Tabby,1.8855228e-05
n02504458,African Elephant,1.8744731e-05
n07590611,Hot Pot,1.8595047e-05
n03388549,Four-Poster,1.8369085e-05
n02112137,Chow,1.8332858e-05
n02114855,Coyote,1.8278477e-05
n02006656,Spoonbill,1.8203935e-05
n02107908,Appenzeller,1.772956e-05
n03781244,Monastery,1.745216e-05
n01749939,Green Mamba,1.7338323e-05
n01773797,Garden Spider,1.7264321e-05
n03673027,Liner,1.7172808e-05
n02480855,Gorilla,1.7161725e-05
n01729322,Hognose Snake,1.686959e-05
n04254120,Soap Dispenser,1.6814498e-05
n04239074,Sliding Door,1.641777e-05
n02988304,Cd Player,1.6152713e-05
n02361337,Marmot,1.6117721e-05
n03854065,Organ,1.5710368e-05
n03131574,Crib,1.567762e-05
