Synset,Name,Probabilities
n03290653,Entertainment Center,0.49039346
n03529860,Home Theater,0.46336937
n04404412,Television,0.012409906
n02979186,Cassette Player,0.005616105
n04392985,Tape Player,0.003565569
n03691459,Loudspeaker,0.0035489816
n02988304,Cd Player,0.0007578023
n04125021,Safe,0.00044382794
n04041544,Radio,0.00027180405
n03075370,Combination Lock,0.00026273247
n03761084,Microwave,0.0001369284
n02094114,Norfolk Terrier,0.00013499298
n09835506,Ballplayer,0.00012397543
n02113023,Pembroke,0.00011444366
n01641577,Bullfrog,0.00011249211
n02058221,Albatross,0.00011029012
n04116512,Rubber Eraser,0.00010417232
n03032252,Cinema,0.00010078939
n01980166,Fiddler Crab,9.904555e-05
n04065272,Recreational Vehicle,9.689513e-05
n03874599,Padlock,9.399901e-05
n01753488,Horned Viper,9.189249e-05
n03180011,Desktop Computer,8.241276e-05
n04152593,Screen,7.956646e-05
n02361337,Marmot,7.901604e-05
n04009552,Projector,7.53913e-05
n02113186,Cardigan,7.5063435e-05
n02102973,Irish Water Spaniel,7.4241856e-05
n01737021,Water Snake,7.4068594e-05
n01819313,Sulphur-Crested Cockatoo,7.17354e-05
n01601694,Water Ouzel,7.0682e-05
n01695060,Komodo Dragon,6.9922986e-05
n02325366,Wood Rabbit,6.989038e-05
n01796340,Ptarmigan,6.825477e-05
n02105855,Shetland Sheepdog,6.752543e-05
n01677366,Common Iguana,6.683618e-05
n01742172,Boa Constrictor,6.4736065e-05
n02097658,Silky Terrier,6.4730935e-05
n02977058,Cash Machine,6.367811e-05
n04019541,Puck,6.333574e-05
n03085013,Computer Keyboard,6.267348e-05
n04243546,Slot,6.154972e-05
n02089973,English Foxhound,6.079216e-05
n01807496,Partridge,6.0290433e-05
n02009912,American Egret,5.9493996e-05
n03041632,Cleaver,5.9208272e-05
n04613696,Yurt,5.8065296e-05
n02108000,Entlebucher,5.8039055e-05
n02412080,Ram,5.758536e-05
n07880968,Burrito,5.5362714e-05
n02259212,Leafhopper,5.5147928e-05
n02119022,Red Fox,5.5057437e-05
n02804610,Bassoon,5.5017386e-05
n01644373,Tree Frog,5.456748e-05
n02111277,Newfoundland,5.4432712e-05
n03018349,China Cabinet,5.380091e-05
n01685808,Whiptail,5.3701926e-05
n01770393,Scorpion,5.212549e-05
n01698640,American Alligator,5.193906e-05
n04259630,Sombrero,5.190574e-05
n03782006,Monitor,5.1767616e-05
n01644900,Tailed Frog,4.922085e-05
n02415577,Bighorn,4.80438e-05
n01704323,Triceratops,4.730603e-05
n02480855,Gorilla,4.6411893e-05
n09193705,Alp,4.5717192e-05
n04118538,Rugby Ball,4.5546167e-05
n03394916,French Horn,4.5127643e-05
n02132136,Brown Bear,4.4907618e-05
n03494278,Harmonica,4.482653e-05
n01871265,Tusker,4.4774406e-05
n03255030,Dumbbell,4.420481e-05
n02096294,Australian Terrier,4.415105e-05
n02410509,Bison,4.405881e-05
n03028079,Church,4.3871976e-05
n02226429,Grasshopper,4.3750017e-05
