Synset,Name,Probabilities
n03026506,Christmas Stocking,0.9363826
n04026417,Purse,0.006155945
n03709823,Mailbag,0.0021509824
n04599235,Wool,0.0021296951
n03775071,Mitten,0.0018634084
n04522168,Vase,0.0016468485
n03223299,Doormat,0.0010852695
n02992529,Cellular Telephone,0.0010611307
n04254777,Sock,0.00057367876
n03991062,Pot,0.00056768884
n02107312,Miniature Pinscher,0.00036304738
n03047690,Clog,0.0003570981
n03814906,Necklace,0.0003189774
n04399382,Teddy,0.0002916546
n04133789,Sandal,0.00028889906
n04525038,Velvet,0.00028008322
n02088238,Basset,0.00027537352
n03188531,Diaper,0.0002650275
n02028035,Redshank,0.00025617625
n02823428,Beer Bottle,0.0002487835
n02279972,Monarch,0.00023105819
n02769748,Backpack,0.00022274032
n01514668,Cock,0.00021274631
n02321529,Sea Cucumber,0.00021211019
n03476684,Hair Slide,0.0002083483
n03482405,Hamper,0.00020617759
n04548362,Wallet,0.00018533248
n04264628,Space Bar,0.0001844586
n03937543,Pill Bottle,0.00017347233
n02129604,Tiger,0.00015623629
n03207743,Dishrag,0.00015549573
n02094114,Norfolk Terrier,0.00015540441
n02730930,Apron,0.00015412256
n09256479,Coral Reef,0.00015132835
n02834397,Bib,0.00015101318
n04099969,Rocking Chair,0.0001476729
n01882714,Koala,0.0001473766
n03666591,Lighter,0.00014598446
n03710721,Maillot,0.00014413544
n02093256,Staffordshire Bullterrier,0.00014259132
n07716358,Zucchini,0.00014071145
n03930313,Picket Fence,0.00013878472
n03785016,Moped,0.00013526485
n02025239,Ruddy Turnstone,0.00013436258
n01820546,Lorikeet,0.00013176251
n03950228,Pitcher,0.00012932903
n02099267,Flat-Coated Retriever,0.0001244984
n03617480,Kimono,0.00012214034
n03908618,Pencil Box,0.00012168876
n03899768,Patio,0.000120984056
n02396427,Wild Boar,0.000115830226
n03710637,Maillot,0.000114429124
n02325366,Wood Rabbit,0.00011409459
n07717556,Butternut Squash,0.0001127916
n03777568,Model T,0.000112681824
n02111277,Newfoundland,0.00011179661
n04423845,Thimble,0.00010856096
n03637318,Lampshade,0.00010785007
n03485407,Hand-Held Computer,0.00010756123
n02112706,Brabancon Griffon,0.000107224274
n02909870,Bucket,0.00010548282
n02843684,Birdhouse,0.00010544218
n02097209,Standard Schnauzer,0.000105318875
n02115913,Dhole,0.000104846265
n02264363,Lacewing,0.00010468879
n02494079,Squirrel Monkey,0.000103965875
n03661043,Library,0.000103718194
n03599486,Jinrikisha,0.00010289712
n02108089,Boxer,0.00010283581
n04548280,Wall Clock,0.000102543185
n02096585,Boston Bull,0.000102004495
n03290653,Entertainment Center,0.00010170929
n02102177,Welsh Springer Spaniel,0.00010155363
n01978455,Rock Crab,0.00010086293
n04127249,Safety Pin,0.000100856974
n02281406,Sulphur Butterfly,0.000100257894
n11939491,Daisy,0.00010022549
n03041632,Cleaver,0.000100195575
n02484975,Guenon,9.9425044e-05
n03980874,Poncho,9.83962e-05
n03478589,Half Track,9.756189e-05
n02110958,Pug,9.703215e-05
n02133161,American Black Bear,9.6693046e-05
n02397096,Warthog,9.663091e-05
n09421951,Sandbar,9.647925e-05
n02090379,Redbone,9.553154e-05
n03793489,Mouse,9.516382e-05
n02966687,Carpenter'S Kit,9.484879e-05
n02492660,Howler Monkey,9.459378e-05
n02104029,Kuvasz,9.306172e-05
n03764736,Milk Can,9.141409e-05
n01692333,Gila Monster,9.064788e-05
n01833805,Hummingbird,9.03752e-05
n01985128,Crayfish,8.949206e-05
n03791053,Motor Scooter,8.922414e-05
n02113799,Standard Poodle,8.8858316e-05
n02280649,Cabbage Butterfly,8.76753e-05
n02114855,Coyote,8.737306e-05
n02101556,Clumber,8.658314e-05
n03874599,Padlock,8.6263935e-05
n07695742,Pretzel,8.6261796e-05
n04204238,Shopping Basket,8.4776184e-05
n03124043,Cowboy Boot,8.4729465e-05
n02445715,Skunk,8.4549065e-05
n02105855,Shetland Sheepdog,8.4461375e-05
n01871265,Tusker,8.38184e-05
n03944341,Pinwheel,8.364919e-05
n03110669,Cornet,8.3228006e-05
n01914609,Sea Anemone,8.2584105e-05
n03690938,Lotion,8.245245e-05
n13037406,Gyromitra,8.222425e-05
n02504013,Indian Elephant,8.219384e-05
n03208938,Disk Brake,8.194674e-05
n02105162,Malinois,8.1945254e-05
n02526121,Eel,8.177858e-05
n02486261,Patas,8.172977e-05
n03888257,Parachute,8.1496575e-05
n07932039,Eggnog,8.139514e-05
n02869837,Bonnet,8.135703e-05
n02236044,Mantis,8.081641e-05
n04162706,Seat Belt,8.078767e-05
n02132136,Brown Bear,8.0429825e-05
n04525305,Vending Machine,8.01927e-05
n02808304,Bath Towel,7.9753176e-05
n02127052,Lynx,7.973196e-05
n02389026,Sorrel,7.969425e-05
n02102480,Sussex Spaniel,7.947566e-05
n02669723,Academic Gown,7.9041114e-05
n01818515,Macaw,7.893785e-05
n02391049,Zebra,7.8640514e-05
n01955084,Chiton,7.839102e-05
n02092339,Weimaraner,7.8161545e-05
n02817516,Bearskin,7.790324e-05
n01580077,Jay,7.788363e-05
n01534433,Junco,7.782001e-05
n02110341,Dalmatian,7.766609e-05
n02002724,Black Stork,7.7516466e-05
n03124170,Cowboy Hat,7.729014e-05
n03272010,Electric Guitar,7.725499e-05
n02398521,Hippopotamus,7.725263e-05
n02981792,Catamaran,7.720484e-05
n03527444,Holster,7.6781165e-05
n02100583,Vizsla,7.5882446e-05
n02363005,Beaver,7.581546e-05
n02097658,Silky Terrier,7.5285025e-05
n02102318,Cocker Spaniel,7.4890966e-05
n02747177,Ashcan,7.426239e-05
n03376595,Folding Chair,7.415977e-05
n02226429,Grasshopper,7.413156e-05
n02795169,Barrel,7.401612e-05
n01774384,Black Widow,7.390891e-05
n01531178,Goldfinch,7.389263e-05
n03891332,Parking Meter,7.3889176e-05
n03532672,Hook,7.367161e-05
n02093991,Irish Terrier,7.362315e-05
n03924679,Photocopier,7.361711e-05
n02687172,Aircraft Carrier,7.338069e-05
n02085620,Chihuahua,7.3003204e-05
n02690373,Airliner,7.243978e-05
n01873310,Platypus,7.236632e-05
n03337140,File,7.214044e-05
n07584110,Consomme,7.1762144e-05
n02444819,Otter,7.15342e-05
n03832673,Notebook,7.1516464e-05
n02797295,Barrow,7.125987e-05
n03670208,Limousine,7.122617e-05
n02999410,Chain,7.1185495e-05
n03495258,Harp,7.1001625e-05
n04141076,Sax,7.0312955e-05
n02123597,Siamese Cat,7.030679e-05
n13044778,Earthstar,7.0208094e-05
n04325704,Stole,7.0176764e-05
n04542943,Waffle Iron,6.999162e-05
n02168699,Long-Horned Beetle,6.998735e-05
n09428293,Seashore,6.982395e-05
n04039381,Racket,6.9767375e-05
n02066245,Grey Whale,6.956388e-05
n01592084,Chickadee,6.911151e-05
n02786058,Band Aid,6.897909e-05
