Synset,Name,Probabilities
n01601694,Water Ouzel,0.8972397
n03290653,Entertainment Center,0.0005676137
n01807496,Partridge,0.00046033785
n02025239,Ruddy Turnstone,0.00042881537
n13044778,Earthstar,0.0004201347
n01978455,Rock Crab,0.0004170676
n01737021,Water Snake,0.00041144373
n09468604,Valley,0.0003938547
n01530575,Brambling,0.00039116477
n01855032,Red-Breasted Merganser,0.00039115435
n02017213,European Gallinule,0.00037957885
n02749479,Assault Rifle,0.00036303911
n01796340,Ptarmigan,0.00033866265
n03032252,Cinema,0.00033559048
n02107683,Bernese Mountain Dog,0.00032913318
n01614925,Bald Eagle,0.00032693395
n01795545,Black Grouse,0.00031907376
n02783161,Ballpoint,0.00030210952
n01560419,Bulbul,0.00030154118
n02442845,Mink,0.00029836313
n03895866,Passenger Car,0.00029803978
n01582220,Magpie,0.00029526697
n03100240,Convertible,0.00029386661
n02099849,Chesapeake Bay Retriever,0.0002875192
n01558993,Robin,0.0002864305
n02134418,Sloth Bear,0.0002863368
n04404412,Television,0.00028561463
n03777754,Modem,0.00027589683
n01843383,Toucan,0.0002716847
n02105162,Malinois,0.00027140244
n01985128,Crayfish,0.0002673446
n02172182,Dung Beetle,0.0002670671
n01797886,Ruffed Grouse,0.00026524486
n02102973,Irish Water Spaniel,0.00025924927
n02092339,Weimaraner,0.00025829818
n01695060,Komodo Dragon,0.000251279
n02058221,Albatross,0.0002506118
n01734418,King Snake,0.00024635444
n02018207,American Coot,0.000245578
n02916936,Bulletproof Vest,0.00024517224
n02114855,Coyote,0.00024165497
n02114712,Red Wolf,0.00023630413
n04330267,Stove,0.00023386939
n02037110,Oystercatcher,0.00023185232
n02120505,Grey Fox,0.00022581848
n04435653,Tile Roof,0.00022420584
n09399592,Promontory,0.00022399363
n02066245,Grey Whale,0.00022176122
n02091244,Ibizan Hound,0.00022113483
n01692333,Gila Monster,0.00021963354
n02226429,Grasshopper,0.00021904033
n02101556,Clumber,0.00021807695
n01873310,Platypus,0.00021580243
n01753488,Horned Viper,0.00021495392
n03372029,Flute,0.00021285684
n01770393,Scorpion,0.00021285361
n02669723,Academic Gown,0.00021151161
n07584110,Consomme,0.00021135452
