Synset,Name,Probabilities
n04141327,Scabbard,0.9911929
n03658185,Letter Opener,0.0009368414
n04008634,Projectile,0.0008833183
n02951585,Can Opener,0.00025424044
n04376876,Syringe,0.00016670206
n03000247,Chain Mail,0.00016364714
n03773504,Missile,0.000152044
n02950826,Cannon,0.00011777038
n03804744,Nail,0.00010639869
n02966687,Carpenter'S Kit,7.8248304e-05
n04090263,Rifle,6.610863e-05
n04192698,Shield,6.1046514e-05
n03532672,Hook,5.684005e-05
n02783161,Ballpoint,5.41321e-05
n03976657,Pole,4.6210283e-05
n04208210,Shovel,4.2491123e-05
n03763968,Military Uniform,4.1065217e-05
n04238763,Slide Rule,4.093645e-05
n03887697,Paper Towel,3.9307542e-05
n03041632,Cleaver,3.7210197e-05
n03873416,Paddle,3.5449575e-05
n04154565,Screwdriver,2.9864495e-05
n03062245,Cocktail Shaker,2.8198658e-05
n01494475,Hammerhead,2.651584e-05
n03345487,Fire Engine,2.5381538e-05
n04332243,Strainer,2.5320902e-05
n03109150,Corkscrew,2.5315687e-05
n02110958,Pug,2.4738001e-05
n03476684,Hair Slide,2.4346555e-05
n02699494,Altar,2.3472161e-05
n02108915,French Bulldog,2.3297876e-05
n03930630,Pickup,2.3194832e-05
n01776313,Tick,2.2960377e-05
n02910353,Buckle,2.2392831e-05
n04456115,Torch,2.1321666e-05
n02790996,Barbell,2.0893822e-05
n02002556,White Stork,2.0472082e-05
n04153751,Screw,2.0416846e-05
n02815834,Beaker,2.0295322e-05
n01491361,Tiger Shark,2.020704e-05
n04270147,Spatula,2.0160036e-05
n04428191,Thresher,1.9945564e-05
n01616318,Vulture,1.9155028e-05
n03498962,Hatchet,1.908479e-05
n03617480,Kimono,1.9011417e-05
n03481172,Hammer,1.8794246e-05
n02123597,Siamese Cat,1.8231196e-05
n01756291,Sidewinder,1.7402435e-05
n02002724,Black Stork,1.7396711e-05
n03961711,Plate Rack,1.7360217e-05
n02097130,Giant Schnauzer,1.7245007e-05
n03529860,Home Theater,1.7056309e-05
n03467068,Guillotine,1.667579e-05
n02106662,German Shepherd,1.6533812e-05
n02892201,Brass,1.6145324e-05
n03788195,Mosque,1.5991107e-05
n04162706,Seat Belt,1.5362666e-05
n02123159,Tiger Cat,1.5362592e-05
n02093428,American Staffordshire Terrier,1.5265268e-05
n04330267,Stove,1.5033764e-05
n04049303,Rain Barrel,1.4893287e-05
n02099267,Flat-Coated Retriever,1.4697079e-05
n04265275,Space Heater,1.4497966e-05
n02398521,Hippopotamus,1.440895e-05
