Synset,Name,Probabilities
n03584254,Ipod,0.9016604
n02992529,Cellular Telephone,0.002695448
n03691459,Loudspeaker,0.0012932002
n04074963,Remote Control,0.0006917685
n04239074,Sliding Door,0.00064464886
n04041544,Radio,0.0006110707
n04456115,Torch,0.0005209186
n03666591,Lighter,0.0004813505
n03908618,Pencil Box,0.00046810854
n03492542,Hard Disc,0.00044067553
n03485407,Hand-Held Computer,0.0004396106
n02951585,Can Opener,0.00040601016
n03777754,Modem,0.00040234756
n04548362,Wallet,0.00038336293
n03494278,Harmonica,0.00035855512
n04026417,Purse,0.00035438527
n04127249,Safety Pin,0.00032704737
n03954731,Plane,0.00032682222
n02231487,Walking Stick,0.0003109682
n02098286,West Highland White Terrier,0.00030070398
n03891332,Parking Meter,0.00029758923
n03180011,Desktop Computer,0.00029427008
n02442845,Mink,0.00028531725
n02097298,Scotch Terrier,0.00028424285
n01689811,Alligator Lizard,0.00027611438
n03085013,Computer Keyboard,0.00027512896
n04532670,Viaduct,0.0002729249
n03983396,Pop Bottle,0.00027277996
n03197337,Digital Watch,0.00027268607
n02096051,Airedale,0.00027226147
n02443484,Black-Footed Ferret,0.00027021897
n07590611,Hot Pot,0.00026893048
n03041632,Cleaver,0.00026435763
n02137549,Mongoose,0.00026421095
n02094114,Norfolk Terrier,0.0002602815
n03976467,Polaroid Camera,0.00025096638
n02219486,Ant,0.000244551
n02099267,Flat-Coated Retriever,0.00023871042
n02879718,Bow,0.0002387061
n02823750,Beer Glass,0.00023807792
n02489166,Proboscis Monkey,0.00023738983
n06874185,Traffic Light,0.00023493292
n02097658,Silky Terrier,0.0002324336
n04154565,Screwdriver,0.0002305698
n02087394,Rhodesian Ridgeback,0.000229686
n02607072,Anemone Fish,0.00022818327
n02091244,Ibizan Hound,0.0002266791
n02965783,Car Mirror,0.00022649953
n03690938,Lotion,0.00022618783
n03196217,Digital Clock,0.00021762396
n02783161,Ballpoint,0.00021621704
n01797886,Ruffed Grouse,0.00021445219
n01775062,Wolf Spider,0.0002109497
n01955084,Chiton,0.00020894749
n02093991,Irish Terrier,0.00020836048
n04392985,Tape Player,0.0002049565
n02786058,Band Aid,0.00020433022
n04328186,Stopwatch,0.00020288982
n07871810,Meat Loaf,0.00020271479
n02099849,Chesapeake Bay Retriever,0.00020233275
n02457408,Three-Toed Sloth,0.00020174451
n02264363,Lacewing,0.00020067874
n02417914,Ibex,0.00020026254
n02107312,Miniature Pinscher,0.00019882464
n03207941,Dishwasher,0.00019599637
n03680355,Loafer,0.000194845
n03457902,Greenhouse,0.00019416201
n04356056,Sunglasses,0.00019288433
n02804610,Bassoon,0.00019238188
n02114712,Red Wolf,0.00019088548
n03670208,Limousine,0.00019046779
n02087046,Toy Terrier,0.00018854234
n02134418,Sloth Bear,0.00018827767
