Synset,Name,Probabilities
n04447861,Toilet Seat,0.698927
n03637318,Lampshade,0.0075489115
n04507155,Umbrella,0.0059304377
n02782093,Balloon,0.0055758185
n04026417,Purse,0.0053668786
n03908618,Pencil Box,0.003634478
n03888257,Parachute,0.0032911026
n03792972,Mountain Tent,0.0030719412
n04584207,Wig,0.0024386793
n04192698,Shield,0.0023146248
n02672831,Accordion,0.0021747758
n03788365,Mosquito Net,0.0020359072
n02114548,White Wolf,0.0019794689
n03709823,Mailbag,0.0019050522
n03249569,Drum,0.0018959591
n03814906,Necklace,0.001685435
n04525038,Velvet,0.0016474371
n04235860,Sleeping Bag,0.0016105133
n02834397,Bib,0.0014995837
n07747607,Orange,0.0014865013
n03770439,Miniskirt,0.0014656677
n04209239,Shower Curtain,0.0013949807
n02281406,Sulphur Butterfly,0.0012435082
n02106030,Collie,0.0012384228
n03970156,Plunger,0.0012245293
n02676566,Acoustic Guitar,0.0011473665
n04548362,Wallet,0.0011415845
n04136333,Sarong,0.0011304036
n02910353,Buckle,0.0010932524
n04483307,Trimaran,0.0010611138
n02804414,Bassinet,0.0010531564
n03944341,Pinwheel,0.001052295
n04259630,Sombrero,0.0010243859
n04204238,Shopping Basket,0.0010109935
n02097209,Standard Schnauzer,0.0009827433
n03314780,Face Powder,0.0009776356
n03482405,Hamper,0.00097316224
n15075141,Toilet Tissue,0.00094504183
n04277352,Spindle,0.00093514903
n04033995,Quilt,0.00093149126
n02981792,Catamaran,0.0009172033
n02795169,Barrel,0.00091439456
n02877765,Bottlecap,0.00091010425
n03590841,Jack-O'-Lantern,0.0008858513
n02769748,Backpack,0.0008465299
n03452741,Grand Piano,0.0008440325
n04380533,Table Lamp,0.0008438635
n04548280,Wall Clock,0.00084337353
n02865351,Bolo Tie,0.0008321107
n04476259,Tray,0.0008244345
n07714571,Head Cabbage,0.0007982364
n04179913,Sewing Machine,0.0007840811
n07716906,Spaghetti Squash,0.00072279526
n04355338,Sundial,0.00070922053
n02119022,Red Fox,0.00069754786
n02486261,Patas,0.00069495867
n12998815,Agaric,0.00068488606
n04482393,Tricycle,0.00068237114
n03443371,Goblet,0.0006794014
n04493381,Tub,0.00067419716
n07875152,Potpie,0.00066911126
n02090721,Irish Wolfhound,0.000668659
n03837869,Obelisk,0.0006616673
n04346328,Stupa,0.00065564906
n02098105,Soft-Coated Wheaten Terrier,0.00065391377
n03014705,Chest,0.00065305806
n04296562,Stage,0.00064982066
n02489166,Proboscis Monkey,0.0006421309
n04286575,Spotlight,0.0006419934
n03376595,Folding Chair,0.0006391717
n04509417,Unicycle,0.0006360007
n02840245,Binder,0.0006327739
n12768682,Buckeye,0.0006302544
n03272010,Electric Guitar,0.00062421407
n02129165,Lion,0.0006087855
n02730930,Apron,0.00060620764
n03100240,Convertible,0.00060597213
n01818515,Macaw,0.00060060085
n04118776,Rule,0.0005990846
n03325584,Feather Boa,0.00059684773
n01537544,Indigo Bunting,0.0005940975
n02111889,Samoyed,0.00059099286
n02814533,Beach Wagon,0.0005907412
n02279972,Monarch,0.000586515
n07873807,Pizza,0.0005858895
n01440764,Tench,0.0005856425
n01955084,Chiton,0.00058216054
n03720891,Maraca,0.0005817213
n03916031,Perfume,0.00057492184
n02099601,Golden Retriever,0.00056988554
n06596364,Comic Book,0.0005625631
n03197337,Digital Watch,0.0005556244
n02113023,Pembroke,0.00055258465
n03649909,Lawn Mower,0.0005501941
n07749582,Lemon,0.0005490009
n02480495,Orangutan,0.0005469138
n04371430,Swimming Trunks,0.000541744
n03710721,Maillot,0.00054035214
n02169497,Leaf Beetle,0.0005346396
n01824575,Coucal,0.0005304658
n02114712,Red Wolf,0.0005267002
n02106382,Bouvier Des Flandres,0.0005164199
n04392985,Tape Player,0.0005112501
n04209133,Shower Cap,0.00050145393
n03938244,Pillow,0.00049522624
n01910747,Jellyfish,0.0004942361
n04356056,Sunglasses,0.0004896397
n03617480,Kimono,0.0004892408
n04065272,Recreational Vehicle,0.00048032327
n02105162,Malinois,0.00047929713
n04536866,Violin,0.00047914614
n04127249,Safety Pin,0.0004788613
n02112706,Brabancon Griffon,0.00047865286
n02105641,Old English Sheepdog,0.00047857457
n01828970,Bee Eater,0.00047397777
n02099849,Chesapeake Bay Retriever,0.00047249996
n04039381,Racket,0.0004716954
n01641577,Bullfrog,0.00046970858
n07745940,Strawberry,0.00046898797
n02096294,Australian Terrier,0.00046620425
n04258138,Solar Dish,0.0004641624
n04409515,Tennis Ball,0.00046378342
n06359193,Web Site,0.00046161923
n02105412,Kelpie,0.00046140378
n02281787,Lycaenid,0.00046086244
n03089624,Confectionery,0.0004577134
n03445924,Golfcart,0.00045726052
n01498041,Stingray,0.00045449697
n02113799,Standard Poodle,0.00045334568
n03770679,Minivan,0.000452055
n02457408,Three-Toed Sloth,0.00045052738
n04044716,Radio Telescope,0.00045016574
n02123394,Persian Cat,0.0004496395
n07579787,Plate,0.00044920167
n02102177,Welsh Springer Spaniel,0.00044842143
n02007558,Flamingo,0.0004471919
n02107312,Miniature Pinscher,0.00044660908
n03929855,Pickelhaube,0.0004461625
n02443484,Black-Footed Ferret,0.00044002125
n03935335,Piggy Bank,0.0004359373
n01737021,Water Snake,0.00043128562
n03495258,Harp,0.00043048698
n04049303,Rain Barrel,0.00041738912
n04081281,Restaurant,0.00041415222
n03876231,Paintbrush,0.0004136304
n03485407,Hand-Held Computer,0.00041294616
n04613696,Yurt,0.0004126279
n01820546,Lorikeet,0.0004116072
n01514668,Cock,0.0004106419
n03534580,Hoopskirt,0.00041005883
n03026506,Christmas Stocking,0.0004093463
n03884397,Panpipe,0.00040915803
n03598930,Jigsaw Puzzle,0.0004088789
n03131574,Crib,0.00040823175
n02787622,Banjo,0.00040745968
n02086910,Papillon,0.00040499325
n03355925,Flagpole,0.00040498763
n02488291,Langur,0.00040312126
n02492035,Capuchin,0.0004014861
n02268443,Dragonfly,0.0004008963
n02085620,Chihuahua,0.00039840807
n03075370,Combination Lock,0.0003959067
n03642806,Laptop,0.00038987302
n02895154,Breastplate,0.00038718284
n02808440,Bathtub,0.00038559941
n02437616,Llama,0.00038491347
n04265275,Space Heater,0.0003833825
n04355933,Sunglass,0.00038330263
n02483362,Gibbon,0.0003830771
n02093991,Irish Terrier,0.00038271176
n03724870,Mask,0.00038170724
n02992211,Cello,0.00037982024
n07248320,Book Jacket,0.00037957382
n03447721,Gong,0.00037438056
n01608432,Kite,0.00037191092
n02117135,Hyena,0.00037002118
n03372029,Flute,0.00036924586
n06874185,Traffic Light,0.00036787678
n07871810,Meat Loaf,0.0003647657
n02105505,Komondor,0.00036440007
n07734744,Mushroom,0.00036366566
n07802026,Hay,0.00036329892
n02107142,Doberman,0.0003623166
n02091635,Otterhound,0.00036163363
n03095699,Container Ship,0.00035933388
n03866082,Overskirt,0.0003582268
n01491361,Tiger Shark,0.0003581908
n01632458,Spotted Salamander,0.00035809842
n01693334,Green Lizard,0.00035669023
n02028035,Redshank,0.0003566382
n03690938,Lotion,0.00035626904
n01443537,Goldfish,0.00035607337
n01582220,Magpie,0.00035516868
n02992529,Cellular Telephone,0.00035390127
n03814639,Neck Brace,0.00035301407
n02086646,Blenheim Spaniel,0.00035239718
n03929660,Pick,0.000351025
n02939185,Caldron,0.00034958214
n02445715,Skunk,0.0003492151
n07831146,Carbonara,0.00034788065
n02112350,Keeshond,0.0003478102
n04074963,Remote Control,0.00034671513
n02011460,Bittern,0.0003464015
n02111129,Leonberg,0.0003461365
n04118538,Rugby Ball,0.00034597117
n03498962,Hatchet,0.000344027
n02098286,West Highland White Terrier,0.0003439824
n02106166,Border Collie,0.0003434646
n02493509,Titi,0.00034301876
n04251144,Snorkel,0.0003416963
n01685808,Whiptail,0.00034150507
n02412080,Ram,0.00034074284
n03995372,Power Drill,0.0003405265
n03782006,Monitor,0.00034026275
n02835271,Bicycle-Built-For-Two,0.00033984892
n04335435,Streetcar,0.00033883294
n02364673,Guinea Pig,0.00033795545
n03777568,Model T,0.00033772396
n02342885,Hamster,0.0003375422
n04554684,Washer,0.0003372084
n02101388,Brittany Spaniel,0.00033523032
n02226429,Grasshopper,0.00033512502
n04152593,Screen,0.00033397516
n03394916,French Horn,0.00033342032
n02094114,Norfolk Terrier,0.0003333262
n09229709,Bubble,0.00033070336
n02165105,Tiger Beetle,0.00033062673
n01806143,Peacock,0.00033043636
n02091134,Whippet,0.00032912486
n04423845,Thimble,0.00032796166
n02666196,Abacus,0.0003264395
n02110958,Pug,0.0003263701
n01978287,Dungeness Crab,0.00032532457
n03717622,Manhole Cover,0.00032518778
n03047690,Clog,0.00032285892
n02389026,Sorrel,0.00032277673
n03188531,Diaper,0.0003226939
n02006656,Spoonbill,0.00032252562
n04592741,Wing,0.00032222233
n04562935,Water Tower,0.0003212169
n02206856,Bee,0.00032021935
n02102480,Sussex Spaniel,0.00031895025
n02085782,Japanese Spaniel,0.0003180818
n02415577,Bighorn,0.0003174678
n07892512,Red Wine,0.000317198
n02002556,White Stork,0.0003168852
n02641379,Gar,0.00031678038
n04553703,Washbasin,0.00031657485
n02094258,Norwich Terrier,0.00031541553
n04067472,Reel,0.00031403144
n02114367,Timber Wolf,0.00031297945
n01531178,Goldfinch,0.00031267875
n02099429,Curly-Coated Retriever,0.00031234656
n02110627,Affenpinscher,0.00031220765
n07753275,Pineapple,0.00031212994
n01968897,Chambered Nautilus,0.00031135397
n03063599,Coffee Mug,0.0003109771
n02777292,Balance Beam,0.0003108428
n02033041,Dowitcher,0.0003098021
n01580077,Jay,0.0003095642
n02123159,Tiger Cat,0.00030940335
n02892767,Brassiere,0.00030933094
n01665541,Leatherback Turtle,0.00030913553
n02129604,Tiger,0.0003076449
n02009229,Little Blue Heron,0.00030756422
n02319095,Sea Urchin,0.00030722283
n03788195,Mosque,0.00030681043
n01734418,King Snake,0.00030637023
n03776460,Mobile Home,0.00030589657
n03125729,Cradle,0.00030398314
n02965783,Car Mirror,0.00030121306
n04404412,Television,0.00030053835
n01677366,Common Iguana,0.00030019647
n04532106,Vestment,0.00029996425
n07718747,Artichoke,0.00029972804
n04525305,Vending Machine,0.000299584
n04086273,Revolver,0.0002982368
n04418357,Theater Curtain,0.00029736874
n02966687,Carpenter'S Kit,0.00029600156
n01843065,Jacamar,0.00029532905
n03742115,Medicine Chest,0.00029481383
n03692522,Loupe,0.00029440754
n02113978,Mexican Hairless,0.00029439954
n04004767,Printer,0.00029402538
n02105251,Briard,0.00029311478
n02025239,Ruddy Turnstone,0.0002923023
n02791124,Barber Chair,0.00029229576
n04147183,Schooner,0.0002919307
n04252225,Snowplow,0.00029112984
n01944390,Snail,0.0002906585
n01798484,Prairie Chicken,0.00029014988
n03127925,Crate,0.0002860393
n03930630,Pickup,0.00028581845
n03868242,Oxcart,0.00028507825
n03124170,Cowboy Hat,0.00028505787
n02988304,Cd Player,0.00028462172
n04591713,Wine Bottle,0.00028204007
n02363005,Beaver,0.00028080298
n01843383,Toucan,0.00028056928
n03196217,Digital Clock,0.00027837112
n02120079,Arctic Fox,0.00027799496
n01687978,Agama,0.0002772753
n03584254,Ipod,0.00027704917
