Synset,Name,Probabilities
n03109150,Corkscrew,0.90867877
n02951585,Can Opener,0.03681099
n04127249,Safety Pin,0.008047951
n02966687,Carpenter'S Kit,0.0018513671
n03481172,Hammer,0.0007739296
n04154565,Screwdriver,0.0007052751
n03804744,Nail,0.0005985752
n03794056,Mousetrap,0.0005419801
n04376876,Syringe,0.00046020682
n01770393,Scorpion,0.0003783048
n04153751,Screw,0.00037815887
n01980166,Fiddler Crab,0.0003577937
n02783161,Ballpoint,0.00032849412
n03483316,Hand Blower,0.00030266825
n02174001,Rhinoceros Beetle,0.00030258283
n02326432,Hare,0.00025843663
n03729826,Matchstick,0.00025351899
n02879718,Bow,0.00025073419
n01689811,Alligator Lizard,0.00024675232
n03000684,Chain Saw,0.00024332812
n04579432,Whistle,0.00023744449
n03476684,Hair Slide,0.00021174269
n03532672,Hook,0.00020703483
n07753275,Pineapple,0.00019329594
n04209239,Shower Curtain,0.00018909955
n02422106,Hartebeest,0.00018491593
n03187595,Dial Telephone,0.00017901538
n04116512,Rubber Eraser,0.00017135398
n04332243,Strainer,0.00017084293
n04141327,Scabbard,0.00016964345
n04367480,Swab,0.00016326031
n03791053,Motor Scooter,0.00016114913
n03954731,Plane,0.00015775558
n03584829,Iron,0.00015655166
n03908618,Pencil Box,0.00015649179
n01631663,Eft,0.0001507445
n03662601,Lifeboat,0.00015021008
n02168699,Long-Horned Beetle,0.00014602327
n03666591,Lighter,0.00014552489
n03887697,Paper Towel,0.0001450697
n04252077,Snowmobile,0.00014348737
n02687172,Aircraft Carrier,0.00014219542
n07579787,Plate,0.00014183232
n03967562,Plow,0.00013816875
n04548280,Wall Clock,0.00013810709
n02106662,German Shepherd,0.00013746585
n02749479,Assault Rifle,0.00013296583
n01914609,Sea Anemone,0.00013150436
n04461696,Tow Truck,0.0001310564
n04044716,Radio Telescope,0.0001267708
n02319095,Sea Urchin,0.000114540664
n01644900,Tailed Frog,0.00011412197
n02167151,Ground Beetle,0.00011089641
n01692333,Gila Monster,0.000110835834
n04228054,Ski,0.000108767665
n02236044,Mantis,0.00010876455
n02692877,Airship,0.00010826719
n04118776,Rule,0.00010703891
n03658185,Letter Opener,0.00010667205
n07930864,Cup,0.00010580206
n02415577,Bighorn,0.000104247316
n04162706,Seat Belt,0.000103785445
n01873310,Platypus,0.00010375328
n03208938,Disk Brake,0.00010049353
n02119789,Kit Fox,0.00010032854
n04179913,Sewing Machine,0.0001000714
n01855672,Goose,9.970892e-05
n02835271,Bicycle-Built-For-Two,9.894883e-05
n07747607,Orange,9.885131e-05
n01983481,American Lobster,9.796117e-05
n03995372,Power Drill,9.772211e-05
n02408429,Water Buffalo,9.769313e-05
n02172182,Dung Beetle,9.741895e-05
n04476259,Tray,9.574548e-05
n03733805,Measuring Cup,9.535766e-05
n03938244,Pillow,9.385135e-05
n02930766,Cab,9.217461e-05
n04208210,Shovel,9.05224e-05
n02101006,Gordon Setter,8.891491e-05
n04592741,Wing,8.881134e-05
n02840245,Binder,8.87063e-05
n03065424,Coil,8.849059e-05
n03970156,Plunger,8.793787e-05
n01494475,Hammerhead,8.782188e-05
n04336792,Stretcher,8.750644e-05
n01580077,Jay,8.7388275e-05
n04553703,Washbasin,8.652268e-05
n02093428,American Staffordshire Terrier,8.5455315e-05
n02206856,Bee,8.5198015e-05
n04070727,Refrigerator,8.384227e-05
n02177972,Weevil,8.379871e-05
n03888257,Parachute,8.3507126e-05
n01819313,Sulphur-Crested Cockatoo,8.2954044e-05
n02536864,Coho,8.069441e-05
n03337140,File,8.046878e-05
n01664065,Loggerhead,8.035827e-05
n11939491,Daisy,8.021532e-05
n02226429,Grasshopper,8.006659e-05
n02860847,Bobsled,7.9841804e-05
n03697007,Lumbermill,7.9257195e-05
n02123159,Tiger Cat,7.7215554e-05
n07584110,Consomme,7.71535e-05
n04557648,Water Bottle,7.714077e-05
n02834397,Bib,7.67266e-05
n03384352,Forklift,7.6706776e-05
n01756291,Sidewinder,7.661868e-05
n03062245,Cocktail Shaker,7.610331e-05
n03775546,Mixing Bowl,7.6044395e-05
n02999410,Chain,7.582664e-05
n03041632,Cleaver,7.5749085e-05
n01755581,Diamondback,7.562198e-05
n02321529,Sea Cucumber,7.544586e-05
n02096051,Airedale,7.486858e-05
n02037110,Oystercatcher,7.421472e-05
n01484850,Great White Shark,7.368037e-05
n04251144,Snorkel,7.3643634e-05
n03216828,Dock,7.3382136e-05
n01534433,Junco,7.323141e-05
n02410509,Bison,7.3191324e-05
n02492035,Capuchin,7.319084e-05
n02877765,Bottlecap,7.317709e-05
n02088466,Bloodhound,7.29823e-05
n02092339,Weimaraner,7.253253e-05
n07753592,Banana,7.16023e-05
n01491361,Tiger Shark,7.14585e-05
n02096177,Cairn,7.137098e-05
n02098286,West Highland White Terrier,7.052542e-05
n04447861,Toilet Seat,6.936505e-05
n02099849,Chesapeake Bay Retriever,6.8603425e-05
n01798484,Prairie Chicken,6.809162e-05
n07716906,Spaghetti Squash,6.7934845e-05
n03670208,Limousine,6.7907895e-05
n09332890,Lakeside,6.749739e-05
n02708093,Analog Clock,6.736478e-05
n01734418,King Snake,6.641153e-05
n02978881,Cassette,6.6048786e-05
n02165456,Ladybug,6.578138e-05
n03785016,Moped,6.551436e-05
n04270147,Spatula,6.546322e-05
n04509417,Unicycle,6.538291e-05
n01632777,Axolotl,6.5241395e-05
n01514859,Hen,6.494126e-05
n04266014,Space Shuttle,6.4921755e-05
n09472597,Volcano,6.472226e-05
n09193705,Alp,6.4666485e-05
n07754684,Jackfruit,6.4597145e-05
n03590841,Jack-O'-Lantern,6.4245236e-05
n02095314,Wire-Haired Fox Terrier,6.3989035e-05
n09288635,Geyser,6.378517e-05
n07711569,Mashed Potato,6.3684754e-05
n02229544,Cricket,6.323979e-05
n03476991,Hair Spray,6.322424e-05
n04467665,Trailer Truck,6.316108e-05
n03649909,Lawn Mower,6.260176e-05
n03908714,Pencil Sharpener,6.2507206e-05
n02974003,Car Wheel,6.222683e-05
n02093754,Border Terrier,6.1762716e-05
n02090721,Irish Wolfhound,6.1656014e-05
n03028079,Church,6.158344e-05
n02138441,Meerkat,6.152961e-05
n03095699,Container Ship,6.152721e-05
n04462240,Toyshop,6.1509134e-05
n02417914,Ibex,6.128471e-05
n02116738,African Hunting Dog,6.126933e-05
n02165105,Tiger Beetle,6.1238905e-05
n02087394,Rhodesian Ridgeback,6.102442e-05
n02971356,Carton,6.0941835e-05
n03899768,Patio,6.093178e-05
n02123045,Tabby,6.0817234e-05
n04277352,Spindle,6.064007e-05
n02815834,Beaker,6.017127e-05
n02099267,Flat-Coated Retriever,5.9717702e-05
n03259280,Dutch Oven,5.962432e-05
n04204347,Shopping Cart,5.8997834e-05
n01695060,Komodo Dragon,5.8874626e-05
n03075370,Combination Lock,5.8693604e-05
n02791270,Barbershop,5.8672562e-05
n04536866,Violin,5.862894e-05
n02033041,Dowitcher,5.8542446e-05
n07880968,Burrito,5.8537422e-05
n01828970,Bee Eater,5.8388225e-05
n03133878,Crock Pot,5.8208254e-05
n02100877,Irish Setter,5.795915e-05
n07565083,Menu,5.7809884e-05
n04596742,Wok,5.7080993e-05
n04204238,Shopping Basket,5.7066838e-05
n01630670,Common Newt,5.690771e-05
n02643566,Lionfish,5.681238e-05
n02018207,American Coot,5.62097e-05
n02281406,Sulphur Butterfly,5.6094672e-05
n04423845,Thimble,5.5962213e-05
n02107683,Bernese Mountain Dog,5.595111e-05
n03100240,Convertible,5.58314e-05
n03240683,Drilling Platform,5.557407e-05
n02105162,Malinois,5.549839e-05
n01632458,Spotted Salamander,5.5298682e-05
n02113799,Standard Poodle,5.5154793e-05
n02123597,Siamese Cat,5.5116143e-05
n02091134,Whippet,5.4991608e-05
n03874599,Padlock,5.4705328e-05
n03770679,Minivan,5.459921e-05
n07615774,Ice Lolly,5.4192766e-05
n02089867,Walker Hound,5.4129025e-05
n01644373,Tree Frog,5.365127e-05
n02950826,Cannon,5.353806e-05
n01560419,Bulbul,5.3510546e-05
n07697313,Cheeseburger,5.3263666e-05
n01667114,Mud Turtle,5.3067244e-05
n02500267,Indri,5.28715e-05
n03447447,Gondola,5.2699987e-05
n13054560,Bolete,5.2615622e-05
n03220513,Dome,5.259465e-05
n02113712,Miniature Poodle,5.2374315e-05
n02018795,Bustard,5.23482e-05
n02442845,Mink,5.2136656e-05
n02085620,Chihuahua,5.179915e-05
n01514668,Cock,5.177984e-05
n07716358,Zucchini,5.1753377e-05
n02104029,Kuvasz,5.1635405e-05
n04252225,Snowplow,5.1594692e-05
n02699494,Altar,5.141781e-05
n03796401,Moving Van,5.1333787e-05
n03425413,Gas Pump,5.1324485e-05
n02100735,English Setter,5.130574e-05
n04590129,Window Shade,5.1248084e-05
n02105412,Kelpie,5.1018258e-05
n04493381,Tub,5.0594062e-05
n03630383,Lab Coat,5.0585666e-05
n04612504,Yawl,5.0563576e-05
n02096437,Dandie Dinmont,5.0496303e-05
n02233338,Cockroach,5.043359e-05
n04023962,Punching Bag,5.0392726e-05
n03976657,Pole,5.000777e-05
n03773504,Missile,4.9873364e-05
n03026506,Christmas Stocking,4.9792383e-05
n01883070,Wombat,4.9787777e-05
n01806143,Peacock,4.969513e-05
n04505470,Typewriter Keyboard,4.9616945e-05
n09256479,Coral Reef,4.9362086e-05
n02089973,English Foxhound,4.9311457e-05
n04347754,Submarine,4.915412e-05
n04409515,Tennis Ball,4.912825e-05
n01943899,Conch,4.912319e-05
n02093647,Bedlington Terrier,4.910282e-05
n04118538,Rugby Ball,4.8980888e-05
n11879895,Rapeseed,4.8954083e-05
n02655020,Puffer,4.8902475e-05
n03325584,Feather Boa,4.883541e-05
n02690373,Airliner,4.8753882e-05
n01751748,Sea Snake,4.8648177e-05
n07730033,Cardoon,4.8596845e-05
n02051845,Pelican,4.848398e-05
n02342885,Hamster,4.840978e-05
n01784675,Centipede,4.8240872e-05
n01737021,Water Snake,4.8236874e-05
n04355338,Sundial,4.8136e-05
n02025239,Ruddy Turnstone,4.8101952e-05
n02808440,Bathtub,4.8035483e-05
n01677366,Common Iguana,4.799207e-05
n02093991,Irish Terrier,4.798846e-05
n07693725,Bagel,4.7952362e-05
n04090263,Rifle,4.789555e-05
n03201208,Dining Table,4.776687e-05
n03344393,Fireboat,4.759435e-05
