Synset,Name,Probabilities
n04525038,Velvet,0.47339806
n02963159,Cardigan,0.1442125
n04599235,Wool,0.089122124
n03877472,Pajama,0.06280809
n03404251,Fur Coat,0.035218205
n04367480,Swab,0.011955322
n03045698,Cloak,0.008475006
n04325704,Stole,0.007102623
n02869837,Bonnet,0.006307421
n01930112,Nematode,0.0036326607
n04370456,Sweatshirt,0.0035922755
n03534580,Hoopskirt,0.0030016887
n02804414,Bassinet,0.0026125538
n03594734,Jean,0.0024873856
n03980874,Poncho,0.002221842
n03866082,Overskirt,0.0022183654
n01776313,Tick,0.0018493717
n02105505,Komondor,0.001816267
n04136333,Sarong,0.0013889283
n03450230,Gown,0.0013558413
n02834397,Bib,0.0012678669
n02808304,Bath Towel,0.0012146012
n02769748,Backpack,0.0011714507
n04209133,Shower Cap,0.0011348546
n04584207,Wig,0.0011009704
n02730930,Apron,0.00088919426
n04235860,Sleeping Bag,0.0007521873
n03188531,Diaper,0.0007431225
n03770439,Miniskirt,0.0007273519
n04350905,Suit,0.00070798834
n03938244,Pillow,0.0006934741
n01622779,Great Grey Owl,0.0006805211
n03710637,Maillot,0.00063776283
n02138441,Meerkat,0.00062915287
n07714571,Head Cabbage,0.00060989533
n02988304,Cd Player,0.0005717389
n01917289,Brain Coral,0.0005564594
n03929855,Pickelhaube,0.0005510927
n03787032,Mortarboard,0.0005508097
n03775071,Mitten,0.00054487126
n01910747,Jellyfish,0.0005418476
n12985857,Coral Fungus,0.0005378951
n03814906,Necklace,0.0005367782
n03047690,Clog,0.0005232138
n07802026,Hay,0.0005202645
n03388043,Fountain,0.0005158179
n03642806,Laptop,0.0005022393
n03709823,Mailbag,0.0004939054
n02123045,Tabby,0.00048780916
n01990800,Isopod,0.00048093067
n03788365,Mosquito Net,0.00044401217
n13052670,Hen-Of-The-Woods,0.00042308483
n03476991,Hair Spray,0.00041576033
n02906734,Broom,0.00041058575
n02114548,White Wolf,0.000405499
n04229816,Ski Mask,0.00040424606
n03595614,Jersey,0.0004011103
n02493509,Titi,0.00040093993
n04040759,Radiator,0.00039753574
n02669723,Academic Gown,0.00039303117
n02817516,Bearskin,0.000391022
n01914609,Sea Anemone,0.00038882933
n03814639,Neck Brace,0.00038340062
n02797295,Barrow,0.0003826998
n03916031,Perfume,0.00038207712
n04479046,Trench Coat,0.0003752621
n03452741,Grand Piano,0.00037367543
n02009229,Little Blue Heron,0.00036937394
n04033995,Quilt,0.00036755318
n03476684,Hair Slide,0.00036694852
n07831146,Carbonara,0.00036529647
n02123394,Persian Cat,0.00035356215
n07734744,Mushroom,0.00035145416
n02115641,Dingo,0.0003507204
n04356056,Sunglasses,0.00035058043
n03085013,Computer Keyboard,0.00034367686
n04357314,Sunscreen,0.00034221227
n01807496,Partridge,0.0003390085
n03125729,Cradle,0.00033899912
n03483316,Hand Blower,0.00033858346
n04259630,Sombrero,0.0003335821
n02951358,Canoe,0.00033300073
n04254777,Sock,0.00033020184
n02667093,Abaya,0.00032677266
n02092339,Weimaraner,0.00032592862
n02109047,Great Dane,0.00031892082
n01773549,Barn Spider,0.00031723952
n04344873,Studio Couch,0.00031680084
n04371430,Swimming Trunks,0.00031556364
n03000134,Chainlink Fence,0.00031273277
n02104029,Kuvasz,0.00030591254
n02391049,Zebra,0.00029848015
n02786058,Band Aid,0.00029395032
n02979186,Cassette Player,0.00028654188
n02124075,Egyptian Cat,0.00028354314
n04049303,Rain Barrel,0.0002822441
n02807133,Bathing Cap,0.00028182316
n02123159,Tiger Cat,0.00028057734
n02319095,Sea Urchin,0.0002793845
n01537544,Indigo Bunting,0.00027915052
n01644900,Tailed Frog,0.00027878163
n04265275,Space Heater,0.0002768036
n03482405,Hamper,0.00027503926
n02133161,American Black Bear,0.00027404222
n02087394,Rhodesian Ridgeback,0.0002718974
n04548280,Wall Clock,0.0002708613
n02110341,Dalmatian,0.00026994583
n04065272,Recreational Vehicle,0.0002679989
n03141823,Crutch,0.00026700157
n04127249,Safety Pin,0.0002655147
n03124170,Cowboy Hat,0.000260767
n01797886,Ruffed Grouse,0.00026017887
n02111500,Great Pyrenees,0.00025967433
n04273569,Speedboat,0.00025951737
n02090379,Redbone,0.00025607788
n03325584,Feather Boa,0.00025430738
n02690373,Airliner,0.0002542756
n04099969,Rocking Chair,0.00025414312
n03825788,Nipple,0.00025317827
n03584829,Iron,0.000252658
n02109961,Eskimo Dog,0.00025131347
n04355933,Sunglass,0.0002477669
n03710721,Maillot,0.00024770523
n01632458,Spotted Salamander,0.00024744528
n03680355,Loafer,0.00024622653
n04399382,Teddy,0.00024453158
n03782006,Monitor,0.00024323643
n02088632,Bluetick,0.00024029502
n04037443,Racer,0.00023957742
n01558993,Robin,0.00023814925
n02105056,Groenendael,0.00023762713
n01768244,Trilobite,0.00023592466
n03590841,Jack-O'-Lantern,0.00023432846
n01818515,Macaw,0.00023309168
n03240683,Drilling Platform,0.00023155825
n02105412,Kelpie,0.00023098414
n07716906,Spaghetti Squash,0.00023069543
n03041632,Cleaver,0.00023033489
n02051845,Pelican,0.00022891955
n03424325,Gasmask,0.00022665826
n02066245,Grey Whale,0.00022540864
n02607072,Anemone Fish,0.00022242113
n01784675,Centipede,0.00022216557
n04483307,Trimaran,0.00022212627
n02094433,Yorkshire Terrier,0.00022179827
n01616318,Vulture,0.00022138651
n01924916,Flatworm,0.00021657995
n01968897,Chambered Nautilus,0.00021476309
n04146614,School Bus,0.000214734
n04404412,Television,0.00021455847
n02088094,Afghan Hound,0.00021314554
n02363005,Beaver,0.00021223532
n01980166,Fiddler Crab,0.00021187696
n03868242,Oxcart,0.00021130349
n01534433,Junco,0.00021103182
n04371774,Swing,0.00021099458
n04482393,Tricycle,0.00021053568
