Synset,Name,Probabilities
n02113624,Toy Poodle,0.6082649
n02113712,Miniature Poodle,0.30009812
n02113799,Standard Poodle,0.0050048465
n02093647,Bedlington Terrier,0.0013358124
n04399382,Teddy,0.0013238392
n02097474,Tibetan Terrier,0.00073552027
n02085936,Maltese Dog,0.0006425556
n02095570,Lakeland Terrier,0.0004657699
n04409515,Tennis Ball,0.00045597207
n03492542,Hard Disc,0.0004112395
n03832673,Notebook,0.00037629806
n04584207,Wig,0.00033702038
n03642806,Laptop,0.00033595678
n02095314,Wire-Haired Fox Terrier,0.00033396596
n03733805,Measuring Cup,0.00033235463
n02098105,Soft-Coated Wheaten Terrier,0.0003174096
n02951585,Can Opener,0.0002754082
n01751748,Sea Snake,0.00026912795
n01855032,Red-Breasted Merganser,0.00026501677
n03445777,Golf Ball,0.00026380425
n03393912,Freight Car,0.00026331312
n03180011,Desktop Computer,0.00025654395
n02536864,Coho,0.00025447857
n02086646,Blenheim Spaniel,0.00025321514
n07930864,Cup,0.00024885565
n01742172,Boa Constrictor,0.00024796667
n01978287,Dungeness Crab,0.00024684076
n02087046,Toy Terrier,0.00023594123
n02096051,Airedale,0.00023244297
n04228054,Ski,0.0002279581
n04162706,Seat Belt,0.00022766762
n02091032,Italian Greyhound,0.00022516043
n02641379,Gar,0.00022057256
n02093859,Kerry Blue Terrier,0.00021859593
n03935335,Piggy Bank,0.0002173001
n02094433,Yorkshire Terrier,0.00021724716
n02085782,Japanese Spaniel,0.00021673001
n03131574,Crib,0.00021553153
n02105505,Komondor,0.00020473551
n01828970,Bee Eater,0.0002045545
n02107312,Miniature Pinscher,0.00020113186
n10148035,Groom,0.00019932773
n03710637,Maillot,0.00019902097
n04133789,Sandal,0.0001988176
n03461385,Grocery Store,0.00019846032
n02093991,Irish Terrier,0.00019657947
n04487394,Trombone,0.00019485725
n04483307,Trimaran,0.0001922179
n04204238,Shopping Basket,0.00019039602
n12620546,Hip,0.00018436082
n01985128,Crayfish,0.00018344603
n02097047,Miniature Schnauzer,0.00018295003
n01689811,Alligator Lizard,0.00018223259
n02112018,Pomeranian,0.00018138214
n04039381,Racket,0.00018072773
n02281787,Lycaenid,0.0001798982
n03729826,Matchstick,0.00017966055
n03706229,Magnetic Compass,0.00017955659
n02948072,Candle,0.00017773213
n02085620,Chihuahua,0.00017613253
n01735189,Garter Snake,0.00017539666
n04356056,Sunglasses,0.00017490357
n04522168,Vase,0.0001740518
n03085013,Computer Keyboard,0.00017212529
n02410509,Bison,0.00017202305
n07697537,Hotdog,0.000171208
n04153751,Screw,0.00017045368
n02276258,Admiral,0.00016994936
n07753113,Fig,0.00016885968
n03786901,Mortar,0.00016793993
n04476259,Tray,0.00016621385
n04591713,Wine Bottle,0.00016567262
n03942813,Ping-Pong Ball,0.00016542096
n03179701,Desk,0.00016334958
