Synset,Name,Probabilities
n01644900,Tailed Frog,0.842327
n01641577,Bullfrog,0.033181284
n01644373,Tree Frog,0.031412784
n01630670,Common Newt,0.010406424
n01685808,Whiptail,0.005183053
n01980166,Fiddler Crab,0.0042730696
n13044778,Earthstar,0.0028014507
n01775062,Wolf Spider,0.0018158907
n01667778,Terrapin,0.0015392127
n01629819,European Fire Salamander,0.0015050675
n01675722,Banded Gecko,0.001043857
n01950731,Sea Slug,0.0010140475
n01687978,Agama,0.000943521
n01753488,Horned Viper,0.0008381897
n01990800,Isopod,0.000741434
n01737021,Water Snake,0.00065994076
n01689811,Alligator Lizard,0.00064785907
n01632458,Spotted Salamander,0.00063997274
n04116512,Rubber Eraser,0.00063967955
n01682714,American Chameleon,0.00053850526
n01986214,Hermit Crab,0.00053406094
n01631663,Eft,0.0005036155
n02165456,Ladybug,0.00047199946
n01770393,Scorpion,0.00041541187
n01978455,Rock Crab,0.00041458136
n01944390,Snail,0.0004008076
n02319095,Sea Urchin,0.00039069244
n02526121,Eel,0.0003830645
n01773797,Garden Spider,0.0003730981
n12985857,Coral Fungus,0.000370527
n12768682,Buckeye,0.00036434844
n02321529,Sea Cucumber,0.00035772493
n01955084,Chiton,0.00035138297
n01728572,Thunder Snake,0.00034571052
n03991062,Pot,0.00033190075
n02097658,Silky Terrier,0.00032732778
n02177972,Weevil,0.00032124354
n04596742,Wok,0.00031440792
n01667114,Mud Turtle,0.0003125778
n03874599,Padlock,0.00031151096
n01632777,Axolotl,0.00029324353
n01669191,Box Turtle,0.0002864078
n01945685,Slug,0.00027252876
n02219486,Ant,0.00026453641
n01693334,Green Lizard,0.0002645049
n01914609,Sea Anemone,0.00025749084
n04462240,Toyshop,0.00025594505
n04125021,Safe,0.00025553408
n02172182,Dung Beetle,0.00025431678
n02317335,Starfish,0.00025303822
n02859443,Boathouse,0.00025073072
n01443537,Goldfish,0.00024132435
n02655020,Puffer,0.00022988494
n02930766,Cab,0.00022749246
n02280649,Cabbage Butterfly,0.00022468776
n04136333,Sarong,0.00021247909
n02259212,Leafhopper,0.00020886895
n12620546,Hip,0.00020021724
n01774750,Tarantula,0.0001978254
n02978881,Cassette,0.00019769886
n02268853,Damselfly,0.00019645932
n01740131,Night Snake,0.00019547052
n03908714,Pencil Sharpener,0.0001866123
n02099601,Golden Retriever,0.0001857905
n02966193,Carousel,0.00018511011
n01694178,African Chameleon,0.00018456067
n02325366,Wood Rabbit,0.00018432303
n03920288,Petri Dish,0.0001819794
n09332890,Lakeside,0.00017971524
n01773549,Barn Spider,0.00017969399
n01943899,Conch,0.00017946553
n01677366,Common Iguana,0.00017819121
n07745940,Strawberry,0.000177047
n01924916,Flatworm,0.0001769707
n12998815,Agaric,0.00017664829
n02643566,Lionfish,0.00017599518
n13040303,Stinkhorn,0.00017008721
n04335435,Streetcar,0.00017008526
n03216828,Dock,0.00016724836
n02094114,Norfolk Terrier,0.00016554502
n04263257,Soup Bowl,0.00016335116
n13052670,Hen-Of-The-Woods,0.00016326706
n02089973,English Foxhound,0.00016099526
n13054560,Bolete,0.00016044317
n01688243,Frilled Lizard,0.00015953032
n04275548,Spider Web,0.00015901327
n01728920,Ringneck Snake,0.00015539449
n02089078,Black-And-Tan Coonhound,0.00015431407
n02281787,Lycaenid,0.00015317906
n02277742,Ringlet,0.00015309319
n02500267,Indri,0.00015194745
n02454379,Armadillo,0.00015171099
n01930112,Nematode,0.00014818643
n02094258,Norwich Terrier,0.00014544307
n03425413,Gas Pump,0.00014019659
n07734744,Mushroom,0.00013948668
n02012849,Crane,0.00013910847
n07584110,Consomme,0.00013771221
n04554684,Washer,0.00013564766
n01985128,Crayfish,0.00013409187
n02843684,Birdhouse,0.00013088922
n04409515,Tennis Ball,0.00012938888
n02165105,Tiger Beetle,0.00012934791
n02808304,Bath Towel,0.00012883467
n03769881,Minibus,0.0001282586
n01698640,American Alligator,0.00012632433
n01774384,Black Widow,0.00012621295
n02815834,Beaker,0.00012612993
n01496331,Electric Ray,0.0001257173
n02090379,Redbone,0.00012549569
n03457902,Greenhouse,0.00012511722
n02690373,Airliner,0.00012507595
n03977966,Police Van,0.00012321788
n01818515,Macaw,0.00012148017
n04515003,Upright,0.000120421406
n07768694,Pomegranate,0.00012032176
n02085620,Chihuahua,0.000118375596
n13037406,Gyromitra,0.00011813358
n03935335,Piggy Bank,0.00011702985
n02009912,American Egret,0.00011610671
n02123045,Tabby,0.00011597535
n01984695,Spiny Lobster,0.0001150838
n04487081,Trolleybus,0.00011482671
n03388043,Fountain,0.000114717914
n01742172,Boa Constrictor,0.00011467231
n02111277,Newfoundland,0.000114256065
n01806567,Quail,0.00011383766
n03796401,Moving Van,0.00011380933
n03599486,Jinrikisha,0.00011294983
n01776313,Tick,0.000112256865
n02699494,Altar,0.00011112895
n03794056,Mousetrap,0.00011112312
n01697457,African Crocodile,0.00011072294
n02229544,Cricket,0.00010970498
n02226429,Grasshopper,0.000108925284
n04118776,Rule,0.00010823099
n01756291,Sidewinder,0.00010821913
n02190166,Fly,0.00010683101
n03617480,Kimono,0.00010660568
n04254120,Soap Dispenser,0.00010654907
n02939185,Caldron,0.00010483948
n01498041,Stingray,0.00010473534
n01770081,Harvestman,0.000104699495
n02971356,Carton,0.00010339516
n01664065,Loggerhead,0.00010334124
n03666591,Lighter,0.00010131829
n02909870,Bucket,0.00010110121
n02099712,Labrador Retriever,0.00010028096
n02086079,Pekinese,9.977185e-05
n02328150,Angora,9.8610224e-05
n02087394,Rhodesian Ridgeback,9.775106e-05
n02088094,Afghan Hound,9.71758e-05
n10565667,Scuba Diver,9.698998e-05
n09256479,Coral Reef,9.6345306e-05
n03445924,Golfcart,9.56394e-05
n03131574,Crib,9.5030155e-05
n01877812,Wallaby,9.47311e-05
n02168699,Long-Horned Beetle,9.422806e-05
n03530642,Honeycomb,9.361396e-05
n03250847,Drumstick,9.284835e-05
n11939491,Daisy,9.119032e-05
n02109047,Great Dane,9.107933e-05
n02364673,Guinea Pig,9.08102e-05
n02206856,Bee,9.075999e-05
n01784675,Centipede,9.072866e-05
n02790996,Barbell,9.040322e-05
n02797295,Barrow,9.00664e-05
n01755581,Diamondback,8.9653004e-05
n02871525,Bookshop,8.9067275e-05
n02100735,English Setter,8.881096e-05
n01592084,Chickadee,8.8756e-05
n03776460,Mobile Home,8.850682e-05
n02999410,Chain,8.844321e-05
n02108551,Tibetan Mastiff,8.757844e-05
n03954731,Plane,8.7161665e-05
n04065272,Recreational Vehicle,8.6842636e-05
n02268443,Dragonfly,8.651331e-05
n02747177,Ashcan,8.562658e-05
n02117135,Hyena,8.517181e-05
n04049303,Rain Barrel,8.4680105e-05
n02281406,Sulphur Butterfly,8.421694e-05
n03995372,Power Drill,8.40345e-05
n04404412,Television,8.374672e-05
n02091831,Saluki,8.35007e-05
n03026506,Christmas Stocking,8.332315e-05
n01532829,House Finch,8.206092e-05
n02009229,Little Blue Heron,8.168201e-05
n04141076,Sax,8.16623e-05
n02326432,Hare,8.135999e-05
n04522168,Vase,8.0839556e-05
n02097298,Scotch Terrier,8.037631e-05
n01692333,Gila Monster,8.035447e-05
n03384352,Forklift,7.994691e-05
n04423845,Thimble,7.993784e-05
n03400231,Frying Pan,7.990697e-05
n02138441,Meerkat,7.958573e-05
n03888605,Parallel Bars,7.946779e-05
n04501370,Turnstile,7.935722e-05
n07754684,Jackfruit,7.86697e-05
n02169497,Leaf Beetle,7.8484314e-05
n02100877,Irish Setter,7.8399775e-05
n12267677,Acorn,7.834432e-05
n03673027,Liner,7.8174526e-05
n01773157,Black And Gold Garden Spider,7.764433e-05
n02018207,American Coot,7.756935e-05
n02641379,Gar,7.7471246e-05
n02607072,Anemone Fish,7.654415e-05
n02101006,Gordon Setter,7.618039e-05
n01491361,Tiger Shark,7.5937685e-05
n02013706,Limpkin,7.556074e-05
n04417672,Thatch,7.555858e-05
n04399382,Teddy,7.5516575e-05
n04243546,Slot,7.545906e-05
n02101388,Brittany Spaniel,7.5293865e-05
n03127925,Crate,7.490854e-05
n02107683,Bernese Mountain Dog,7.474363e-05
n02089867,Walker Hound,7.392435e-05
n03866082,Overskirt,7.3923715e-05
n02090721,Irish Wolfhound,7.344307e-05
n02086240,Shih-Tzu,7.3283336e-05
n02102318,Cocker Spaniel,7.2948154e-05
n01847000,Drake,7.294606e-05
n03775546,Mixing Bowl,7.293577e-05
n02704792,Amphibian,7.293152e-05
n01751748,Sea Snake,7.265523e-05
n12057211,Yellow Lady'S Slipper,7.264816e-05
n02112137,Chow,7.2398965e-05
n03496892,Harvester,7.238371e-05
n02423022,Gazelle,7.1862625e-05
n03785016,Moped,7.142357e-05
n04482393,Tricycle,7.126572e-05
n02011460,Bittern,7.116045e-05
n07697313,Cheeseburger,7.1105234e-05
n02276258,Admiral,7.101599e-05
n02109961,Eskimo Dog,7.066832e-05
n01855032,Red-Breasted Merganser,7.051012e-05
n02174001,Rhinoceros Beetle,7.048975e-05
n02233338,Cockroach,7.033504e-05
