Synset,Name,Probabilities
n09246464,Cliff,0.97162735
n04509417,Unicycle,0.009739467
n09193705,Alp,0.0015228129
n02105056,Groenendael,0.0014803923
n03792782,Mountain Bike,0.0012552837
n02788148,Bannister,0.0012271696
n09399592,Promontory,0.0009518783
n02417914,Ibex,0.00042387057
n02111277,Newfoundland,0.00028612232
n02486410,Baboon,0.00028112417
n02104365,Schipperke,0.00026674723
n02102040,English Springer,0.00024128363
n02097298,Scotch Terrier,0.00021888336
n03976657,Pole,0.000191996
n02096177,Cairn,0.0001668297
n09468604,Valley,0.00016438932
n09472597,Volcano,0.00013495162
n02841315,Binoculars,0.00013148347
n02980441,Castle,0.00012919256
n01978455,Rock Crab,0.000122188
n03743016,Megalith,0.00011734377
n01582220,Magpie,0.000109438086
n01616318,Vulture,0.00010293736
n01829413,Hornbill,9.956956e-05
n01560419,Bulbul,9.000415e-05
n03160309,Dam,8.521804e-05
n03903868,Pedestal,8.2753446e-05
n02002724,Black Stork,8.220974e-05
n02483708,Siamang,8.1441656e-05
n01687978,Agama,7.7359015e-05
n02106166,Border Collie,7.210962e-05
n02105251,Briard,7.0894304e-05
n02133161,American Black Bear,6.794828e-05
n03127747,Crash Helmet,6.697022e-05
n02894605,Breakwater,6.4125044e-05
n02106030,Collie,6.260943e-05
n02229544,Cricket,5.4299144e-05
n02037110,Oystercatcher,5.3132433e-05
n03483316,Hand Blower,5.1188654e-05
n02108000,Entlebucher,5.026766e-05
n06874185,Traffic Light,4.903283e-05
n02134418,Sloth Bear,4.7329897e-05
n04265275,Space Heater,4.7088444e-05
n09288635,Geyser,4.693592e-05
n03042490,Cliff Dwelling,4.687611e-05
n09332890,Lakeside,4.655654e-05
n02098286,West Highland White Terrier,4.634134e-05
n02102480,Sussex Spaniel,4.6236102e-05
n02361337,Marmot,4.5700486e-05
n02951585,Can Opener,4.1663418e-05
n03887697,Paper Towel,4.1564483e-05
n02077923,Sea Lion,4.0550567e-05
n01795545,Black Grouse,4.0445862e-05
n04228054,Ski,3.9999253e-05
n01843383,Toucan,3.9991126e-05
n09421951,Sandbar,3.9823022e-05
n02488702,Colobus,3.981319e-05
n02119789,Kit Fox,3.9126702e-05
n02492660,Howler Monkey,3.8145427e-05
n02097130,Giant Schnauzer,3.812633e-05
n02672831,Accordion,3.770397e-05
n02415577,Bighorn,3.65599e-05
n02101556,Clumber,3.6118494e-05
n02412080,Ram,3.6029596e-05
n02667093,Abaya,3.5809982e-05
n01614925,Bald Eagle,3.57412e-05
n02025239,Ruddy Turnstone,3.4828987e-05
n11879895,Rapeseed,3.4473775e-05
n01824575,Coucal,3.426855e-05
n02484975,Guenon,3.3907087e-05
n03124170,Cowboy Hat,3.3803222e-05
n03372029,Flute,3.3624234e-05
n02480855,Gorilla,3.3382013e-05
n04346328,Stupa,3.3354583e-05
n07583066,Guacamole,3.3323773e-05
n02487347,Macaque,3.3240074e-05
n02107908,Appenzeller,3.2859614e-05
n03197337,Digital Watch,3.237443e-05
n04325704,Stole,3.233938e-05
n03535780,Horizontal Bar,3.207584e-05
n02871525,Bookshop,3.1253214e-05
n07747607,Orange,3.0791398e-05
n02096585,Boston Bull,3.0742838e-05
n02510455,Giant Panda,3.071447e-05
n02093428,American Staffordshire Terrier,3.0220383e-05
n15075141,Toilet Tissue,2.9795528e-05
n02814860,Beacon,2.9747234e-05
n02094114,Norfolk Terrier,2.9679879e-05
n03594945,Jeep,2.944475e-05
n02110063,Malamute,2.9227063e-05
n02808440,Bathtub,2.8515733e-05
n02492035,Capuchin,2.8062932e-05
n02174001,Rhinoceros Beetle,2.7783508e-05
n02086910,Papillon,2.7513557e-05
n04120489,Running Shoe,2.7501124e-05
n10565667,Scuba Diver,2.742054e-05
n02132136,Brown Bear,2.7364427e-05
n03017168,Chime,2.7326978e-05
n07749582,Lemon,2.7153235e-05
n03109150,Corkscrew,2.7008247e-05
n04417672,Thatch,2.6602916e-05
n03498962,Hatchet,2.556024e-05
n03938244,Pillow,2.537785e-05
n02106382,Bouvier Des Flandres,2.5375892e-05
n02002556,White Stork,2.5195806e-05
n02058221,Albatross,2.4730423e-05
n03045698,Cloak,2.4584935e-05
n02974003,Car Wheel,2.4333967e-05
n01860187,Black Swan,2.4169136e-05
n04370456,Sweatshirt,2.414863e-05
n04398044,Teapot,2.380094e-05
n02493793,Spider Monkey,2.3715793e-05
n03691459,Loudspeaker,2.367627e-05
n02356798,Fox Squirrel,2.3576633e-05
n02963159,Cardigan,2.3434714e-05
n03131574,Crib,2.3369701e-05
n03908714,Pencil Sharpener,2.3062858e-05
n04487081,Trolleybus,2.3039862e-05
n03124043,Cowboy Boot,2.3023982e-05
n02128925,Jaguar,2.266506e-05
n04330267,Stove,2.249207e-05
n03207743,Dishrag,2.2427384e-05
n03720891,Maraca,2.209095e-05
n04033995,Quilt,2.1994229e-05
n04553703,Washbasin,2.192512e-05
n03134739,Croquet Ball,2.1901504e-05
n01677366,Common Iguana,2.1810898e-05
n01601694,Water Ouzel,2.1621896e-05
n03314780,Face Powder,2.1470989e-05
n01667114,Mud Turtle,2.1172267e-05
n03347037,Fire Screen,2.1047308e-05
n03028079,Church,2.0989417e-05
n02113799,Standard Poodle,2.0903102e-05
n03775071,Mitten,2.0809004e-05
n02123394,Persian Cat,2.077264e-05
n10148035,Groom,2.0641142e-05
n01558993,Robin,2.0333035e-05
n04235860,Sleeping Bag,1.9951704e-05
n01768244,Trilobite,1.9733163e-05
n04204238,Shopping Basket,1.9610114e-05
n03297495,Espresso Maker,1.9539193e-05
n03180011,Desktop Computer,1.9497258e-05
n07836838,Chocolate Sauce,1.9488929e-05
n02095570,Lakeland Terrier,1.9241073e-05
n02948072,Candle,1.9200197e-05
n01855672,Goose,1.919844e-05
n03530642,Honeycomb,1.9179317e-05
n01592084,Chickadee,1.9055522e-05
n03866082,Overskirt,1.8900382e-05
n02396427,Wild Boar,1.88603e-05
n03837869,Obelisk,1.8755263e-05
n02883205,Bow Tie,1.8565843e-05
n03733281,Maze,1.8309533e-05
n07684084,French Loaf,1.8219896e-05
n04332243,Strainer,1.8092906e-05
n07715103,Cauliflower,1.8028384e-05
n04317175,Stethoscope,1.7944078e-05
n04507155,Umbrella,1.791641e-05
