Synset,Name,Probabilities
n01983481,American Lobster,0.97418165
n01984695,Spiny Lobster,0.0022751011
n01985128,Crayfish,0.0010963823
n04141327,Scabbard,0.00046715562
n04277352,Spindle,0.00018351042
n04376876,Syringe,0.00015243886
n07579787,Plate,0.00013190633
n01978455,Rock Crab,0.00010646597
n03041632,Cleaver,9.322294e-05
n01698640,American Alligator,8.3391904e-05
n03838899,Oboe,7.600085e-05
n04200800,Shoe Shop,7.5473654e-05
n02326432,Hare,7.29407e-05
n04153751,Screw,6.887273e-05
n02321529,Sea Cucumber,6.746755e-05
n04367480,Swab,6.7073706e-05
n02493793,Spider Monkey,6.632642e-05
n03776460,Mobile Home,6.60984e-05
n03929660,Pick,6.370726e-05
n03903868,Pedestal,6.2440675e-05
n02093991,Irish Terrier,6.199886e-05
n03742115,Medicine Chest,6.178725e-05
n02490219,Marmoset,6.155306e-05
n03272562,Electric Locomotive,6.094389e-05
n02128385,Leopard,6.0116745e-05
n07693725,Bagel,5.855693e-05
n03792782,Mountain Bike,5.7897687e-05
n04423845,Thimble,5.7463832e-05
n02356798,Fox Squirrel,5.7163048e-05
n02116738,African Hunting Dog,5.6568624e-05
n02226429,Grasshopper,5.551275e-05
n07717556,Butternut Squash,5.522339e-05
n04008634,Projectile,5.519722e-05
n03483316,Hand Blower,5.426984e-05
n02804610,Bassoon,5.317222e-05
n03337140,File,5.3124782e-05
n03590841,Jack-O'-Lantern,5.3053896e-05
n03085013,Computer Keyboard,5.293392e-05
n02489166,Proboscis Monkey,5.1982017e-05
n01530575,Brambling,5.1812996e-05
n02879718,Bow,5.1510295e-05
n04116512,Rubber Eraser,5.1492905e-05
n07711569,Mashed Potato,5.1490108e-05
n02097130,Giant Schnauzer,5.122626e-05
n03208938,Disk Brake,4.9628983e-05
n03944341,Pinwheel,4.935763e-05
n03444034,Go-Kart,4.9261507e-05
n02115913,Dhole,4.8655384e-05
n02840245,Binder,4.8635295e-05
n03045698,Cloak,4.8559843e-05
n03425413,Gas Pump,4.795837e-05
n03126707,Crane,4.7312296e-05
n03584829,Iron,4.640016e-05
n04136333,Sarong,4.618661e-05
n01981276,King Crab,4.6170055e-05
n07590611,Hot Pot,4.608212e-05
n09399592,Promontory,4.6001107e-05
