Synset,Name,Probabilities
n03692522,Loupe,0.9532396
n09229709,Bubble,0.007601309
n07932039,Eggnog,0.0026752346
n04584207,Wig,0.0018982108
n03443371,Goblet,0.0012156917
n04355933,Sunglass,0.0011507429
n03724870,Mask,0.00080925575
n02106382,Bouvier Des Flandres,0.00063868705
n04069434,Reflex Camera,0.0005952111
n04356056,Sunglasses,0.000569198
n02102318,Cocker Spaniel,0.00054863724
n07892512,Red Wine,0.00052113255
n01729322,Hognose Snake,0.00050618395
n03633091,Ladle,0.000503453
n02823750,Beer Glass,0.00047868374
n02085620,Chihuahua,0.00043834196
n03992509,Potter'S Wheel,0.00039526544
n02097130,Giant Schnauzer,0.00034954253
n02480855,Gorilla,0.00034361408
n02086646,Blenheim Spaniel,0.00033319593
n03325584,Feather Boa,0.00030009766
n07920052,Espresso,0.00027579663
n02965783,Car Mirror,0.00026932583
n02643566,Lionfish,0.00026653052
n02107312,Miniature Pinscher,0.00026388146
n03944341,Pinwheel,0.00025509912
n03063599,Coffee Mug,0.00022843684
n02978881,Cassette,0.00022456048
n03995372,Power Drill,0.00021900152
n04251144,Snorkel,0.00021496032
n02110627,Affenpinscher,0.00021432534
n02791270,Barbershop,0.00018339457
n03110669,Cornet,0.00017972516
n02086240,Shih-Tzu,0.0001748462
n03970156,Plunger,0.00017090017
n02403003,Ox,0.00016900933
n04536866,Violin,0.00016639402
n03720891,Maraca,0.00015784954
n03424325,Gasmask,0.0001572808
n03967562,Plow,0.00014697741
n03630383,Lab Coat,0.00014551269
n07615774,Ice Lolly,0.00014192733
n02097298,Scotch Terrier,0.00013899902
n04229816,Ski Mask,0.00013834401
n04465501,Tractor,0.00013498946
n03825788,Nipple,0.00013197528
n02883205,Bow Tie,0.0001298623
n02493793,Spider Monkey,0.00012902496
n04525305,Vending Machine,0.00012321197
n03676483,Lipstick,0.00012281639
n03494278,Harmonica,0.0001214842
n04325704,Stole,0.00011869685
n02113624,Toy Poodle,0.000117571035
n02107683,Bernese Mountain Dog,0.000114873146
n03404251,Fur Coat,0.00011239161
n07695742,Pretzel,0.00010925818
n07248320,Book Jacket,0.000108406275
n02786058,Band Aid,0.00010750153
n02988304,Cd Player,0.00010582296
n04263257,Soup Bowl,0.00010495929
n02093859,Kerry Blue Terrier,0.00010418978
n06785654,Crossword Puzzle,0.000101765065
n01968897,Chambered Nautilus,0.00010118683
n07742313,Granny Smith,9.8632576e-05
