Synset,Name,Probabilities
n02086240,Shih-Tzu,0.9150547
n02086079,Pekinese,0.010442487
n02098413,Lhasa,0.007479748
n02085936,Maltese Dog,0.0020530378
n02808304,Bath Towel,0.0018898488
n02097474,Tibetan Terrier,0.0018278225
n02110627,Affenpinscher,0.0013535754
n02085782,Japanese Spaniel,0.0009317557
n02110958,Pug,0.00078507274
n07697313,Cheeseburger,0.00051697943
n02112706,Brabancon Griffon,0.00050058216
n03944341,Pinwheel,0.00047404386
n03724870,Mask,0.0003893975
n07871810,Meat Loaf,0.0003841235
n02096437,Dandie Dinmont,0.00037097686
n02097047,Miniature Schnauzer,0.0003502291
n02443484,Black-Footed Ferret,0.00032919296
n03938244,Pillow,0.00032262923
n02086910,Papillon,0.00029584958
n02094433,Yorkshire Terrier,0.00028312122
n02096177,Cairn,0.0002718902
n02869837,Bonnet,0.00026573197
n07711569,Mashed Potato,0.00024398358
n02097209,Standard Schnauzer,0.00023546725
n02971356,Carton,0.00023291602
n04584207,Wig,0.00022619778
n02113624,Toy Poodle,0.00022494985
n04590129,Window Shade,0.00021886114
n02096585,Boston Bull,0.00021086405
n02086646,Blenheim Spaniel,0.00020697714
n02109525,Saint Bernard,0.00020551123
n03476991,Hair Spray,0.00020195165
n07716906,Spaghetti Squash,0.00019342001
n02123394,Persian Cat,0.0001900291
n03223299,Doormat,0.0001894152
n03325584,Feather Boa,0.00018907266
n02364673,Guinea Pig,0.0001846463
n02978881,Cassette,0.00018245682
n03976467,Polaroid Camera,0.00018158887
n04356056,Sunglasses,0.00017952945
n02113712,Miniature Poodle,0.00017571553
n07875152,Potpie,0.00017254792
n02095889,Sealyham Terrier,0.00016940884
n03476684,Hair Slide,0.00016931386
n12998815,Agaric,0.00016519058
n03485794,Handkerchief,0.0001599728
n03146219,Cuirass,0.0001594014
n15075141,Toilet Tissue,0.00015877497
n07836838,Chocolate Sauce,0.00015515258
n02447366,Badger,0.00015420055
n02883205,Bow Tie,0.00015385359
n02093754,Border Terrier,0.00015324325
n04235860,Sleeping Bag,0.00014715534
n02112018,Pomeranian,0.00014709626
n04357314,Sunscreen,0.00014661966
n04127249,Safety Pin,0.00014554305
n04209133,Shower Cap,0.0001433697
n02097298,Scotch Terrier,0.00014242761
n04493381,Tub,0.00014113
n02776631,Bakery,0.0001402727
n03482405,Hamper,0.00013997484
n03788195,Mosque,0.00013617276
n02708093,Analog Clock,0.00013413295
n01943899,Conch,0.00013345988
n03126707,Crane,0.0001333483
n03676483,Lipstick,0.00013309268
n04336792,Stretcher,0.00013308722
n03630383,Lab Coat,0.0001276524
n07613480,Trifle,0.00012679522
n03903868,Pedestal,0.00012633209
n01796340,Ptarmigan,0.00012555499
n04367480,Swab,0.00012526209
n03196217,Digital Clock,0.00012523234
n03314780,Face Powder,0.00012478753
n03908714,Pencil Sharpener,0.00012325682
n02815834,Beaker,0.00012184861
n07697537,Hotdog,0.0001211989
n02071294,Killer Whale,0.00012087754
n03483316,Hand Blower,0.00011945231
n02096294,Australian Terrier,0.00011896494
n10148035,Groom,0.000118931355
n03787032,Mortarboard,0.00011752659
n03929855,Pickelhaube,0.00011656185
n01770393,Scorpion,0.00011648863
n02808440,Bathtub,0.000114590686
n02105251,Briard,0.00011286536
n04409515,Tennis Ball,0.00011250417
n02108915,French Bulldog,0.00011192798
n03534580,Hoopskirt,0.000109323395
n02087046,Toy Terrier,0.000109219494
n04154565,Screwdriver,0.000107792126
n02999410,Chain,0.000107702625
n02113023,Pembroke,0.00010747198
n04311004,Steel Arch Bridge,0.00010728713
n02783161,Ballpoint,0.000106613756
n02276258,Admiral,0.00010615122
n03877845,Palace,0.00010598847
n03134739,Croquet Ball,0.00010547351
n03532672,Hook,0.000105335595
n12144580,Corn,0.000104698534
n11939491,Daisy,0.00010289412
n04041544,Radio,0.00010286165
n04522168,Vase,0.000102697566
n02834397,Bib,0.000101562975
n02226429,Grasshopper,0.00010087212
n02950826,Cannon,0.00010028481
n07684084,French Loaf,9.9635334e-05
n03956157,Planetarium,9.942073e-05
n02877765,Bottlecap,9.843511e-05
n04562935,Water Tower,9.7879536e-05
n07693725,Bagel,9.714432e-05
